Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:04.709,-203.7322809884255,-305.95886900806903
2020-01-01 00:00:04.713,-181.8291577971958,-277.85574459437055
2020-01-01 00:00:04.717,-204.12338599328837,-289.4651642862819
2020-01-01 00:00:04.721,-223.2285390348234,-313.2345801158763
2020-01-01 00:00:04.725,-184.56983547638154,-278.59092950151137
2020-01-01 00:00:04.729,-202.57108877751804,-303.5258610809592
2020-01-01 00:00:04.733,-194.44524561449725,-290.6259667695896
2020-01-01 00:00:04.737,-178.12345825708204,-271.80321131997704
2020-01-01 00:00:04.741,-156.51912733391273,-257.262453417041
2020-01-01 00:00:04.745,-167.69798687640872,-266.9880266384935
2020-01-01 00:00:04.749,-215.6268341410784,-317.8097494737712
2020-01-01 00:00:04.753,-201.156700065424,-304.06767352789205
2020-01-01 00:00:04.757,-168.84141815017972,-267.72498939434695
2020-01-01 00:00:04.761,-235.89809250681049,-331.5977779878549
2020-01-01 00:00:04.765,-228.41344925529833,-328.1505189314775
2020-01-01 00:00:04.769,-194.47525531654114,-295.6400747450092
2020-01-01 00:00:04.773,-206.3761380960346,-299.898574198035
2020-01-01 00:00:04.777,-238.03049467327992,-334.44777657679566
2020-01-01 00:00:04.781,-198.55832783588707,-301.16592814938747
2020-01-01 00:00:04.785,-203.38874407641848,-303.54924735595523
2020-01-01 00:00:04.789,-210.54005696572852,-321.7611564966282
2020-01-01 00:00:04.793,-204.2942690115396,-305.114771076669
2020-01-01 00:00:04.797,-210.1518681217177,-307.1642520947938
2020-01-01 00:00:04.801,-190.06372085295666,-286.4552050290033
2020-01-01 00:00:04.805,-178.46876285602377,-281.1486686442872
2020-01-01 00:00:04.809,-196.99829201553393,-298.0190736310288
2020-01-01 00:00:04.813,-188.0077623924146,-294.42344451725205
2020-01-01 00:00:04.817,-191.1100305184499,-291.22732791608496
2020-01-01 00:00:04.821,-199.11681219761473,-301.3082555254995
2020-01-01 00:00:04.825,-157.58686595244018,-246.82043125839658
2020-01-01 00:00:04.829,-230.2418097022279,-324.6309490565743
2020-01-01 00:00:04.833,-208.80937082347094,-307.67072005161316
2020-01-01 00:00:04.837,-204.21615966188338,-299.3067798274798
2020-01-01 00:00:04.841,-205.12800506055171,-311.1629190291588
2020-01-01 00:00:04.845,-209.2926808843852,-307.0537511761524
2020-01-01 00:00:04.849,-180.59238084482902,-286.0664391132792
2020-01-01 00:00:04.853,-162.3114828264092,-267.84752358827336
2020-01-01 00:00:04.857,-185.80008223658598,-285.82153945803236
2020-01-01 00:00:04.861,-198.7747012647967,-294.4345238738607
2020-01-01 00:00:04.865,-186.8220319943765,-289.82643128757314
2020-01-01 00:00:04.869,-203.164993500105,-308.4611604646349
2020-01-01 00:00:04.873,-186.13139776752487,-289.1505459677569
2020-01-01 00:00:04.877,-196.59061100484178,-293.1141821149369
2020-01-01 00:00:04.881,-213.86736924985337,-315.704594449482
2020-01-01 00:00:04.885,-229.1390230848434,-332.91699035274456
2020-01-01 00:00:04.889,-181.63242863796313,-268.6187264095355
2020-01-01 00:00:04.893,-195.62913735216196,-296.8889138918754
2020-01-01 00:00:04.897,-196.5675359003852,-297.734164916605
2020-01-01 00:00:04.901,-209.79544317627693,-310.63566265186506
2020-01-01 00:00:04.905,-189.42030452141344,-283.7216324524652
2020-01-01 00:00:04.909,-173.49453679596473,-270.50784577978465
2020-01-01 00:00:04.913,-187.20120684698827,-291.9899381550629
2020-01-01 00:00:04.917,-200.09890051209507,-293.8170923216428
2020-01-01 00:00:04.921,-192.62319896550903,-294.9203654471689
2020-01-01 00:00:04.925,-190.66347483940135,-287.76178962202016
2020-01-01 00:00:04.929,-219.3778978585988,-325.5637244639636
2020-01-01 00:00:04.933,-207.15187027569723,-304.34533011991044
2020-01-01 00:00:04.937,-175.67000609805308,-269.57834816252023
2020-01-01 00:00:04.941,-225.32273883044616,-330.0046828549824
2020-01-01 00:00:04.945,-187.09030458414546,-281.3190025175462
2020-01-01 00:00:04.949,-203.47748749511408,-296.2408209837948
2020-01-01 00:00:04.953,-191.9848957464416,-289.5603248775157
2020-01-01 00:00:04.957,-198.1785828589441,-299.2154157640539
2020-01-01 00:00:04.961,-193.11420860249288,-295.37471474644803
2020-01-01 00:00:04.965,-210.51305016375358,-310.6686562367439
2020-01-01 00:00:04.969,-207.64742108416098,-306.52063701322527
2020-01-01 00:00:04.973,-229.97694034656234,-326.986579101084
2020-01-01 00:00:04.977,-198.67177147736183,-297.52619467430117
2020-01-01 00:00:04.981,-191.55962736267077,-285.7776514662564
2020-01-01 00:00:04.985,-195.39398943421273,-284.3101132284702
2020-01-01 00:00:04.989,-190.75066378136773,-293.50161800643684
2020-01-01 00:00:04.993,-205.16242519470515,-304.4521919516375
2020-01-01 00:00:04.997,-204.13289014357875,-304.0360500687216
2020-01-01 00:00:05.001,-202.01346577943517,-303.7289303377825
2020-01-01 00:00:05.005,-239.4203752471913,-339.4527464589731
2020-01-01 00:00:05.009,-179.7477750595742,-282.5325189131844
2020-01-01 00:00:05.013,-176.03766322460052,-267.7912206972679
2020-01-01 00:00:05.017,-234.43472692044074,-330.36268446613593
2020-01-01 00:00:05.021,-190.75297323768973,-297.3783071685324
2020-01-01 00:00:05.025,-211.00907085865794,-308.17468045354445
2020-01-01 00:00:05.029,-209.5730699814301,-310.560884432374
2020-01-01 00:00:05.033,-230.7702552211289,-322.9699264025206
2020-01-01 00:00:05.037,-198.3485853452295,-295.29179789205864
2020-01-01 00:00:05.041,-195.22489883253596,-296.9384810486035
2020-01-01 00:00:05.045,-222.8781354138439,-314.2239987288634
2020-01-01 00:00:05.049,-231.97717119456522,-329.71868665701646
2020-01-01 00:00:05.053,-247.61277961525957,-342.255549189479
2020-01-01 00:00:05.057,-198.93832597254703,-293.8595339102736
2020-01-01 00:00:05.061,-185.84432155149423,-289.0853222407701
2020-01-01 00:00:05.065,-200.0396080982016,-297.3976274090669
2020-01-01 00:00:05.069,-211.7966182305757,-313.9245601510496
2020-01-01 00:00:05.073,-197.80413817476864,-305.25393711778014
2020-01-01 00:00:05.077,-197.2335027419861,-296.05754900424404
2020-01-01 00:00:05.081,-161.43585073702005,-266.4383918397819
2020-01-01 00:00:05.085,-216.87535461049922,-313.4947663001531
2020-01-01 00:00:05.089,-179.30592392355746,-274.7663469159673
2020-01-01 00:00:05.093,-229.13367636903487,-329.723500082199
2020-01-01 00:00:05.097,-214.72563579491845,-324.25858992197965
2020-01-01 00:00:05.101,-209.04320793906084,-307.97091349848586
2020-01-01 00:00:05.105,-198.43313284554182,-302.51295638892066
2020-01-01 00:00:05.109,-196.17463151452844,-298.8174468889182
2020-01-01 00:00:05.113,-206.80909743434682,-316.76341773423866
2020-01-01 00:00:05.117,-174.5693487533983,-266.798606171549
2020-01-01 00:00:05.121,-202.21511349259762,-301.26217092451276
2020-01-01 00:00:05.125,-188.04365447181232,-287.3749875796032
2020-01-01 00:00:05.129,-180.08865620469984,-286.5594379446648
2020-01-01 00:00:05.133,-195.91938559029205,-293.02999597361037
2020-01-01 00:00:05.137,-191.48042856765204,-286.476132751053
2020-01-01 00:00:05.141,-128.9868491274713,-231.65193488727215
2020-01-01 00:00:05.145,-180.8503207838133,-277.55816866215866
2020-01-01 00:00:05.149,-109.09694670893236,-210.50660259310177
2020-01-01 00:00:05.153,-113.39339820431098,-210.47750078500346
2020-01-01 00:00:05.157,-86.6155750836516,-183.17553904168773
2020-01-01 00:00:05.161,-111.33122543799902,-206.46054963756177
2020-01-01 00:00:05.165,-89.0974805615841,-181.2346653870831
2020-01-01 00:00:05.169,-52.95633008291493,-152.4444318210341
2020-01-01 00:00:05.173,-22.839671554727488,-116.40807239411262
2020-01-01 00:00:05.177,-43.129327806775215,-146.3055406568823
2020-01-01 00:00:05.181,-15.8804837634026,-119.9177688669839
2020-01-01 00:00:05.185,-35.739178231192554,-131.76102801114234
2020-01-01 00:00:05.189,30.86820473026463,-65.81797244157528
2020-01-01 00:00:05.193,29.31840516175581,-67.35861821492017
2020-01-01 00:00:05.197,67.62516852193494,-38.18639673348302
2020-01-01 00:00:05.201,88.91031842304382,-12.81578052231113
2020-01-01 00:00:05.205,94.70409914807027,2.2903177948532516
2020-01-01 00:00:05.209,82.41493104854393,-7.720340578923938
2020-01-01 00:00:05.213,118.63791569078937,20.837634132302483
2020-01-01 00:00:05.217,126.83672251231205,33.453110195725856
2020-01-01 00:00:05.221,213.12095788252026,116.85297093019673
2020-01-01 00:00:05.225,194.9384295781425,97.10053546812043
2020-01-01 00:00:05.229,213.99743618397773,115.0550719215359
2020-01-01 00:00:05.233,215.44341561292376,114.25964349610508
2020-01-01 00:00:05.237,240.9555591804371,133.4479175521475
2020-01-01 00:00:05.241,256.3298479571867,158.10928414214038
2020-01-01 00:00:05.245,297.50803695038616,195.82079406616828
2020-01-01 00:00:05.249,309.9518869099835,214.38641197910226
2020-01-01 00:00:05.253,296.45814413774417,198.38161270287475
2020-01-01 00:00:05.257,367.50796535083254,267.4676155727811
2020-01-01 00:00:05.261,373.86027547329564,270.40076008251566
2020-01-01 00:00:05.265,429.2261859548445,340.89128293146916
2020-01-01 00:00:05.269,382.5816225903378,274.5758490271895
2020-01-01 00:00:05.273,426.0817553100261,327.60632114357355
2020-01-01 00:00:05.277,433.70302466269067,331.661851707914
2020-01-01 00:00:05.281,448.9769855318381,349.81452557089403
2020-01-01 00:00:05.285,460.8039184903195,367.5574473398663
2020-01-01 00:00:05.289,450.59947715441666,343.10394950087505
2020-01-01 00:00:05.293,480.2153335186963,388.62596328992777
2020-01-01 00:00:05.297,501.0020617217206,404.10987993029073
2020-01-01 00:00:05.301,534.5793399362312,435.9537258094776
2020-01-01 00:00:05.305,558.1758169932912,452.0716951711723
2020-01-01 00:00:05.309,541.8224389088,452.22435139847335
2020-01-01 00:00:05.313,569.7044444567864,464.1426257580897
2020-01-01 00:00:05.317,565.6474995072813,459.3626093146743
2020-01-01 00:00:05.321,538.0464848867582,436.9025656171782
2020-01-01 00:00:05.325,573.1741474960745,474.2895362035046
2020-01-01 00:00:05.329,590.8015845803623,489.2036218329232
2020-01-01 00:00:05.333,632.3429624085176,536.2398805533087
2020-01-01 00:00:05.337,618.8007411720548,517.5473196661734
2020-01-01 00:00:05.341,586.625909415403,484.60803796156654
2020-01-01 00:00:05.345,563.4782145480636,471.21757953468796
2020-01-01 00:00:05.349,604.6492028724019,505.32216805166183
2020-01-01 00:00:05.353,602.1675876051072,505.60911297168747
2020-01-01 00:00:05.357,560.7976030677842,465.61846280962783
2020-01-01 00:00:05.361,601.0803023805026,500.2237919271836
2020-01-01 00:00:05.365,583.5552746012589,479.9925237619728
2020-01-01 00:00:05.369,612.1197317224444,499.6805606910633
2020-01-01 00:00:05.373,575.2563107544804,479.8247366946682
2020-01-01 00:00:05.377,556.3087201143054,451.5519454852349
2020-01-01 00:00:05.381,588.0008364906462,486.33531864556744
2020-01-01 00:00:05.385,562.7787349796731,462.826956883375
2020-01-01 00:00:05.389,590.3785817737427,491.88039323598787
2020-01-01 00:00:05.393,552.8128768907092,455.35907683447084
2020-01-01 00:00:05.397,525.2731855977922,423.69749728972914
2020-01-01 00:00:05.401,532.8016294909703,432.7736607016235
2020-01-01 00:00:05.405,462.78490854173475,359.3093604007112
2020-01-01 00:00:05.409,507.18694444703556,409.28689784286973
2020-01-01 00:00:05.413,516.1554978849416,405.3618048713506
2020-01-01 00:00:05.417,461.3404404992973,367.46864786924635
2020-01-01 00:00:05.421,436.03264650721974,327.69700781818057
2020-01-01 00:00:05.425,416.5555967648375,322.2697932029979
2020-01-01 00:00:05.429,436.1506830902359,332.90250924790547
2020-01-01 00:00:05.433,390.1992857991821,292.15736212328704
2020-01-01 00:00:05.437,402.7092591942033,310.3624006601382
2020-01-01 00:00:05.441,367.752023598597,266.6000807150545
2020-01-01 00:00:05.445,377.0736965910441,278.55739765961584
2020-01-01 00:00:05.449,322.9418962028163,227.35732925042396
2020-01-01 00:00:05.453,303.05536828363506,200.83762302155864
2020-01-01 00:00:05.457,321.547053754724,220.82541698329433
2020-01-01 00:00:05.461,250.77582647242843,154.94125351231762
2020-01-01 00:00:05.465,248.81407663244005,150.8644073423638
2020-01-01 00:00:05.469,257.918198162903,151.9472442080288
2020-01-01 00:00:05.473,245.83568390096443,145.68952197921436
2020-01-01 00:00:05.477,173.9776923940461,77.75697184211158
2020-01-01 00:00:05.481,187.63742603658324,81.46339706582692
2020-01-01 00:00:05.485,170.63535761949294,68.02494783672033
2020-01-01 00:00:05.489,114.36581187409519,8.096315742480613
2020-01-01 00:00:05.493,112.9306610762732,4.132636541503757
2020-01-01 00:00:05.497,104.81254660830231,3.3454125965575656
2020-01-01 00:00:05.501,108.65270256626329,0.7503556364440556
2020-01-01 00:00:05.505,46.24073282342773,-39.64536828045558
2020-01-01 00:00:05.509,26.39445143130117,-75.08832451405337
2020-01-01 00:00:05.513,20.981910623009135,-79.60892952614671
2020-01-01 00:00:05.517,24.03647547597519,-71.94236646400931
2020-01-01 00:00:05.521,16.413311764899518,-80.81730621449898
2020-01-01 00:00:05.525,9.449987327678627,-99.41663580900263
2020-01-01 00:00:05.529,-26.842958134815643,-128.58735130415607
2020-01-01 00:00:05.533,-58.136880701762394,-147.73555616278406
2020-01-01 00:00:05.537,-85.7948446133503,-187.2598843569021
2020-01-01 00:00:05.541,-67.57286328129186,-168.97886118176626
2020-01-01 00:00:05.545,-126.13460795572635,-219.7308098206454
2020-01-01 00:00:05.549,-109.65146428539472,-207.7939803653705
2020-01-01 00:00:05.553,-122.98298630327096,-221.90617885457635
2020-01-01 00:00:05.557,-160.08162521396503,-260.7948815070906
2020-01-01 00:00:05.561,-172.8352395324063,-269.88176117069327
2020-01-01 00:00:05.565,-165.05617519894872,-266.53497610877014
2020-01-01 00:00:05.569,-174.9982017817851,-269.1866482477608
2020-01-01 00:00:05.573,-192.83190143331055,-292.0779117071044
2020-01-01 00:00:05.577,-168.41208450530257,-257.90637708097444
2020-01-01 00:00:05.581,-218.44167718976877,-311.378610038199
2020-01-01 00:00:05.585,-162.6370713841847,-268.90143683499593
2020-01-01 00:00:05.589,-222.79685458208183,-331.79303702141823
2020-01-01 00:00:05.593,-187.32191408145601,-288.00152022611894
2020-01-01 00:00:05.597,-203.060539095567,-297.07363376566184
2020-01-01 00:00:05.601,-215.98036746100107,-315.8182631516288
2020-01-01 00:00:05.605,-205.60424832888265,-303.3272386160207
2020-01-01 00:00:05.609,-208.62549207399854,-308.18477795762027
2020-01-01 00:00:05.613,-197.29912087103935,-290.803095043103
2020-01-01 00:00:05.617,-201.03864295215877,-300.9584806589136
2020-01-01 00:00:05.621,-151.34310965170445,-253.2417763101741
2020-01-01 00:00:05.625,-249.18021778408905,-347.01684352071953
2020-01-01 00:00:05.629,-187.2204961028313,-285.35761449951394
2020-01-01 00:00:05.633,-191.7392688918648,-294.78324760662815
2020-01-01 00:00:05.637,-186.25309187993534,-289.91629607282175
2020-01-01 00:00:05.641,-180.16715749654486,-280.1679883510103
2020-01-01 00:00:05.645,-195.30831697909093,-303.0548908545061
2020-01-01 00:00:05.649,-225.02124210703604,-324.3443646711895
2020-01-01 00:00:05.653,-201.64003474569932,-295.93120389909416
2020-01-01 00:00:05.657,-190.82574310099574,-299.4608030769421
2020-01-01 00:00:05.661,-190.21554197796638,-295.61208850967665
2020-01-01 00:00:05.665,-207.57925038244636,-315.58271519010975
2020-01-01 00:00:05.669,-201.4856861310928,-309.8356821089756
2020-01-01 00:00:05.673,-172.99648360803926,-271.71164678768935
2020-01-01 00:00:05.677,-219.48060396602065,-311.21053069505786
2020-01-01 00:00:05.681,-210.4141502435091,-306.08712727223616
2020-01-01 00:00:05.685,-213.81156973053527,-319.84391339486046
2020-01-01 00:00:05.689,-193.32381277588848,-288.82474095346834
2020-01-01 00:00:05.693,-201.87308702887609,-302.87429461854737
2020-01-01 00:00:05.697,-155.97754732753415,-257.469153596945
2020-01-01 00:00:05.701,-163.34184551817546,-265.54184382192494
2020-01-01 00:00:05.705,-194.8189335158915,-296.02366521556496
2020-01-01 00:00:05.709,-176.82521350503166,-273.7046828049103
2020-01-01 00:00:05.713,-210.99583077413106,-300.75201023692
2020-01-01 00:00:05.717,-188.40613046330105,-284.09460356454105
2020-01-01 00:00:05.721,-194.50426457047644,-282.2227300114433
2020-01-01 00:00:05.725,-171.24210146181417,-282.0903996124633
2020-01-01 00:00:05.729,-200.22749505017876,-297.3369136859485
2020-01-01 00:00:05.733,-178.04496984353426,-271.62032574211196
2020-01-01 00:00:05.737,-186.11158341025347,-283.65890185911655
2020-01-01 00:00:05.741,-160.97665793966547,-269.4322974342981
2020-01-01 00:00:05.745,-194.97019354513753,-297.1587028457714
2020-01-01 00:00:05.749,-192.50601558382036,-286.8821933761626
2020-01-01 00:00:05.753,-191.4050396772481,-300.2188382266604
2020-01-01 00:00:05.757,-182.31849992919166,-279.09470149579295
2020-01-01 00:00:05.761,-150.6722419536525,-250.25274776888256
2020-01-01 00:00:05.765,-186.13471956534218,-282.77771964163594
2020-01-01 00:00:05.769,-208.05402011805555,-305.1257397093653
2020-01-01 00:00:05.773,-191.21820752894592,-291.0932822642382
2020-01-01 00:00:05.777,-189.83100565742032,-292.6476966636281
2020-01-01 00:00:05.781,-179.96072770312293,-284.23958878706793
2020-01-01 00:00:05.785,-168.12076971385042,-272.90566943256755
2020-01-01 00:00:05.789,-245.20658319273662,-346.645343747166
2020-01-01 00:00:05.793,-188.1637671429179,-286.014788845499
2020-01-01 00:00:05.797,-215.08556755929584,-313.9143346990752
2020-01-01 00:00:05.801,-208.2911426308476,-318.9886496508137
2020-01-01 00:00:05.805,-181.38098133053572,-286.2384472138782
2020-01-01 00:00:05.809,-179.3934338789355,-282.99886288449716
2020-01-01 00:00:05.813,-225.01533531991643,-332.5370511209536
2020-01-01 00:00:05.817,-193.0616144970268,-292.38877687312026
2020-01-01 00:00:05.821,-163.3105495431686,-261.03083794964783
2020-01-01 00:00:05.825,-237.34583938330874,-336.4875627606405
2020-01-01 00:00:05.829,-208.7715550947212,-314.33608970931147
2020-01-01 00:00:05.833,-184.32795116413618,-288.10038813595617
2020-01-01 00:00:05.837,-215.67613795461713,-312.41870568739023
2020-01-01 00:00:05.841,-188.80921918563834,-292.9702715607537
2020-01-01 00:00:05.845,-219.96943635478235,-319.7411332092073
2020-01-01 00:00:05.849,-222.89886388226898,-315.53418439940697
2020-01-01 00:00:05.853,-202.0397315494397,-304.6757120856363
2020-01-01 00:00:05.857,-197.3005206564272,-292.5373991671995
2020-01-01 00:00:05.861,-198.52140581019492,-289.00615416033907
2020-01-01 00:00:05.865,-208.27347213495108,-304.52705358634074
2020-01-01 00:00:05.869,-216.06529455249742,-318.66215083179316
2020-01-01 00:00:05.873,-141.89248473902666,-256.4025498196614
2020-01-01 00:00:05.877,-195.60323574876813,-294.77027364887726
2020-01-01 00:00:05.881,-185.90041110433722,-284.47339076783675
2020-01-01 00:00:05.885,-228.063841295756,-328.1660084452237
2020-01-01 00:00:05.889,-177.22034446893826,-269.3557224654248
2020-01-01 00:00:05.893,-201.76400259789463,-303.3254539057715
2020-01-01 00:00:05.897,-183.0325214362748,-283.65101864968096
2020-01-01 00:00:05.901,-193.09658907715115,-291.41105172680693
2020-01-01 00:00:05.905,-203.69121388548334,-303.3788503216273
2020-01-01 00:00:05.909,-218.744332970744,-322.38139907614834
2020-01-01 00:00:05.913,-198.9923770621525,-291.2126330073895
2020-01-01 00:00:05.917,-206.46862171814632,-305.1801782436719
2020-01-01 00:00:05.921,-169.73471165685612,-276.5368481701503
2020-01-01 00:00:05.925,-204.08786307959772,-300.3838187014247
2020-01-01 00:00:05.929,-193.83368620647548,-291.45990909384216
2020-01-01 00:00:05.933,-187.50886911258868,-292.42859910161496
2020-01-01 00:00:05.937,-184.53310501568888,-290.6868291483952
2020-01-01 00:00:05.941,-234.27372560842656,-337.0213949880827
2020-01-01 00:00:05.945,-200.65293282652678,-299.97514436636504
2020-01-01 00:00:05.949,-231.80960171586085,-339.1500058715266
2020-01-01 00:00:05.953,-189.9839991000939,-285.69696376308815
2020-01-01 00:00:05.957,-199.21113491652085,-302.0057347363748
2020-01-01 00:00:05.961,-168.91393505786175,-275.3746316020546
2020-01-01 00:00:05.965,-207.3755841809782,-300.65532730078786
2020-01-01 00:00:05.969,-223.0770492546151,-324.2412403463176
2020-01-01 00:00:05.973,-219.97442390456254,-319.54015259380515
2020-01-01 00:00:05.977,-165.69739929465422,-265.8829395520132
2020-01-01 00:00:05.981,-210.0248560790934,-302.485282082729
2020-01-01 00:00:05.985,-195.50266075229882,-302.16042388606
2020-01-01 00:00:05.989,-225.87892530409124,-320.641434040136
2020-01-01 00:00:05.993,-199.70626176666727,-297.2826810994338
2020-01-01 00:00:05.997,-193.65700399119874,-298.32523247309757
2020-01-01 00:00:06.001,-164.29629457278295,-262.8070311933415
2020-01-01 00:00:06.005,-234.79836877471104,-334.9539072338936
2020-01-01 00:00:06.009,-200.280943017379,-296.7962528478003
2020-01-01 00:00:06.013,-189.99221553485538,-288.8706897880754
2020-01-01 00:00:06.017,-191.53566416340144,-292.5690924039335
2020-01-01 00:00:06.021,-185.0592549872282,-282.9748368696593
2020-01-01 00:00:06.025,-219.1624070996943,-317.85891391424343
2020-01-01 00:00:06.029,-194.5990886950727,-303.08274668196657
2020-01-01 00:00:06.033,-185.83947376378208,-286.90809107117155
2020-01-01 00:00:06.037,-159.79182617903587,-256.2074563112427
2020-01-01 00:00:06.041,-207.13529291251876,-304.4746598121407
2020-01-01 00:00:06.045,-221.17626524801184,-323.6352977115327
2020-01-01 00:00:06.049,-225.52383382787016,-327.57153740012075
2020-01-01 00:00:06.053,-188.63461349034634,-288.6327223993046
2020-01-01 00:00:06.057,-213.33828122296111,-318.7961331216296
2020-01-01 00:00:06.061,-173.66000624997122,-274.8538242342236
2020-01-01 00:00:06.065,-194.53900654605465,-291.589822774966
2020-01-01 00:00:06.069,-198.6414243341422,-300.7955382271043
2020-01-01 00:00:06.073,-246.30389830314948,-342.18773842136653
2020-01-01 00:00:06.077,-196.44793565120042,-284.2058956550338
2020-01-01 00:00:06.081,-218.59336367540976,-308.96761640179733
2020-01-01 00:00:06.085,-201.6893146946942,-301.3180631572145
2020-01-01 00:00:06.089,-213.4917538377712,-318.16199540147454
2020-01-01 00:00:06.093,-215.61872087854715,-313.0600230991473
2020-01-01 00:00:06.097,-219.80531683831111,-318.38613842936184
2020-01-01 00:00:06.101,-185.2226265901549,-290.9325731573333
2020-01-01 00:00:06.105,-227.0929937506737,-330.41491154111213
2020-01-01 00:00:06.109,-237.06395118310311,-334.5781349174811
2020-01-01 00:00:06.113,-216.67237691128184,-317.15254347674767
2020-01-01 00:00:06.117,-216.4842640888163,-312.2068963583527
2020-01-01 00:00:06.121,-172.6713718798294,-276.5621399147051
2020-01-01 00:00:06.125,-155.63709945259774,-246.02805167453567
2020-01-01 00:00:06.129,-187.95740026275206,-287.20136219236286
2020-01-01 00:00:06.133,-139.3315142523152,-238.86178503704622
2020-01-01 00:00:06.137,-165.16581906706242,-266.236870295928
2020-01-01 00:00:06.141,-173.11427416854806,-270.87880646835674
2020-01-01 00:00:06.145,-103.65269016842919,-204.34674465980288
2020-01-01 00:00:06.149,-100.16783093411932,-207.3319091433563
2020-01-01 00:00:06.153,-117.00142078398959,-210.10167499433183
2020-01-01 00:00:06.157,-107.37390146233012,-210.9241153829812
2020-01-01 00:00:06.161,-59.846771830466864,-167.71066221173749
2020-01-01 00:00:06.165,-49.23352543407006,-151.1703188952746
2020-01-01 00:00:06.169,-4.859276660881804,-106.94545095382479
2020-01-01 00:00:06.173,-47.584233050322915,-147.59347477880027
2020-01-01 00:00:06.177,-28.728329598721356,-134.19783721171225
2020-01-01 00:00:06.181,-38.934735209735365,-140.6956474430346
2020-01-01 00:00:06.185,1.3472900190396913,-108.82631129174224
2020-01-01 00:00:06.189,35.43158471092302,-65.83857269988042
2020-01-01 00:00:06.193,32.863814754287596,-64.97090910809555
2020-01-01 00:00:06.197,74.60691285167609,-17.120498811531334
2020-01-01 00:00:06.201,44.34544447600754,-48.25934990944816
2020-01-01 00:00:06.205,68.89207260494564,-25.426353762020454
2020-01-01 00:00:06.209,124.46412672910306,20.583334602943935
2020-01-01 00:00:06.213,110.47964930078078,11.867179835553472
2020-01-01 00:00:06.217,148.63320808484534,39.80464092753792
2020-01-01 00:00:06.221,176.98819600761234,78.24634429067399
2020-01-01 00:00:06.225,211.76913275776047,109.98273206118968
2020-01-01 00:00:06.229,195.36864221666772,101.23757595796853
2020-01-01 00:00:06.233,260.1959029028292,164.71543405454275
2020-01-01 00:00:06.237,280.474583761919,191.65350734974106
2020-01-01 00:00:06.241,267.8446960199836,165.76953173364421
2020-01-01 00:00:06.245,310.85313185607623,206.58483507948264
2020-01-01 00:00:06.249,290.4089843285767,187.3350801780715
2020-01-01 00:00:06.253,325.07871735786284,223.5068051051211
2020-01-01 00:00:06.257,364.0132204515415,262.560624468638
2020-01-01 00:00:06.261,368.1715124012014,272.48853066756175
2020-01-01 00:00:06.265,404.2132051305905,303.80186594346276
2020-01-01 00:00:06.269,392.6380545609726,289.0537420482182
2020-01-01 00:00:06.273,404.1494958203462,313.63688639876983
2020-01-01 00:00:06.277,440.0926472455697,340.9817313493884
2020-01-01 00:00:06.281,468.01706771483134,373.63784748903146
2020-01-01 00:00:06.285,454.1729129334558,347.3633716746114
2020-01-01 00:00:06.289,474.82201558328035,378.7136069562154
2020-01-01 00:00:06.293,499.7642840983949,392.99603240283346
2020-01-01 00:00:06.297,524.5158825133695,426.87163164020734
2020-01-01 00:00:06.301,542.3118356740467,438.26124041064213
2020-01-01 00:00:06.305,561.9791783996238,456.5206821627843
2020-01-01 00:00:06.309,522.1391811360228,429.59489035409314
2020-01-01 00:00:06.313,589.6502700835383,491.8832678702925
2020-01-01 00:00:06.317,584.1554738199309,484.10177685408684
2020-01-01 00:00:06.321,586.3037009390715,482.0692573810314
2020-01-01 00:00:06.325,578.805442565626,477.39118654057495
2020-01-01 00:00:06.329,541.8245692957787,445.91505931476723
2020-01-01 00:00:06.333,590.089220403204,476.68436058509667
2020-01-01 00:00:06.337,559.3829753464203,456.5089937379521
2020-01-01 00:00:06.341,560.4297455975646,458.12976978845904
2020-01-01 00:00:06.345,628.0986731569094,532.5855615598515
2020-01-01 00:00:06.349,618.2810714867541,520.7493079088204
2020-01-01 00:00:06.353,590.4199892205462,488.71267304236744
2020-01-01 00:00:06.357,613.0735089632038,505.89671112955386
2020-01-01 00:00:06.361,615.2498038874913,519.8411809888518
2020-01-01 00:00:06.365,618.7379558110936,524.0694499993115
2020-01-01 00:00:06.369,573.8869772603575,473.7928955918999
2020-01-01 00:00:06.373,561.0765230835892,456.70525024064887
2020-01-01 00:00:06.377,575.5268036539449,477.37055647576403
2020-01-01 00:00:06.381,582.6920630187594,480.89186268471633
2020-01-01 00:00:06.385,598.0575092905024,492.10125334242025
2020-01-01 00:00:06.389,575.0445078574866,480.1022627816408
2020-01-01 00:00:06.393,543.7379010995501,442.31910741449735
2020-01-01 00:00:06.397,550.1769886877204,445.1129038900443
2020-01-01 00:00:06.401,535.2534421138257,431.3685659078563
2020-01-01 00:00:06.405,508.9042273114195,405.5843102178358
2020-01-01 00:00:06.409,482.08102406351003,383.94566364752194
2020-01-01 00:00:06.413,480.44857087951914,378.0347529689178
2020-01-01 00:00:06.417,451.700037139842,353.5802122259875
2020-01-01 00:00:06.421,450.3799188101043,342.9397557759438
2020-01-01 00:00:06.425,444.8418166460306,345.2292800070205
2020-01-01 00:00:06.429,432.7266041827257,337.6604206814998
2020-01-01 00:00:06.433,390.80428628467115,287.6183301162565
2020-01-01 00:00:06.437,387.23954328338124,288.3401636138382
