0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
2.6148495395048745,2.0398374081794395,1.5754714655571376,1.2091087656565191,0.9269799654984419,0.7151739159654941,0.5604301417460501,0.45070512782427874,0.37551359640467163,0.32607188575080176,0.2952856062187874,0.2776168631800299,0.2688800549415999,0.26601209185934244,0.2668424124001783,0.2698826314606318,0.2741470254000154,0.2790073710248183,0.2840814309155478,0.2891510092209872,0.294104249562524,0.2988967276854568,0.3035265459723252,0.308019947874766,0.3124243757867617,0.31680811087438715,0.3212567867176482,0.3258737087667452,0.3307829208901511,0.3361316789697472,0.3420908735423371,0.3488585781339951,0.3566614238473619,0.36574950104888204,0.3763939550985011,0.3888919631398263,0.4035845514000078,0.42089318917007085,0.4413813741828203,0.4658563895030623,0.4955304732871581,0.5322463834570601,0.5787592888715183,0.6390644671741791,0.7187500954425776,0.8253343209237157,0.9685280014647795,1.1603532972600221,1.4150445276762946,1.7486622847680833,2.1783669805880574,2.7213298332450524,3.39331145888319,4.207003800348748,5.170294222047134,6.284656993387018,7.543899527747393,8.933482994623391,10.430591877941916,12.005041500277924,13.620996804324351,15.239350585204798,16.82050721094011,18.327253410947893,19.727368076037003,20.99565768708675,22.115195653288485,23.07766151456724,23.882805791530764,24.537182973570392,25.052377431167947,25.442984473682998,25.724600351351157,25.912030092071156,26.01785552803923,26.05143211652223,26.018320349498676,25.920117322983117,25.754640263437924,25.51639513169268,25.197278505370974,24.787470315644974,24.276487836709844,23.654354195736765,22.91281808638931,22.046555883359726,21.05426220217542,19.939525452724467,18.71138278116911,17.384460686338436,15.978649890426546,14.5183205689349,13.031125689813164,11.546480936253237,10.093858441161105,8.701059877372105,7.39263469147765,6.188589566398306,5.103499470520338,4.1460848914751605,3.319267181796547,337,306,246,311,331,301,309,0.395831232364752,0.6003440357532072,0.428817168395148,0.0,13.151271830167907,14.60712273598775,8.767356192709995,9.77282340917212,-197.69444799597125,208.96794671194,-1.3042272830319113,452.67586621192197,1.3786006645286504,-407.24468060977927,320.52765351710633,34.63495552871251,13.87919728307783,27.09272337273033,21.209741835590183,21.76627785676849,0.21714249454381362,2.6148495395048745,0.026648250361784948,0.2773716711284264,0.65971872060792,90.94785114588075,6.94958772618135,19.2473641635232
2.764482274920195,2.186220230565814,1.7204628647641027,1.3542201115875336,1.0733691715337608,0.8636607411518318,0.7115273574518991,0.6046616796779203,0.5323664191935331,0.48570113278909094,0.45746663318137293,0.4420667231231802,0.43529658450359676,0.4341042511457182,0.43635185174033847,0.4405972509656386,0.44590777553431465,0.45170938853920334,0.4576712043071161,0.46362122346842627,0.4694878938614332,0.47526186872350984,0.48097348894344566,0.4866822829651821,0.4924746270106771,0.49846891212217603,0.5048180041297398,0.5117155712297232,0.5194044504180612,0.5281826679985929,0.5384044712044946,0.5504805880779764,0.5648711966774149,0.5820667747526445,0.6025663925812422,0.6268593685558098,0.6554171413940902,0.6887015915888586,0.7272055223441855,0.7715463250093774,0.8226286625337549,0.8818772676324562,0.9515354124074344,1.035018657543882,1.1372959343655387,1.2652507147373433,1.4279602194378167,1.6368212943425033,1.9054492352401846,2.24928228052343,2.6848439209394916,3.228652553784772,3.8958222012975194,4.698459010295817,5.644012939895925,6.733782855417048,7.961789331849115,9.314214774530623,10.769558057801728,12.299563112723677,13.870872610384144,15.447248279384148,16.992113228809977,18.47112255822011,19.85445529977127,21.118562815574144,22.24719853053776,23.23166027879766,24.07028738880568,24.767349823307356,25.331528120655165,25.774205338599963,26.107777407374638,26.34414686799646,26.49350863629783,26.563476930399005,26.55855683529724,26.479937553831466,26.325579652887033,26.09055358324927,25.767601141332978,25.347896571826066,24.821991096066576,24.180900687532553,23.417275096761617,22.52657684493809,21.50817164984381,20.366219935072667,19.110250696804442,17.755324993859514,16.321737225627928,14.834252124610952,13.320914779074789,11.811526403846658,10.335927479697482,8.922253829069474,7.5953335494773055,6.375375200646456,5.277063041754665,4.3091275993079305,3.4744029137360406,337,306,246,322,331,301,308,0.39584992726392604,0.6003723896836212,0.5014099078676396,0.0,13.443070483937642,14.830469556574325,8.989489555294705,10.130407015910558,-201.16905378700542,205.26327481538624,-1.327212588488982,460.7137128047246,1.3542242067604318,-399.5621377121178,320.82645096873296,34.90880835877914,14.136770020255984,27.36066033893727,21.667487373823416,26.511669132288123,0.2080787851823822,2.764482274920195,0.026541329314805462,0.26275187643546527,0.65974987877321,90.94355592996644,7.382952461687969,17.938689691728257
2.6625016089299334,2.095545656313318,1.6378876432419258,1.2769910696218612,0.9992075426646212,0.7907515641519259,0.638486349773573,0.5304887346134441,0.45639041744745223,0.4075189411806633,0.37688142180216694,0.35903243338208735,0.3498703893824303,0.346407356191722,0.3465388690495271,0.3488335641226979,0.35235381724994186,0.3565106675117464,0.3609527233332844,0.3654850173371557,0.3700125542682585,0.3745031130686773,0.37896475778381555,0.3834344064584601,0.38797385580936367,0.3926732832677591,0.3976513952503148,0.4030593481422055,0.4090868192325336,0.4159662661302169,0.42397330047630644,0.43342660523940624,0.4446824350472583,0.45811964617052586,0.47412327750541794,0.49307162180223507,0.5153330714834737,0.5412829213157452,0.5713469841334079,0.6060843396905895,0.6463246301691749,0.6933744163753978,0.7492894704444581,0.8171973908494616,0.9016504799584076,1.0089751590159657,1.147565939893893,1.3280588860987876,1.5633141361649827,1.8681409055804632,2.2587125865554576,2.751645162077729,3.362751466018847,4.105536761510961,4.989560261725639,6.018838957630849,7.190501265309328,8.49390056961806,9.910369313015341,11.413731993807467,12.971603338478612,14.547385622720624,16.10277203992866,17.600483982627118,19.006921856803245,20.29441182402115,21.442791646539355,22.440173627768164,23.28284085849817,23.974352859636394,24.5240345232495,24.94508388983269,25.25255270369178,25.461432413859402,25.585026791864202,25.63372400792419,25.61421466287545,25.52915040610078,25.377211433560227,25.153517629158788,24.8503237511,24.45794221429222,23.965846547812596,23.36389544653903,22.643604452283665,21.799389174976522,20.8296833705418,19.737827551764074,18.532629569528293,17.228507859850748,15.845166688004143,14.406800906575365,12.940891059978702,11.476683847576135,10.04348921791618,8.668957004742053,7.377500588960778,6.189014412129438,5.117994488867102,4.173122136077961,3.3573187053401328,337,307,246,311,331,301,309,0.40254496448083227,0.6005178978320613,0.4289413555943295,0.0,13.059379908500322,15.51629358686053,8.734393410324982,10.774182731733887,-194.62924392117972,201.08438889363677,-1.2843774111669268,445.89456747175467,1.326975544013752,-391.86519842536137,320.81445146473953,33.84773283453484,14.287836747680426,26.740053342027228,20.98192900173504,21.082306585841234,0.21533705511507595,2.6625016089299334,0.0267094453282182,0.2744325528799585,0.65990977783743,90.9215199032573,6.635222271047969,18.52134995214061
2.641367170316335,2.0788798331063623,1.6253054683753858,1.268128495931469,0.9937245985605656,0.7883346497827151,0.6388500975766078,0.5333747892138057,0.46156270749417583,0.4147586553447836,0.3859851467140908,0.3698106209361145,0.3621458130896667,0.36001454030178554,0.36132414604069873,0.36465550002126196,0.3690837554353196,0.3740332012749067,0.379165926995321,0.38430032637302314,0.3893542326138982,0.39430725305313824,0.399178003871279,0.4040122228996309,0.40887870902924783,0.41387238651781166,0.41911438475238194,0.42475585905615637,0.4309840042339801,0.438026366661386,0.4461514123130234,0.4556695375365115,0.4669291029727911,0.4803029864095666,0.496174739447775,0.5149296863530418,0.5369575912202389,0.562676304637964,0.5925822345039201,0.6273435802965872,0.6679561401821003,0.7159717216566744,0.7737911396862716,0.8450071689985805,0.9347757557612577,1.0501745893074517,1.2004889077460879,1.3973527598610436,1.6546708692278675,1.9882519989023368,2.415100177335772,2.9523402329265793,3.6158038297774096,4.418367239642392,5.368197223036473,6.4671103247241275,7.709274567853053,9.080476531166287,10.55813532506632,12.11216359445019,13.706661155575405,15.302298382296566,16.859138302595984,18.33957633726293,19.711040810198856,20.948125328131507,22.033913505571775,22.96037514639473,23.72784757286516,24.343740421404714,24.820692920051368,25.17445747506213,25.42177977150351,25.578502217428394,25.65804786576748,25.67036347476814,25.62133138616585,25.51261346888175,25.34187208497302,25.10329151605982,24.78833814682906,24.38670830979668,23.887427345203378,23.280049985473365,22.55589790273472,21.709266663323803,20.73851066030485,19.646905499418153,18.44318947018489,17.14169134075927,15.761995662885447,14.328149410179712,12.867465326961105,11.409010301882493,9.981911503034215,8.613643991821128,7.328464559476235,6.146135821955238,5.08104832848632,4.141802943302847,3.331265129294531,337,307,246,311,331,301,309,0.4022811120387989,0.6001242818939458,0.4286602013528185,0.0,12.98549139850885,16.27662488729481,8.678763138363898,11.454755614821813,-194.11297680779782,200.983180401832,-1.2801308880557785,444.3896006733062,1.3254383166089099,-390.6329383116405,320.47605471005176,34.138304156715435,14.631058142901828,27.049756659734257,20.890744142884806,21.697138132571133,0.22769197498983929,2.641367170316335,0.026644597384220262,0.2948201593358346,0.65947723285049,90.98115448301245,7.122909994301112,19.242045224052596
2.7820456751621614,2.1960713074892673,1.7224330651864914,1.3482503924221847,1.059504667603609,0.8420415964536851,0.6823780583791346,0.568281235831648,0.4891180911279522,0.4359992290697162,0.4017607076559338,0.38082623726796533,0.36899654276356486,0.36321175325214816,0.3613142504820664,0.3618324957728571,0.3637972786376722,0.36659347559173916,0.36984718542421563,0.37334394904493723,0.37697259094535984,0.3806891354667494,0.38449578266208734,0.3884328696037052,0.39257797936752376,0.39705369505138927,0.40203204058866765,0.40774313714933386,0.41448582986766225,0.4226354150464419,0.4326454341459429,0.4450453122436259,0.4604282805586956,0.4794246132375553,0.5026676271173349,0.5307578796801151,0.5642332932362272,0.6035577126575262,0.6491382164252476,0.7013868310049757,0.7608449507416692,0.8283865913765852,0.9054983866638742,0.994620681826258,1.0995277937931651,1.2257110011227272,1.3807098815447802,1.5743252903324776,1.8186427410055293,2.12779953764753,2.517444054768908,3.0038618662741197,3.6027821089233516,4.327927530111555,5.189426575248532,6.192254114944178,7.334897218205909,8.608445686442474,9.996280059829001,11.4744719922214,13.012926847672318,14.577194832357485,16.13077796322229,17.63768552861309,19.064942580745907,20.384755565061198,21.57609196940484,22.62551460889815,23.527217542714926,24.28232059858995,24.89757040297093,25.383655524214102,25.75336431950454,26.01979966924903,26.194823882075557,26.287845638766154,26.30500437491633,26.248760063723847,26.117874067246603,25.90773050070145,25.610951407599707,25.218257893647554,24.719533696310673,24.105031753583617,23.366647719308464,22.49917906395516,21.501466985097316,20.377310541037623,19.136048589490937,17.792716255290483,16.3677222789101,14.886043693909109,13.375998181379668,11.867691316518213,10.391273991870884,8.975177234631015,7.644496373251279,6.419675860746509,5.315607757502129,4.341206448724933,3.4994673472691944,337,307,246,312,331,301,309,0.402715869491094,0.600772854486714,0.435725366990364,0.0,13.498055419254225,15.542445748954677,9.0426006051144,10.844164429719706,-200.39352249890072,201.94803946644703,-1.322977895959474,459.34160635759696,1.3332406607500324,-393.7624371013053,321.17238293663524,34.43764293979672,14.520250584104451,27.200056371741066,21.658208377280264,22.308804797653583,0.20374398930358062,2.7820456751621614,0.026737415487446327,0.25587748986080827,0.6601899499854,90.8829345271416,6.792937009739624,18.56905898708838
2.7481339809869154,2.1668626319147664,1.6963776412650813,1.3240411632406155,1.036084480297964,0.818597384876423,0.6583229540367521,0.5432263500041656,0.4628379276601176,0.4083956795976008,0.3728295827946311,0.3506268699310616,0.33762617478531676,0.3307854253622947,0.32795002378216576,0.32764140286297144,0.32887713625297776,0.33102573539501223,0.3336957941842294,0.33665530356965384,0.33977578767963806,0.34299577079788124,0.34629886855258196,0.34970297663434224,0.35325651923823,0.35704269568391334,0.3611798847713969,0.3658258568192464,0.37118401042154037,0.37750748347435703,0.3850989746231477,0.39430761717704604,0.4055193509749924,0.41913756875776204,0.4355596327261548,0.45515341377733737,0.4782394737425016,0.5050876563726052,0.5359386660663311,0.5710619859611941,0.6108574169666486,0.6560065002017466,0.7076793480992727,0.7677971192929409,0.8393340836208889,0.9266306349577225,1.0356837126774245,1.1743734972604594,1.3525766317545407,1.5821132290375637,1.8764795963593073,2.2503314385816933,2.7187039096424646,3.295984400127908,3.9946890289186356,4.824131000488579,5.789103366064141,6.88872373798735,8.115597120639556,9.455439777748692,10.887269830662476,12.384209463841865,13.91487262817277,15.44523901732213,16.94083742455056,18.369009226233313,19.701006465137795,20.91369151357477,21.990653455711673,22.92263295500748,23.707237179631484,24.348015909718452,24.85304437912681,25.233207666352854,25.500399595371146,25.665835590048346,25.738643651173426,25.72484948308288,25.62682929229849,25.44323615457383,25.169374839967972,24.797968565575864,24.320242382952618,23.727224907020396,23.011154286470177,22.16687273217744,21.193084895843448,20.093358166560293,18.87675644811647,17.558025434674196,16.15728756619558,14.699247149011988,13.211959110736098,11.725267715860939,10.269067822404995,8.871553412974263,7.557616470183464,6.347545119416011,5.256134360986086,4.2922709045216845,3.4589970634273475,337,309,246,314,331,301,311,0.4158652723006698,0.6006942822120785,0.44887045264199277,0.0,13.332261659725825,16.41016704094174,8.938127025230992,11.783205890386057,-197.29549208542772,195.3806266710122,-1.3023546593619213,452.2257818646933,1.289714563695492,-382.1116331409653,321.88083851461954,33.02277206585637,14.871214350333783,26.42685489130679,21.3463765773671,22.662958579218408,0.1922468010225058,2.7481339809869154,0.026823034745659693,0.2380019061092722,0.66010360682646,90.89482223625221,5.3261551977502135,19.269273686649925
2.674340736689835,2.10320832366823,1.6424985908707117,1.2795351932374825,1.0005191670494813,0.7915140671899267,0.6392403279052493,0.531644407000074,0.45824154523788774,0.4102583980994729,0.38061908574510345,0.36381251756567473,0.3556865933440079,0.3532163690897266,0.3542719804935875,0.3574063245927277,0.3616738290142811,0.36648368720174757,0.3714872490508384,0.37649553935218827,0.3814216405912196,0.386242504119338,0.3909755887058018,0.3956669354619062,0.4003868815140423,0.4052332180241702,0.4103313142617323,0.415838146892645,0.4219486437120261,0.4289003588998786,0.4369743535193262,0.4464962208459521,0.4578318018244523,0.4713731268132756,0.4875232950346102,0.5066854638033409,0.5292624934778142,0.555676440198795,0.5864144916469091,0.6221171964725778,0.6637286602911222,0.712718018990202,0.7713649957863182,0.8430963061266499,0.9328519441435037,1.047441649015569,1.1958334983548675,1.3893049848800876,1.6413831910824082,1.9675060135696394,2.3843519545310827,2.9088154175037575,3.5566513914755964,4.340874356116266,5.2700583627822315,6.34673345713277,7.566097923441014,8.915260858472273,10.373190634838828,11.911469077957484,13.495844693004583,15.088457437153481,16.650503309097104,18.145038741381356,19.5395891810285,20.80824782399221,21.933031474601417,22.904369301382268,23.720725278112567,24.38747260987467,24.91522575402415,25.317881386315907,25.610620608956122,25.80808842853231,25.922905592237306,25.96459581536141,25.938948402924847,25.84779211825048,25.689138579901616,25.457629398000453,25.145233346210105,24.742146938145147,24.237863051025492,23.622356614498567,22.887320723928223,22.02738164059631,21.04119749228391,19.932336545994264,18.709833042360945,17.388326448206147,15.987733409556665,14.532455755746327,13.050178097565835,11.570344640057916,10.122450124982594,8.734310407238,7.430479427988671,6.230959213921685,5.150312847761531,4.197243229494395,3.3746483146913024,337,307,246,311,331,301,309,0.40250671144490063,0.6004608318276387,0.428900594162599,0.0,13.169934960175814,16.063896675367868,8.800374549839313,11.259364236124089,-196.8893672672499,202.2750005421464,-1.29916871700341,450.989792590325,1.3347056602579481,-393.6907410238222,320.69886890065976,34.34785453620998,14.61691581777184,27.178021533302626,21.195841738550786,21.581384701406954,0.22011093734036402,2.674340736689835,0.02665353230893284,0.28223365075761575,0.6598470679424601,90.93016081300844,6.98983963604927,19.060139960116842
2.663227058162472,2.098036075733268,1.642458412988404,1.2838853531438656,1.0085938741278204,0.8027289535249272,0.6530918386755377,0.5477026747266333,0.47614117802858485,0.4296910260191026,0.40132715965651256,0.3855805985597908,0.37833432651560484,0.3765927384081751,0.37825056118179046,0.3818814077330347,0.3865572413403528,0.39170215956134974,0.39698017024302096,0.4022129668077817,0.4073224550537411,0.41229262722973803,0.4171460262933626,0.4219316146029855,0.42672041642334907,0.43160823278192717,0.43671546611106643,0.44219079852333687,0.4482172328988516,0.4550166435718873,0.46285081745471707,0.47202388406084445,0.4828801605825798,0.49579254741502626,0.51115130746133,0.5293587360646201,0.550836488267551,0.5760502599877575,0.6055640357813912,0.6401417011662913,0.6809161729834111,0.7296284741475153,0.7889282939742763,0.8627253670403421,0.9565659532959194,1.077987016947301,1.2367839795076092,1.4451184778677666,1.7173902885209302,2.0698027057026094,2.5195680059693153,3.0837377006791953,3.777702108749769,4.6134726616694275,5.5979209096325535,6.731190184925086,8.005514547430808,9.40466655484025,10.904199491287184,12.472550872554176,14.072950187411276,15.665948658462353,17.212291964036584,18.6757986605347,20.02588918659067,21.239463689174006,22.30193042040566,23.207313137778396,23.957498114512646,24.56079396555408,25.030049746595857,25.380601248356992,25.6282939063815,25.787775639147863,25.871180762348725,25.887250596961383,25.84087744283065,25.733024385575092,25.56096658720578,25.318787174718068,24.99808066361975,24.588828694334563,24.08042671909405,23.462821717079777,22.72770239006468,21.86967687049766,20.887346026366743,19.784170304194966,18.569018368990317,17.25630816851904,15.865687467123703,14.421261042958921,12.9504058379592,11.482262046914705,10.046038821072262,8.669298397988573,7.376382354373141,6.187124822129069,5.115964111770348,4.171520104414149,3.356650076484624,337,306,246,310,331,301,306,0.395899649749416,0.6004478021199476,0.4222929597327104,0.0,13.069218066297305,15.046063863678043,8.734809944648827,10.247384294633207,-195.43986125687258,205.3761102110626,-1.2895762103111719,447.65640094116225,1.3551388349909526,-399.62641964355345,320.36828394414965,34.51708342857222,14.057640964987673,27.082526568922496,21.04121806147491,20.84459577261881,0.22307034360597855,2.663227058162472,0.026621977065512552,0.287117812751954,0.65983274958236,90.93213399604201,7.405686455045277,15.046063863678043
2.657101281095959,2.0869536571520677,1.6242577993117564,1.256816644572324,0.9713358442964499,0.7543773632625199,0.5931261660818837,0.47594092645871416,0.39268751564946097,0.33487750692473844,0.29565263652499246,0.26965504644115235,0.25283007942345076,0.24220344332831176,0.23565851608419175,0.23173327568042426,0.22944796527790173,0.22816559002065892,0.22748577719815186,0.22716781538585584,0.22707780770759062,0.22715493623487423,0.22739203729281096,0.2278296305984376,0.2285580961265677,0.2297279297022737,0.23155822261326905,0.23435000343971282,0.23850171317717628,0.24452144906110942,0.2530320608624952,0.2647690486084843,0.2805650104849607,0.3013145043433911,0.327925455827462,0.3612622977812272,0.4020892360169048,0.4510277253296596,0.5085440971210798,0.5749820746705732,0.6506611934366443,0.7360613554590586,0.8320975942452498,0.9404699861003544,1.0640635736969075,1.2073613462576467,1.3768154838657585,1.5811083144997096,1.831229621804748,2.1403019078330874,2.523100758492119,2.99524355638836,3.5720565870430523,4.267177573166124,5.0910032316018174,6.0491396496971745,7.141045328706064,8.359063674832813,9.688019295150653,11.105500437908562,12.582871428841568,14.086960473359712,15.582270479534783,17.03348114712564,18.40795442581062,19.67794750173749,20.822279978680516,21.82727820444085,22.686922057537377,23.402231351756402,23.98002492484534,24.43125340826293,24.769136326916556,25.00732682322765,25.15829180109732,25.232034108711584,25.23522307127352,25.17074947716664,25.03769139591108,24.83163788047988,24.545317394599287,24.16947555404925,23.693950877540175,23.108884964302657,22.405989262901876,21.579787767448785,20.62873641562222,19.55611346482501,18.37058117103875,17.086336964000175,15.722798671201916,14.30382262078575,12.85651220444753,11.40971826118681,9.992361219900213,8.631733000263164,7.351944138375282,6.172661766522533,5.1082461469299485,4.167344300278586,3.352946336372268,337,307,246,312,331,301,310,0.4023296879668279,0.6001967476226449,0.43530753124279736,0.0,12.973584954065132,15.015731662108927,8.696575065389663,10.500566529794222,-192.35076179392502,194.04405772118216,-1.2686626552906801,440.5128997870243,1.2798309048324648,-377.89235612145774,321.1329503492786,33.10351829557845,13.994658308087029,26.159736403527802,20.778270861706392,21.52483423992033,0.20571558745124385,2.657101281095959,0.02681685161200905,0.2589948690937154,0.65955686551939,90.9701697256248,6.622984010521061,19.256649494543318
2.782223965464151,2.1888404369553274,1.7090161406566917,1.3297621087420337,1.0369361501193954,0.8162545631724204,0.6541055603065936,0.5381332227790518,0.4575910481415104,0.40348885822666897,0.36857583146230377,0.3472017919763933,0.33510602966446346,0.3291787360745557,0.3272225973383567,0.32773525399878345,0.3297241394444809,0.3325569167057874,0.33584727897178784,0.3393718515134673,0.3430127372351961,0.34672011475772546,0.3504899979347318,0.3543540739985323,0.35837681764892326,0.3626610742776032,0.367349940213017,0.3726327115227696,0.3787528827529039,0.3860136891312094,0.39477859694696976,0.4054690798254866,0.4185545644122316,0.43453053315456297,0.45389197358481326,0.47710718716313133,0.5045988168116604,0.5367430099645755,0.5738972191054815,0.6164674400435125,0.6650304975037186,0.7205262843468053,0.7845195794383215,0.8595171906578728,0.9493199721009224,1.059378267963839,1.1971032097147312,1.372073823089348,1.59607423118302,1.8828976344116324,2.2478661452743274,2.7070387749772524,3.276114132779018,3.9690787945816766,4.796702389993948,5.765027367928319,6.8740341087415215,8.116671263405328,9.4784217917624,10.937526434488728,12.465911737949414,14.03077599425767,15.596693409964628,17.128020607262094,18.591333764011026,19.9576141375293,21.20393748019368,22.314492031430888,23.280844649576768,24.101478187704096,24.780714334514673,25.32720199214666,25.75218292775865,26.06774426920967,26.2852371074595,26.413989230931882,26.460386970846805,26.427353831137122,26.314228126174942,26.11700022824044,25.828868200231952,25.441064275540857,24.943905339424585,24.32800248465746,23.585548566703817,22.71159672992814,21.70522291959347,20.57045846446359,19.31688540080168,17.959804211042552,16.5199161095998,15.022516637469277,13.496259481184554,11.971592106916457,10.47899997437182,9.047226635830038,7.701643565212192,6.462923195977307,5.346129864209796,4.360291901187963,3.50846175662687,337,307,246,312,331,301,310,0.4025441697253682,0.6005167122132542,0.4355395934733492,0.0,13.619639740047095,15.000726023756155,9.115404698362761,10.313100749933044,-202.6010316890612,204.25780165367317,-1.3369813784717401,464.18236428502354,1.3479145438788,-398.80903894703545,321.42452750143764,34.443756431523695,14.310182881901625,27.127613892007986,21.86343187745318,21.976416306500884,0.19405252653296112,2.782223965464151,0.026745707275606326,0.24077564968121634,0.65990847495962,90.92169941243961,6.346568657298821,19.500794296445587
2.630811641588434,2.064583756946011,1.6067648967329915,1.2449623404620775,0.9656770497099206,0.7552700678055542,0.600740893962894,0.4902874287309756,0.41364485705774784,0.3622257074614982,0.3291032840438366,0.3088798698189921,0.29748543212915907,0.29194989651710523,0.2901754553378972,0.2907286963850299,0.29266358367388273,0.29537844933846086,0.298506703896419,0.3018372114878661,0.30525910439344045,0.30872568545983753,0.3122326678437738,0.31580774839219533,0.31950717783337207,0.3234201710903226,0.32766975490131095,0.332417450431257,0.337870030407318,0.34428425022890896,0.35196735327307244,0.36127626624069137,0.3726106354532835,0.3863955016946894,0.40306132511695214,0.4230263097348557,0.44668747345708204,0.47443089536945765,0.5066712132201986,0.543929000651492,0.5869615566579803,0.6369634253116253,0.6958371722234001,0.7665183830854616,0.8533327072362508,0.9623526257797399,1.101703773520897,1.2817562397028963,1.5151301601916343,1.8164482293981346,2.2017815530887255,2.687759892747465,3.2903544392106827,4.023391633844209,4.896914878791563,5.9155646776284705,7.077182740859186,8.371852416066096,9.781562611331232,11.280624682565179,12.836884031715618,14.413657768017698,15.97222025674387,17.474571979858776,18.88616990795515,20.17829253530607,21.329764781569782,22.327858132379315,23.16829957043495,23.8544473516237,24.39579762137637,24.80605741135011,25.101047149776843,25.2966810992117,25.407226131422515,25.443969272629605,25.414354373857115,25.321589525987697,25.16469531515304,24.938924229922264,24.63648434845214,24.247502197166032,23.761169317767383,23.1670064591413,22.45616845637966,21.62271176351679,20.664728005804385,19.58524019921306,18.39276404468601,17.101452795028596,15.730770843844098,14.304695623442282,12.85050799632979,11.397272591109694,9.974138308512643,8.60861888924981,7.325020892702675,6.143165841704111,5.077514881435837,4.1367548582050135,3.323852157158154,337,307,246,311,331,301,307,0.40252226497945487,0.6004840346414819,0.42891716760105847,0.0,12.968105022347075,15.384092300110552,8.67365587726901,10.642202778209743,-193.0993690277045,200.98823512150273,-1.2742097604448397,442.376794292258,1.3262662235300082,-391.77963832360194,320.77067342911795,33.64767134441189,14.176098661228814,26.572086830435637,20.81523188462103,20.968708086416243,0.21665046417132394,2.630811641588434,0.026766771514606866,0.27656934007388867,0.65987256554009,90.92664725482477,6.526118756180266,15.384092300110552
2.8235127131278976,2.224887136341268,1.7410001192837445,1.35872599077956,1.0637730046019145,0.8417065649030558,0.6787710634748181,0.5624787966146326,0.4819663543998546,0.42814351078572865,0.39367754815498196,0.37285340673287126,0.36136044125931593,0.3560518538823446,0.35470415408200734,0.3557974695677832,0.35832835642785016,0.36165854702595346,0.36539920474181253,0.36932641872701,0.3733223991491,0.3773366812331228,0.381362372967387,0.38542388602095334,0.3895720996841189,0.3938875480559762,0.3984796560454516,0.40349000208590197,0.40909792715909254,0.41552444870089067,0.42303247250312664,0.43192557873962806,0.44254134065015704,0.4552359266467348,0.470366152387716,0.48827306516186325,0.5092724472067786,0.533660837802907,0.5617475707655384,0.5939196330353088,0.6307506828519421,0.6731642759155785,0.7226575356659499,0.7815766257726434,0.8534244539709497,0.9431757028636849,1.0575630353614955,1.2052858846132566,1.3970858751034372,1.6456322273983706,1.9651679395157078,2.3708846674958157,2.8780211413256938,3.500715369821706,4.2506819203855,5.135826926547838,6.15894749424608,7.31668033830524,8.598859971767016,9.988416508524384,11.461888490258335,12.99055110905181,14.542081389651928,16.082609416415963,17.578938472912164,19.00068703602112,20.322116758174005,21.523450503941756,22.591554093439644,23.519942192986026,24.308155442195226,24.960629464688456,25.48522578176295,25.891615516019176,26.189699692952324,26.388218724964233,26.493661483011362,26.509540859211125,26.43607279159797,26.270245010321037,26.006248527591314,25.636227764517116,25.151296447876117,24.54274471473933,23.803345274317785,22.928659877749546,21.918230572860338,20.776535952956223,19.513601023587256,18.145173912118015,16.692411324978693,15.18107091592011,13.640261767463317,12.10086498089259,10.59376575252566,9.148061857223329,7.789422258144402,6.538751594808705,5.411276801997373,4.416119895508835,3.556363297642821,337,308,246,322,331,301,310,0.4092190265833058,0.6006279261142069,0.5016233229085684,0.0,13.76483343756075,15.514510118226575,9.216901610352615,10.8500532740529,-204.32868818044432,202.16976018625758,-1.3486320464555686,468.25383309308734,1.3343824591613016,-395.47528730345437,321.92487911948723,34.095624561211764,14.639671777893662,27.025716010004047,22.07737290093297,26.52185256814066,0.18309757666510518,2.8235127131278976,0.026773824130781096,0.2241364102185348,0.66003068803759,90.90486410320194,5.669865511063488,18.519427088139917
