0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.1766707963497484,0.19741707794808272,0.21748942665077595,0.23681482465005899,0.25532462446274046,0.27295574330557854,0.28965196718864483,0.3053653781008174,0.3200579202782602,0.3337031215788415,0.34628710962194426,0.3578131964852976,0.3683016210606724,0.3777921375250846,0.3863455871926227,0.39404421097367825,0.4009898519689553,0.4072991373851288,0.4130954360951205,0.418498833123598,0.4236167309403685,0.4285376334839412,0.43332965314413163,0.43804194848526706,0.44270841195781524,0.44735164187197385,0.4519863374378463,0.4566218929643237,0.461264236778818,0.46591707462470394,0.4705827052488894,0.47526254478716207,0.4799574691749596,0.4846679986689506,0.48939444354586625,0.49413698887358726,0.49889574031505374,0.5036707548614728,0.5084620596836927,0.5179848297312283,0.5461240631329126,0.5978400286244272,0.666471256409952,0.7412848599895604,0.8096163426891806,0.8572097898062025,0.8734866912043735,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.8740898300578952,1.0103971472601225,1.5731734018945986,2.719445371628699,4.436666229528938,6.70603984437696,9.502724566073315,12.731961937688187,16.126081085779944,19.25726757889441,21.69581312105216,23.253364310105365,24.01904273656076,24.204343563095783,24.02813936877875,23.707559674590772,23.45241544722723,23.409345354625824,23.602213845342337,23.922919691117276,24.19760313176904,24.298761346062598,24.224869032138688,24.083645166840565,23.992629146514517,23.982983741882855,23.98874643545606,23.921398981520483,23.752982985247446,23.5324235338733,23.327560816395664,23.11562200471078,22.632431570993766,21.677061797789676,20.283289462539614,18.51164721720219,16.43977248130238,14.158087343713403,11.766209524343823,9.368606380336864,7.0700355690667065,4.970971211469655,3.1632151046051042,1.725915397373631,0.7234538323342614,0.2198071694082908,0.1551059465710575,337,307,246,320,331,301,309,0.3219486734541843,0.4802840866283733,0.3905606858296662,0.0,11.960490817632031,14.840465516876916,5.063031591610197,5.634087025972253,-458.8478319338354,647.9689514481557,-2.4217287017774884,828.0830633166456,3.4198810550529917,-1035.0630183843914,318.94394854474774,55.687348867587616,13.400478167254473,40.3211361666379,22.759174558651072,24.31126706630482,0.4355522506956976,0.1766707963497484,0.012840662199076794,0.7716431702181961,0.52778471058063,113.68271720867473,1.176426124696045,21.0171865350685,0.4234196717759536,0.8745552566307321,14.840465516876916,0.0052778471058063,0.2375031197612835
0.3773793324113706,0.40411823502345673,0.42783472847725124,0.4484318987249814,0.46590197037330183,0.480353331037691,0.49204350669250335,0.5014063144561423,0.5090340012883587,0.5155647053382701,0.521517250566553,0.5272127081880589,0.532811258953475,0.5383830030707777,0.5439564965016693,0.5495429453144349,0.5551466493190542,0.5607692223413059,0.5664112464914409,0.5720729106100262,0.5777542542698076,0.5834552744948238,0.5891759217921613,0.5949161449862519,0.600675892653942,0.606455111339656,0.6122537462117004,0.6180717413057438,0.6239090396123547,0.6297655831077,0.6356413127668363,0.6415361685658346,0.6474501012468431,0.6533830423180468,0.6593349233715404,0.6653056804019207,0.6712952484113569,0.67730356141002,0.683330552417365,0.7080203426924074,0.7993492324968404,0.9755647125870828,1.2163700620707905,1.4810170782809893,1.7134822167791977,1.843028068437915,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8843282392040497,1.9919173831811294,2.3865781594149005,3.1904269816653654,4.394666701174307,5.986115949620067,7.947354685444535,10.256914671342663,12.889514988212802,15.748839720620758,18.55375472528869,20.890195703402156,22.44422190219307,23.210221796266772,23.37737637259884,23.14764341130841,22.694389135268633,22.186557437603476,21.77846801548115,21.571881345560435,21.582336330384383,21.7343600946797,21.90153676734291,21.978595891512573,21.939322236018295,21.83673701348159,21.747279106364374,21.70834913990234,21.69785829242295,21.664558734590216,21.57380939026634,21.391148532465944,20.938402045878064,20.062796406313975,18.785390577392892,17.16166332016768,15.262770080923294,13.17158357880438,10.979404418047006,8.781977941497974,6.67531555604709,4.751502765442787,3.0946768047982607,1.777349450888898,0.8575286659079087,0.38919604841093697,0.347457366148632,337,308,246,313,331,301,311,0.3877851199155362,0.5691684824566742,0.4190581134571117,0.0,11.157465102876357,14.65750379357047,4.8358769944578,7.067875096159368,-354.8649380958698,463.75088774553967,-2.219537783440745,759.1416981224074,2.9005757034732333,-878.7198128761854,319.88773592316863,49.1387817816194,12.907484448223414,35.97304470919212,21.054563220200137,23.423401463790125,0.4147127831295274,0.3773793324113706,0.015188998141530475,0.7085628579879026,0.62545987083151,95.92941577568155,2.1083503080474326,22.10370625955656,0.410664305617849,1.8966540810177912,17.607060353165874,0.0062545987083151,0.2814569418741795
0.135503823594231,0.15093024970920477,0.16536770571441295,0.17875322426667928,0.1910355548539495,0.20217900497371447,0.21216680665474205,0.22100389102956994,0.22872191936450165,0.2353842668921522,0.24109027589603002,0.2459760080755494,0.25020689921139655,0.25395902592563663,0.25739335135915076,0.2606360568637479,0.26377300108948254,0.2668565469866462,0.26991633503338164,0.27296835365983635,0.2760209689186678,0.27907846981969414,0.28214301765281435,0.285215679207723,0.28829696807078425,0.29138710904831294,0.29448618263138693,0.297594199738962,0.300711135968173,0.3038369488495221,0.3069715867960751,0.3101149935642369,0.3132671104697404,0.31642787748509177,0.31959723831986775,0.3227751303866861,0.3259614890735202,0.3291562516901966,0.33235935583199994,0.3455892681775861,0.3942913165335819,0.48711165807216045,0.6118209097002685,0.7468395682720504,0.8656752642795478,0.9400302015010532,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9628252850219116,1.1984895579811368,2.171409021135518,4.153020966214218,7.121630660535769,11.044748466060994,15.879437230034783,21.432161406998695,26.82995828111852,30.63748124597426,32.33263267223546,32.59150216683939,32.17750764481755,31.707225500460577,31.622508779497036,31.941040378700244,32.3176319173838,32.483312550671336,32.52671890635657,32.62938231043625,32.74605852668429,32.75826607547043,32.71705973492176,32.706075922558384,32.675524659902436,32.58344795759137,32.48446865794159,32.39412253881807,32.26943380303369,32.11922794040736,31.970906896529197,31.740996228164803,31.08262234302786,29.76757581385517,27.84941796227726,25.411751585818838,22.560895963152166,19.421253749389248,16.12988700662136,12.830538654273154,9.667369537947174,6.778805617483047,4.291399917013234,2.3138329249842147,0.9327860177854479,0.21160206165571438,0.1189875959878748,337,306,246,320,331,301,308,0.5270064015280139,0.7992930423174879,0.6499745618845506,0.0,16.397237403791532,19.131469935816483,6.905477608718868,5.622657715835012,-379.4057243275567,644.3525189039871,-3.332487424949922,1139.4454996119152,5.659631705051697,-1712.7158318100028,317.18455796541525,82.43194880386909,17.76435366980401,58.93302336361143,31.25708689310735,32.77118288413645,0.4696167766541699,0.135503823594231,0.02143053272195476,0.8854291689161551,0.87834400254669,68.31036567225902,1.4855286865569326,29.76562474374374,0.4934395923628079,0.9636393618736688,25.030678836283737,0.0087834400254669,0.39525480114601047
0.3626855880629042,0.36984256357355694,0.3749567653738946,0.3791744535548428,0.3831322064056741,0.3870376435223591,0.3909419686404873,0.3948565262779828,0.3987837132337973,0.4027239997416521,0.40667745814681194,0.4106440540017247,0.41462374311535405,0.41861647810964453,0.42262221028221086,0.4266408901928532,0.4306724678034828,0.43471689249060846,0.43877411306313185,0.4428440777553305,0.446926734235645,0.4510220386535883,0.4551299307069306,0.45925035405238107,0.4633832540951464,0.46752857567932443,0.47168626308968636,0.47585626005390935,0.480038509743929,0.4842329547786172,0.4884395372251701,0.492658198601891,0.49688888727816055,0.5011315395812875,0.505386091987481,0.5096524838395398,0.5139306539427408,0.5182205405675178,0.5225220814520104,0.5540789742507178,0.6820674493044854,0.9417805405766242,1.320515134002082,1.7674052872314658,2.185488012486094,2.4257537592956435,2.4829564601478924,2.4829564592192623,2.48295645922204,2.4829564592220374,2.4829564592220374,2.4829564592220374,2.4829564592220374,2.4829564592220374,2.4951245770575152,2.637710344592668,3.1692435843776092,4.251876489341364,5.873761420746339,8.017146343441242,10.658569304982224,13.769114953586906,17.314732362737818,21.163409387318627,24.823934008790534,27.496266954976345,28.753592275345127,28.882352259093427,28.41380054269357,27.74791030555625,27.177928709387494,26.89928243779436,26.940084024303395,27.1531713354357,27.32853841519852,27.35720732372503,27.294263934962316,27.259274361233757,27.29348513136429,27.333254815237346,27.308438734394922,27.227289025919546,27.14896754317744,27.099274583707647,27.043987191354717,26.88711098424029,26.33670830208971,25.233705432014077,23.62455374110829,21.579139979663804,19.187098861933084,16.552825383799462,13.791331171485753,11.023226900900923,8.36945840930009,5.946026063101723,3.8589177723833865,2.199476824889033,1.040406847075365,0.43208243203082103,0.3522398789196637,337,308,246,312,331,301,310,0.4499519384328502,0.660413328990151,0.4789810957510986,0.0,14.015634713541926,19.69587819664381,6.052312515078631,9.474074527343475,-385.2620198420264,537.8632404911286,-2.79595794568508,956.2534624094138,3.9034291559799614,-1182.5603018451843,319.2551395818022,63.62951819487466,16.85575645509287,46.632858006648235,26.483036857869443,29.00605744165952,0.43209492212349765,0.3626855880629042,0.017719043692753966,0.7608576484985432,0.72572893295621,82.67549669763595,2.7945232343958417,26.889276758673848,0.4176617171395713,2.5094088892991633,23.662178711981188,0.0072572893295621,0.3265780198302945
0.2777189108497296,0.2929066030838733,0.30741453973014676,0.3212213797922353,0.3343092273811893,0.34666410768535766,0.35827649285190166,0.3691418839751719,0.3792614532680434,0.38864274443828606,0.3972998431725191,0.4052558444085797,0.41254191029348947,0.41919817640020973,0.4252738872160172,0.4308267950279012,0.43592160894014326,0.44062735074265613,0.445013780328873,0.4491474513557266,0.45308821812717864,0.45688685432885745,0.46058444350777944,0.46421259647879687,0.46779477632616584,0.4713479198628067,0.47488398595983045,0.47841127990293514,0.4819354986312313,0.48546051342592045,0.4889889356714405,0.49252251609985315,0.496062426407906,0.49960943829800153,0.5031640590950798,0.5067266211241177,0.5102973388349034,0.5138763481799067,0.5174637329323282,0.5244939102961982,0.5450789582809693,0.5827215115773047,0.6325296071574551,0.6870323290868849,0.7378001368835193,0.7761827514322293,0.7924540001456462,0.7942756125070152,0.7942756125013187,0.7942756125012952,0.7942756125012952,0.7942756125012952,0.7942756125012952,0.7942756125012952,0.7980156128971975,0.8829137589240857,1.2164447025834588,1.895783953741578,2.9134968536611368,4.25844368724131,5.915902606585608,7.867730752200835,10.092562639420278,12.566043856413883,15.261097471246408,18.074833954731105,20.777690348919027,23.122814928031758,24.870685840736463,25.96319723693967,26.50642271264176,26.66640752606485,26.588716547251362,26.386332369866693,26.155049390782313,25.974042862675763,25.89356225146755,25.924475597863648,26.03759713994527,26.17573576264997,26.27660643838974,26.297072531542533,26.22771375895224,26.09071210713413,25.920664616321943,25.69283615504588,25.150250474916767,24.093132039704855,22.550920353401004,20.59059490744736,18.298061651209334,15.773372794561777,13.126755530508586,10.473803183721865,7.930430297669256,5.607811674354471,3.6075261733916175,2.0171172417414334,0.9064649378021262,0.3333386455656116,0.2617093140963241,337,310,246,316,331,301,313,0.3081419128359872,0.4381392823136693,0.337030217164361,0.0,13.34172814357605,17.08781485503809,5.70967665653287,9.176798747475996,-556.5533976861032,589.2662045746404,-2.679647321224433,916.3828753962099,2.8371502413629974,-862.428759967491,322.4355461992739,52.369327755788845,15.21477149930707,38.86809664572699,25.290491827079013,26.67641314660766,0.3493251790126093,0.2777189108497296,0.011736528145403973,0.5368659855048836,0.48147173880622995,124.6179062321812,0.981312072099061,24.456010710791155,0.3442722167268721,0.802406048144561,19.9078694255896,0.0048147173880623,0.2166622824628035
0.147292541905158,0.171225870112199,0.19370497189391178,0.2146684510360218,0.23406732009408357,0.25186743940297646,0.26805238521875807,0.28262685403550936,0.29562068333877306,0.3070934386307526,0.3171380966029085,0.32588806646747676,0.3335139747754368,0.3402173059317145,0.3462133438132622,0.35170680636961316,0.35686966397097336,0.361830375268501,0.3666758715088029,0.3714607393497097,0.37621751181282514,0.3809649220201412,0.3857135176858757,0.39046913661900673,0.3952349712227555,0.40001274536409753,0.40480337311020015,0.40960732450430337,0.4144248271402997,0.4192559766341621,0.42410079690325203,0.4289592729315271,0.43383137691752227,0.4387170564208709,0.44361625332937815,0.4485289097137372,0.45345496544953695,0.45839435900527914,0.4633470278621961,0.4772195168381943,0.5232115987482919,0.6064963019904192,0.7109473967897684,0.8142792639918135,0.8950750976889761,0.9346671600327683,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.9403483010397384,1.1414773306643653,1.9858748946174758,3.7057628029864063,6.282314149273613,9.678194568153385,13.666438305546166,17.62643423360458,20.742372484774766,22.487168860457228,22.875396001656355,22.20367732743651,20.911156478807733,19.58028727107767,18.780439813619537,18.76430779404519,19.25619642092169,19.644281074233255,19.554998732498568,19.205529490817515,19.063457233747666,19.228358735180553,19.360682702445093,19.2118833784955,18.95599712048485,18.873413445779434,18.924583010420932,18.8679712997548,18.661396564394433,18.488079012517733,18.431406474138203,18.33762128836009,17.95573237436756,17.197041826612708,16.09020139042951,14.683282034954107,13.037938187640185,11.225977002168111,9.326508185333763,7.422492699745605,5.59712204552632,3.9301860256022754,2.4945874653035225,1.353215129263276,0.5585115910611772,0.17154281025508855,0.1217075651866868,337,305,246,309,316,301,305,0.4042672554004592,0.6235308515498608,0.4316752049191344,0.0,9.480793347957324,11.97954935444907,4.003294200255168,2.7435128683349195,-280.67395304930966,592.3700132996806,-1.9231743840956232,657.5905607881823,4.058911855223651,-1225.9885664887645,314.8699386672979,52.04076042147494,10.730171351203197,37.02930916149029,19.635903197216063,23.013872847396375,0.46971996934695737,0.147292541905158,0.016626945081028643,0.8857960741393462,0.68519873796688,87.56583553850646,1.3905879152680598,11.97954935444907,0.4899028994224382,0.93765957962498,11.97954935444907,0.0068519873796688,0.308339432085096
0.2216879196822722,0.2279115507782971,0.23318216758915358,0.23760740325996335,0.24133339943753343,0.24453342950611304,0.2473805714029058,0.2500174111188611,0.2525420081827632,0.2550126362823097,0.2574606225047229,0.25990180256353984,0.2623438981562457,0.26479059122846493,0.26724361013679077,0.2697037447735168,0.2721713403310347,0.2746465361953498,0.2771293747700266,0.2796198529083116,0.2821179461616746,0.2846236200883071,0.2871368355082382,0.2896575509376876,0.2921857276924927,0.2947213212977824,0.2972642856260075,0.29981457606807366,0.30237214829141135,0.30493695772169505,0.3075089595540818,0.3100881087590172,0.3126743600855826,0.3152676680637366,0.3178679907134133,0.320475281136078,0.32308949089147493,0.32571057316858765,0.3283384814260073,0.3434290285348322,0.4026449975826201,0.5206068960020092,0.6898149596816258,0.8895554901664438,1.0854686663292594,1.2338553274100734,1.29159359101776,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2993698785593593,1.4223081480597224,1.9112364915919053,2.9070663462968604,4.398898721477267,6.370404205943143,8.800006227399198,11.661109839686151,14.922391969510633,18.448952953035953,21.768876386138828,24.235414494882423,25.668247092567128,26.375439689273147,26.652487214345044,26.702162608587333,26.7026660420104,26.779184988218244,26.96361921809299,27.199093927108585,27.399461214014355,27.521743673702268,27.58602376511807,27.631221196345287,27.666741305175762,27.673869265389953,27.64059768278844,27.57726419655358,27.49811779564962,27.402552814625682,27.279095262824306,27.069256655625026,26.50289177373042,25.38680549440646,23.75885575100655,21.68999663766989,19.270461834745724,16.60583247066027,13.812433773090369,11.012261045294041,8.327664286469558,5.876126270844011,3.7650531553184177,2.08668259025655,0.9145213875231513,0.29943941637937505,0.2143584428818733,337,308,246,324,331,301,310,0.5322210264642377,0.7811631194878329,0.6695683881324281,0.0,14.039335333936044,17.11258593566945,5.983633395692,7.710497831559082,-329.47679319007506,416.13459922489227,-2.8282980172220507,967.1757671377671,3.5721868313992964,-1083.120958135314,320.3345955446971,61.17406571107267,15.575960634802748,44.60461590885076,26.650960671866375,27.67947986275823,0.40250666598435825,0.2216879196822722,0.020969075364106714,0.6736588394705354,0.85842101042619,69.89577290310162,1.566557882994806,23.625743409836907,0.4438577873587762,1.3042856376582912,17.11258593566945,0.0085842101042619,0.3862894546917855
0.2936252380254253,0.3096393302115655,0.3237462154591533,0.33595907836834743,0.34634634740086784,0.35504421749249426,0.3622668246391346,0.3683032847885079,0.3734857894925154,0.37812849449068014,0.38247178422442657,0.3866680050545646,0.390800497421221,0.39491092866806915,0.39901906074133786,0.4031339918667349,0.40725983682126765,0.4113984310314427,0.4155505797797614,0.4197166261845367,0.42389670703540744,0.4280908774078433,0.4322991337770812,0.43652145934195685,0.44075783157086684,0.44500822400320933,0.44927260816509945,0.45355095440215165,0.4578432322403975,0.4621494105443053,0.46646945758151365,0.4708033410537728,0.47515103663165253,0.4795125062317301,0.48388771199608105,0.48827661942501305,0.4926791934723727,0.49709539854543716,0.5015251985055014,0.5223776093553819,0.6012485815368134,0.7539239432548571,0.96313381509652,1.1943813998202646,1.4013156769264445,1.529992640029777,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664942,1.5750001471832007,1.6973794522862642,2.1671228602843855,3.1239007298893267,4.557242026931368,6.451457649708694,8.785813579971016,11.534757598787072,14.668198552907242,18.09643106669248,21.51172614228157,24.37062135764848,26.21615259451688,26.983118704009872,26.94887363920049,26.446672546562976,25.750298894211667,25.097665231843315,24.67822521444583,24.5754791952375,24.73093943425491,24.975246048630613,25.12984611869597,25.117735523107473,24.996263895456494,24.885408333764847,24.85757853570616,24.886639749027495,24.890244986069675,24.813572905093086,24.670876525733807,24.46525463793804,23.958506438533792,22.95269918957755,21.48534449878813,19.620170758856393,17.438914153601505,15.036770485757977,12.518616660432444,9.994435249225067,7.574514450963862,5.364632784075922,3.4614385993170504,1.9482260960475544,0.8913352728092183,0.33881664370351167,0.2755356653661286,337,308,246,313,331,301,311,0.376842423347808,0.553107427816944,0.407232941359728,0.0,12.723154776045613,16.77253859234952,5.461553369471874,7.739016825070055,-419.46975772202046,573.549338939365,-2.549580645501356,871.9318323100026,3.4860923031523163,-1056.9438907785639,319.5792315948505,57.13880873157609,14.747846684197565,41.73477129324246,24.09194065355348,27.083528257065694,0.422736967113694,0.2936252380254253,0.014815763602983204,0.7323125560284296,0.6078103602384,98.71500047558641,1.8359632380428512,25.846525891917068,0.4062680686041833,1.5839927184854208,20.350626360844046,0.006078103602384,0.27351466210728
0.113902883661054,0.13061542473540513,0.1462552803954533,0.16077708846479927,0.17414574740312605,0.18633838284933066,0.19734668110054257,0.2071796849085792,0.21586711276088807,0.22346311160358306,0.23004920770049928,0.23573887999551854,0.24067328703026583,0.24501254484781537,0.24891832185993784,0.25253368167503476,0.2559695184270552,0.2593023187517877,0.2625802407701962,0.2658317139542686,0.26907282221705336,0.2723124206167919,0.2755552893789319,0.27880396530262724,0.28205977015058586,0.28532337248732403,0.2885950913087687,0.2918750592737114,0.29516331000868046,0.29845982462345355,0.3017645564156403,0.3050774439548237,0.3083984229443633,0.3117274171767806,0.3150643486708715,0.3184091404917118,0.3217617149785907,0.32512199402101943,0.32848989920376537,0.3433177983981076,0.39800425487471797,0.5005986059500537,0.63498965692962,0.7760145434867588,0.8962387542526367,0.970706558453256,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717416,0.9903542167234786,1.2136882249692935,2.152245487150926,4.063913305624623,6.911017707537978,10.456846084157892,14.07944501464382,17.107827639192482,19.262934490004294,20.527952087669227,21.021289852912044,21.03800682654001,20.96131022545906,21.066732826264396,21.355192370296237,21.61151032224649,21.69098363768249,21.67435468556382,21.67638534875342,21.66014868704317,21.560007006142694,21.42173356822137,21.293272946238744,21.137829442429705,20.940445413422673,20.740270327643874,20.537516510662723,20.308527111341515,20.068622252477933,19.83033496333034,19.577047423864094,19.28339682395259,18.829207096172226,18.03329430941326,16.872150996995067,15.396206545237597,13.670140219365358,11.769282115368066,9.776623154101307,7.779194459190652,5.864269002402826,4.115551166898248,2.6095204751528174,1.4120890773194652,0.5759188085751424,0.14681963697914735,0.0959826320870737,337,304,246,315,332,301,307,0.5401831605307702,0.8475287518672429,0.642631690976261,0.0,9.938477725850646,8.88485616712921,4.192246113445095,1.4905800182467135,-216.6239278063793,388.53757212646275,-2.0175275511903337,689.8452624769932,3.6186457533831846,-1091.183452861359,315.9996364719875,52.3072897286288,9.411666946489927,36.71986855762081,18.180590075098365,21.697996400541584,0.5048841188914011,0.113902883661054,0.022676568885250062,1.0197291950339595,0.93135027677719,64.42259319192107,1.4905800182467135,18.652663551236035,0.5502464782578039,0.987140394105951,8.88485616712921,0.0093135027677719,0.4191076245497355
0.3408733677287131,0.35970267853790566,0.3768360208650126,0.39221135120651857,0.4058033079374079,0.41763361426495477,0.4277808954410623,0.4363884660161799,0.44366938412396817,0.44989593505059916,0.45536534943669543,0.46034926924029246,0.46505467052782185,0.4696160022398028,0.4741106959290868,0.47857994887222893,0.48304459177246983,0.48751484371651777,0.4919956196616574,0.49648923852366655,0.5009967648488425,0.5055186623477714,0.5100551086999101,0.5146061460082408,0.5191717600560484,0.5237518962405389,0.528346483034559,0.5329554454173081,0.5375787058041148,0.5422161845830575,0.5468678008519667,0.5515334727582738,0.5562131176560821,0.5609066521793935,0.5656139995816272,0.5703350731902744,0.5750697830578787,0.5798180422124617,0.5845797639845103,0.6002702561678332,0.6553286354460849,0.7587519519028124,0.89473919635028,1.0364585374658386,1.1523698819543873,1.2096068602320103,1.2206188401087419,1.2206188401693274,1.220618840169228,1.220618840169228,1.220618840169228,1.220618840169228,1.220618840169228,1.2206188401692282,1.2244346862338553,1.2862957464251368,1.524007873375122,2.0081701334352333,2.733484871667131,3.6920118057745204,4.873260656380699,6.26430374255319,7.849911332213405,9.612730142570758,11.524216600981873,13.48138361698366,15.256150719280894,16.64018553954622,17.602026177035434,18.225962753230224,18.59231017266303,18.760346470339247,18.788135815275485,18.736245348846648,18.660849937488706,18.604825462474356,18.590411009834455,18.616468700250056,18.66301395426836,18.702430023397735,18.712844643101867,18.686588570034925,18.62940658665765,18.552427638157873,18.46138237022138,18.316840541141243,17.93020078105069,17.18138507265994,16.089144837377525,14.701085301833038,13.077746944413853,11.28996730602996,9.415792465542449,7.537072725310146,5.735896363833685,4.091086092606396,2.6747039188033446,1.548634844292481,0.7624299883974471,0.36134099852385937,0.3202187629913154,337,310,246,317,331,301,312,0.511102580301664,0.7267239813664285,0.5670044250221585,0.0,9.568027517765756,12.8096581013574,4.163215842197535,7.197258537006303,-237.61521539518156,245.91341180555767,-1.8975898391783277,649.0558033208622,1.963859051634472,-595.9866479053289,322.42883084336796,37.218130054339326,11.188842809561578,27.75960173022238,18.029544639050233,18.799978769914116,0.35051140811501114,0.3408733677287131,0.019416168562040984,0.5396729249666012,0.79859778172135,75.13168878414872,1.356428799310161,16.279688151440492,0.3934803076452988,1.2289141577010263,12.8096581013574,0.0079859778172135,0.3593690017746075
0.4291878355016423,0.4576511136144019,0.48419277763766416,0.5086990002430243,0.5310749126567145,0.5512512916757945,0.5691904508707786,0.5848913454038458,0.5983998822738297,0.6098209525186179,0.6193322543357488,0.6271951366236185,0.6337494656733927,0.6393748289519929,0.6444209287310281,0.6491497123727552,0.6537236519638995,0.6582303688598712,0.6627131232297612,0.6671922149733086,0.6716769090398629,0.6761713680192293,0.6806774417362756,0.6851959429204458,0.6897272290106471,0.6942714434113864,0.698828636490757,0.7033988216414727,0.7079819953519959,0.7125781461432558,0.717187258908265,0.7218093167257205,0.7264443016832887,0.7310921952884102,0.7357529854564837,0.7404266510567211,0.7451131681184856,0.749812515703902,0.7545246733975189,0.7702513102621761,0.8260057345240852,0.9334251465158352,1.0833846591962042,1.2586233288655828,1.433947596323289,1.5762546063489933,1.6410307050951454,1.6496674914050755,1.6496674912664102,1.64966749126676,1.64966749126676,1.64966749126676,1.64966749126676,1.64966749126676,1.6581705062973258,1.7998296250365857,2.3453229939343077,3.456359733764538,5.120781274100612,7.32037031189776,10.031051680652029,13.223155881029479,16.861743444209097,20.90698706238969,25.175665532243077,29.24038516432812,32.64295186793586,34.9428573612493,35.950119265955,35.87426165611121,35.17586283206872,34.33298048320384,33.684104482637316,33.40268495415866,33.51490122712049,33.90788998962854,34.37219592986832,34.69504742135161,34.75961797442433,34.5930640757222,34.3348772505947,34.14331923454976,34.09812974189598,34.16160394066024,34.21558217662491,34.08055805337233,33.38267223361944,31.980940204594802,29.936340840608345,27.337987885238274,24.29920899258351,20.95260721669495,17.444279504052727,13.927444048541064,10.555764519158606,7.476791665861517,4.825420660145794,2.717496012556536,1.2455610219889979,0.4842243516677305,0.3986103286309054,337,309,246,314,331,301,312,0.2546214559132482,0.3677865474302474,0.27482950796985517,0.0,17.72925315806075,23.634135665084155,7.611813646688909,11.854379602943224,-878.8969333091266,1065.272730211487,-3.5521589961406157,1214.8068348574484,4.305417357319518,-1306.739827746647,320.9064155633328,74.89622389491637,20.68169441157245,55.19573583027439,33.56863717276988,36.06796576323496,0.39182553384209484,0.4291878355016423,0.009841919266587262,0.6442650187493437,0.40416104113213996,148.45567457943844,1.960768569852793,34.47405801686126,0.3369364056366252,1.6681523065505988,27.916163073858986,0.0040416104113214,0.18187246850946298
