0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
-293.0576339748158,-294.49287157810375,-295.56016570982183,-296.3220964426335,-296.8330863660962,-297.13425693809097,-297.2587983177,-297.2316604281522,-297.07462842039814,-296.8072111173677,-296.4514889016227,-296.03452645652806,-295.5880982496245,-295.14781326249584,-294.75150690116897,-294.4351742518441,-294.2293077966002,-294.1570347143688,-294.2302023183434,-294.4471258744533,-294.7947412791236,-295.24891156484335,-295.77775319844307,-296.3453592019352,-296.9160180061958,-297.4561990342138,-297.9399926943717,-298.35070458984626,-298.6820206958134,-298.9370765476912,-299.128676629302,-299.2760908242433,-299.4040156973049,-299.5372879790655,-299.69889225114025,-299.90849778731524,-300.1735237355219,-300.4935945291243,-300.8575929463173,-301.24552562036615,-301.628344787046,-301.9725646212644,-302.2447164001512,-302.41452869987546,-302.4607757630303,-302.37257778573763,-302.1521009171722,-301.8129187813431,-301.378370981759,-300.87816070407985,-300.3440069625568,-299.8051247484113,-299.28660632315194,-298.8088150928579,-298.3846687939349,-298.0205397408748,-297.72057317934247,-297.48528894520155,-297.31316813688574,-297.1992615147615,-297.137429320592,-297.1173820250775,-297.12530126687244,-297.1444906398092,-297.15656642343026,-297.14081346382505,-297.0780179251867,-296.9541212651123,-296.7559561173678,-296.481467927413,-296.1321598532601,-295.7170685990634,-295.2508745088333,-294.7531556336056,-294.24619027632,-293.7536448284609,-293.29771213805867,-292.8986820369902,-292.5719734629082,-292.32595892385893,-292.1629803373632,-292.07989889253656,-292.068112422538,-292.11633526355575,-292.21232723221027,-292.3444992306382,-292.50377695379984,-292.6838982664045,-292.8820139589951,-293.0984759662604,-293.3358501278124,-293.5971209427288,-293.8859745195054,-294.20535613441353,-294.55901604423184,-294.95246518230385,-295.38986118356104,-295.87853455029943,-296.42649204520995,-297.04038371946723,-297.7235699983638,22230,22179,22126,22210,22227,22154,22184,0.212,0.41600000000000004,0.336,0.0,-298.44987683441946,-299.5609347282692,-300.8216280475337,-301.11815755038685,-151.20593662993915,94.61635240686702,-0.6048237465197566,13146.782008299768,0.3784654096274681,-8693.545254855884,22211.500174304347,-287.26074294721,-299.00540578134434,-291.5285212013438,-296.4587094731083,-292.0578821519682,-0.016911512641877957,-293.0576339748158,-0.01783079083991456,-0.016630269626845662,0.41600000000000004,144.23076923076923,-298.4235419636241,-297.6341109551405
-298.44987683441946,-299.6185576713245,-300.80574671288707,-301.8695334210377,-302.6937400920256,-303.0725400864246,-302.99838873925387,-302.3587328291669,-301.2733247172106,-299.73192154549264,-297.8311804247588,-295.4842204288339,-292.63874748502747,-289.0093570869852,-284.44411325111787,-278.56043464763485,-271.27839124451185,-262.3365137865169,-251.83614252021894,-239.74578017993608,-226.28593719000645,-211.55148918146818,-195.71493976007326,-178.80983667955425,-160.8543577954608,-141.76140136281185,-121.43320785970826,-99.76353667886157,-76.66189261107964,-52.13881220545061,-26.201224719222907,0.9657157656647822,29.225162543492754,58.25847372528002,87.81583335172293,117.54188644291372,147.1307905028568,176.3091944194879,204.77833948129376,232.42262084635158,258.97895108738754,284.4716172009419,308.6433835671671,331.60092262139324,353.0639913256525,373.2122202289084,391.7514712853263,408.93056689258265,424.42838875076575,438.5139505960391,450.7595576670391,461.42238188127664,469.9607141694703,476.6517541480969,480.9449295995397,483.1838050736952,482.90383391965855,480.5066406461397,475.6402569695731,468.7185671199926,459.4984692915264,448.3669411793131,435.1687493041701,420.2438967816245,403.51076605573127,385.26452581942857,365.50527444800787,344.4997239666363,322.3174718531708,299.1700609066315,275.12234370086327,250.2845613630088,224.65104245517412,198.24090517676163,171.0231711309952,143.02553075130288,114.32118255858273,85.05852699745707,55.489641374941776,25.910220592904594,-3.328093289860883,-31.866200219967233,-59.42272027844606,-85.68928621228618,-110.581628883074,-133.89218435789394,-155.71458912370082,-175.90365675229543,-194.63253966331388,-211.72619065866039,-227.35282902448867,-241.26340177689107,-253.6370919807096,-264.1919871570424,-273.1998084710742,-280.4454362082022,-286.3191682408534,-290.7146932538316,-294.05539306449333,-296.301346944436,-297.8050781542385,22346,22282,22230,22313,22343,22271,22282,0.20800000000000002,0.464,0.332,0.0,59.86524472777869,114.55409790834955,0.5388516416171335,54.89723440112682,-4799.392639855966,4816.395396541015,-19.197570559423866,429048.7769656135,19.26558158616406,-429161.1348049992,22312.521566671887,702.5698307631537,87.20967131806412,478.96011594807567,119.0109352731453,483.3260626335821,0.7515222430628288,-298.44987683441946,0.037329215220548356,3.0245050998784357,0.6,100.0,-88.06726676920593,114.55409790834955
-298.3864677693518,-298.6773885204054,-297.80600953962545,-296.39548512738367,-295.2758832445015,-295.23400850477407,-296.65382567780483,-299.3217027839088,-302.4478636283532,-305.1663482860598,-306.97447851614527,-307.9581635368629,-308.3272374898789,-308.1282794976961,-306.9682473734163,-304.5788750668488,-301.06462320678867,-297.3239111314094,-294.5399997367319,-293.52411359074443,-294.26531796312753,-296.03384109785236,-297.9316331808996,-299.38859391438075,-300.3425110145272,-300.99104368440175,-301.61093067801835,-302.33951515651006,-303.064471531136,-303.4030014955636,-302.8983735032425,-301.35104453851085,-299.14676343027105,-297.02770773505443,-295.6510681827427,-295.1648009957778,-295.3116411377999,-295.6255749569904,-295.80900566700626,-295.8894494544458,-296.1457273925609,-296.8403569336036,-298.0204304259327,-299.36721611813294,-300.32399841738635,-300.22276860823683,-298.4964660865704,-294.63478899652523,-288.24858672115295,-278.5122166596908,-264.7083753180859,-245.4481921805963,-220.36434826356958,-189.03708282034802,-152.54010732814092,-112.11011155484928,-69.21840825053577,-24.65395996277852,21.320712756089424,68.56736151538301,116.71519914637668,164.97163745080408,212.25120226874085,257.63137569132346,300.27143364792516,340.0682403502925,376.6266267254674,409.3711611862529,436.9133532206982,457.9997156086917,471.9715605566971,479.05374117956364,480.2019182513631,475.95240781673255,466.75157313677636,452.025694440309,431.78154279684094,405.5810309111815,374.12255513278615,337.84339807064526,297.6716574533144,254.21570912365598,208.07305738169327,159.70907439055077,109.65844300481125,58.795704967677516,8.322266557802168,-40.540390550011246,-86.54512123509825,-129.06953619818572,-167.09382868839327,-199.97722153180072,-226.70585850632983,-247.21670290750413,-262.07871819418835,-272.73878013697635,-280.7363844517977,-287.0551692522259,-291.9744920559788,-295.09413461402914,-296.24084127848596,22595,22532,22380,22562,22572,22511,22556,0.608,0.86,0.728,0.0,76.8465463625093,109.09832696931102,16.95412439515968,52.42861321124144,-4875.267366703918,4655.505662088511,-19.50106946681567,440703.5111490626,18.622022648354044,-419482.315985744,22563.38034008859,693.463730812131,92.97243666591015,475.25706765399156,440.82975587787956,480.49448833870775,0.07243934729062596,-298.3864677693518,0.03848332674988751,0.07809661511517652,1.02,58.8235294117647,-231.86093144203062,462.9130069918724
-296.1510529804233,-295.9365038747607,-295.665455121543,-295.33437549279796,-294.93430496585273,-294.5211628969823,-294.0949221364841,-293.68727456374586,-293.30514413501425,-292.95601614104083,-292.6871763385348,-292.4699139952081,-292.3196495596239,-292.2770480891589,-292.2955595076139,-292.3950308694088,-292.600256316085,-292.86345842070017,-293.20484452516445,-293.6315958702573,-294.10412309557887,-294.6383037224388,-295.22627569251273,-295.84070032325013,-296.48704595652623,-297.1459027631221,-297.8056815029389,-298.4558301107515,-299.0741510723199,-299.66497526264953,-300.19799995278925,-300.6625566035882,-301.07613418599794,-301.3942651680623,-301.6287951404282,-301.80308248216693,-301.8740939195495,-301.8769544693748,-301.8308654787201,-301.71223171089355,-301.56384358862795,-301.39487395375,-301.21349249660256,-301.045612394782,-300.8910427855136,-300.78858612101817,-300.73031755508276,-300.71175595933875,-300.78546811478355,-300.91040063698875,-301.08354056320366,-301.3490507531925,-301.6511073864763,-301.9919946157611,-302.38158079692187,-302.78199291162576,-303.19356993588593,-303.59215335386517,-303.9701736588814,-304.32142457104834,-304.6038625934522,-304.8399410606641,-305.01528373369797,-305.08926719606325,-305.10515995233436,-305.0438599893089,-304.882353098347,-304.66802460892086,-304.38384111111503,-304.0313085072528,-303.6463762576465,-303.22185881036876,-302.7742020548053,-302.3204843653057,-301.86721702202766,-301.43329294214044,-301.01699786481066,-300.6364501570821,-300.3013620477934,-299.9987782078483,-299.7536057847811,-299.5633362874217,-299.4114614970597,-299.3249441204962,-299.29017526425645,-299.2924864532285,-299.3575500384801,-299.4677062705239,-299.6115437477515,-299.8127578587086,-300.0509859864356,-300.3183761325167,-300.6367953531338,-300.98440832113965,-301.35636384245714,-301.7722056146664,-302.2104061131555,-302.6682779333031,-303.15939934572845,-303.6641574801157,-304.1817501763495,22701,22684,22635,22691,22697,22657,22684,0.196,0.264,0.224,0.0,-304.1817501763495,-301.7573340297178,-306.59307258495664,-303.77501790833674,-161.0417545559508,109.53895595004163,-0.6441670182238032,14319.053730522208,0.4381558238001665,-10240.884041112695,22691.877892650988,-298.3055894854151,-302.96954210303363,-300.00037764927214,-301.3311613108081,-299.28262833425094,-0.004435939954354984,-296.1510529804233,-0.024933587000680976,-0.0044163492940689775,0.268,223.88059701492537,-301.50030882875046,-301.7573340297178
-304.98890837086117,-306.3635325772639,-307.60864508178724,-308.5730161064031,-309.0591578101599,-308.9229859788714,-308.15282254434055,-306.81817707746075,-305.1213224675093,-303.41366466424796,-301.9948911195699,-301.1537883591548,-300.9901888262919,-301.42673476861563,-302.30621785968816,-303.3814541043648,-304.3954191501681,-305.17845640335594,-305.60129913103947,-305.6555516091767,-305.38115655034517,-304.8239873207335,-304.02520643911447,-303.0035499531885,-301.7092461142086,-299.99256348953935,-297.7187201436227,-294.72413438444215,-290.79032899815354,-285.6840806928391,-279.26537118839656,-271.3240756239542,-261.4310797975139,-249.50009612800338,-235.35252369491417,-218.7457491623425,-199.6925717666627,-178.44631528361802,-155.21039735441255,-130.1257361056863,-103.60377668476008,-75.79327252033504,-46.69012466245811,-16.33759635891469,15.20709894586531,47.89920136257132,81.59576154777831,115.86900986234451,150.2877482935391,184.2844131585779,217.3167738030169,249.00963262296506,279.04700517581796,307.20981617674,333.61466765369795,358.288663572551,381.0992480382639,402.10843002192365,421.2283051280679,438.2017829126934,452.7443017559536,464.7965275962637,474.1913895448309,480.50331077091164,483.8438916617845,484.14133850315005,481.1975200127076,475.06374140379427,466.08436771278673,454.52397081369554,440.52498154455924,424.59885942375536,406.88852586444324,387.2999922318695,365.7701687818379,342.28399480112705,316.7782190716248,289.1828592936172,259.8416137603844,228.97903908608566,196.8029644355529,163.71454596790082,130.07653191699626,96.21375805927956,62.47402307989514,29.1176785613974,-3.6604525923863216,-35.61878573341004,-66.61228110417302,-96.45314447410854,-124.8278369191933,-151.3514771869396,-175.8677307355298,-198.20399215605374,-218.09703038004062,-235.7902625150308,-251.40802919137772,-264.9420411019881,-276.390192943928,-285.82950644042717,-293.23024701483683,22844,22782,22702,22812,22830,22761,22782,0.32,0.5680000000000001,0.44,0.0,94.82699249898963,108.41454811191964,35.879941183297774,48.863420235342986,-4832.155902883741,4852.605771214629,-19.328623611534965,441637.9047744037,19.410423084858518,-442099.8441711349,22812.58379617825,702.058971472783,101.62077030545464,483.8716012533992,345.914923380441,484.40240551988165,0.28511009432171974,-304.98890837086117,0.04137034368357694,0.3988167857136131,0.6880000000000001,87.20930232558139,-227.35620181929994,108.41454811191964
-296.55423669482894,-298.61698837495555,-300.3222040623057,-301.68923663444707,-302.738705980025,-303.44889688190153,-303.8622769133228,-304.0686698478557,-304.09611365102927,-303.97279224346397,-303.70545724631177,-303.3722561793434,-302.9997147667863,-302.6094593021373,-302.2269074881528,-301.8825591851643,-301.58401811346715,-301.3375479072934,-301.1475026087735,-301.0330218791762,-300.97313399531924,-300.95541367793675,-300.9712740562665,-301.0120647495173,-301.05995430297435,-301.0974616998584,-301.1161320114135,-301.10843485662025,-301.0562951950377,-300.9616478979662,-300.8299200810468,-300.66429459022646,-300.46836107670435,-300.2494973205877,-300.02562795368897,-299.8045241189678,-299.59369316475426,-299.4076694970312,-299.2513192208055,-299.1228120927255,-299.02156306838447,-298.9462873404079,-298.89633816538304,-298.85589945464966,-298.8198151799594,-298.7828727381442,-298.7359523102016,-298.67393095460545,-298.5971382484206,-298.50596862180913,-298.4018571077991,-298.28266662446094,-298.157017573263,-298.0271492503574,-297.89488945546447,-297.7614482846504,-297.62545844688805,-297.4850047383949,-297.33739432650594,-297.1796072756435,-297.0037955041995,-296.8100060340461,-296.599001593417,-296.3718395768529,-296.12956509747755,-295.88009835654367,-295.63409474893376,-295.3980879946252,-295.17855290488944,-294.9929531155501,-294.8414214075125,-294.7223819555741,-294.6344849359112,-294.57641921197705,-294.53785096652115,-294.4995999877334,-294.45054091740735,-294.37946707692765,-294.2601276776779,-294.08413472064007,-293.85292926484374,-293.56613966238785,-293.2226116193731,-292.8274762769462,-292.4141563744691,-291.99989075833577,-291.6027167548444,-291.26056951906884,-291.00531602419875,-290.843852773896,-290.7879202544745,-290.8521395754442,-291.077956172198,-291.41449757928774,-291.8493661391359,-292.36832729694856,-292.96053297964806,-293.58234024342613,-294.20143189916985,-294.7979678070874,-295.3530168185299,22950,22938,22874,22944,22945,22936,22938,0.256,0.304,0.28,0.0,-293.8557304813822,-293.2049947966544,-295.94804605471734,-294.2356478009087,-120.30832803790983,72.52301720976489,-0.48123331215163934,10750.44878339874,0.2900920688390596,-6947.336869827003,22944.64319389375,-291.27785693631813,-293.5303626390183,-292.09637297130865,-290.85378622469983,-290.77145376191817,0.004254030044840262,-296.55423669482894,0.01121496016716502,0.0042722041295650826,0.316,189.873417721519,-293.9912718649915,-293.2049947966544
-295.94804605471734,-296.64090837686797,-296.92736064008716,-296.9440225346462,-296.852879425863,-296.77425675212453,-296.7280371908556,-296.6619120447955,-296.5137779714371,-296.25712439725385,-295.9284014121968,-295.6213990535998,-295.4337397094985,-295.4485243528905,-295.7386046817026,-296.29301140679564,-297.07214734672993,-297.9995750669493,-298.9580032074219,-299.79652234978585,-300.39314095839563,-300.6686368216715,-300.5977527491066,-300.1947848615544,-299.4788049339056,-298.3431163283641,-296.5226229962811,-293.4572361913116,-288.6068394272447,-281.4449818390861,-271.5765928492072,-258.70073453014754,-242.92420108361262,-224.57847015842174,-203.9355557260111,-181.2022158154595,-156.4663077408903,-129.94053862313666,-101.72202948691756,-71.9521580474427,-40.76728096202445,-8.516017340679813,24.532790126503972,58.14988726721089,92.14253365824817,126.2977245519483,160.38935200661354,194.16086115082783,227.29776283267248,259.39049720499474,290.15842950998996,319.31450901057826,346.6094340627371,371.6729312087154,394.3727088165761,414.53040996733563,431.9757951177541,446.4999030178,458.08768468316913,466.9472927899265,473.21783364939625,477.0069058085591,478.2546169063852,477.09046017027805,473.42512378185654,467.1473011164752,457.99358203804877,446.01390870024255,431.2367820505736,413.677497999422,393.2995700737606,370.1741348615573,344.56352596042734,316.6698983412736,286.7460726276386,255.03820033054632,222.05389139592998,188.19377578451085,153.88099861737766,119.58421450857293,85.75853730361351,52.732850451071464,20.719118197549374,-10.173817121927035,-39.9730136069115,-68.80795016143531,-96.70274526530655,-123.58099921380264,-149.14374749063478,-173.16327895709532,-195.32119271990172,-215.3231257302232,-232.80899707801217,-247.72471049383788,-260.1387594913665,-270.16554479152154,-277.95740530358484,-283.7611503703364,-287.9649622544012,-290.84192835344953,-292.6442355501606,23091,23032,22953,23063,23072,23007,23053,0.316,0.552,0.44,0.0,155.0459414020784,113.74842952910355,97.12547709047764,56.041956433785266,-4706.6407796887315,4736.875872547252,-18.826563118754926,434879.2149165721,18.947503490189007,-436285.15195650415,23062.498827351745,691.6250672229216,134.39718546559098,489.1394727068124,442.9528806400362,478.31751170317,0.09442417683281146,-295.94804605471734,0.04791038965657176,0.10426976341149374,0.712,84.26966292134831,-265.44460706043446,439.6056924703712
-293.25902480001133,-293.52084713319744,-293.71233894015944,-293.834774670266,-293.85256954364917,-293.81757197360423,-293.73732520140635,-293.59486974105926,-293.4198860851254,-293.2220490641034,-293.00036204931473,-292.7735907628673,-292.5489395274945,-292.3380634093192,-292.16112356599706,-292.014976326223,-291.9176707012264,-291.8967402487732,-291.9314899117596,-292.0383152543149,-292.25174104846394,-292.5297063510254,-292.87956610339626,-293.33364614885636,-293.83649031573157,-294.3868661298408,-294.9954654669996,-295.61571748475836,-296.24536688438286,-296.8596473808812,-297.4426709526213,-297.99418361133377,-298.4734632773195,-298.88635682940645,-299.2433219843718,-299.5082707881491,-299.6963611436877,-299.8297494251412,-299.88943511447457,-299.8917207187427,-299.86180555630415,-299.7969963088946,-299.7138499648571,-299.6286743198327,-299.5469821490552,-299.48920765032665,-299.45257552364376,-299.44159103854065,-299.47674117460787,-299.5379129629883,-299.62511526967,-299.7507332299772,-299.88796018423466,-300.03560673652635,-300.1848611656289,-300.32308857205845,-300.44898576437873,-300.54029821991145,-300.5979790849608,-300.62651409853015,-300.6046428233929,-300.5399612561337,-300.4444203275477,-300.30655874523137,-300.13483664071214,-299.9429717542124,-299.7277688842787,-299.49374866266464,-299.2504374792902,-298.997485397039,-298.73203523762714,-298.4580196319459,-298.17414826057694,-297.8669157210668,-297.54275230319365,-297.20118422929716,-296.81941344207496,-296.41462979760155,-295.9871816584765,-295.52439557472053,-295.04730928277104,-294.55983054060584,-294.0694845148395,-293.59552203892247,-293.140312008518,-292.73090980907006,-292.3813519293428,-292.0825727554826,-291.8677851927353,-291.74911855039545,-291.6984468163124,-291.7399812592833,-291.88414587595054,-292.08853469749806,-292.3630155645168,-292.7121174554063,-293.09410308817047,-293.5088519666848,-293.94811776976854,-294.3885729632483,-294.82864237466475,23199,23184,23131,23192,23196,23182,23184,0.212,0.272,0.244,0.0,-294.82864237466475,-296.01440436928567,-296.46798985417956,-297.70349022032144,-110.06345713829008,134.76708084010593,-0.4402538285531603,9918.619926230102,0.5390683233604238,-12793.774413157349,23191.954041892852,-291.72663234216634,-295.42152337197524,-293.06928268565525,-292.92332413819395,-291.6862308036739,0.0004980342740930066,-293.25902480001133,-0.00713051186771856,0.0004982824358241711,0.276,217.39130434782606,-297.20118422929716,-296.01440436928567
-295.44035187962135,-296.41556790315735,-297.10720031047885,-297.53561003733233,-297.7709215903965,-297.89521070967476,-297.9802997177008,-298.07846127855817,-298.2158791732194,-298.3849972797618,-298.5197041976412,-298.50301201025775,-298.22555471929604,-297.6645220879878,-296.9541473969864,-296.37164992257664,-296.2307063891396,-296.71815626309285,-297.7690147305837,-299.050470946482,-300.07689277532177,-300.43950397659506,-299.9188843200614,-298.5022038136555,-296.29489054821966,-293.38314487202933,-289.69590536155437,-284.9375887661619,-278.55427707649164,-269.94300199413095,-258.5918461776375,-244.17913044037925,-226.6452450798057,-206.1610014752094,-183.02566128049816,-157.55876492237823,-130.01753616551406,-100.52372247767877,-69.18223834808649,-36.09582853941407,-1.4212682193227963,34.5629589449986,71.44050058136622,108.69060722462957,145.7516974180133,182.0950839516585,217.26453729702212,250.9594534340676,283.036120918186,313.4094102676314,341.9975683322459,368.6643889330684,393.1942234096516,415.3047367669318,434.6915207263987,451.03675391003867,464.12605144892825,473.91560551206976,480.39181009106983,483.58672909068616,483.5305179706107,480.21447081764694,473.59301724486653,463.6170927557657,450.23643298192945,433.4809989652941,413.53087226660847,390.537467143167,364.67874692376796,336.1826336367705,305.3578895942849,272.6176099843535,238.45584733092062,203.40067242105914,167.96225854994884,132.5583232866905,97.46488987988349,62.84224364574814,28.768213029843707,-4.69715088669285,-37.44130378312779,-69.249782848558,-99.79313409091198,-128.6545875700628,-155.5332103065397,-180.19295857966364,-202.48343022398555,-222.30143226583624,-239.54966458363413,-254.13378410545707,-266.0077641858335,-275.23699705087785,-282.0062126138214,-286.782027044065,-290.0339054967255,-292.2385600009606,-293.82147108113367,-295.14091217754105,-296.4888412637159,-298.0874059788508,-300.06472485931585,23341,23281,23200,23312,23318,23258,23308,0.324,0.5640000000000001,0.448,0.0,146.57844471936215,103.37234930986371,90.81423351171972,44.42007597560456,-4599.348236058624,4780.466890769183,-18.397392944234497,429560.12715609674,19.121867563076734,-445072.8263866796,23311.572288913852,687.9716090206639,124.97539701461292,483.38991734571573,469.73319232974654,483.99736884009815,0.028251985666060242,-295.44035187962135,0.04805232979898996,0.029073365985136324,0.76,78.94736842105263,-249.12007823826497,475.138186919319
-301.27244922414326,-302.28206359473836,-303.3205618115314,-304.3719803821334,-305.41895513722386,-306.4302919334384,-307.35847631643617,-308.18622700540135,-308.8906554934547,-309.44936260907934,-309.76840207974476,-309.8803467131511,-309.78404736269636,-309.4754729600832,-308.9262688311014,-308.1338381722307,-307.17111146867654,-306.06163524177646,-304.83131619655325,-303.49985431469605,-302.1422457156477,-300.79469740661335,-299.48626929237025,-298.25640121448026,-297.16331595909077,-296.1977970699451,-295.3677414694186,-294.67826291211117,-294.16693768973386,-293.7962901662276,-293.5377354435915,-293.3779946243755,-293.30763536772037,-293.31326066708436,-293.3545488096469,-293.41920079610566,-293.49603839405,-293.57329526724635,-293.6389445280487,-293.6911514572237,-293.72765847265185,-293.74573789473345,-293.7411194998459,-293.71895230478685,-293.6798355578967,-293.62428999771583,-293.54906557323204,-293.45700050021884,-293.3523842585884,-293.2375883054101,-293.1155451306056,-292.99323965933473,-292.8786825098346,-292.77788112281314,-292.69681498669615,-292.64805006878754,-292.64193472301423,-292.674451601213,-292.74680758356203,-292.85946378078074,-293.0220148251362,-293.2148718701413,-293.4301612493534,-293.661276220948,-293.9008328155581,-294.13311881533116,-294.35074292023353,-294.5482930512999,-294.7209882063983,-294.85676216263784,-294.96186758110093,-295.04078403186014,-295.0966682828009,-295.13259757490636,-295.15651768967507,-295.1785634982411,-295.2033225377239,-295.234994172978,-295.28099379788824,-295.34129493629825,-295.41215433439174,-295.4913620664758,-295.5766503478746,-295.6601715243143,-295.7371696529053,-295.80487046236226,-295.86111118428994,-295.9022459075815,-295.9339965833996,-295.9626391904268,-295.9939425307637,-296.03558519288003,-296.1079128346805,-296.2156132828737,-296.36481423399266,-296.56118204099585,-296.82278410756226,-297.1494642358751,-297.52842165700804,-297.9547603419214,-298.42215306626133,23469,23406,23390,23433,23465,23399,23411,0.064,0.316,0.17200000000000001,0.0,-299.06785925821754,-301.44201360579854,-300.9275176328863,-306.4699191967313,-113.64139039079244,304.685222521369,-0.45456556156316974,10369.131305067813,1.218740890085476,-28827.29128694645,23424.533236811167,-278.85480007839215,-300.25493643200804,-286.63118649793387,-296.8630305793417,-292.64179815623515,-0.03569689748844396,-301.27244922414326,0.009699766776631865,-0.03446654863503851,0.316,189.873417721519,-309.9021719703748,-294.7175956215248
-299.06785925821754,-300.1044865165971,-301.02301384481103,-301.69521888899993,-302.0467981555078,-302.1029513130781,-301.886673803173,-301.5266116411742,-301.09274465516364,-300.6502334117896,-300.22453540858834,-299.8217439439347,-299.4406815692175,-299.0915561979873,-298.7867728077696,-298.5147075879665,-298.2070305901675,-297.71716504129813,-296.79053310358256,-295.0675165882186,-292.2778477239185,-287.81438904631835,-281.592151859717,-273.2176563238959,-262.4874481522263,-249.4772519559669,-233.74482367106495,-215.7008137139448,-195.2592376583267,-172.6502866382023,-148.31589433931987,-122.42021957652621,-95.59982963685218,-68.14351160297655,-40.359218536768815,-12.40869259289497,15.707625211628784,44.02576364213338,72.64123335872765,101.60101364894287,130.85357104858505,160.31498624678116,189.7778654736357,219.02561790028292,247.78324771077786,275.84863000593066,302.79001468324134,328.50426863646925,352.6618819816581,375.0690277460284,395.7608070100632,414.39005019863913,431.22576665882116,446.08037597762365,458.8528635198935,469.5615116880721,477.6266683785701,483.2229755056387,486.00597544720523,485.9359166687636,483.30958316039664,477.9283389699769,470.4358218100491,460.8848095646007,449.44435549268246,436.2943607179175,421.0575869813373,403.883834572069,384.4784275824447,362.7847741916349,339.0548125090328,313.2183627879708,285.91221582022774,257.3747985619305,227.97910047109673,198.0317077393021,167.664251268671,137.0776944668002,106.37780151776417,75.71944540517711,45.24208274701715,15.175578868215213,-14.3790467057514,-43.24450365010321,-71.29063056195888,-98.47865847508406,-124.50801436210912,-149.36148224900967,-172.71035972833647,-194.24349307972906,-213.84422420723786,-230.9132409581769,-245.69567569803849,-258.03162869796034,-268.11960628192423,-276.3913337114343,-282.9272195016617,-288.2751394257046,-292.55622596967083,-295.9307587070044,-298.5466102203104,23593,23533,23469,23563,23577,23530,23561,0.256,0.496,0.376,0.0,121.7338085865199,130.85357104858505,64.25177011887399,76.23112540468544,-4721.101811425733,4524.596786642535,-18.88440724570293,445661.5539564558,18.098387146570143,-425778.4911491866,23563.39101535591,680.8819327371893,126.29368981755248,479.3555307827886,394.533730088668,486.3322971956705,0.1769496652215662,-299.06785925821754,0.044566044607038335,0.21499251958776155,0.644,93.16770186335404,76.23112540468544,485.05466372712675
-299.77938388073613,-300.5317548446985,-301.1472546495354,-301.63649824384635,-302.01017518666805,-302.2641610262694,-302.41799878238,-302.50415440592536,-302.53239485631656,-302.51180611930516,-302.43781559277903,-302.32917288356845,-302.1878438542038,-302.01392351264303,-301.8016132040869,-301.54337748540104,-301.2460278371173,-300.9099075694794,-300.5361214036216,-300.11689371304686,-299.6705144442296,-299.20733963688417,-298.73543229030116,-298.26496951426657,-297.81460291299715,-297.3927325622971,-297.00532596759234,-296.6574523521811,-296.3673242633196,-296.1282730384083,-295.9333426978499,-295.7797157206151,-295.6657907202465,-295.5904807792346,-295.53680113595254,-295.5003277304961,-295.4770626590249,-295.4652841609342,-295.4623127020698,-295.46793427787964,-295.4847864243388,-295.51763622421277,-295.5833003403449,-295.68309256060695,-295.82367361286555,-296.0116923054093,-296.26809219325014,-296.5981015009776,-296.99081081700297,-297.4443046943834,-297.9555202517132,-298.5306392447852,-299.132499875211,-299.74784224829136,-300.3630375621305,-300.9562412249422,-301.5001176845614,-301.9901691204997,-302.41872955601605,-302.7792790022923,-303.04292792598517,-303.2348437524916,-303.36207464683605,-303.4295236365467,-303.43674728686983,-303.38870941483907,-303.3014823798293,-303.1779020268897,-303.020293641769,-302.8180383398861,-302.5775606919621,-302.2999147528035,-301.984342298354,-301.62664001953345,-301.2225337853803,-300.78598703743296,-300.32082776984026,-299.83133202703084,-299.32004179239846,-298.7995971874345,-298.2766950001093,-297.7564433988743,-297.24532843794157,-296.7559509379163,-296.2917800195352,-295.8601235758301,-295.4688878118331,-295.14435143611956,-294.90151967272845,-294.74521815221067,-294.687233543004,-294.74370539869363,-294.97010298146154,-295.3290089107621,-295.8190426411417,-296.4362719698919,-297.19290508087425,-298.0530402941308,-298.9715038058866,-299.9230245442289,-300.88097758827126,23707,23691,23630,23700,23702,23677,23691,0.244,0.308,0.28,0.0,-299.6528326600118,-299.21516174426876,-303.0475394951816,-301.07608185650764,-191.3422506600497,137.32534623565232,-0.7653690026401988,17844.95011293118,0.5493013849426093,-13312.714272419626,23699.9818963278,-294.28139365199786,-299.4339972021403,-296.1537479029482,-295.04113969297777,-294.6727535800067,0.0037568601371712473,-299.77938388073613,0.00033069335258616704,0.0037710273595346067,0.316,189.873417721519,-303.1105302141115,-299.21516174426876
