Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:44.641,-197.4185186640644,-303.41254480425494
2020-01-01 00:00:44.645,-169.22497245227066,-270.2678879507853
2020-01-01 00:00:44.649,-202.49357088898552,-299.25337853994915
2020-01-01 00:00:44.653,-230.72369004426724,-330.91951797773623
2020-01-01 00:00:44.657,-222.23321616578468,-320.57678424226094
2020-01-01 00:00:44.661,-175.7034682996113,-277.75102924407594
2020-01-01 00:00:44.665,-192.36070460287587,-289.1774973822895
2020-01-01 00:00:44.669,-165.71564548834763,-262.8219864806064
2020-01-01 00:00:44.673,-207.11842100412636,-310.54649458704193
2020-01-01 00:00:44.677,-186.99433315751298,-294.7771637393428
2020-01-01 00:00:44.681,-193.97710012269442,-294.5680651691756
2020-01-01 00:00:44.685,-187.7379408631562,-295.6375908332178
2020-01-01 00:00:44.689,-196.83016843446302,-294.65184241758686
2020-01-01 00:00:44.693,-210.33671823369608,-309.2346900287163
2020-01-01 00:00:44.697,-182.70851173609174,-286.5089947917294
2020-01-01 00:00:44.701,-202.03629780568627,-302.8034834633289
2020-01-01 00:00:44.705,-213.44781291676134,-302.6563185451438
2020-01-01 00:00:44.709,-232.16285280103824,-333.46351915115486
2020-01-01 00:00:44.713,-180.2421258935045,-273.2765746492243
2020-01-01 00:00:44.717,-192.8413848944661,-297.6412829394554
2020-01-01 00:00:44.721,-209.22824585458966,-308.267272365312
2020-01-01 00:00:44.725,-217.50606676641092,-324.1878035720357
2020-01-01 00:00:44.729,-196.16725921326287,-298.7589570834646
2020-01-01 00:00:44.733,-176.16105730396714,-273.30891369772246
2020-01-01 00:00:44.737,-234.00376077781263,-325.4279114163506
2020-01-01 00:00:44.741,-169.8915122711534,-271.64951992247904
2020-01-01 00:00:44.745,-224.48183767840916,-320.6136380776694
2020-01-01 00:00:44.749,-187.3719969840573,-285.24864214050206
2020-01-01 00:00:44.753,-184.4355528745618,-276.36179194968946
2020-01-01 00:00:44.757,-209.0146314859896,-311.7195115961007
2020-01-01 00:00:44.761,-200.0847660767527,-299.22345031696744
2020-01-01 00:00:44.765,-205.8603584901245,-310.0545998917562
2020-01-01 00:00:44.769,-231.89045535558287,-339.6811677419168
2020-01-01 00:00:44.773,-180.01954711398798,-278.47639576061545
2020-01-01 00:00:44.777,-190.39222789054446,-287.32760738883354
2020-01-01 00:00:44.781,-213.85887854326458,-308.82125082331794
2020-01-01 00:00:44.785,-207.16452451762754,-299.19314779574574
2020-01-01 00:00:44.789,-171.05711395088844,-271.69619930531314
2020-01-01 00:00:44.793,-196.65653154459923,-294.21812093651886
2020-01-01 00:00:44.797,-188.9259970252635,-290.89307117437943
2020-01-01 00:00:44.801,-173.2968347662865,-274.6783965777471
2020-01-01 00:00:44.805,-162.8463577831871,-261.51260034728534
2020-01-01 00:00:44.809,-172.055060130054,-273.23811495095015
2020-01-01 00:00:44.813,-205.0102541151024,-308.32779400480035
2020-01-01 00:00:44.817,-169.7292453160986,-267.80673587704894
2020-01-01 00:00:44.821,-213.14587249725315,-314.2345326518971
2020-01-01 00:00:44.825,-211.84524510768642,-308.827781226437
2020-01-01 00:00:44.829,-216.51958204911213,-322.4690521519496
2020-01-01 00:00:44.833,-219.34369736068368,-320.6761210889473
2020-01-01 00:00:44.837,-213.01380044969966,-316.6810980396233
2020-01-01 00:00:44.841,-221.13311141236997,-322.2915588193114
2020-01-01 00:00:44.845,-190.5299907801137,-287.47264096215594
2020-01-01 00:00:44.849,-226.34732193752697,-331.77904222749606
2020-01-01 00:00:44.853,-194.305015977829,-292.25644471946043
2020-01-01 00:00:44.857,-222.564548211866,-323.93893978062
2020-01-01 00:00:44.861,-169.55075300474402,-265.6032316517433
2020-01-01 00:00:44.865,-200.13750802516543,-302.7114642240193
2020-01-01 00:00:44.869,-157.56720806198445,-261.5894241878914
2020-01-01 00:00:44.873,-255.7632985602237,-345.0339577764288
2020-01-01 00:00:44.877,-238.67384102471658,-335.2947804822224
2020-01-01 00:00:44.881,-199.27823565248497,-284.1398544384209
2020-01-01 00:00:44.885,-190.80471117858866,-291.8286428634813
2020-01-01 00:00:44.889,-227.58083487399202,-327.2079915659101
2020-01-01 00:00:44.893,-191.96835671111424,-284.6722785611598
2020-01-01 00:00:44.897,-231.92056540197137,-331.42937742365234
2020-01-01 00:00:44.901,-212.64849769942992,-314.4952252669403
2020-01-01 00:00:44.905,-182.53600002593285,-286.4108783492658
2020-01-01 00:00:44.909,-212.53854506273746,-310.5823861515407
2020-01-01 00:00:44.913,-171.64323690790596,-266.96862486566243
2020-01-01 00:00:44.917,-197.35380361688703,-291.2946503987239
2020-01-01 00:00:44.921,-220.05971777258284,-328.0650650350411
2020-01-01 00:00:44.925,-176.91130820481067,-278.05968337058005
2020-01-01 00:00:44.929,-230.02147694442695,-336.7005260536929
2020-01-01 00:00:44.933,-218.68090825412276,-323.5149750442906
2020-01-01 00:00:44.937,-193.71266453085582,-293.59077444051513
2020-01-01 00:00:44.941,-199.1164408383249,-299.08245810622554
2020-01-01 00:00:44.945,-204.06202961297322,-309.2632671322109
2020-01-01 00:00:44.949,-174.70828278499505,-273.69338118154747
2020-01-01 00:00:44.953,-197.9359900551439,-297.7132373414602
2020-01-01 00:00:44.957,-168.5136325240671,-264.55203034351496
2020-01-01 00:00:44.961,-239.40699241725392,-341.1863190264557
2020-01-01 00:00:44.965,-189.21236333537868,-294.42577246318405
2020-01-01 00:00:44.969,-228.6886939896192,-323.99977507395715
2020-01-01 00:00:44.973,-206.19194429454384,-305.1626988021188
2020-01-01 00:00:44.977,-188.15012970496267,-286.91517367833694
2020-01-01 00:00:44.981,-244.49391390133115,-346.1492412613096
2020-01-01 00:00:44.985,-214.7122389295411,-311.4226550071595
2020-01-01 00:00:44.989,-198.39562614401336,-295.22725745864176
2020-01-01 00:00:44.993,-207.7474210485747,-312.4592520630821
2020-01-01 00:00:44.997,-216.2034216674847,-311.11251435332736
2020-01-01 00:00:45.001,-199.96088361964834,-297.67316064382703
2020-01-01 00:00:45.005,-210.37431049342553,-305.8678781575216
2020-01-01 00:00:45.009,-227.41338507713567,-337.1997804104452
2020-01-01 00:00:45.013,-204.73061822187412,-311.4970437643616
2020-01-01 00:00:45.017,-214.97791955552128,-313.39495004282503
2020-01-01 00:00:45.021,-206.10316935259652,-305.41288966009597
2020-01-01 00:00:45.025,-167.0513840374371,-265.3889711635428
2020-01-01 00:00:45.029,-244.9866753852958,-344.3279281636224
2020-01-01 00:00:45.033,-195.97183506528847,-303.0698408333902
2020-01-01 00:00:45.037,-205.93407933394994,-306.7000764034012
2020-01-01 00:00:45.041,-218.5963260214786,-315.96092726807285
2020-01-01 00:00:45.045,-164.95546209983078,-269.3218811714009
2020-01-01 00:00:45.049,-186.00414859116117,-286.6883397056304
2020-01-01 00:00:45.053,-202.9471611877955,-300.2418054503319
2020-01-01 00:00:45.057,-185.45799101888232,-289.1404111067278
2020-01-01 00:00:45.061,-197.73107314135692,-302.58324847003377
2020-01-01 00:00:45.065,-180.63142441544073,-275.00202422049733
2020-01-01 00:00:45.069,-212.13530916393697,-312.95483367503965
2020-01-01 00:00:45.073,-193.31683347549145,-297.36771698368506
2020-01-01 00:00:45.077,-210.1309491873258,-311.1553486684187
2020-01-01 00:00:45.081,-183.9921110638667,-279.18158179397085
2020-01-01 00:00:45.085,-207.7434180782744,-308.0745008739274
2020-01-01 00:00:45.089,-232.949309374417,-330.7200909506712
2020-01-01 00:00:45.093,-205.81471212348433,-301.26645520810723
2020-01-01 00:00:45.097,-210.86695704512098,-313.20643887271945
2020-01-01 00:00:45.101,-205.87836189233883,-300.3216184889401
2020-01-01 00:00:45.105,-221.5348023395427,-320.4768698115648
2020-01-01 00:00:45.109,-166.7612354097849,-272.1016958222623
2020-01-01 00:00:45.113,-211.41206840302715,-314.96511379479836
2020-01-01 00:00:45.117,-173.84048323305973,-276.02403081211963
2020-01-01 00:00:45.121,-189.28274426664208,-283.3086628169092
2020-01-01 00:00:45.125,-166.23473338227075,-268.1613346945199
2020-01-01 00:00:45.129,-176.33910091949622,-273.466885771738
2020-01-01 00:00:45.133,-175.33201138078255,-268.6978721735968
2020-01-01 00:00:45.137,-180.2067030006206,-282.26743315738605
2020-01-01 00:00:45.141,-148.55131393890247,-248.20203807880853
2020-01-01 00:00:45.145,-137.62501086750186,-231.3101900174259
2020-01-01 00:00:45.149,-149.54076475293914,-249.89506989119212
2020-01-01 00:00:45.153,-104.46376242488111,-202.35525849459052
2020-01-01 00:00:45.157,-99.2586289300337,-189.45207343488215
2020-01-01 00:00:45.161,-136.57232715370935,-242.59689049035887
2020-01-01 00:00:45.165,-61.45496012823246,-149.4330032504202
2020-01-01 00:00:45.169,-83.35719524485998,-177.37307920509488
2020-01-01 00:00:45.173,-21.35183977946238,-123.60996408668626
2020-01-01 00:00:45.177,-48.60540147944991,-141.23066342118926
2020-01-01 00:00:45.181,-46.48379261457097,-140.37162534134632
2020-01-01 00:00:45.185,-10.578017061490314,-117.26221154450575
2020-01-01 00:00:45.189,-9.944724549984695,-113.06221644656408
2020-01-01 00:00:45.193,58.48972586508161,-37.347495998879296
2020-01-01 00:00:45.197,65.49965159039361,-29.42702006916275
2020-01-01 00:00:45.201,61.06094042548696,-39.052027832423846
2020-01-01 00:00:45.205,101.2104104641154,-0.5060552337520647
2020-01-01 00:00:45.209,111.0704009927266,10.500101610329722
2020-01-01 00:00:45.213,143.95295839508162,44.11490059469196
2020-01-01 00:00:45.217,175.12258669105407,74.81252400726198
2020-01-01 00:00:45.221,167.92027298093245,56.69741539730212
2020-01-01 00:00:45.225,220.25079223663334,122.87506674304925
2020-01-01 00:00:45.229,247.4511332889387,140.68033899187128
2020-01-01 00:00:45.233,261.1251120572896,161.8509000913591
2020-01-01 00:00:45.237,270.32859851785474,173.9048084440795
2020-01-01 00:00:45.241,254.46400795136765,161.71112068892916
2020-01-01 00:00:45.245,303.48280704958785,209.18456062845996
2020-01-01 00:00:45.249,288.0535083521894,195.27233535762818
2020-01-01 00:00:45.253,309.10425221765473,207.43667451585628
2020-01-01 00:00:45.257,344.3873995716791,248.47724212664275
2020-01-01 00:00:45.261,372.1874378521759,276.3783616353054
2020-01-01 00:00:45.265,381.4257302732568,280.74259235849115
2020-01-01 00:00:45.269,385.9254830094591,287.03933363487397
2020-01-01 00:00:45.273,394.8543315312918,300.4118897193092
2020-01-01 00:00:45.277,437.2319937887512,340.23363525916545
2020-01-01 00:00:45.281,446.90688626740996,351.2129738649604
2020-01-01 00:00:45.285,486.42073881043694,389.36526638098735
2020-01-01 00:00:45.289,512.3687449691716,420.75622069904466
2020-01-01 00:00:45.293,521.3959127505949,418.7757491348404
2020-01-01 00:00:45.297,465.78241489615266,363.0895566708973
2020-01-01 00:00:45.301,511.71100346049144,413.38927318387846
2020-01-01 00:00:45.305,556.3938219938336,462.2624393224256
2020-01-01 00:00:45.309,550.5486766942208,447.676180103397
2020-01-01 00:00:45.313,568.6814902312705,459.37409263443783
2020-01-01 00:00:45.317,562.1122111538947,473.59929328914814
2020-01-01 00:00:45.321,563.0123086361775,460.76282195067245
2020-01-01 00:00:45.325,614.7236223252469,523.5594609780984
2020-01-01 00:00:45.329,569.2206650838767,466.48423057309765
2020-01-01 00:00:45.333,629.1622545424813,534.1970160825881
2020-01-01 00:00:45.337,577.565836542716,477.64904036969097
2020-01-01 00:00:45.341,608.1509115255825,508.8006182977328
2020-01-01 00:00:45.345,605.1344224832694,511.18924025637557
2020-01-01 00:00:45.349,629.2565442386586,528.8578058837442
2020-01-01 00:00:45.353,576.6626723837272,474.7942655254641
2020-01-01 00:00:45.357,586.5167180165666,484.41904851274376
2020-01-01 00:00:45.361,635.1780565704739,536.5254732216862
2020-01-01 00:00:45.365,592.7777701296886,492.03556023962005
2020-01-01 00:00:45.369,565.1686594211593,463.53203528791653
2020-01-01 00:00:45.373,576.6537883271258,477.2791856738094
2020-01-01 00:00:45.377,542.9245347898803,446.26493734917335
2020-01-01 00:00:45.381,567.2533233099482,465.13708446637577
2020-01-01 00:00:45.385,543.4244126051138,441.9484905513823
2020-01-01 00:00:45.389,540.0132896099096,442.50776534173536
2020-01-01 00:00:45.393,534.5421666619314,442.7825974426891
2020-01-01 00:00:45.397,516.8056949918506,413.50059842831087
2020-01-01 00:00:45.401,516.6952156218575,425.55422329367127
2020-01-01 00:00:45.405,503.42821007329775,399.66774343806185
2020-01-01 00:00:45.409,490.2519866412775,387.2253651425665
2020-01-01 00:00:45.413,479.3243477249955,377.0701591726164
2020-01-01 00:00:45.417,476.7015705307675,385.7495042334527
2020-01-01 00:00:45.421,429.8843923441775,322.3633658913491
2020-01-01 00:00:45.425,451.294969290811,344.09582822251025
2020-01-01 00:00:45.429,436.5435659450758,337.1590064250307
2020-01-01 00:00:45.433,377.84802589880945,284.16459593143907
2020-01-01 00:00:45.437,416.70715808159287,309.08579187028397
2020-01-01 00:00:45.441,393.6078625624085,297.65973493858394
2020-01-01 00:00:45.445,347.8442056993015,254.52535869230354
2020-01-01 00:00:45.449,304.8523354156528,203.29080767106734
2020-01-01 00:00:45.453,323.3757081674467,209.24866737830916
2020-01-01 00:00:45.457,279.3438206294881,170.15357869058516
2020-01-01 00:00:45.461,266.2315330871266,161.73041642609837
2020-01-01 00:00:45.465,274.6877571400647,172.9801724402966
2020-01-01 00:00:45.469,219.65807928429763,120.30253355422566
2020-01-01 00:00:45.473,207.5891213761812,117.58047153762604
2020-01-01 00:00:45.477,204.41403424700286,106.10274652580141
2020-01-01 00:00:45.481,160.33591464810527,59.881486736911754
2020-01-01 00:00:45.485,125.96098415502408,29.572416896292992
2020-01-01 00:00:45.489,142.433404186454,38.26370190746405
2020-01-01 00:00:45.493,123.62740523302709,31.351332639523676
2020-01-01 00:00:45.497,82.18136292906402,-12.34158840232341
2020-01-01 00:00:45.501,72.58598174463226,-19.14335209400639
2020-01-01 00:00:45.505,62.3850803094485,-40.823011012054536
2020-01-01 00:00:45.509,56.32232339142422,-49.99688446740704
2020-01-01 00:00:45.513,28.908442184941656,-66.92512262775617
2020-01-01 00:00:45.517,-6.276502095295658,-102.91418600178538
2020-01-01 00:00:45.521,-31.60993392487237,-134.77259835281848
2020-01-01 00:00:45.525,-19.117506005520706,-117.07050643919985
2020-01-01 00:00:45.529,-63.909414660605975,-164.89559557437528
2020-01-01 00:00:45.533,-50.87539363780632,-148.63374770322386
2020-01-01 00:00:45.537,-54.276012590513105,-154.9002173901329
2020-01-01 00:00:45.541,-118.60456650880329,-214.6827929751165
2020-01-01 00:00:45.545,-108.91506092302768,-206.3542323803921
2020-01-01 00:00:45.549,-128.28333424792328,-229.1650539227574
2020-01-01 00:00:45.553,-148.564320868911,-243.26517761557352
2020-01-01 00:00:45.557,-142.5653611508687,-243.1622691277159
2020-01-01 00:00:45.561,-131.85620211622964,-239.65562260661852
2020-01-01 00:00:45.565,-127.79473292684,-225.34179406022676
2020-01-01 00:00:45.569,-126.18502373055671,-233.33926404096218
2020-01-01 00:00:45.573,-158.06217709938176,-249.18406773011867
2020-01-01 00:00:45.577,-174.88198128805192,-268.9741073900164
2020-01-01 00:00:45.581,-168.78763295252494,-262.55926990229625
2020-01-01 00:00:45.585,-190.54625775891776,-282.0386295717542
2020-01-01 00:00:45.589,-174.1055085805071,-266.0536366341503
2020-01-01 00:00:45.593,-251.0290429590138,-344.91832683594293
2020-01-01 00:00:45.597,-213.95336137208122,-312.31892436303167
2020-01-01 00:00:45.601,-181.5191153767146,-277.2193978665689
2020-01-01 00:00:45.605,-198.21380332217848,-299.1381498711229
2020-01-01 00:00:45.609,-202.58167371290838,-302.59887620705194
2020-01-01 00:00:45.613,-212.00217009912313,-309.40073573900366
2020-01-01 00:00:45.617,-212.37570061057386,-303.4885330973507
2020-01-01 00:00:45.621,-170.72178773295826,-277.44361491032043
2020-01-01 00:00:45.625,-212.17102979726965,-311.20894522842707
2020-01-01 00:00:45.629,-209.0441595581449,-312.2091565241285
2020-01-01 00:00:45.633,-187.75064678427518,-283.31544712525687
2020-01-01 00:00:45.637,-204.67960209459036,-307.03965914127906
2020-01-01 00:00:45.641,-199.43605254127021,-300.77722657197273
2020-01-01 00:00:45.645,-182.31370187303722,-280.9939895157952
2020-01-01 00:00:45.649,-211.69241969625205,-312.80418751802154
2020-01-01 00:00:45.653,-201.75324847752935,-299.2008923842039
2020-01-01 00:00:45.657,-230.57260209444132,-336.7658953951136
2020-01-01 00:00:45.661,-190.75164413584992,-285.39070982268004
2020-01-01 00:00:45.665,-207.64682347082925,-308.1683988260768
2020-01-01 00:00:45.669,-198.13502682336232,-288.6467658233171
2020-01-01 00:00:45.673,-214.69453350790312,-314.6436666780752
2020-01-01 00:00:45.677,-229.92639781230264,-330.40190730359416
2020-01-01 00:00:45.681,-198.92610230355604,-295.46703156637585
2020-01-01 00:00:45.685,-188.22306664718053,-285.50827438489733
2020-01-01 00:00:45.689,-220.8927203838461,-327.2194835590488
2020-01-01 00:00:45.693,-171.42014260547947,-260.5460583196151
2020-01-01 00:00:45.697,-185.11256681874372,-280.46653786777085
2020-01-01 00:00:45.701,-172.54894827359453,-276.56104062941597
2020-01-01 00:00:45.705,-227.17368696969874,-326.8926741590824
2020-01-01 00:00:45.709,-190.81134187116518,-285.6053406607922
2020-01-01 00:00:45.713,-171.32415004978236,-276.55020447741975
2020-01-01 00:00:45.717,-182.17856325600667,-280.7270364946848
2020-01-01 00:00:45.721,-143.6872418817016,-235.85508883883927
2020-01-01 00:00:45.725,-187.9435408760334,-287.7622109596746
2020-01-01 00:00:45.729,-236.05265311527364,-333.36538251210004
2020-01-01 00:00:45.733,-208.78099306401708,-309.31002975410956
2020-01-01 00:00:45.737,-197.56607730896786,-303.1361633178927
2020-01-01 00:00:45.741,-182.6323781055485,-288.092649318498
2020-01-01 00:00:45.745,-219.8069842526103,-314.2927496899918
2020-01-01 00:00:45.749,-207.62788865595186,-297.59324726074965
2020-01-01 00:00:45.753,-188.72596484145853,-287.1990304025981
2020-01-01 00:00:45.757,-217.56563172210835,-320.7073794046443
2020-01-01 00:00:45.761,-203.01621150552555,-298.72802186073517
2020-01-01 00:00:45.765,-233.0574363563565,-334.00371202246765
2020-01-01 00:00:45.769,-205.1602327247307,-313.6135759107316
2020-01-01 00:00:45.773,-217.04392820744349,-314.693356111035
2020-01-01 00:00:45.777,-197.3609696238055,-300.88709544531986
2020-01-01 00:00:45.781,-227.05188962248698,-326.02893696256024
2020-01-01 00:00:45.785,-198.25235179418394,-303.7076973828117
2020-01-01 00:00:45.789,-236.48295144317092,-333.14303131919013
2020-01-01 00:00:45.793,-187.41887057675933,-288.5430265456585
2020-01-01 00:00:45.797,-200.44216108561375,-303.2047418745574
2020-01-01 00:00:45.801,-176.45826092441217,-285.7524053371051
2020-01-01 00:00:45.805,-205.77507668307723,-302.5582694529012
2020-01-01 00:00:45.809,-177.74619816480185,-284.7588423793968
2020-01-01 00:00:45.813,-231.61109281157084,-327.21208801715625
2020-01-01 00:00:45.817,-202.19635483131,-304.99241686438035
2020-01-01 00:00:45.821,-178.8744781381965,-283.66345529524136
2020-01-01 00:00:45.825,-216.25519562056712,-320.53462234049425
2020-01-01 00:00:45.829,-209.86110390213045,-312.53030180873566
2020-01-01 00:00:45.833,-214.67402726517756,-310.08143797457024
2020-01-01 00:00:45.837,-178.97078416528754,-286.7519168749202
2020-01-01 00:00:45.841,-196.55697667615624,-297.13219807545585
2020-01-01 00:00:45.845,-186.3553332529454,-294.79051366140686
2020-01-01 00:00:45.849,-195.43385732813837,-282.0204173812606
2020-01-01 00:00:45.853,-227.36088130217763,-322.0642037028434
2020-01-01 00:00:45.857,-203.83867531626282,-292.93610383360914
2020-01-01 00:00:45.861,-182.52460832553425,-289.74950058527713
2020-01-01 00:00:45.865,-172.53301821175248,-278.7478786205407
2020-01-01 00:00:45.869,-204.2029345624946,-312.00151640418585
2020-01-01 00:00:45.873,-196.0304973854969,-303.5136504546514
2020-01-01 00:00:45.877,-210.02411530353282,-309.73593683240057
2020-01-01 00:00:45.881,-192.06936420860035,-291.36174676637927
2020-01-01 00:00:45.885,-188.20827690909704,-291.1836712511736
2020-01-01 00:00:45.889,-177.51935873236843,-281.1192191705176
2020-01-01 00:00:45.893,-198.97818951479772,-302.67475093429334
2020-01-01 00:00:45.897,-214.8749053329029,-313.89475185822266
2020-01-01 00:00:45.901,-187.88702807667127,-293.59273474047734
2020-01-01 00:00:45.905,-206.78723734082422,-312.6170932153363
2020-01-01 00:00:45.909,-200.41281471732674,-298.6781179502201
2020-01-01 00:00:45.913,-180.32255995608708,-283.8029658604444
2020-01-01 00:00:45.917,-214.75329106841727,-307.1550645583645
2020-01-01 00:00:45.921,-198.93363951048266,-299.31189632918665
2020-01-01 00:00:45.925,-221.7070474755959,-327.5290504011894
2020-01-01 00:00:45.929,-201.07858107837257,-303.0915437487246
2020-01-01 00:00:45.933,-201.8246036881308,-308.16417876221175
2020-01-01 00:00:45.937,-213.1308469575936,-313.2838952770053
2020-01-01 00:00:45.941,-218.70726762699147,-325.64817227835937
2020-01-01 00:00:45.945,-240.9909572822319,-335.8106606815496
2020-01-01 00:00:45.949,-196.85041494835812,-300.9502359106025
2020-01-01 00:00:45.953,-221.75512637699777,-328.2292664145185
2020-01-01 00:00:45.957,-197.66267840325412,-291.81146950033406
2020-01-01 00:00:45.961,-175.6010254168474,-270.9360183118124
2020-01-01 00:00:45.965,-219.20018354015332,-314.24374965027727
2020-01-01 00:00:45.969,-181.54856914996674,-286.83841180580555
2020-01-01 00:00:45.973,-210.08870026398017,-309.941889957092
2020-01-01 00:00:45.977,-216.03013405553665,-310.60400139364276
2020-01-01 00:00:45.981,-213.60860871083548,-315.7173150707517
2020-01-01 00:00:45.985,-191.33056278521704,-294.36910165222906
2020-01-01 00:00:45.989,-186.43057589069466,-287.35125861908864
2020-01-01 00:00:45.993,-239.39172406224503,-349.4024534062237
2020-01-01 00:00:45.997,-217.51304319034938,-308.11936338625935
2020-01-01 00:00:46.001,-207.14884977649518,-299.09679672261825
2020-01-01 00:00:46.005,-220.96642492595936,-321.60547981075354
2020-01-01 00:00:46.009,-192.68801916609843,-288.4084316204477
2020-01-01 00:00:46.013,-178.29052461871814,-274.5329523857208
2020-01-01 00:00:46.017,-238.43930039838816,-341.89803876660807
2020-01-01 00:00:46.021,-217.25388647613175,-314.65835857530453
2020-01-01 00:00:46.025,-226.17589080519303,-323.7186241686262
2020-01-01 00:00:46.029,-216.4994817497478,-316.70314729799185
2020-01-01 00:00:46.033,-159.44129625271364,-254.4674513508346
2020-01-01 00:00:46.037,-201.52838497636148,-306.36170672672483
2020-01-01 00:00:46.041,-209.00519094350452,-310.4858878253313
2020-01-01 00:00:46.045,-167.58992274517624,-267.3958368439304
2020-01-01 00:00:46.049,-267.2989722061387,-359.4894624818035
2020-01-01 00:00:46.053,-195.31328287609298,-294.2341960770637
2020-01-01 00:00:46.057,-167.59820168234006,-264.7052078674394
2020-01-01 00:00:46.061,-167.37729598514557,-262.52134083251735
2020-01-01 00:00:46.065,-214.21481311074166,-314.6983569068297
2020-01-01 00:00:46.069,-212.84557417884383,-306.0450816932291
2020-01-01 00:00:46.073,-210.33146824464615,-304.57746507583533
2020-01-01 00:00:46.077,-205.39380153739586,-304.520338390432
2020-01-01 00:00:46.081,-178.66422521477384,-288.25451251169153
2020-01-01 00:00:46.085,-199.03499079058534,-299.2496002598216
2020-01-01 00:00:46.089,-214.45984425206146,-308.6565868333962
2020-01-01 00:00:46.093,-183.38057610375404,-285.2172595415312
2020-01-01 00:00:46.097,-171.7566575469765,-267.97872865182353
2020-01-01 00:00:46.101,-164.42633582521816,-260.0449512738501
2020-01-01 00:00:46.105,-187.18793055431323,-281.0719470241531
2020-01-01 00:00:46.109,-193.2487884835648,-294.10827372178426
2020-01-01 00:00:46.113,-187.35705142160464,-284.3927218444862
2020-01-01 00:00:46.117,-210.74900082077338,-312.6733597266589
2020-01-01 00:00:46.121,-163.0887234325366,-259.60279629689694
2020-01-01 00:00:46.125,-192.99056194562792,-289.2678551476145
2020-01-01 00:00:46.129,-156.20282994208182,-252.99591727506728
2020-01-01 00:00:46.133,-172.84182348233603,-272.28411534529624
2020-01-01 00:00:46.137,-177.35823767865676,-278.9998587476929
2020-01-01 00:00:46.141,-144.17930502336182,-239.66138765106695
2020-01-01 00:00:46.145,-136.7165394872708,-239.96014324106935
2020-01-01 00:00:46.149,-90.07875198033709,-181.1534442098141
2020-01-01 00:00:46.153,-131.01433403356495,-226.27930834286943
2020-01-01 00:00:46.157,-120.99552104496733,-218.49288848129777
2020-01-01 00:00:46.161,-76.50683346263321,-176.55553557190584
2020-01-01 00:00:46.165,-94.47406942580614,-188.15430251009286
2020-01-01 00:00:46.169,-73.27810180239581,-175.99441799491302
2020-01-01 00:00:46.173,-36.27011924424768,-141.3358190551183
2020-01-01 00:00:46.177,-26.63699350894057,-131.16715107883923
2020-01-01 00:00:46.181,-40.81272641558117,-140.6029708791956
2020-01-01 00:00:46.185,-3.2248003641342535,-98.29030162708501
2020-01-01 00:00:46.189,42.88150687456661,-49.77759990293109
2020-01-01 00:00:46.193,54.997526378054346,-49.32634906672705
2020-01-01 00:00:46.197,27.578166842325707,-78.87701175482215
2020-01-01 00:00:46.201,71.81044275509707,-29.025743130803477
2020-01-01 00:00:46.205,67.60899644110182,-31.251370375282562
2020-01-01 00:00:46.209,95.53169533941968,-3.3454723876691475
2020-01-01 00:00:46.213,113.75311896190699,13.1028434314198
2020-01-01 00:00:46.217,121.59728382245565,27.360562764192423
2020-01-01 00:00:46.221,163.4530746431238,63.26863489911176
2020-01-01 00:00:46.225,170.81842281072764,59.49534311493939
2020-01-01 00:00:46.229,218.3028802604207,113.37225229715705
2020-01-01 00:00:46.233,247.9850365241918,153.9973803259485
2020-01-01 00:00:46.237,214.33020278540602,116.14515882814018
2020-01-01 00:00:46.241,291.61537901172,192.66014994586664
2020-01-01 00:00:46.245,302.3568004272091,205.4366935302317
2020-01-01 00:00:46.249,309.9480849197353,215.8769203773528
2020-01-01 00:00:46.253,316.7150377177677,220.08171883891717
2020-01-01 00:00:46.257,381.07528274973185,278.6147463724982
2020-01-01 00:00:46.261,377.93277727333987,289.04731985854283
2020-01-01 00:00:46.265,370.4964373959988,275.4044187066433
2020-01-01 00:00:46.269,405.4327991840995,313.9785794808537
2020-01-01 00:00:46.273,428.870520127679,332.4035003318163
2020-01-01 00:00:46.277,441.6133146531131,342.37438485192297
2020-01-01 00:00:46.281,431.9525058467708,332.9446713280229
2020-01-01 00:00:46.285,481.9414462407978,376.8720271639039
2020-01-01 00:00:46.289,500.14682790807336,408.3758670757772
2020-01-01 00:00:46.293,480.0846901080348,379.8592835657553
2020-01-01 00:00:46.297,532.0051636246486,437.5510458164843
2020-01-01 00:00:46.301,522.0147797837951,430.1637103144175
2020-01-01 00:00:46.305,503.72719030085784,405.7479234078565
2020-01-01 00:00:46.309,561.7270216785582,463.07119754260736
2020-01-01 00:00:46.313,600.9738753081432,496.4660267930998
2020-01-01 00:00:46.317,540.3754170822438,440.5842807544371
2020-01-01 00:00:46.321,559.3761359294845,460.8916192481239
2020-01-01 00:00:46.325,589.9242821039495,487.1998965647843
2020-01-01 00:00:46.329,567.2824846559259,472.31840267929454
2020-01-01 00:00:46.333,576.6269984045343,482.99996779797453
2020-01-01 00:00:46.337,581.1934301924872,478.4672076374392
2020-01-01 00:00:46.341,607.7012154741792,504.4752531033936
2020-01-01 00:00:46.345,606.9051408419402,512.1153270288389
2020-01-01 00:00:46.349,607.3225367708068,506.66873581814355
2020-01-01 00:00:46.353,599.9345772209402,501.81866712845795
2020-01-01 00:00:46.357,619.2452313696684,516.6242814403037
2020-01-01 00:00:46.361,586.9650567998676,488.4709837923668
