0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.1105382447401372,0.11443882735328319,0.11821926976213436,0.12188025128544927,0.1254225831596992,0.12884721791453999,0.13215525908290093,0.13534797122682873,0.13842679019176946,0.14139333350818448,0.14424932199650436,0.14699685114829572,0.14963815475858966,0.15217567853271102,0.15461209707790147,0.1569503199960934,0.15919349565053603,0.16134501191098172,0.16340849309565952,0.16538779228704123,0.16728697822645064,0.16911026530850556,0.1708621337236393,0.17254717179570825,0.17417005185827136,0.1757354996342762,0.17724824470410563,0.17871296838592157,0.18013425131479285,0.18151652321302514,0.18286401730011806,0.18418073147376737,0.18547038388471707,0.1867364309582732,0.18798202649648416,0.18921001418097408,0.1904229408247823,0.19162306771104207,0.19281238682228352,0.1945318158039261,0.1986104960290555,0.20571217178403364,0.21486074721743614,0.22463983684720695,0.2336456456484978,0.24067905128634434,0.24440265758479074,0.24527811923474632,0.2452781192123348,0.24527811921246,0.24527811921246,0.24527811921246,0.24527811921246,0.2452781192124605,0.24589015509315704,0.33406513725610626,0.6963843044742649,1.434360038878601,2.5399156830247915,4.000950007464819,5.801470528422986,7.921768405052142,10.33863401631756,13.025610830448306,15.953284798353234,19.089606105294926,22.400274909508845,25.787116675000423,28.97455248350905,31.57358404617945,33.272303120370346,34.031825573573535,34.089156767158,33.75088887841135,33.25213787693862,32.74949381031185,32.35281065906968,32.127218793877184,32.08182405237521,32.169339642671424,32.3054649735319,32.40285318145506,32.4060100298013,32.30917648434539,32.144974651942064,31.88990214749851,31.221851046498436,29.90133634246596,27.974860422545117,25.526091683177185,22.662340777112448,19.50858936126578,16.2025293217376,12.888555722440167,9.71146488332979,6.810132408152541,4.311446990986343,2.324764788289069,0.9371470931453836,0.20978936581247515,0.1064750979590573,337,312,246,317,331,301,315,0.3425552989400058,0.4723110939930383,0.3685064579506123,0.0,16.47106545475192,24.67410048462077,6.937378516453592,14.8370663669596,-644.92688156526,656.8075241859482,-3.34732001074293,1144.5179090751192,3.408983299902463,-1038.9286890849476,323.17178459406585,62.75852759589907,20.572582969686344,47.42898943473728,31.397035549431468,34.16878906905991,0.3380201449867687,0.1105382447401372,0.012684017117028996,0.5106199870387482,0.51902318021213,115.60177326854148,0.4409564214621913,32.97076899879095,0.315942035452823,0.2466086319965827,28.04687681910462,0.0051902318021213,0.2335604310954585
0.1442951700412994,0.15103350806662635,0.15752805552756516,0.16377672914220062,0.16977802041674905,0.17553104866083716,0.1810356176554584,0.186292276160385,0.19130238218389312,0.19606817070543983,0.2005926300357499,0.20488014497338697,0.20893602962563704,0.21276673368025656,0.21637991812227894,0.21978449363721686,0.22299063232602656,0.2260097415254325,0.22885438757519083,0.2315381582905775,0.23407545676776811,0.236481144945524,0.2387704561263304,0.240958405380772,0.2430594482550892,0.2450871696994519,0.24705401377591776,0.248971102193473,0.25084814847207954,0.2526934600502366,0.25451401043576516,0.25631555902741693,0.25810279100931727,0.2598794891655811,0.26164866684906213,0.2634127028421889,0.26517346532378083,0.26693241314989125,0.2686906800276906,0.2712545206776171,0.2773469273321391,0.2879626939624542,0.3016448409674705,0.3162294572739032,0.3294973152703441,0.3393968088758216,0.34366641778054574,0.3442075955796372,0.3442075955789399,0.3442075955788871,0.3442075955788871,0.3442075955788871,0.3442075955788871,0.34420759557888797,0.34547434164358043,0.4380078773693903,0.8151995711366705,1.5834676155939758,2.7344038992196626,4.2554104843238285,6.129838430969988,8.337169894302654,10.85324254814304,13.650513878123302,16.698362452835436,19.96342288342891,23.40998739474397,26.889877824850814,30.043425806638982,32.504962412472715,33.987930211925494,34.54302758054244,34.457777270559,34.04137221681661,33.51497051286816,33.026716088391574,32.67877796176616,32.52153928484225,32.54295982890183,32.674832749142276,32.82106406674091,32.89761611325016,32.86574616110979,32.74063211001682,32.568696199901495,32.32292082404523,31.65109966645304,30.31348141474162,28.362053426741575,25.881567787278016,22.980725056392025,19.786125677000815,16.43724494383983,13.080348153037892,9.862107052935144,6.9231959893946495,4.392147140988681,2.379733067470177,0.9741920839293615,0.239854188264033,0.1372426964369722,337,311,246,317,331,301,315,0.3344594336818215,0.4682432071545501,0.3653326121755281,0.0,16.709259205909127,22.19054074834949,7.052090212601873,12.542973602629166,-658.9554966137022,681.4597624028557,-3.3906751110606503,1159.3667716333482,3.506471480157043,-1068.3220895804907,322.98702539545997,64.2227034294483,19.44989997712931,47.953151919203094,31.828553191070128,34.56363731768692,0.33625732788746643,0.1442951700412994,0.012569106806903733,0.5066079702503383,0.51455297489511,116.60606959318584,0.5492869158110166,33.75363908036847,0.3214308639077994,0.3469613913716965,29.149055480311567,0.0051455297489511,0.23154883870279952
0.1755214459456515,0.18069955070057492,0.18568576450933813,0.19047986344086323,0.19508216448870017,0.19949375277720288,0.20371652257654577,0.2077530380616457,0.211606654317162,0.2152815541047923,0.21878277317875974,0.22211621458618977,0.22528864781612504,0.22830768811230798,0.23118168093561195,0.23391979499073065,0.23653184766387617,0.23902809056100338,0.24141907850621636,0.24371548567050885,0.24592790119844363,0.2480666261105928,0.25014148613017134,0.2521616737514498,0.2541356095021892,0.2560709202440648,0.25797437384626354,0.25985187262115217,0.26170850119744177,0.2635485895080641,0.26537578594826,0.2671931365246726,0.2690031642661705,0.2708079448786615,0.2726091752357372,0.27440823855748264,0.2762062555198768,0.27800412977218736,0.2798025882417723,0.2838539703440226,0.2964474710734349,0.31946822290583865,0.34952209232221015,0.38183853782960425,0.4115549571218258,0.43458662596866293,0.4467263539121845,0.44959061224024094,0.44959061121172156,0.4495906112119199,0.4495906112119199,0.4495906112119199,0.4495906112119199,0.4495906112119199,0.45153958749791195,0.5440521176197387,0.9178214355020918,1.6790984795277026,2.8195522593659472,4.3267002674815345,6.184046334170957,8.37126105096508,10.864403964798688,13.63618560081297,16.656273014239353,19.891659342072693,23.305468362667835,26.727305664973215,29.79846493302675,32.24594811828142,33.8042301309869,34.49688326478272,34.55531622009486,34.25464301145605,33.80621317071902,33.35270685396788,32.995220131430145,32.795605464848805,32.76572846511552,32.865576747344946,33.01805199615522,33.137855265976896,33.163509850863804,33.07774300158688,32.90329364313988,32.61865845481963,31.925465116945567,30.57735858373073,28.610978631543478,26.112029814767386,23.189504258030357,19.970932073971575,16.596821036996072,13.214527734413826,9.9718371863462,7.010655353182401,4.460716776635714,2.4334341506477135,1.017601231741957,0.2749152747705762,0.1700960775762481,337,311,246,317,331,301,315,0.3036971500037605,0.42517601000526467,0.3317307330810307,0.0,16.870892569075654,22.098594441949984,7.140511852650876,12.53873665099973,-731.1799156100785,743.2065243120744,-3.416265484781092,1168.1523609403037,3.472456973811962,-1057.8355244135703,323.1350803772268,64.23713892561977,19.484743505512817,47.9750032907653,32.10431567056993,34.62562572419658,0.3308116004496515,0.1755214459456515,0.011416732576140166,0.4943474822216518,0.46722638462117,128.41740529839376,0.654326630488737,33.529915194307826,0.3145369920866316,0.4538275161814679,28.918169209747965,0.0046722638462117,0.2102518730795265
0.2452407365809626,0.2492283402231145,0.2529528721116384,0.2564285149448732,0.25967145801988034,0.26269975888470176,0.2655330755027757,0.26819225247912054,0.27069876708369467,0.2730740717142994,0.27533882765273676,0.27751250422385304,0.2796126149531238,0.28165447724593484,0.2836511067369877,0.2856132768741487,0.2875497054574863,0.2894673136972792,0.2913715108083909,0.2932664707287195,0.29515538132603647,0.29704065631721005,0.29892411525496015,0.3008071178847276,0.30269067635922653,0.30457554153848354,0.3064622682873435,0.3083512650238602,0.3102428310829404,0.3121371847528532,0.31403448422625213,0.3159348432131528,0.31783834453753756,0.31974504371830625,0.32165497850935265,0.3235681743658651,0.32548464704451213,0.32740440516670927,0.3293274521067746,0.3350747846730434,0.3546380742885999,0.39092875253781884,0.4387561263417631,0.4907459320561534,0.5391145726969773,0.5770510472418217,0.5973870457147994,0.6023103541503244,0.6023103541173136,0.6023103541173684,0.6023103541173684,0.6023103541173684,0.6023103541173684,0.6023103541173686,0.6039386421666698,0.6877418082686644,1.027006032128825,1.718022509490013,2.7532288312686983,4.121293821581673,5.807242637420964,7.792620559081899,10.055694854749635,12.57169243131292,15.31307084643195,18.249819864987693,21.349822391769255,24.569389964293773,27.73126424822993,30.47891044283571,32.54411336375032,33.707839150823744,34.04266627905509,33.80503710074948,33.27293938723545,32.65399527546999,32.0869733724943,31.664640592585865,31.43485423204167,31.392850904150023,31.484038666507523,31.62204550762309,31.719129289289693,31.717255685165274,31.602258979403523,31.340513641301822,30.670079357990907,29.37873093485114,27.494805194290468,25.100122544273255,22.299623461296587,19.21552912702706,15.98249021709748,12.741712534643906,9.634794275320976,6.797543689376352,4.354046874288694,2.4112446306280813,1.0542552439424926,0.3419786564296414,0.2409319195960466,337,312,246,317,331,301,315,0.315208036996611,0.4346050207074485,0.33908743373877853,0.0,16.245095177797815,23.478958654755324,6.921979305893064,14.267880338692606,-685.3999716223079,683.6752836523208,-3.2733875698878876,1119.376706230016,3.265150668229534,-995.2480498328594,323.4094042205554,60.732382469602726,19.86202691627657,45.88090336521718,30.841394551168545,34.08217844551099,0.3277945225779981,0.2452407365809626,0.01167191063879532,0.48764036234148844,0.47758793484335,125.63131440847673,0.7878316607960185,32.110901947233536,0.296323113453056,0.6058501107462843,26.783295956387036,0.0047758793484335,0.2149145706795075
0.2265030086305531,0.2297824086510329,0.2328987816104409,0.23585817404183881,0.23866733531941317,0.2413338460211444,0.24386605718255486,0.24627288624108865,0.24856377905570773,0.2507485777593121,0.2528373569696083,0.25484023856004895,0.25676719612396653,0.25862786320453907,0.26043133523691125,0.26218609237481416,0.2638998623416278,0.2655795387405376,0.26723118083102043,0.268860036533357,0.27047058976192423,0.2720666261517781,0.27365130879003496,0.2752272571074017,0.2767966214812975,0.27836116207431005,0.279922307973389,0.2814812126344879,0.28303880423672534,0.2845958273422272,0.2861528773594025,0.2877104290640377,0.2892688600175206,0.2908284696787725,0.29238949580233586,0.29395212513234154,0.2955165040183585,0.297082747291383,0.29865094455412,0.3027713004874891,0.3162670054737613,0.3410733195749864,0.3734846605989687,0.4083864622841342,0.4405907256462044,0.4657841830806917,0.47970997711455,0.4833284972035331,0.48332849650474125,0.483328496508533,0.483328496508533,0.483328496508533,0.483328496508533,0.48332849650853305,0.484592850706303,0.5583764634766231,0.857887477575306,1.4679181258945477,2.3817925947096663,3.5895083890467046,5.077846743712372,6.830517182102197,8.828335692541541,11.049434509740863,13.469506907791063,16.06210386948174,18.798845664390118,21.64966378467478,24.58274732090923,27.470174265457146,30.042450506742366,32.12254682324186,33.49513193308468,34.130731620013556,34.1652628232762,33.80802264608283,33.25251561664513,32.64022358995479,32.06930581851456,31.60878116522669,31.299579985419882,31.15010757685673,31.135152104509782,31.201763127067977,31.27575997621389,31.195416028678764,30.554412161989443,29.2668551950903,27.38879426680234,25.00208455283806,22.210822847252583,19.13681130810064,15.914246869850016,12.683867668668775,9.58682103045755,6.758639276628721,4.323229983213811,2.3870017960538483,1.0347547966199107,0.32513425017536407,0.2230187009349115,337,313,246,319,331,301,317,0.2864633454775535,0.3890770811710055,0.31211677940091653,0.0,16.176008608901622,23.621570623654687,6.882663332943326,15.109849127685782,-763.1318790403701,695.4416004278689,-3.26282553896233,1115.748215239207,2.9734108573556917,-907.0560277286769,324.36298344337644,57.40838896614309,19.898789616278155,43.77814221598835,30.725229727717643,34.243266918272376,0.2981604935145835,0.2265030086305531,0.010450032319661049,0.4248271731063902,0.42755723205605,140.3320900724102,0.6467423612261567,33.264140861052915,0.2645451285536656,0.4860770925906415,29.350817037678333,0.0042755723205605,0.1924007544252225
0.2671697093964446,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.267169709396444,0.2677738066853421,0.2688875578151886,0.2702288703462389,0.2716884252796661,0.27322077203475953,0.27480076999181335,0.27641319730670866,0.27804839109553264,0.27970004411389815,0.28136396760678695,0.2830373486775486,0.2847182876808875,0.28640548902413165,0.2880980680236588,0.2897954204130444,0.29149713161556245,0.2932029159310525,0.29491257554181466,0.2966259725771011,0.298343010050101,0.300063618846463,0.3017877506915364,0.30351536787916206,0.3052464408340302,0.30698094686484073,0.30871886755271066,0.31648965488877784,0.34536544579914347,0.40051901994637884,0.47595269060775075,0.5620180404554748,0.6468245207882382,0.7180396957362967,0.7621417507416931,0.7754350817188556,0.7754350785203982,0.7754350785228777,0.7754350785228777,0.7754350785228777,0.7754350785228777,0.7754350785228777,0.7782603678047756,0.8687432010848307,1.2298424557560015,1.9653134457669734,3.067107546937858,4.523165459656913,6.317550235634619,8.43062164137051,10.839250821858863,13.517073224430929,16.43478396667578,19.560495638369844,22.858169087559023,26.153312885552104,29.067380788377694,31.300694824338237,32.592479001631,33.00629449155084,32.81684362717158,32.323894212341344,31.749215828568772,31.240801001053907,30.895546207414135,30.755582066582118,30.80015245632492,30.95371206894052,31.114986544819843,31.197638110039584,31.16331889943369,31.029936927563693,30.848780714659437,30.603596542408535,29.968756564862232,28.70805095578268,26.869156050595233,24.53221997603908,21.799168639628725,18.789264076259524,15.633904610362904,12.470893354415088,9.438434077356638,6.669232641744091,4.2846125931476,2.3887634778534568,1.0647169141580841,0.36986775544184536,0.2671697093846215,337,311,246,316,331,301,311,0.3193697883408045,0.4471177036771263,0.34393669513625097,0.0,15.890207439050284,21.692619174241585,6.790670238288788,12.456826276348693,-650.2204302927091,682.6539144089677,-3.1947809414992205,1092.5313847242876,3.354139017766364,-1021.4446153510976,322.7976541512736,61.26359128114177,18.791413306645936,45.83004158072488,30.136011815525404,33.030706222742985,0.3424397889222087,0.2671697093964446,0.012013647220082604,0.5207732815234118,0.49133813590892994,122.11549565352905,0.975279654723142,21.692619174241585,0.3150179986428725,0.7815770117443948,28.249815430238797,0.0049133813590893,0.22110216115901848
0.3272425458930222,0.32724254589374696,0.32724254589375074,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3272425458937508,0.3340819360661693,0.3646588262256322,0.42324398925100903,0.5011556940335915,0.5866339326241263,0.6670748706109807,0.7314281166864637,0.769035812668581,0.7797184278595175,0.7797184275955602,0.7797184275955416,0.7797184275955416,0.7797184275955416,0.7797184275955416,0.7797184275955416,0.7813595282151554,0.8608221412473315,1.1820270855139627,1.836242946328878,2.8163104339976774,4.111502577673124,5.707643109939303,7.5872616286633665,9.729784603473652,12.111760378388473,14.707121668314215,17.487503664876776,20.422471021716646,23.479777411911666,26.547763804495276,29.360486973330243,31.64860725808594,33.15305871539888,33.78885397689143,33.69658637444802,33.13853730988422,32.37610708643014,31.605129007724923,30.955682631907802,30.507408795320163,30.29082232079828,30.283399039608867,30.415024234711186,30.587774755171417,30.706262137981632,30.704627263492945,30.50844565303857,29.862716055386368,28.609061344436647,26.780451043532683,24.45658502690824,21.738819148924044,18.745748433660687,15.608036318715955,12.46271520881678,9.447215924420039,6.6935021282901745,4.322218825395172,2.4369728491299063,1.1203314369405444,0.4293684206350845,0.3272425453513764,337,312,246,318,331,301,316,0.28550705828764683,0.3936536712753918,0.31146224540470563,0.0,15.862905692349246,22.43819177093199,6.814260546471051,13.71759738564121,-734.399586273077,717.8267423156137,-3.1769131134013806,1086.4826249086145,3.1052212357384175,-946.3908337794543,323.59598596716205,58.446293645488254,19.15054873164062,44.16699691370884,30.029035877687583,33.8300133942826,0.32010238467521945,0.3272425458930222,0.010577118667302387,0.4708096887827877,0.43258645195098,138.70059898870596,0.955588490102961,32.89990553482869,0.276704523306953,0.7832860376381805,28.57342411193293,0.0043258645195098,0.194663903377941
0.2429278092158159,0.24730561352402375,0.2514444133838376,0.2553506807318559,0.2590322648296275,0.2624984282622796,0.26575985122617385,0.2688285911540047,0.2717179838744042,0.2744424741824458,0.27701726017371464,0.2794583116807913,0.28178164420603175,0.2840030009402366,0.2861374599445561,0.2881990774982831,0.2902006157411338,0.2921533744633823,0.2940671291161886,0.2959501615892097,0.2978093607136397,0.29965035753844,0.30147772027369674,0.3032950909951552,0.3051053492555708,0.3069107569625844,0.3087130796853186,0.31051368833847304,0.3123136426734487,0.3141137587392049,0.31591466273421615,0.3177168335950141,0.3195206376590301,0.32132635184040154,0.3231341854730133,0.3249442965402491,0.326756803368192,0.3285717939367491,0.3303893330332776,0.33546493529331056,0.35244327123520613,0.3839117774503032,0.425461806493021,0.4708073755422564,0.5132812870702504,0.5469791321399468,0.5656779969244494,0.5704999271345271,0.5704999255478629,0.5704999255729112,0.5704999255729112,0.5704999255729112,0.5704999255729112,0.5704999255729112,0.572191179738733,0.6534063224367324,0.9816426586349292,1.650197592444172,2.6517545448653803,3.9753506082156043,5.606497687185941,7.527340937273838,9.716854048717071,12.151069232399813,14.803339388068608,17.644629604355465,20.643866599397597,23.768223278123177,26.888313440838797,29.71567654740244,32.00603178421037,33.510639224260444,34.19465831699879,34.225478654615,33.85149992686352,33.291658178271575,32.69996199379315,32.18211577876733,31.80899246169585,31.612883896017436,31.58233802988394,31.665629166523566,31.78601957561705,31.865871288071595,31.847907213822896,31.650419628813022,30.98523666338657,29.68037919068018,27.776745333291878,25.3570114384256,22.527215785497848,19.410858135233575,16.143997770908182,12.869317677256355,9.72989733647238,6.86296571593715,4.39390700122932,2.4307807222544167,1.0595956033320297,0.3398726769856723,0.2382566051455464,337,312,246,318,331,301,316,0.29490265663956905,0.40660820839698153,0.321711989061348,0.0,16.409349893627354,22.70379533280804,6.988703077854043,13.79212267975371,-740.2566540983155,710.1978449045099,-3.3076311195259356,1131.0810371738678,3.173321684879342,-967.3725703495468,323.78782423736203,60.11035360277515,19.556572613217696,45.37391143543451,31.15834401846782,34.310906507735574,0.31329825812339196,0.2429278092158159,0.010919470966528072,0.45623629447511704,0.44682220702965003,134.28159804066888,0.7502426925591713,33.24971623232786,0.2852443694183044,0.5741765650638282,28.926143560420265,0.0044682220702965,0.2010699931633425
0.1581690362433592,0.1603279142643038,0.16240891996230575,0.1644145996228909,0.16634771702965298,0.16821131225930047,0.17000867750070614,0.17174326959769062,0.1734187129258109,0.17503876675863453,0.17660728636979214,0.17812818034567543,0.17960536548932335,0.1810427209931299,0.18244402715615063,0.18381296495688745,0.18515305980290014,0.18646763384724693,0.18775979203412085,0.1890324079231313,0.1902881148325964,0.19152930375223384,0.19275812714180127,0.1939765075475969,0.19518614618971064,0.1963885478587606,0.19758503094056748,0.19877674205327392,0.19996467507819482,0.20114968835512273,0.20233252039314004,0.2035138044673661,0.20469408197320793,0.20587381448724107,0.20705339469932812,0.20823315592544797,0.20941338013018967,0.21059430538222162,0.2117761323766073,0.21511317452830164,0.2263304397020532,0.2472006316612784,0.2749237463233797,0.3054633577383631,0.3344909628407252,0.35818207304803507,0.37317393183026587,0.37800436450607,0.37803801745588866,0.3780380174571834,0.3780380174571834,0.3780380174571834,0.3780380174571834,0.3780380174571834,0.37935989067829523,0.46047633947807654,0.7900853232531013,1.4614184414335292,2.4671288829105893,3.7962087445912696,5.434111056245493,7.362908766256414,9.56148968083048,12.005788526626377,14.669055993021725,17.52218514217673,20.533944291685827,23.6694980765678,26.78127861773697,29.554704707778757,31.755309490790598,33.15344457766763,33.769842169412236,33.80414553218217,33.49622358784745,33.0340009575018,32.54620680825734,32.12543081706947,31.833931357286293,31.696468133348823,31.696133436480284,31.78030860945961,31.877634530806397,31.921718172412177,31.869401200534224,31.650672258391058,30.97914940992093,29.670764865987636,27.76232435368244,25.337007133637556,22.50059387373295,19.376857008345237,16.102164246631247,12.819530309993189,9.672385728840547,6.798455200524173,4.323650634807814,2.3561019475310063,0.9819809495971221,0.2608694781851289,0.1559065351824338,337,312,246,318,331,301,316,0.309750601974363,0.4270803754495005,0.337909747608396,0.0,16.36816025341871,22.602405257325103,6.924485474636681,13.653641356183492,-706.4713902837549,678.3919994564723,-3.3156051275463367,1133.7270882365342,3.1838231849429395,-970.750428444872,323.79425012465333,60.15321225321247,19.485282755371905,45.37529077494801,31.15273012817929,33.874379477580405,0.3134428541143607,0.1581690362433592,0.011472503656987862,0.4565429928051046,0.46931909390055,127.84478786348754,0.5577220650803691,32.91828145612417,0.2926918358761418,0.380911654894383,28.789953475609934,0.0046931909390055,0.2111935922552475
0.2151267128779158,0.21512671287786916,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2151267128778689,0.2154353141001288,0.21617461251808032,0.21714099995432334,0.21820107123081128,0.21931313883653866,0.22045664333125048,0.22162022911911317,0.22279727286912115,0.22398380012326558,0.2251773863716452,0.23169352523789255,0.25667043224297054,0.3050489032259835,0.37264500104385756,0.45215171659055825,0.5335599042936806,0.6051128003448488,0.6534148974943131,0.6697325208432201,0.6699251208043183,0.6699251208022815,0.6699251208022815,0.6699251208022815,0.6699251208022815,0.6699251208022817,0.6720970055435329,0.764543169385237,1.1369711477273177,1.8955368112643403,3.031938266325615,4.533736525257654,6.38449289482079,8.563948651695235,11.048246611837229,13.810192075981192,16.81955032384128,20.0433773247229,23.397301541945822,26.600837063784446,29.17380838515342,30.740141861672427,31.276431209181112,31.105167316446632,30.606352192120877,30.052412762398365,29.61438194573391,29.387498088572922,29.38399519238784,29.533984914257495,29.71927165347392,29.83231263762685,29.82808910196019,29.735235884137996,29.62140339039662,29.540414521808348,29.495646798459195,29.373164102858375,28.770176224554156,27.55849521572365,25.79079487959645,23.54384786147728,20.916120524305995,18.022293833519875,14.988711434285234,11.94786769214261,9.03262515720535,6.3704136347844615,4.077663953188896,2.25471939360244,0.9814470223138964,0.31308132046590514,0.2151267128163314,337,311,246,315,331,301,311,0.37060196502095,0.51884275102933,0.39340823979147,0.0,15.235115455062244,22.242369609824525,6.487172420139318,12.716638580461778,-538.7011867956603,594.5665169879125,-3.0714418213167622,1050.311009238811,3.3899618389443447,-1032.0357623018667,322.27467606574663,60.46309121916465,18.738742532443386,45.30128789556947,28.930922435555377,31.291092899517295,0.36136644719134225,0.2151267128779158,0.013940927837496762,0.5658431906718373,0.570156869263,105.23419647220527,0.8744167427369266,22.242369609824525,0.3292312686369554,0.6746466093702188,25.63922823371074,0.00570156869263,0.25657059116835
0.2449186062485004,0.2453525171659606,0.24638048510935825,0.2476368380611969,0.24902753553889337,0.25050713980784456,0.25204895039187497,0.2536358271255357,0.2552561540729336,0.2569017939837321,0.2585669196992164,0.2602472944520692,0.26193980459142563,0.2636421442085548,0.26535259945046547,0.2670698841007629,0.2687930322384585,0.2705213192789018,0.2722541993777703,0.27399126027594356,0.2757321899628506,0.2774767517372359,0.2792247655241336,0.280976093835464,0.28273063287764644,0.28448830073812537,0.2862490331504824,0.288012780245441,0.28977950259375246,0.29154916842956224,0.29332175173040764,0.2950972307777162,0.29687558707536876,0.2986568045331488,0.3004408703656137,0.30222777121938843,0.3040174941913499,0.3058100278588055,0.30760536153696444,0.3142607457518415,0.3380198901360549,0.38241146223535843,0.441235576646783,0.5056533743202918,0.5662201193408233,0.6146674177551442,0.6429681428520948,0.6509985449958994,0.6509985444202065,0.6509985444201717,0.6509985444201717,0.6509985444201717,0.6509985444201717,0.6509985444201717,0.6533782422863015,0.7435259358339219,1.1054034238667372,1.8424593612701456,2.9466281420597435,4.405824403784853,6.204076746878618,8.321702567651585,10.735523198160887,13.419117403628753,16.343117140243752,19.475565903288413,22.782174448093308,26.140888570669077,29.25951510838897,31.82446497467104,33.54286287722172,34.32854674205235,34.34819543668596,33.89093268994292,33.22792441700188,32.553482983526514,31.99744725188562,31.64046409296708,31.50908083361839,31.569894505164466,31.73940723766283,31.912064464903583,31.99772026259228,31.952566793229057,31.785892459823682,31.48706513774238,30.806000049941368,29.508812597336565,27.616704415379857,25.212142928546506,22.40000353941121,19.30299944461491,16.056331325894078,12.801789992404657,9.681578503838091,6.832242917096685,4.378617594611344,2.427907082328299,1.0655457374502768,0.3505892766497417,0.2449186062506757,337,312,246,317,331,301,315,0.2930192090084688,0.40401133363288877,0.3152176339333528,0.0,16.320050953285527,25.0531364872904,6.957194630959791,15.228294026396716,-740.4197301979482,758.7328866596506,-3.2872303587404037,1124.1166818488016,3.3685350045109548,-1025.9297849201275,323.0351957176907,62.225579543960976,20.686593720287963,47.131133419734866,30.978095272627385,34.4570516994004,0.34272543380728115,0.2449186062485004,0.010855418684439571,0.5214341942249916,0.44396849849768,135.14472356266407,0.8502921010576298,33.228636052433714,0.3033190608964743,0.6561718006508886,28.349354921771287,0.0044396849849768,0.199785824323956
