0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.2666534945722302,0.2666534945721704,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.2666534945721706,0.266656378165171,0.2674101948447249,0.2688561676269684,0.2706071749618357,0.2724883479476661,0.2744391220862407,0.276429998464601,0.2784452494458643,0.2804761164575437,0.2825176183028547,0.2845668899418616,0.2866222666155519,0.2981539553222638,0.341797062571859,0.4234241982740613,0.530307008962205,0.644051050895376,0.7454624411994716,0.8192010198794766,0.8520522270592165,0.8572902388922488,0.8572902387756396,0.8572902387750774,0.8572902387750774,0.8572902387750774,0.8572902387750774,0.8572902387750774,0.8592504597622521,0.9370668029260012,1.2499023461335057,1.887073886287396,2.841608100170289,4.103058180678116,5.657616703770481,7.488266992023247,9.574971885955796,11.894892750888326,14.422641268760575,17.115989034712925,19.807071954239746,22.116043830907177,23.69570580110081,24.4947598397501,24.71940148892218,24.59109321453649,24.272518767301875,23.898279451678448,23.580960085941225,23.39302838735787,23.350728157415695,23.413739592863855,23.508119382855316,23.5652947536614,23.55559640523285,23.49407220110701,23.41712098640504,23.35082498903723,23.29240070145084,23.166452423567407,22.691877634963628,21.740022564746837,20.35162433245043,18.587196193637094,16.523694014303018,14.251162743721643,11.868810444756976,9.48068090872844,7.1911204296825355,5.10032428497369,3.2998939008580797,1.8684942307613075,0.8688156175640707,0.3441921937085302,0.2666534941672889,337,310,246,315,331,301,313,0.4546076283792192,0.6463952216017023,0.4901238493463457,0.0,12.062323621229142,16.135967157219405,5.19201182182961,8.71606181259304,-339.57951406150374,385.5375134724263,-2.4121162114635615,824.9454868844493,2.7385671039206407,-832.8198350581793,321.8534746625112,48.59750293512934,14.099145389224272,36.061481917153785,22.818158312401668,24.737611894825893,0.3672429112917988,0.2666534945722302,0.0173680531925734,0.5803852976843609,0.71032441934253,84.46844620030869,1.0293631758112072,23.371025051164235,0.3736709771459047,0.8615515887471965,18.936029664343785,0.0071032441934253,0.3196459887041385,-0.6477944643230795,-0.4170674811070386,-1.309602981422529,0.906032037506448,-0.42932488576331146,-0.4720962859834744,1.0405200627760258,1.2177106557228694,0.7780755269556608,1.054803662148113
0.1766707963497484,0.1974170779480827,0.2174894266507759,0.2368148246500589,0.2553246244627404,0.2729557433055785,0.2896519671886448,0.3053653781008174,0.3200579202782602,0.3337031215788415,0.3462871096219442,0.3578131964852976,0.3683016210606724,0.3777921375250846,0.3863455871926227,0.3940442109736782,0.4009898519689553,0.4072991373851288,0.4130954360951205,0.418498833123598,0.4236167309403685,0.4285376334839412,0.4333296531441316,0.438041948485267,0.4427084119578152,0.4473516418719738,0.4519863374378463,0.4566218929643237,0.461264236778818,0.4659170746247039,0.4705827052488894,0.475262544787162,0.4799574691749596,0.4846679986689506,0.4893944435458662,0.4941369888735872,0.4988957403150537,0.5036707548614728,0.5084620596836927,0.5179848297312283,0.5461240631329126,0.5978400286244272,0.666471256409952,0.7412848599895604,0.8096163426891806,0.8572097898062025,0.8734866912043735,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.873693355569923,0.8740898300578952,1.0103971472601223,1.5731734018945986,2.719445371628699,4.436666229528938,6.70603984437696,9.502724566073317,12.731961937688189,16.126081085779944,19.25726757889441,21.69581312105216,23.253364310105365,24.01904273656076,24.204343563095783,24.02813936877875,23.707559674590772,23.45241544722723,23.409345354625824,23.602213845342337,23.922919691117276,24.19760313176904,24.2987613460626,24.224869032138688,24.083645166840565,23.992629146514517,23.982983741882855,23.98874643545606,23.921398981520483,23.75298298524745,23.5324235338733,23.327560816395664,23.11562200471078,22.632431570993766,21.677061797789676,20.283289462539617,18.51164721720219,16.43977248130238,14.158087343713404,11.766209524343823,9.368606380336864,7.0700355690667065,4.970971211469655,3.163215104605104,1.725915397373631,0.7234538323342614,0.2198071694082908,0.1551059465710575,337,307,246,320,331,301,309,0.3219486734541843,0.4802840866283733,0.3905606858296662,0.0,11.960490817632031,14.840465516876916,5.063031591610197,5.634087025972253,-458.8478319338354,647.9689514481557,-2.4217287017774884,828.0830633166456,3.4198810550529917,-1035.0630183843914,318.94394854474774,55.687348867587616,13.400478167254471,40.3211361666379,22.759174558651072,24.31126706630482,0.4355522506956976,0.1766707963497484,0.0128406621990767,0.7716431702181961,0.52778471058063,113.68271720867472,1.176426124696045,21.0171865350685,0.4234196717759536,0.8745552566307321,14.840465516876916,0.0052778471058063,0.2375031197612835,-0.14666353331636092,-0.19584247146860168,-0.2364048581689931,-0.8923267763263685,0.16014484374106117,0.29390670092199017,-1.2646508021430005,-1.2962891879117824,-0.6239868871719798,-0.8858851068199751
0.3773793324113706,0.4041182350234567,0.4278347284772512,0.4484318987249814,0.4659019703733018,0.480353331037691,0.4920435066925033,0.5014063144561423,0.5090340012883587,0.5155647053382701,0.521517250566553,0.5272127081880589,0.532811258953475,0.5383830030707777,0.5439564965016693,0.5495429453144349,0.5551466493190542,0.5607692223413059,0.5664112464914409,0.5720729106100262,0.5777542542698076,0.5834552744948238,0.5891759217921613,0.5949161449862519,0.600675892653942,0.606455111339656,0.6122537462117004,0.6180717413057438,0.6239090396123547,0.6297655831077,0.6356413127668363,0.6415361685658346,0.6474501012468431,0.6533830423180468,0.6593349233715404,0.6653056804019207,0.6712952484113569,0.67730356141002,0.683330552417365,0.7080203426924074,0.7993492324968404,0.9755647125870828,1.2163700620707905,1.4810170782809893,1.7134822167791977,1.843028068437915,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8738284480293812,1.8843282392040497,1.9919173831811297,2.3865781594149005,3.1904269816653654,4.394666701174307,5.986115949620067,7.947354685444535,10.256914671342663,12.889514988212802,15.748839720620758,18.55375472528869,20.890195703402156,22.44422190219307,23.210221796266772,23.37737637259884,23.14764341130841,22.694389135268633,22.186557437603476,21.77846801548115,21.571881345560435,21.582336330384383,21.7343600946797,21.90153676734291,21.978595891512573,21.939322236018295,21.83673701348159,21.747279106364378,21.70834913990234,21.69785829242295,21.664558734590216,21.57380939026634,21.391148532465944,20.938402045878064,20.062796406313975,18.785390577392892,17.16166332016768,15.262770080923294,13.17158357880438,10.979404418047006,8.781977941497974,6.67531555604709,4.751502765442787,3.0946768047982607,1.777349450888898,0.8575286659079087,0.3891960484109369,0.347457366148632,337,308,246,313,331,301,311,0.3877851199155362,0.5691684824566742,0.4190581134571117,0.0,11.157465102876357,14.65750379357047,4.8358769944578,7.067875096159368,-354.8649380958698,463.75088774553967,-2.219537783440745,759.1416981224074,2.9005757034732333,-878.7198128761854,319.88773592316863,49.1387817816194,12.907484448223414,35.97304470919212,21.054563220200137,23.423401463790125,0.4147127831295274,0.3773793324113706,0.0151889981415304,0.7085628579879026,0.62545987083151,95.92941577568156,2.1083503080474326,22.10370625955656,0.410664305617849,1.8966540810177912,17.607060353165874,0.0062545987083151,0.2814569418741795,0.7335529699859674,-0.5713916734308999,-0.0035084930440847264,-0.05884972729475111,-0.8281498663248189,1.1077757858180473,-1.5991763112109791,-0.187392096618765,0.12607938868488267,0.8590785713395744
0.135503823594231,0.1509302497092047,0.1653677057144129,0.1787532242666792,0.1910355548539495,0.2021790049737144,0.212166806654742,0.2210038910295699,0.2287219193645016,0.2353842668921522,0.24109027589603,0.2459760080755494,0.2502068992113965,0.2539590259256366,0.2573933513591507,0.2606360568637479,0.2637730010894825,0.2668565469866462,0.2699163350333816,0.2729683536598363,0.2760209689186678,0.2790784698196941,0.2821430176528143,0.285215679207723,0.2882969680707842,0.2913871090483129,0.2944861826313869,0.297594199738962,0.300711135968173,0.3038369488495221,0.3069715867960751,0.3101149935642369,0.3132671104697404,0.3164278774850917,0.3195972383198677,0.3227751303866861,0.3259614890735202,0.3291562516901966,0.3323593558319999,0.3455892681775861,0.3942913165335819,0.4871116580721604,0.6118209097002685,0.7468395682720504,0.8656752642795478,0.9400302015010532,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9621318121481924,0.9628252850219116,1.1984895579811368,2.171409021135518,4.153020966214218,7.121630660535769,11.044748466060994,15.879437230034783,21.432161406998695,26.82995828111852,30.63748124597426,32.33263267223546,32.59150216683939,32.17750764481755,31.707225500460577,31.622508779497036,31.941040378700244,32.3176319173838,32.483312550671336,32.52671890635657,32.62938231043625,32.74605852668429,32.75826607547043,32.71705973492176,32.706075922558384,32.675524659902436,32.58344795759137,32.48446865794159,32.39412253881807,32.26943380303369,32.11922794040736,31.970906896529197,31.740996228164803,31.08262234302786,29.76757581385517,27.84941796227726,25.41175158581884,22.560895963152166,19.421253749389248,16.12988700662136,12.830538654273154,9.667369537947174,6.778805617483047,4.291399917013234,2.3138329249842147,0.932786017785448,0.2116020616557143,0.1189875959878748,337,306,246,320,331,301,308,0.5270064015280139,0.7992930423174879,0.6499745618845506,0.0,16.397237403791532,19.131469935816483,6.905477608718868,5.622657715835012,-379.4057243275567,644.3525189039871,-3.332487424949922,1139.4454996119152,5.659631705051697,-1712.7158318100028,317.18455796541525,82.43194880386909,17.76435366980401,58.93302336361143,31.25708689310735,32.77118288413645,0.4696167766541699,0.135503823594231,0.0214305327219547,0.8854291689161551,0.87834400254669,68.31036567225902,1.4855286865569326,29.76562474374374,0.4934395923628079,0.9636393618736688,25.030678836283737,0.0087834400254669,0.3952548011460104,-0.8713084288093054,1.6948997460023425,1.3014528354778208,-0.4925706816751028,0.5089698156925551,-1.1057386872779829,1.3112264869485104,0.47606272901033464,0.012192708911118328,1.9243457610517567
0.3626855880629042,0.3698425635735569,0.3749567653738946,0.3791744535548428,0.3831322064056741,0.3870376435223591,0.3909419686404873,0.3948565262779828,0.3987837132337973,0.4027239997416521,0.4066774581468119,0.4106440540017247,0.414623743115354,0.4186164781096445,0.4226222102822108,0.4266408901928532,0.4306724678034828,0.4347168924906084,0.4387741130631318,0.4428440777553305,0.446926734235645,0.4510220386535883,0.4551299307069306,0.459250354052381,0.4633832540951464,0.4675285756793244,0.4716862630896863,0.4758562600539093,0.480038509743929,0.4842329547786172,0.4884395372251701,0.492658198601891,0.4968888872781605,0.5011315395812875,0.505386091987481,0.5096524838395398,0.5139306539427408,0.5182205405675178,0.5225220814520104,0.5540789742507178,0.6820674493044854,0.9417805405766242,1.320515134002082,1.7674052872314658,2.185488012486094,2.4257537592956435,2.4829564601478924,2.4829564592192623,2.48295645922204,2.4829564592220374,2.4829564592220374,2.4829564592220374,2.4829564592220374,2.4829564592220374,2.4951245770575152,2.637710344592668,3.1692435843776092,4.251876489341364,5.873761420746339,8.017146343441242,10.658569304982224,13.769114953586906,17.314732362737818,21.163409387318627,24.823934008790538,27.496266954976345,28.753592275345127,28.882352259093427,28.41380054269357,27.74791030555625,27.177928709387498,26.89928243779436,26.940084024303395,27.1531713354357,27.32853841519852,27.35720732372503,27.294263934962316,27.259274361233757,27.29348513136429,27.333254815237343,27.30843873439492,27.227289025919543,27.14896754317744,27.099274583707647,27.043987191354717,26.88711098424029,26.33670830208971,25.233705432014077,23.62455374110829,21.579139979663804,19.187098861933084,16.552825383799462,13.791331171485751,11.023226900900925,8.36945840930009,5.946026063101723,3.8589177723833865,2.199476824889033,1.040406847075365,0.432082432030821,0.3522398789196637,337,308,246,312,331,301,310,0.4499519384328502,0.660413328990151,0.4789810957510986,0.0,14.015634713541926,19.69587819664381,6.052312515078631,9.474074527343475,-385.2620198420264,537.8632404911286,-2.79595794568508,956.2534624094138,3.9034291559799614,-1182.5603018451843,319.2551395818022,63.62951819487466,16.85575645509287,46.632858006648235,26.483036857869443,29.00605744165952,0.4320949221234976,0.3626855880629042,0.0177190436927539,0.7608576484985432,0.72572893295621,82.67549669763595,2.7945232343958417,26.889276758673848,0.4176617171395713,2.5094088892991633,23.662178711981188,0.0072572893295621,0.3265780198302945,0.5631881955130218,0.605180634764088,1.1800309949378247,1.2386910250045697,-0.9775987734489978,0.7530234369093526,-0.3944573682332499,-0.8296238215821409,0.6457470844307656,0.7956785529054989
0.2777189108497296,0.2929066030838733,0.3074145397301467,0.3212213797922353,0.3343092273811893,0.3466641076853576,0.3582764928519016,0.3691418839751719,0.3792614532680434,0.388642744438286,0.3972998431725191,0.4052558444085797,0.4125419102934894,0.4191981764002097,0.4252738872160172,0.4308267950279012,0.4359216089401432,0.4406273507426561,0.445013780328873,0.4491474513557266,0.4530882181271786,0.4568868543288574,0.4605844435077794,0.4642125964787968,0.4677947763261658,0.4713479198628067,0.4748839859598304,0.4784112799029351,0.4819354986312313,0.4854605134259204,0.4889889356714405,0.4925225160998531,0.496062426407906,0.4996094382980015,0.5031640590950798,0.5067266211241177,0.5102973388349034,0.5138763481799067,0.5174637329323282,0.5244939102961982,0.5450789582809693,0.5827215115773047,0.6325296071574551,0.6870323290868849,0.7378001368835193,0.7761827514322293,0.7924540001456462,0.7942756125070152,0.7942756125013187,0.7942756125012952,0.7942756125012952,0.7942756125012952,0.7942756125012952,0.7942756125012952,0.7980156128971975,0.8829137589240857,1.2164447025834588,1.895783953741578,2.9134968536611368,4.25844368724131,5.915902606585608,7.867730752200835,10.092562639420278,12.566043856413884,15.261097471246408,18.074833954731105,20.777690348919027,23.12281492803176,24.870685840736463,25.96319723693967,26.50642271264176,26.66640752606485,26.58871654725136,26.386332369866693,26.155049390782313,25.974042862675763,25.89356225146755,25.924475597863648,26.03759713994527,26.17573576264997,26.27660643838974,26.297072531542533,26.22771375895224,26.09071210713413,25.920664616321943,25.69283615504588,25.150250474916767,24.093132039704855,22.550920353401004,20.59059490744736,18.298061651209338,15.773372794561777,13.126755530508586,10.473803183721865,7.930430297669256,5.607811674354471,3.6075261733916175,2.017117241741434,0.9064649378021262,0.3333386455656116,0.2617093140963241,337,310,246,316,331,301,313,0.3081419128359872,0.4381392823136693,0.337030217164361,0.0,13.34172814357605,17.08781485503809,5.70967665653287,9.176798747475996,-556.5533976861032,589.2662045746404,-2.679647321224433,916.38287539621,2.8371502413629974,-862.428759967491,322.4355461992739,52.369327755788845,15.21477149930707,38.86809664572699,25.290491827079013,26.67641314660766,0.3493251790126093,0.2777189108497296,0.0117365281454039,0.5368659855048836,0.4814717388062299,124.6179062321812,0.981312072099061,24.456010710791155,0.3442722167268721,0.802406048144561,19.9078694255896,0.0048147173880623,0.2166622824628035,0.07008646332943076,0.10536220336672741,-1.62042116718728,0.017685257003166144,-0.3368524306167823,-0.6965966389372803,-1.2509421854185343,0.471461941065115,-0.5642452677465672,-0.00762579697493658
0.147292541905158,0.171225870112199,0.1937049718939117,0.2146684510360218,0.2340673200940835,0.2518674394029764,0.268052385218758,0.2826268540355093,0.295620683338773,0.3070934386307526,0.3171380966029085,0.3258880664674767,0.3335139747754368,0.3402173059317145,0.3462133438132622,0.3517068063696131,0.3568696639709733,0.361830375268501,0.3666758715088029,0.3714607393497097,0.3762175118128251,0.3809649220201412,0.3857135176858757,0.3904691366190067,0.3952349712227555,0.4000127453640975,0.4048033731102001,0.4096073245043033,0.4144248271402997,0.4192559766341621,0.424100796903252,0.4289592729315271,0.4338313769175222,0.4387170564208709,0.4436162533293781,0.4485289097137372,0.4534549654495369,0.4583943590052791,0.4633470278621961,0.4772195168381943,0.5232115987482919,0.6064963019904192,0.7109473967897684,0.8142792639918135,0.8950750976889761,0.9346671600327684,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.942638693356014,0.9403483010397384,1.1414773306643653,1.985874894617476,3.7057628029864063,6.282314149273613,9.678194568153383,13.666438305546166,17.62643423360458,20.74237248477477,22.487168860457228,22.875396001656355,22.20367732743651,20.911156478807733,19.58028727107767,18.780439813619537,18.76430779404519,19.25619642092169,19.644281074233255,19.554998732498568,19.205529490817515,19.063457233747663,19.228358735180553,19.360682702445093,19.2118833784955,18.95599712048485,18.87341344577943,18.924583010420932,18.8679712997548,18.661396564394433,18.488079012517733,18.431406474138203,18.33762128836009,17.95573237436756,17.197041826612708,16.09020139042951,14.683282034954107,13.037938187640185,11.225977002168111,9.326508185333765,7.422492699745605,5.59712204552632,3.9301860256022754,2.4945874653035225,1.353215129263276,0.5585115910611772,0.1715428102550885,0.1217075651866868,337,305,246,309,316,301,305,0.4042672554004592,0.6235308515498608,0.4316752049191344,0.0,9.480793347957324,11.97954935444907,4.003294200255168,2.7435128683349195,-280.67395304930966,592.3700132996806,-1.9231743840956232,657.5905607881823,4.058911855223651,-1225.9885664887645,314.8699386672979,52.04076042147494,10.730171351203197,37.02930916149029,19.635903197216063,23.013872847396375,0.4697199693469573,0.147292541905158,0.0166269450810286,0.8857960741393462,0.68519873796688,87.56583553850646,1.3905879152680598,11.97954935444907,0.4899028994224382,0.93765957962498,11.97954935444907,0.0068519873796688,0.308339432085096,-0.29322820134174843,-1.0790345496412006,1.1576292962562633,-1.8911428353001063,0.6007426985416767,-0.732227067009752,0.48726486532148305,0.22695131342040792,-0.05453990557306113,0.738323070683637
0.2216879196822722,0.2279115507782971,0.2331821675891535,0.2376074032599633,0.2413333994375334,0.244533429506113,0.2473805714029058,0.2500174111188611,0.2525420081827632,0.2550126362823097,0.2574606225047229,0.2599018025635398,0.2623438981562457,0.2647905912284649,0.2672436101367907,0.2697037447735168,0.2721713403310347,0.2746465361953498,0.2771293747700266,0.2796198529083116,0.2821179461616746,0.2846236200883071,0.2871368355082382,0.2896575509376876,0.2921857276924927,0.2947213212977824,0.2972642856260075,0.2998145760680736,0.3023721482914113,0.304936957721695,0.3075089595540818,0.3100881087590172,0.3126743600855826,0.3152676680637366,0.3178679907134133,0.320475281136078,0.3230894908914749,0.3257105731685876,0.3283384814260073,0.3434290285348322,0.4026449975826201,0.5206068960020092,0.6898149596816258,0.8895554901664438,1.0854686663292594,1.2338553274100734,1.29159359101776,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2951823800676767,1.2993698785593593,1.4223081480597224,1.9112364915919051,2.9070663462968604,4.398898721477267,6.370404205943143,8.800006227399198,11.661109839686151,14.922391969510633,18.448952953035953,21.768876386138828,24.235414494882423,25.668247092567128,26.375439689273147,26.652487214345044,26.702162608587333,26.7026660420104,26.779184988218244,26.96361921809299,27.199093927108585,27.399461214014355,27.521743673702268,27.58602376511807,27.631221196345287,27.66674130517576,27.673869265389953,27.64059768278844,27.57726419655358,27.49811779564962,27.40255281462568,27.279095262824303,27.069256655625026,26.50289177373042,25.38680549440646,23.75885575100655,21.68999663766989,19.270461834745724,16.60583247066027,13.812433773090367,11.01226104529404,8.327664286469558,5.876126270844011,3.7650531553184177,2.08668259025655,0.9145213875231512,0.299439416379375,0.2143584428818733,337,308,246,324,331,301,310,0.5322210264642377,0.7811631194878329,0.6695683881324281,0.0,14.039335333936044,17.11258593566945,5.983633395692,7.710497831559082,-329.47679319007506,416.1345992248922,-2.8282980172220507,967.1757671377673,3.5721868313992964,-1083.120958135314,320.3345955446971,61.17406571107267,15.575960634802748,44.60461590885076,26.650960671866375,27.67947986275823,0.4025066659843582,0.2216879196822722,0.0209690753641067,0.6736588394705354,0.85842101042619,69.89577290310162,1.566557882994806,23.625743409836907,0.4438577873587762,1.3042856376582912,17.11258593566945,0.0085842101042619,0.3862894546917855,-0.4774352152539734,0.4725769224454958,-0.2008339807096124,0.9640346390968484,-0.29996007826742566,-0.3500885008096091,0.5352894120681965,-1.0558997007708868,-0.0840980703198206,-0.1333065505090659
0.2936252380254253,0.3096393302115655,0.3237462154591533,0.3359590783683474,0.3463463474008678,0.3550442174924942,0.3622668246391346,0.3683032847885079,0.3734857894925154,0.3781284944906801,0.3824717842244265,0.3866680050545646,0.390800497421221,0.3949109286680691,0.3990190607413378,0.4031339918667349,0.4072598368212676,0.4113984310314427,0.4155505797797614,0.4197166261845367,0.4238967070354074,0.4280908774078433,0.4322991337770812,0.4365214593419568,0.4407578315708668,0.4450082240032093,0.4492726081650994,0.4535509544021516,0.4578432322403975,0.4621494105443053,0.4664694575815136,0.4708033410537728,0.4751510366316525,0.4795125062317301,0.483887711996081,0.488276619425013,0.4926791934723727,0.4970953985454371,0.5015251985055014,0.5223776093553819,0.6012485815368134,0.7539239432548571,0.96313381509652,1.1943813998202646,1.4013156769264443,1.529992640029777,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664938,1.5673398086664942,1.5750001471832007,1.6973794522862642,2.1671228602843855,3.1239007298893267,4.557242026931368,6.451457649708694,8.785813579971016,11.534757598787072,14.668198552907242,18.09643106669248,21.51172614228157,24.37062135764848,26.21615259451688,26.983118704009872,26.94887363920049,26.446672546562976,25.750298894211667,25.097665231843315,24.67822521444583,24.5754791952375,24.73093943425491,24.975246048630613,25.12984611869597,25.117735523107473,24.996263895456497,24.885408333764847,24.85757853570616,24.886639749027495,24.890244986069675,24.81357290509309,24.670876525733807,24.46525463793804,23.958506438533792,22.95269918957755,21.48534449878813,19.620170758856393,17.438914153601505,15.036770485757977,12.518616660432444,9.994435249225068,7.574514450963862,5.364632784075922,3.4614385993170504,1.9482260960475544,0.8913352728092183,0.3388166437035116,0.2755356653661286,337,308,246,313,331,301,311,0.376842423347808,0.553107427816944,0.407232941359728,0.0,12.723154776045613,16.77253859234952,5.461553369471874,7.739016825070055,-419.46975772202046,573.549338939365,-2.549580645501356,871.9318323100026,3.4860923031523163,-1056.943890778564,319.5792315948505,57.13880873157609,14.747846684197564,41.73477129324246,24.09194065355348,27.083528257065694,0.422736967113694,0.2936252380254253,0.0148157636029832,0.7323125560284296,0.6078103602384,98.7150004755864,1.8359632380428512,25.846525891917068,0.4062680686041833,1.5839927184854208,20.350626360844046,0.006078103602384,0.27351466210728,0.24416967888244936,0.07763646229586812,0.04569732530992553,0.41802567752190756,-0.5918862075495326,1.091983732210324,-0.5992048741878838,0.3115301567108125,0.27827273718333767,0.22076518982105373
0.113902883661054,0.1306154247354051,0.1462552803954533,0.1607770884647992,0.174145747403126,0.1863383828493306,0.1973466811005425,0.2071796849085792,0.215867112760888,0.223463111603583,0.2300492077004992,0.2357388799955185,0.2406732870302658,0.2450125448478153,0.2489183218599378,0.2525336816750347,0.2559695184270552,0.2593023187517877,0.2625802407701962,0.2658317139542686,0.2690728222170533,0.2723124206167919,0.2755552893789319,0.2788039653026272,0.2820597701505858,0.285323372487324,0.2885950913087687,0.2918750592737114,0.2951633100086804,0.2984598246234535,0.3017645564156403,0.3050774439548237,0.3083984229443633,0.3117274171767806,0.3150643486708715,0.3184091404917118,0.3217617149785907,0.3251219940210194,0.3284898992037653,0.3433177983981076,0.3980042548747179,0.5005986059500537,0.63498965692962,0.7760145434867588,0.8962387542526367,0.970706558453256,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717407,0.9930919174717416,0.9903542167234786,1.2136882249692935,2.152245487150926,4.063913305624623,6.911017707537978,10.456846084157892,14.07944501464382,17.107827639192482,19.262934490004294,20.527952087669227,21.021289852912044,21.03800682654001,20.96131022545906,21.066732826264396,21.355192370296237,21.61151032224649,21.69098363768249,21.67435468556382,21.67638534875342,21.66014868704317,21.560007006142698,21.42173356822137,21.293272946238744,21.137829442429705,20.940445413422673,20.740270327643874,20.537516510662723,20.308527111341515,20.068622252477933,19.83033496333034,19.577047423864094,19.28339682395259,18.829207096172222,18.03329430941326,16.872150996995067,15.396206545237597,13.670140219365358,11.769282115368066,9.776623154101308,7.779194459190652,5.864269002402826,4.115551166898248,2.609520475152818,1.4120890773194652,0.5759188085751424,0.1468196369791473,0.0959826320870737,337,304,246,315,332,301,307,0.5401831605307702,0.8475287518672429,0.642631690976261,0.0,9.938477725850646,8.88485616712921,4.192246113445095,1.4905800182467135,-216.6239278063793,388.5375721264627,-2.0175275511903337,689.8452624769932,3.6186457533831846,-1091.183452861359,315.9996364719875,52.3072897286288,9.411666946489929,36.71986855762081,18.180590075098365,21.697996400541584,0.5048841188914011,0.113902883661054,0.02267656888525,1.0197291950339595,0.93135027677719,64.42259319192107,1.4905800182467135,18.652663551236035,0.5502464782578039,0.987140394105951,8.88485616712921,0.0093135027677719,0.4191076245497355,-0.7695477159269483,-0.8098954349239043,1.2755847098089108,-0.8448090659186496,0.019570586821302974,-1.7719954352433271,0.6568184476852762,1.8238714610705078,0.34933757426330986,-2.420077109245204
