# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
3.248112980355937207e-01,3.137293263020967782e+00,8.521948504283417547e-01,2.302784774912738364e+00,1.812445219080240089e-02,3.642646402639690972e-01,2.067211432330771093e-01,1.794711179880029844e-02,6.535880504855676731e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.803820757283514264e-02,9.803820757283514264e-02,1.960764151456702853e-01,1.960764151456702853e-01,5.882292454370108975e-02,5.882292454370108975e-02,2.941146227185054141e-01,2.941146227185054141e-01,9.565780261981922106e-01,1.913156052396384510e+01,2.451231192132867704e+02,2.152300558945932529e+00,3.751332246431854145e+01,2.451231192132867704e+02
3.524944383514660995e-01,4.170664355338486118e+00,6.940452119982034596e-01,1.494396088587076399e+00,1.553792958038439920e-02,6.355859017022625901e-01,3.393818425523353888e-01,1.532581921564750080e-02,6.535025707582329257e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802538561373493053e-02,9.802538561373493053e-02,1.960507712274698611e-01,1.960507712274698611e-01,5.881523136824096110e-02,5.881523136824096110e-02,2.940761568412048055e-01,2.940761568412048055e-01,9.355598225778736232e-01,1.871119645155747335e+01,2.397372045355801049e+02,2.105009600800215708e+00,4.877382505390419709e+01,2.397372045355801049e+02
3.147186970006493056e-01,3.273131991039229138e+00,5.528336956088263365e-01,2.729659818386684034e+00,2.044312714605039938e-02,6.272102646390724789e-01,1.857815486307166919e-01,1.836729033567590166e-02,6.532485972630436288e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.798728958945654433e-02,9.798728958945654433e-02,1.959745791789130887e-01,1.959745791789130887e-01,5.879237375367392382e-02,5.879237375367392382e-02,2.939618687683696052e-01,2.939618687683696052e-01,9.537613879878443779e-01,1.907522775975688845e+01,2.444013556718851135e+02,2.145963122972649906e+00,3.902233638551239636e+01,2.444013556718851135e+02
3.083302665043333723e-01,3.125238021473096151e+00,8.654534897212531330e-01,3.179375071558260935e+00,1.551859875137829962e-02,5.337106207071954378e-01,1.476233281577251921e-01,1.959312382147949949e-02,6.532344220865419215e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.798516331298127990e-02,9.798516331298127990e-02,1.959703266259625598e-01,1.959703266259625598e-01,5.879109798778876794e-02,5.879109798778876794e-02,2.939554899389438258e-01,2.939554899389438258e-01,9.568287975252824928e-01,1.913657595050564808e+01,2.451873793658536442e+02,2.152864794431885720e+00,3.737897172582994187e+01,2.451873793658536442e+02
3.395845737861559188e-01,3.717566378688359929e+00,9.507903292265461603e-01,2.220703858020015797e+00,1.879010622836830083e-02,3.541987801082369797e-02,1.931613603017391101e-01,1.629820553256210169e-02,6.529612968641673731e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.794419452962510597e-02,9.794419452962510597e-02,1.958883890592502119e-01,1.958883890592502119e-01,5.876651671777505942e-02,5.876651671777505942e-02,2.938325835888753179e-01,2.938325835888753179e-01,9.446607760110942165e-01,1.889321552022188655e+01,2.420693238528428992e+02,2.125486746024962237e+00,4.389798925205624158e+01,2.420693238528428992e+02
3.162580828704016911e-01,2.988441050477706362e+00,6.987458967790775022e-01,2.058900372682943125e+00,1.743130167650100079e-02,5.061098404451574995e-01,2.956331715368722968e-01,1.687595559380340032e-02,6.533093902100384209e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.799640853150576314e-02,9.799640853150576314e-02,1.959928170630115263e-01,1.959928170630115263e-01,5.879784511890345788e-02,5.879784511890345788e-02,2.939892255945172894e-01,2.939892255945172894e-01,9.596836662681152985e-01,1.919367332536230464e+01,2.459189394812045464e+02,2.159288249103259449e+00,3.584947579685728414e+01,2.459189394812045464e+02
3.351462122474223038e-01,4.158153171727775543e+00,7.346388157592490531e-01,2.407362621974815209e+00,1.665110069384900110e-02,3.707524547392800907e-01,2.596664022073872924e-01,2.092995084440670006e-02,6.532738398847333094e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.799107598270999364e-02,9.799107598270999364e-02,1.959821519654199873e-01,1.959821519654199873e-01,5.879464558962599341e-02,5.879464558962599341e-02,2.939732279481299670e-01,2.939732279481299670e-01,9.358087681431391802e-01,1.871617536286278138e+01,2.398009968366794169e+02,2.105569728322063128e+00,4.864045246731320304e+01,2.398009968366794169e+02
3.183540656211755748e-01,2.919188665603022148e+00,6.612680084504760636e-01,1.657912505712265450e+00,1.543867064291950045e-02,5.252123935639193553e-01,2.638107420408505877e-01,2.018134538935230024e-02,6.534303811572348408e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801455717358521780e-02,9.801455717358521780e-02,1.960291143471704356e-01,1.960291143471704356e-01,5.880873430415113623e-02,5.880873430415113623e-02,2.940436715207556673e-01,2.940436715207556673e-01,9.611354259989354221e-01,1.922270851997870977e+01,2.462909529122272261e+02,2.162554708497604672e+00,3.507169552107031052e+01,2.462909529122272261e+02
2.841024601299043106e-01,2.582181044938489656e+00,5.746615373581317465e-01,2.494525173590831368e+00,2.082472125807530161e-02,4.069588371628959922e-01,2.105951217724935931e-01,2.601972588537199843e-02,6.534028649561991475e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.801042974342986935e-02,9.801042974342986935e-02,1.960208594868597387e-01,1.960208594868597387e-01,5.880625784605791884e-02,5.880625784605791884e-02,2.940312892302895942e-01,2.940312892302895942e-01,9.682633841119487883e-01,1.936526768223897577e+01,2.481174921786868879e+02,2.178592614251884996e+00,3.125289196202337649e+01,2.481174921786868879e+02
3.113165128868408127e-01,3.505072857520022289e+00,7.081529063250575629e-01,2.975925762729194179e+00,1.908767451274990049e-02,7.610625917248452499e-01,3.502172344416571992e-01,2.536605898099890052e-02,6.533996456986146395e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.800994685479219592e-02,9.800994685479219592e-02,1.960198937095843918e-01,1.960198937095843918e-01,5.880596811287531339e-02,5.880596811287531339e-02,2.940298405643765878e-01,2.940298405643765878e-01,9.489902050884748697e-01,1.897980410176949562e+01,2.431787400539216719e+02,2.135227961449068346e+00,4.157849762384965686e+01,2.431787400539216719e+02
3.135255492318383963e-01,3.553541222296379143e+00,8.163136571829702204e-01,2.819013234656753131e+00,1.777449913437980158e-02,5.427662394226103748e-01,2.158055774014772943e-01,1.551441707232890065e-02,6.536701584712644175e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.805052377068966540e-02,9.805052377068966540e-02,1.961010475413793308e-01,1.961010475413793308e-01,5.883031426241379369e-02,5.883031426241379369e-02,2.941515713120689823e-01,2.941515713120689823e-01,9.479992011224314119e-01,1.895998402244862646e+01,2.429247952876230556e+02,2.132998202525470788e+00,4.210942799865745201e+01,2.429247952876230556e+02
3.551341545013165235e-01,4.078742266270814376e+00,5.768510579718333364e-01,2.044386325192004250e+00,2.262525485130489900e-02,4.321623250082218259e-01,3.660902156809642816e-01,2.015918516949260011e-02,6.537114727482025156e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.805672091223037456e-02,9.805672091223037456e-02,1.961134418244607491e-01,1.961134418244607491e-01,5.883403254733822474e-02,5.883403254733822474e-02,2.941701627366911098e-01,2.941701627366911098e-01,9.373919682466111958e-01,1.874783936493222569e+01,2.402066918631941235e+02,2.109131928554875302e+00,4.779225301187803154e+01,2.402066918631941235e+02
3.459704029665092162e-01,4.122577476044065214e+00,5.698941711631447804e-01,2.533512555615450523e+00,1.677449187401650055e-02,4.665524394550102927e-01,2.498282632379968116e-01,2.310992797856279909e-02,6.535229962468552811e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.802844943702829217e-02,9.802844943702829217e-02,1.960568988740565843e-01,1.960568988740565843e-01,5.881706966221697530e-02,5.881706966221697530e-02,2.940853483110849043e-01,2.940853483110849043e-01,9.365173722628382658e-01,1.873034744525676487e+01,2.399825766423523135e+02,2.107164087591386181e+00,4.826081781018439898e+01,2.399825766423523135e+02
3.455010912461116135e-01,4.260462406841178051e+00,4.867472043806889137e-01,1.937177004469420316e+00,1.571076978881130043e-02,4.043865995366018873e-01,2.317883209797979016e-01,2.510572779282629896e-02,6.533666465054457362e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.800499697581685488e-02,9.800499697581685488e-02,1.960099939516337098e-01,1.960099939516337098e-01,5.880299818549011154e-02,5.880299818549011154e-02,2.940149909274505369e-01,2.940149909274505369e-01,9.337769145833311191e-01,1.867553829166662283e+01,2.392803343619785892e+02,2.100998057812494935e+00,4.972901801198035088e+01,2.392803343619785892e+02
3.006571303775552040e-01,2.957045857867075966e+00,7.400183565769931082e-01,1.995918327514825119e+00,1.986243769505910070e-02,4.645776672047245981e-01,2.654021656354887959e-01,1.733908379816799863e-02,6.536626552981328331e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.804939829471992496e-02,9.804939829471992496e-02,1.960987965894398499e-01,1.960987965894398499e-01,5.882963897683195220e-02,5.882963897683195220e-02,2.941481948841597749e-01,2.941481948841597749e-01,9.603412698517516111e-01,1.920682539703503267e+01,2.460874503995113400e+02,2.160767857166441264e+00,3.549716467692412181e+01,2.460874503995113400e+02
3.197483896301019923e-01,2.865316154332436582e+00,8.795329300934322525e-01,1.509058479359466576e+00,1.215035552278040040e-02,4.505355398873334138e-01,3.751037982812767124e-01,2.219145196908579865e-02,6.538463769042596185e-01,3.000000000000000062e-03,8.000000000000000167e-02,6.200000000000000270e-05,0.000000000000000000e+00,1.070000000000000062e+00,1.600000000000000089e+00,1.699999999999999905e-03,0.000000000000000000e+00,7.499999999999999722e-02,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-03,1.799999999999999933e-01,5.199999999999999680e-05,0.000000000000000000e+00,1.699999999999999905e-03,0.000000000000000000e+00,6.000000000000000125e-03,2.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.699999999999999956e+00,2.500000000000000000e+00,4.000000000000000000e+01,1.499999999999999944e-02,2.000000000000000000e+01,5.000000000000000000e-01,2.500000000000000000e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.499999999999999944e-02,2.000000000000000000e+01,4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,9.807695653563894278e-02,9.807695653563894278e-02,1.961539130712778856e-01,1.961539130712778856e-01,5.884617392138336012e-02,5.884617392138336012e-02,2.942308696069168006e-01,2.942308696069168006e-01,9.622678135562993118e-01,1.924535627112598490e+01,2.465811272238016727e+02,2.165102580501673479e+00,3.446501888721272167e+01,2.465811272238016727e+02
