pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.3459704029665092,4.122577476044065,0.5698941711631448,2.5335125556154505,0.0167744918740165,0.4665524394550103,0.2498282632379968,0.0231099279785628,0.6535229962468553,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802844943702829,0.09802844943702829,0.19605689887405658,0.19605689887405658,0.058817069662216975,0.058817069662216975,0.2940853483110849,0.2940853483110849,0.9365173722628383,18.730347445256765,239.9825766423523,2.107164087591386,48.2608178101844,239.9825766423523
0.3455010912461116,4.260462406841178,0.4867472043806889,1.9371770044694203,0.0157107697888113,0.4043865995366019,0.2317883209797979,0.0251057277928263,0.6533666465054457,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09800499697581685,0.09800499697581685,0.1960099939516337,0.1960099939516337,0.05880299818549011,0.05880299818549011,0.29401499092745054,0.29401499092745054,0.9337769145833311,18.675538291666623,239.2803343619786,2.100998057812495,49.72901801198035,239.2803343619786
0.3006571303775552,2.957045857867076,0.7400183565769931,1.9959183275148251,0.0198624376950591,0.4645776672047246,0.2654021656354888,0.017339083798168,0.6536626552981328,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09804939829471992,0.09804939829471992,0.19609879658943985,0.19609879658943985,0.05882963897683195,0.05882963897683195,0.2941481948841598,0.2941481948841598,0.9603412698517516,19.206825397035033,246.08745039951134,2.1607678571664413,35.49716467692412,246.08745039951134
0.319748389630102,2.8653161543324366,0.8795329300934323,1.5090584793594666,0.0121503555227804,0.4505355398873334,0.3751037982812767,0.0221914519690858,0.6538463769042596,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09807695653563894,0.09807695653563894,0.19615391307127789,0.19615391307127789,0.05884617392138336,0.05884617392138336,0.2942308696069168,0.2942308696069168,0.9622678135562993,19.245356271125985,246.58112722380167,2.1651025805016735,34.46501888721272,246.58112722380167
0.324408660685393,3.718113313833377,0.5448186613239863,2.1356467563455555,0.0184864960618514,0.3170374270666503,0.2409540518552897,0.0264569050410581,0.6534900044984803,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802350067477204,0.09802350067477204,0.1960470013495441,0.1960470013495441,0.05881410040486322,0.05881410040486322,0.2940705020243161,0.2940705020243161,0.9446496835012916,18.892993670025835,242.066481397206,2.125461787877906,43.903932064182975,242.066481397206
0.2993905859444882,2.7223798768505834,0.7401849230839298,2.2171423831000667,0.0181139346087247,0.3797865455038429,0.300149652270359,0.0224501313228181,0.6529855940935384,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09794783911403075,0.09794783911403075,0.1958956782280615,0.1958956782280615,0.058768703468418455,0.058768703468418455,0.29384351734209224,0.29384351734209224,0.9652852729250715,19.30570545850143,247.35435118704956,2.171891864081411,32.84841503039297,247.35435118704956
0.3272725298125557,3.264150149334154,0.7591248308953494,2.3019611320539553,0.0121869513969105,0.3923986578564224,0.1591637361959783,0.0190000823913853,0.6530197837572492,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09795296756358739,0.09795296756358739,0.19590593512717477,0.19590593512717477,0.05877178053815243,0.05877178053815243,0.29385890269076215,0.29385890269076215,0.9539471157201403,19.07894231440281,244.44894840328598,2.146381010370316,38.922832752934774,244.44894840328598
0.3341364673633764,3.017828012756586,0.5224752779114409,2.036133520428279,0.0251808439363702,0.3576497474239625,0.1760838002051649,0.0155101564699676,0.6534207702435255,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801311553652882,0.09801311553652882,0.19602623107305764,0.19602623107305764,0.0588078693219173,0.0588078693219173,0.29403934660958647,0.29403934660958647,0.9590689425786583,19.181378851573164,245.76141653578117,2.1579051208019813,36.17881401348391,245.76141653578117
0.3375430833755428,3.967599659620296,0.4495929040647316,1.869083990304197,0.0175149852640595,0.6061086469377863,0.3292763943325496,0.0208797106867689,0.6534569360197818,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801854040296727,0.09801854040296727,0.19603708080593454,0.19603708080593454,0.058811124241780366,0.058811124241780366,0.29405562120890183,0.29405562120890183,0.9396168140119607,18.792336280239216,240.77680859056494,2.1141378315269117,46.600291893092034,240.77680859056494
0.3097132975280824,3.023602837594393,0.6668816309629261,2.3042343904613243,0.0151325104489132,0.37045605818639,0.2015554663335627,0.0176399328464205,0.6533628570574073,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09800442855861109,0.09800442855861109,0.19600885711722218,0.19600885711722218,0.05880265713516665,0.05880265713516665,0.2940132856758333,0.2940132856758333,0.9589482359469148,19.178964718938296,245.7304854613969,2.1576335308805583,36.24348259144036,245.7304854613969
0.2873759968697236,2.4056204420668377,0.7015702413680401,2.419052558527674,0.0194717855105577,0.5811024985707486,0.2925403247123638,0.0261400823999764,0.653344808199855,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09800172122997824,0.09800172122997824,0.1960034424599565,0.1960034424599565,0.058801032737986945,0.058801032737986945,0.29400516368993473,0.29400516368993473,0.9720401392998327,19.440802785996656,249.08528569558214,2.1870903134246236,29.229495370114677,249.08528569558214
0.3356075064800353,3.688326921992528,0.3312941546336179,1.9030890209226463,0.0185142861808333,0.4253839172337891,0.2696593153762514,0.0206015648927386,0.6541966272364574,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09812949408546862,0.09812949408546862,0.19625898817093723,0.19625898817093723,0.058877696451281165,0.058877696451281165,0.29438848225640585,0.29438848225640585,0.9452541672171567,18.905083344343133,242.2213803493964,2.1268218762386026,43.580079913408326,242.2213803493964
0.3072642713375632,2.8851706673485618,0.6604476270173729,2.5651398490886015,0.0137231647625754,0.5889609983376792,0.1975882622659833,0.0171658012357342,0.6535401942231208,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09803102913346812,0.09803102913346812,0.19606205826693623,0.19606205826693623,0.058818617480080874,0.058818617480080874,0.29409308740040435,0.29409308740040435,0.9618501659980863,19.237003319961726,246.47410503700962,2.164162873495694,34.68877356652529,246.47410503700962
0.3017932237848784,2.5408772666544244,0.5473945337934237,1.7352513141506103,0.019918361793189,0.2572313840451922,0.2907111975584615,0.0201098497734169,0.653448058404541,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09801720876068115,0.09801720876068115,0.1960344175213623,0.1960344175213623,0.05881032525640869,0.05881032525640869,0.29405162628204345,0.29405162628204345,0.9691442687676143,19.382885375352284,248.34321887170117,2.1805746047271324,30.780958007750705,248.34321887170117
0.3348439427644584,3.4739991569213777,0.5708104409271801,2.314155328663281,0.0174745315816071,0.6403016107893287,0.2608820162841149,0.0169464858827638,0.6535763888951965,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09803645833427947,0.09803645833427947,0.19607291666855894,0.19607291666855894,0.05882187500056769,0.05882187500056769,0.2941093750028384,0.2941093750028384,0.9496266413564536,18.99253282712907,243.34182684759122,2.1366599430520203,41.23752689327999,243.34182684759122
0.3061767854808652,3.1909027526223257,0.7355174800062431,2.1505258820807356,0.0096772032940489,0.5020067197517172,0.29645941568398,0.0170786021547879,0.6534932304814965,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802398457222448,0.09802398457222448,0.19604796914444897,0.19604796914444897,0.05881439074333469,0.05881439074333469,0.29407195371667344,0.29407195371667344,0.9554644397822248,19.109288795644495,244.8377626941951,2.149794989510006,38.109926386673116,244.8377626941951
0.3091387601833364,2.7615176657695386,0.6601965051332861,1.8985917605065692,0.0170386926389534,0.5799968110526912,0.1902621341837719,0.0115610106705932,0.65357543908373,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0980363158625595,0.0980363158625595,0.196072631725119,0.196072631725119,0.058821789517535694,0.058821789517535694,0.29410894758767847,0.29410894758767847,0.9644571739667007,19.289143479334015,247.14215082896706,2.1700286414250765,33.292069047340114,247.14215082896706
0.3374212807872152,3.565314919035296,0.9650806487294612,2.1134024224511196,0.0215262473829239,0.395158403787744,0.2732681704272718,0.008582078741288,0.6531814940204642,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09797722410306962,0.09797722410306962,0.19595444820613925,0.19595444820613925,0.058786334461841776,0.058786334461841776,0.29393167230920886,0.29393167230920886,0.9477587836880592,18.955175673761186,242.86318832006518,2.132457263298133,42.2382316391223,242.86318832006518
0.3392527095437215,3.986182397245991,0.7114416143969765,1.8414355795336297,0.0166319102253112,0.3686802575516131,0.3050831226546368,0.0263388021143063,0.65405060628344,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.098107590942516,0.098107590942516,0.196215181885032,0.196215181885032,0.0588645545655096,0.0588645545655096,0.29432277282754804,0.29432277282754804,0.9392440909461747,18.784881818923495,240.68129830495727,2.113299204628893,46.79997827558692,240.68129830495727
0.3317760287137972,4.128874535064191,0.6356655878056012,2.678853326734364,0.0149409931289787,0.4381651042258315,0.2577550361521112,0.0270194766267697,0.6537025929679373,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0980553889451906,0.0980553889451906,0.1961107778903812,0.1961107778903812,0.05883323336711436,0.05883323336711436,0.2941661668355718,0.2941661668355718,0.9363918679764542,18.727837359529083,239.9504161689664,2.106881702947022,48.328056731614645,239.9504161689664
0.3393859985960266,4.166893794758112,0.1914522329218219,1.6426936295760446,0.0225287376975825,0.6546790242702478,0.2694873677780943,0.0284200734563769,0.6531072336856729,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09796608505285094,0.09796608505285094,0.19593217010570188,0.19593217010570188,0.05877965103171056,0.05877965103171056,0.29389825515855283,0.29389825515855283,0.9356348346550691,18.712696693101382,239.75642638036146,2.1051783779739055,48.733637333546746,239.75642638036146
0.3262541229706056,3.7141037835454727,0.5293579482328539,2.612708524208249,0.0181758238274327,0.5313276149875564,0.1582037028996681,0.0113626248120299,0.6538349560761016,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09807524341141524,0.09807524341141524,0.19615048682283048,0.19615048682283048,0.058845146046849144,0.058845146046849144,0.2942257302342457,0.2942257302342457,0.9447310076967086,18.894620153934174,242.0873207222816,2.125644767317594,43.86036262648841,242.0873207222816
0.3129046515488445,3.3205278947483023,0.7487393679283375,1.9706153781009907,0.0196150369332277,0.3590276812247837,0.2524086750611282,0.0187868573914605,0.6535591672445032,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09803387508667548,0.09803387508667548,0.19606775017335096,0.19606775017335096,0.05882032505200529,0.05882032505200529,0.2941016252600264,0.2941016252600264,0.9527825255761905,19.055650511523808,244.1505221788988,2.1437606825464286,39.54676192255598,244.1505221788988
0.2924793376390839,2.761632548971849,0.799645518635275,2.940241356738209,0.0162851176948925,0.6317519187194536,0.1474003172850684,0.0128793990820123,0.6535974701574392,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09803962052361588,0.09803962052361588,0.19607924104723176,0.19607924104723176,0.05882377231416953,0.05882377231416953,0.29411886157084766,0.29411886157084766,0.964454745295861,19.289094905917217,247.14152848206436,2.170023176915687,33.29337020774255,247.14152848206436
0.3091927246915398,3.3958223608223945,0.7195713249778518,2.2923693662150892,0.0165604750826371,0.3666003526898379,0.3177800417559673,0.0250572155641281,0.6534681445703849,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09802022168555774,0.09802022168555774,0.19604044337111548,0.19604044337111548,0.058812133011334644,0.058812133011334644,0.2940606650566732,0.2940606650566732,0.9512316018678544,19.024632037357087,243.75309797863767,2.140271104202672,40.37766929929706,243.75309797863767
0.2758545891842373,2.3887199914599853,0.957057229575536,2.4197487882545787,0.0165258051867788,0.3789503025728422,0.3778421994877875,0.0186296659322925,0.6528964697553551,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.09793447046330327,0.09793447046330327,0.19586894092660653,0.19586894092660653,0.05876068227798196,0.05876068227798196,0.2938034113899098,0.2938034113899098,0.9724031974452391,19.44806394890478,249.17831934534252,2.187907194251788,29.034986968713174,249.17831934534252
