pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.17396151237420554,-1.072812345735258,0.4492517732463607,0.14507924533163724,0.018447426109868766,0.30350761405259913,0.32734598651134084,0.0011840616951295097,0.4626635425369055
0.4484139573471986,3.6242550705681182,0.6382971074025681,1.1577796454941882,0.019632591758434,0.4954171560848971,0.26715723704085786,0.019075662724681135,0.8376941852677272
0.30066861136127193,4.854753196139837,0.7379326230672567,0.8682971054401905,0.021859115596568043,0.49887445846557027,0.23289787360844386,0.02111526950414319,0.85355353321685
0.2954838595831055,2.0901240750898644,0.7054989061818184,3.0215602253953837,0.02233374869458942,0.5273674941245104,0.24838176050769392,0.020387684454360927,0.6747930846842934
0.24411998937107335,4.942306292240532,0.640219784167789,1.7804408498713522,0.018974208551865303,0.46595866247563844,0.2366006299263876,0.019806549887945196,0.7355816999992845
0.4089706767576893,4.320366812062851,0.6529157868102565,2.1000667470819914,0.01657349083093706,0.49857281195604775,0.2523533339361556,0.02111683361804413,0.4006892816576295
0.37150215971360623,4.276648281968988,0.7684876944075932,2.6173746195698193,0.02370310608411963,0.525127033758878,0.22297252679593815,0.02380274832336233,0.8584548981366096
0.19832315802812284,4.1771181254902,0.5277823418515737,1.1944353423060834,0.012329265701328005,0.46643829696560013,0.2637410895087804,0.017739342992564026,0.5637811762632402
0.3639815060315452,1.2026792424049724,0.7786711733863088,2.4825376030317,0.02326570407870345,0.5860994820134414,0.25829706532809554,0.02314830235446219,0.854589349940313
0.2838562947669632,4.42781187010492,0.5910035326046281,1.669479919625136,0.016451482407789188,0.4792250478569613,0.2573908179232672,0.018815529036502725,0.5468891566214407
0.16375513341700737,3.556494947710375,0.780535190347091,2.09406301235485,0.02118856494060924,0.5430267696478963,0.23033861829864363,0.02287580911378252,0.8432138019042823
0.4556092573505812,4.309488272921243,0.5356547588191001,1.5451297506954957,0.012539009342572472,0.48275277523842763,0.24999726930700816,0.020220737073043206,0.588354425187944
0.3317816402011593,4.891469425213234,0.7531318464834721,3.1562466142543286,0.022306143770441343,0.5203935843028007,0.3053958732151613,0.021331394561470433,0.7748105978006883
0.35700659408253876,4.640911831660478,0.6797367396465391,1.092998572547079,0.024093365306170785,0.4587298707498403,0.2605260443191024,0.01764244230250661,0.5073467180796472
0.43362712557016214,4.194440075346456,0.7082734640862056,2.2424618557982217,0.020130510196748882,0.5174971109494838,0.24733880504976985,0.02297537113227261,0.9312602935693084
0.27271343952234856,5.41212550719351,0.711308155340816,2.0369445854707635,0.02538157871743083,0.465604685946285,0.23940946211228104,0.019500834620711158,0.6896490008694627
0.4402732874012265,5.46226470585297,0.500274596287944,0.3924677839886746,0.011721163148170797,0.46622112664874565,0.23223464486094136,0.019733962297791924,0.6979888305150309
0.17042061149949927,2.8232904673946315,0.7647277494584723,3.227322045673015,0.024576872249672733,0.5211816272645801,0.26997169783069985,0.018865253325349902,0.3964306724896279
0.4075598363856935,3.8648294536349788,0.7047441891077479,2.2509878899968707,0.02097184939393163,0.5294445828871539,0.23671437880984758,0.023056081443154,0.7105176190430516
0.1793484620149839,5.479034252323502,0.6368816929601275,1.9821130816185686,0.020669327617885345,0.4648331054583936,0.2601228117958193,0.017998114614750284,0.44809942267444963
0.3475778762510653,3.604274671408632,0.7666222860334422,3.3142374235506677,0.02429669050930338,0.5092985296404733,0.27940024606592406,0.02046141152569378,0.9473545321885086
0.29245021754049294,2.0153858888408287,0.6086417561035112,1.0434369966318668,0.018222811214804187,0.5087740108509242,0.284024494535433,0.016816240284218534,0.6890757146062114
0.3045431659980887,2.476123172467336,0.47004097340454865,1.7994674236598227,0.007871664234395621,0.47376177748270737,0.27363276005788983,0.017698861442158667,0.7952223999124872
0.28535390769597846,4.026692517507486,0.7220501664192195,2.428065421866153,0.024231744518524688,0.5416278214211728,0.24593543026206072,0.02055360312128341,0.4880046672232873
0.1621638298162813,4.306915115269712,0.7123079427560052,1.425403559082141,0.018862161773098525,0.5281743848897806,0.2059063621488451,0.022361808273259204,0.8162946017441115
0.463117665256807,4.3259331834820856,0.733272341960504,2.7869399628119313,0.02354725180095829,0.5100761736833686,0.25018631248125833,0.022480713587378895,0.6105595900320252
0.31764154571619807,4.439224957981484,0.626141189926473,1.188787964190297,0.016007845736662016,0.510033497223874,0.22881393562278932,0.021388798051788768,0.794908885859676
0.29356644027047674,4.277726491202765,0.6073343717347112,2.9446888875528825,0.02058245431842212,0.47764471869081127,0.2609768461313684,0.017228371085967056,0.5152425520298437
0.4258147555802526,2.1608663224587588,0.6936367871119344,1.6007645960633852,0.019568458390417404,0.5583777924937253,0.25516087550936084,0.022050241097692574,0.8559922061702866
0.2407669550293371,5.122947351928165,0.7088917301658956,2.410600349141441,0.021515916279704658,0.5087586998660887,0.2768503584154926,0.020601566449259243,0.5950348574598349
0.22782500980454023,-0.959839812573108,0.6513490540895064,-0.4207996421724791,0.0248092271572714,0.34569035624855965,0.2904688480084256,0.006848565695939009,0.7014916755221089
0.4226995243634122,3.2355345512371088,0.7023814426221671,0.4254429687637542,0.023235750709219224,0.4541159839534349,0.3051354836007172,0.015986949216269745,0.4422227746121701
0.3184615747584764,3.9953937432407187,0.7498652357803947,1.9408696315014227,0.021442468291810676,0.5279160500357891,0.22404840687990127,0.023207202675740675,0.8979964194426231
0.35261126605688053,4.875708434289933,0.5236385329895018,1.7693789369917254,0.01310977371589023,0.4630773499194725,0.24823843389553304,0.019024847617523447,0.6226023517163279
0.19035978328334002,2.7977785023168344,0.7721775749670969,1.7507411658748475,0.024473704030154916,0.5350451311750808,0.2447443933333729,0.02124829039502789,0.5860009801877128
0.40917580195946346,3.25368892407365,0.556859815346284,2.6963962933584367,0.014265404423925895,0.4891553525007175,0.2631890487348527,0.019529425104218144,0.8085408129242051
0.26339025959824974,4.476138425362379,0.755359964947191,1.4615286252785529,0.03047121035832885,0.45528298424406644,0.3181020757180185,0.014602531145637802,0.6013474600757709
0.33775381878115146,4.898797730911124,0.5028187370137316,2.707259123264816,0.014266672876612107,0.41258128899815566,0.24272651033305362,0.017255867651576322,0.8352756082842256
0.39924382322937246,3.3113965427932825,0.6786914260431327,2.7440080985184805,0.014786769282535372,0.5356991230857048,0.2758651679537506,0.022104278198627106,0.3897692399744741
0.26138585613288773,4.437884476597417,0.6102769971565276,1.908446075848767,0.019745067695786298,0.4848735948982553,0.2554577510721244,0.017708348579877495,0.7430564478982875
0.37446160410972684,4.073483985260722,0.7291401499475859,3.0301051692618164,0.023796216011323,0.5115058108769982,0.24465073614286237,0.02183220643677624,0.6517069457704601
0.25224520245074034,3.755320937994623,0.6752225796022282,0.9393313421407803,0.01960102012165024,0.48022442510474644,0.28379662730350097,0.016978826276045886,0.8691003491206316
0.2877738723717628,4.644113983575323,0.5854450121652399,3.0882328335918787,0.015928013134635752,0.450676895951563,0.25398888077048054,0.01771323832590385,0.3349756509529697
0.3944996197688947,2.665695713540064,0.8644461352075401,0.2866815987352025,0.03789590522913723,0.47665458743453537,0.3418408251033589,0.012955304020510358,0.7800023918690379
0.1946396443763677,4.04100897355542,0.680941169192165,2.0841841199031474,0.02147896436509425,0.4985605861923351,0.23509468088089636,0.0200456955363167,0.6985917741814471
0.3442518959331994,4.560740986151874,0.6968907260415368,1.9768355237228756,0.020522739052873128,0.49137096793567947,0.26695038143386696,0.019793079599034154,0.8993970698560054
0.39124023424392307,5.186932967633702,0.7215825294062554,1.081597547006378,0.029943181715729496,0.3999027058504289,0.3196369142852109,0.013172491290723308,0.49956750824736024
0.2355752011224224,3.3149025464744444,0.6816695650938389,2.778959488826723,0.020679481584937848,0.48338392701327065,0.2873669185998595,0.01796741565259574,0.7853163880630281
0.350214191695825,2.2772187890507034,0.6889954836836379,1.3877019515436992,0.019171888116709633,0.5501966606999704,0.24406178745604226,0.021941568915526143,0.6214816231829023
0.2131268987678527,4.161376950761626,0.6319535166714962,2.4453195657198545,0.018452747719824657,0.4671222980683384,0.250416596605874,0.018016931772308807,0.8441151020972494
0.17269742926085785,4.24656928477769,0.6812900921963541,1.240769680947873,0.019246129515251113,0.48151852628754765,0.2467328344389617,0.018452480322864565,0.851893745300046
0.4455654527720696,5.036547380092795,0.7421308804886831,2.928770479731203,0.021148897163618268,0.5357712151378483,0.27571861912388373,0.02376985435820069,0.6269280556566811
0.3163063198564153,4.203022432415432,0.734967786390878,1.5616532180779763,0.024227767862694954,0.50904617201233,0.24702070232332923,0.020658877038124072,0.7413996074167253
0.3189577638346648,1.9218807681006211,0.6190995997369984,2.588900433161979,0.015283362469589015,0.4878946529452909,0.24462130824786907,0.019360781375709346,0.4459324706681367
0.3046532398361418,1.8862904279419261,0.5276372506281768,3.2349061248612094,0.013626826546607467,0.4747145843888155,0.27740442386310404,0.01667644101444368,0.863142357958611
0.2174924760709936,3.983662286928265,0.8798004513015887,0.39449582116088044,0.02882426603180642,0.5832650559959538,0.2147084498413507,0.02501957534055596,0.6146584687378102
0.4366869832598762,4.797911577452677,0.5120570802005242,2.0565309580291724,0.014788780803332957,0.4740241849454063,0.24464256871221243,0.018726520566165243,0.8101881713675004
0.25384778983391776,4.558402566625035,0.7193361462132365,1.9756674963830556,0.022096199520115115,0.5143697721105164,0.2585269562035758,0.021095383262296222,0.546013886113204
0.29224556119837974,5.468134280123429,0.6441234348321503,2.60405734207458,0.018027654908543387,0.46583345251438313,0.288369852166625,0.01876552481224305,0.8272579495376189
0.3377553005269395,3.562026338012096,0.6826770146183969,1.8764749197363577,0.02211728048896658,0.4987314211003552,0.24443943456692674,0.020110464451815767,0.640990480431341
0.2529846544661294,3.752424339902513,0.6791816473674426,2.713216728275632,0.022167060629303605,0.4769467707683821,0.2601525841010977,0.018595763561242436,0.799069053722288
0.4142167586876371,4.2085605401425425,0.7272001725445809,0.43492987303101127,0.01915139242869467,0.5459496408071238,0.23747396781375762,0.023744287057145083,0.4619859054947295
0.38640032227262355,3.6642932050639097,0.7282501108661588,1.7348643629797031,0.019951164451998366,0.538338783129565,0.22296532518731368,0.023490600041716624,0.9311543908815334
0.23298333088622886,4.476739880322299,0.5012887572694236,2.462648218486465,0.015871356798983584,0.4615908496421134,0.2616885375089869,0.015802085923054085,0.6701981473806916
0.3759017840688751,3.900328377613995,0.7355172347568004,1.361074780824973,0.030557889155511896,0.44440316261635615,0.335295136136923,0.013187459366056496,0.746774166213436
0.28759634618191454,4.670155705810121,0.6098064517683829,2.992814384860113,0.01879840618788299,0.504720949368563,0.25055096620821976,0.018442197996998064,0.36890594384265135
0.39001708243142286,1.0358074950759146,0.657916007875389,3.0265078303918513,0.019229172157430252,0.5294029118565795,0.25609453409411176,0.01997369704043378,0.6161870604785507
0.2204050339083699,4.735535244987919,0.71313465223807,1.1624490438187656,0.01793174966267438,0.5215435259586844,0.23684617937475627,0.022075446373280252,0.8287076809324286
0.28136874609530343,4.2796687130249325,0.7050330035660519,2.230471385769443,0.023142472843519418,0.490568463361035,0.26552832417537847,0.01907944514531571,0.5189602008051046
0.28339214247769706,3.4272963165049184,0.5981200323915553,2.0009014528858535,0.015225642589073917,0.48789309861901997,0.2415572162821704,0.020051347620466165,0.7632843223388951
0.31938745794120194,4.612892429102013,0.6457703894603988,0.9437876614923699,0.017848038565698426,0.5121352199276239,0.23392858408278006,0.02156986706058464,0.6782256922649194
0.30499867383233437,3.4483604637905394,0.7982618949546822,2.5895612253715012,0.023780752762566047,0.5442478480731261,0.218325784946133,0.023703486293300845,0.9220296888319399
0.15583294766635933,4.960868278404531,0.592477990126088,1.4360953573846744,0.019646285375022755,0.48763391401170975,0.24697997588210335,0.017441343412315912,0.43501588522509943
0.5078734849820519,3.8483748838115304,0.6158032542853336,2.464377190891627,0.016821005523320408,0.5035149004113009,0.2626995145970672,0.021803667249180217,0.7409649281562383
0.34814662112792116,4.286748605951633,0.49123903781460093,1.6143335154409948,0.010197577739854169,0.4734292538569068,0.26721828134103126,0.018526908652613323,0.6529540780209373
0.27969523973829935,1.9658797798875582,0.8530023488780234,2.1933244579851525,0.02597313073537628,0.563791870306713,0.26658553359330545,0.022122635886312678,0.9153285163979963
0.37318223821010754,2.854379587266269,0.6327849861379378,1.2652374006693008,0.013831336065260791,0.49839208264192547,0.24442805150977168,0.02089437116005384,0.39420013100891127
0.19333020174957935,4.972661744380135,0.7452204622311696,2.500829318997618,0.02220952353754735,0.5196866713581122,0.24906036427871803,0.021763953371656243,0.7327161149960935
0.2292802311778187,5.0608781456361625,0.5526033697756162,2.348163395590624,0.017332506040902716,0.4361640506458928,0.26889093206802783,0.016170905594184087,0.564195699738332
0.44543446740745096,4.715917484363519,0.6590467017011609,1.9069830517506896,0.019427902704819,0.4955655512609536,0.22633180992498522,0.022465886768985234,0.8492654469778365
0.22517834103746154,3.498663423366782,0.7285135569836321,3.101470711530538,0.022611723995594486,0.523169874795627,0.2762695653204394,0.019994214197706316,0.5480263372524543
0.3896452782171255,4.086780497097212,0.7212052679643445,0.7800989916260597,0.020997053680687758,0.5411305460065143,0.23133545266262528,0.02280933345543782,0.7994217101921871
0.19805729407898112,4.072984401815782,0.8456052273262413,2.256615614180638,0.026839079605131003,0.6024987904813164,0.2213787728581174,0.02525699728099875,0.4940765816205628
0.48127418137453026,4.958134438287818,0.4644598014158997,1.2564647756462504,0.01058970552016108,0.4523943917550505,0.23559604349891894,0.019380435508903088,0.7132060668650473
0.2669493266192002,3.3639642629202395,0.6803469677097296,2.8798430896259406,0.01987251979513611,0.5126047407712734,0.30534058736751796,0.018815845636721888,0.6579941717866971
0.3144871085389191,3.6787888696302975,0.6589317948985561,1.3011776885687452,0.01717273873204064,0.521699039042635,0.23339842843179007,0.02111518927724329,0.8823760774069247
0.3700098279656664,4.975609511843878,0.6711514747874023,1.6066116747741095,0.018434501104948462,0.5081110602868897,0.24995317850277862,0.02199219814722838,0.5157250907593987
0.32388432894749863,1.7172788679120394,0.5805906274821158,2.3356529752246504,0.014844230544492153,0.5129316392470878,0.27390861889552476,0.018605332796936172,0.8465455450313325
0.40799704004842696,3.4234515221751742,0.6869267678626112,0.377383852615612,0.019194605471328723,0.5398002779871527,0.23530432904907345,0.022297473008379635,0.575253844299293
0.2635919599133205,-0.5881543326505465,0.5406476026407636,-0.4804910845210091,0.021792783722494463,0.29617474044236136,0.3124485009707084,0.0040058572787025,0.7945636653759174
0.2559993689728252,3.4101782193791497,0.6004430671469798,0.7921954365553305,0.01487999732751534,0.5092285754196324,0.2482520768612516,0.019735064613975346,0.486578838761936
0.38076135736866046,4.096883235494566,0.7185562180968841,3.2279258693877138,0.025104784996494052,0.514315121808783,0.26970801885275286,0.019988386348953557,0.8024902273165416
0.14469935458458355,3.9425879590452704,0.5817736688774524,2.050285669157596,0.017426109074161693,0.47354458961464396,0.24363771918332042,0.017570385887221367,0.6277606497756155
0.33473542394209777,2.336338961304971,0.7638270707426892,2.2427721774037046,0.02423511380049151,0.5420118334275081,0.2592919424905934,0.020940190631365083,0.8868581287300367
0.41370358415085406,2.237028823564799,0.7594619185276859,2.7612513547632673,0.022946210862335076,0.5843507341705905,0.22295588650656195,0.022510548346033457,0.3422245513965829
0.27005442306496297,4.822067083175725,0.6089631915542002,1.6019357467807513,0.016501963725887532,0.48468172670357224,0.2687806371720335,0.0191641034812,0.7057823650895396
0.33328669058195215,4.846630620798457,0.6818698982974507,2.772087218905488,0.020589247518942894,0.48098393170993914,0.25582392659496306,0.0209774657384469,0.6685841886638617
0.25814077674473423,3.6234373490168816,0.6798611952714655,1.7135428692013084,0.01876460229804449,0.4871483452988334,0.2534961476139121,0.01920999313964696,0.9085748726013092
0.41567355015646257,4.094493498519007,0.7171180748326542,1.8928668454638278,0.023928274861039087,0.5009391265911635,0.25397474318509494,0.020638060791960032,0.7835120577501615
0.17135502220289045,4.1454297364641,0.5712300036051803,1.9244190152381528,0.017053767803785265,0.4485824771608638,0.24618403568951347,0.017291113630559508,0.530412375044087
0.37047490690277196,4.093896600748385,0.6992013544915888,0.6951456090979204,0.018932980169629673,0.5383051970877699,0.2409409666754605,0.021990471130176756,0.8551950198076664
0.34045241477611365,5.422551383035607,0.696843398383697,2.950521551262484,0.02388772283581955,0.4697313686552683,0.24806775176598805,0.020277893805622407,0.5886705148588874
0.29692455719623456,5.6816086763869365,0.561576048741772,2.3703731991998347,0.015778356398934,0.44486220889117334,0.26803225468426584,0.018195426605081166,0.7020513151860144
0.3478676422777621,4.4379434827911055,0.7814768119236928,1.3845420968987212,0.02322712618761144,0.5027194935667616,0.23224369236622758,0.02253529898864183,0.3794631638591292
0.20865866209865838,2.3836516831383903,0.6556880915025752,2.6358423053815043,0.016505789334925594,0.49884260823124826,0.2757977247414126,0.018389975075803203,0.9179615314993457
0.441910029375006,5.167367120968681,0.7575683143342669,0.641803231589329,0.026460390093355577,0.4961343348019369,0.2564936295922595,0.020612092294778568,0.691534173846172
0.35752247859992603,2.5974641805259395,0.7089364544671587,3.1410365133329,0.020932108321008735,0.5368562258787792,0.2644202234493581,0.021743323611641135,0.7885820498394209
0.24762174822470098,4.437867784263219,0.632564010800138,1.3546402947455314,0.018260358844305914,0.46636865639661623,0.25141768285998867,0.01873941132207758,0.44804469483705534
0.4295518983815232,5.164879451738479,0.647546844346835,2.4619293715974537,0.020193370413085845,0.4627872025644526,0.22390144588701072,0.021384124190268007,0.8815897004458875
0.23255764990755848,4.053756420570975,0.7077020516140158,1.847980051828078,0.022118793784213678,0.5096328967042179,0.27555267819584284,0.01944607589593645,0.6783636221697533
0.17445037353442977,3.47970103120217,0.8368263278067494,0.7498612220789973,0.028364340960825705,0.5258400378487809,0.26389421409451513,0.019157266708563984,0.7984667905844656
0.414471773862771,5.423691375682985,0.5911395434609074,3.2390533465867413,0.01499581690029646,0.47190480859017847,0.29120515931343594,0.01954854861373123,0.4987788550620861
0.28083107675237967,3.745257237335517,0.7603032129966703,2.167245128268597,0.020534142160716924,0.5398935496934,0.2219099373383231,0.024178245415510474,0.8374225340776629
0.3479202704648745,2.254760684230124,0.5502972488957907,2.302165176032414,0.013483156112113561,0.4964843695958461,0.24286626773775905,0.019202580030497456,0.5602068641899849
0.39040981851096523,4.7924749886504685,0.7545712658567305,0.6700492441952685,0.029340687116944947,0.4697373825129343,0.27372209513157164,0.01741539016368855,0.6857729560765982
0.3016220703636697,5.523992273910844,0.5965975265439285,3.0506487983165362,0.01610452627690904,0.41423352068486463,0.2859861538126882,0.017357186246802204,0.9038598688209147
0.32143232067007554,1.8716731516131446,0.7050382447703156,1.9703707315895698,0.019318776559821366,0.5234099124617921,0.24169018643887324,0.02054138405758138,0.40588947245668106
0.29481302281833877,5.313225319218837,0.6227608799247015,2.2905538188011816,0.020587420741231002,0.48073835764917844,0.24860679495053595,0.019058036276000136,0.6906278796492153
0.32647302108983156,5.021658617271509,0.6874090557101517,2.8221808795449177,0.022309536304972413,0.4827073433716323,0.2582962263010404,0.020306342902365743,0.6108187563892933
0.31514174592379685,1.9002819703660023,0.7163178492286785,1.349547600918973,0.020038134650459408,0.5399410175280918,0.2717600806206215,0.020018847368839528,0.8834389679957577
0.2240792868133311,-0.7560613281060427,0.37084710401240384,-0.3431137680955329,0.015819947552239193,0.23601878928695363,0.3253780298192177,-0.00047361760845260684,0.4558197407155849
0.44373714312803736,5.26246467767136,0.7493321125840351,1.5428762343909321,0.017849972475855794,0.5759992820455058,0.22304387245392215,0.027901946112116056,0.7776000233098885
0.4436072797698105,3.8133796646215217,0.5735614263435749,2.856132704906038,0.01395109739040705,0.4879812743343881,0.2882751083346597,0.019575677120562553,0.5811306189800964
0.23492402073572605,4.534985761897191,0.7843730418152317,1.367381468115377,0.023501168080949524,0.5398582200834975,0.20709350395933313,0.023593211041734244,0.8008529790883242
0.3199495499613245,3.488502430590696,0.5056544069985824,2.5892788456278244,0.013084495340406836,0.49678547637359693,0.25952497136223235,0.017456902653606634,0.4998722469420888
0.20837846749152494,2.0370917795961567,0.8349590275570804,1.0703714009615524,0.02436388798546427,0.5811566020059491,0.2604339554810241,0.02213701979532881,0.8275242458377803
0.23625926606078296,3.7714465256494702,0.5976857828200786,1.812803598099205,0.018478243280163828,0.4694835885908149,0.252969564909177,0.017726905014924032,0.6561327847787832
0.4113921083943416,3.2750983351185177,0.6115851684319953,2.389255219133009,0.015195369861320035,0.5139109804023807,0.24690389356857773,0.021498533470427912,0.9156506481254458
0.22116802998148866,4.335490484464108,0.7844236475231539,0.5219812321485682,0.023397208388137327,0.5433185668670113,0.24226701061523184,0.022993850972902248,0.49290076625723167
0.3273961516224294,3.5429107608668957,0.6620489781916834,2.9415724675432453,0.022793393267486403,0.502459150843264,0.24547938956299956,0.019268388677384445,0.7567800613907911
0.1776090483259734,4.964719032784609,0.7070194561089311,2.4368548289792566,0.02569073133149548,0.4371658863889608,0.26896567508125424,0.015660344246972196,0.8127480795554454
0.3787152302017094,1.6400211954519648,0.6153222662546385,1.1612176695534397,0.013669483911008942,0.5547250114695061,0.24075170765987433,0.021901102823449974,0.5566984800901074
0.29029132716216133,3.7639520981209866,0.6689994597092848,2.521688141450892,0.020556854916776772,0.49278204257982794,0.24517095970085379,0.020038560070807142,0.8001812753482072
0.37933453419243535,4.9628173208902915,0.6976355649466407,1.5200944065125062,0.021295072183866247,0.502402438693249,0.24564140870950518,0.021560937613740283,0.5479273156250939
0.29140902951763314,4.714060320770648,0.6477368422904088,0.988917768950764,0.017405535568636728,0.49696014507690767,0.2255495935604033,0.020469656344205438,0.8486269602201755
0.2331702369269243,2.50962421819632,0.8316166084732028,3.2121016216981415,0.028742056303819145,0.5515831781715262,0.25576634757635497,0.021258757794452444,0.6729472616973081
0.48135696048086674,2.0313125385665174,0.47504578134938,2.2222028147088766,0.00935896988332013,0.5058549315942462,0.2583666323890744,0.019764135819825578,0.776631332895015
0.24025710362292585,5.475929557972746,0.6953812680334568,2.313298795490837,0.0218504790262439,0.4843984685607313,0.2849727658745139,0.019008411841389555,0.4574872118562376
0.3079719954793565,3.227629749355751,0.731076935699466,1.9840679679996986,0.02029664508253246,0.5142194830363203,0.2725980961882158,0.020634690317359268,0.9184855325878367
0.28995866040500773,3.4048025386398546,0.6661249021999379,2.232882763791028,0.02069605688239014,0.5043127766817251,0.24021675267694703,0.020090243876795935,0.7025662382971206
0.21230498231401573,5.333070902064102,0.6679208038893671,0.731581386308555,0.01997981809761898,0.49648793094525345,0.2242006325339022,0.020553170086139112,0.7005072338705508
0.44733437779000096,3.49295652222807,0.7303064555505447,3.2774066802507935,0.019934650926763754,0.500114032519152,0.22618987127986445,0.021837035682957216,0.28222115177221574
0.39769402018158917,3.2941259861059677,0.7122689033112972,2.576650184752822,0.026164414762558527,0.46645634436284517,0.2825110442795101,0.017033047240115277,0.9090336974939748
0.1946240425013959,5.545599056128537,0.4883677511354808,1.6062068487592671,0.012756821274646103,0.43475988221058165,0.2656831985579625,0.01632964090733654,0.5921656046771856
0.3285258025915032,3.2878868055589727,0.726924687334497,2.783432102039425,0.023135869285816617,0.5150235244772311,0.28081255940410776,0.01987733412975111,0.7999404342581649
0.2860340486400902,2.5861539051685867,0.704638789937567,1.160275520119722,0.018275521375626692,0.5373405405852558,0.23857694173545135,0.02221520383190658,0.5032662402158516
0.3384588567178557,3.6904134627617964,0.5082979958937055,1.6402983697766353,0.011490445455482421,0.4757096366530271,0.25891939129727515,0.01831757271222378,0.7768645543785512
0.2801336617812411,-1.376181391941504,0.4184310784055938,-0.669493466344014,0.016993668314886363,0.23946830122014717,0.32302426699971576,2.4868644624032044e-05,0.4434068229945588
0.3857174998076116,3.6021921532917673,0.7435998720224556,0.9688001665804367,0.018806841364529814,0.5795826180101753,0.2071673111986272,0.025769385437532447,0.8537719917395659
0.2668354001531637,2.6855729249910762,0.7102570520157137,2.7796116964365796,0.02191126885564976,0.5035809903530517,0.2572550922683868,0.020226121627583783,0.6435127684687554
0.1574717720976395,3.350784010100549,0.7331385911745019,1.8743715660578752,0.02439906817114014,0.49674624649347454,0.26653887052687164,0.018239599512858494,0.720993625952192
0.4233719440926522,4.661135189568917,0.6382916247028716,1.6222960883111688,0.016472858713573197,0.4802849810980353,0.23033564882301816,0.021088960557894956,0.3620951251441953
0.35484530654568097,5.313703479769883,0.8408907470915763,2.9092680188149442,0.026334971152032476,0.5140488933658257,0.27578684833287126,0.02259539031695812,0.9276204373083567
0.3760256473496962,4.67117365493994,0.5766462590030791,0.37980402001708263,0.014645645018422202,0.5003567084112153,0.2311803466636103,0.020805538487416682,0.6473792415255706
0.44677395686006716,5.445860141469435,0.6822614506337191,3.007815909539394,0.023533931872026636,0.4915469323701854,0.24986281067047533,0.021316962028373757,0.7450851501226905
0.14347387820299884,3.4689195605988337,0.7417156270369838,1.0296386455274011,0.021265834499105546,0.5428712915092042,0.2600452913811116,0.02141847364798788,0.5138224942699017
0.3656765841849142,2.325615489368243,0.5882631491755881,2.385440995310472,0.016799088148089072,0.48314697552174624,0.28034827695073483,0.017239527560911426,0.9287904622493635
0.32706520986541854,4.530649911997406,0.6031122442118415,2.1006473309607583,0.017496986377610955,0.47938768074786287,0.23535577569811122,0.020191320858728413,0.6363601715503482
0.29936873912238404,4.808335119520322,0.5037063065621157,1.4734997599051411,0.01156699731130377,0.45250421463762086,0.24392694061269973,0.018188894564365257,0.7944749825037987
0.32818884826924044,2.8519172450239374,0.7548800097483821,2.9734326129523048,0.02695066046237508,0.5327300962406687,0.25137879137077485,0.01972729646640376,0.5249099934483465
0.21078013322572767,3.926543668738532,0.6562744000224372,1.6981815982923334,0.019536972618981754,0.48782560954503984,0.24530232417392614,0.018806448063635177,0.8112719688406884
0.46306165739534255,5.377587868594471,0.7262274821605291,2.4158434283655335,0.02180783612629626,0.5121305434805112,0.25742941713476053,0.02304813096791372,0.56534658989385
0.2529569412360243,2.331873029013167,0.5246955441490482,2.2833001996263578,0.010750496388550662,0.48382520971187515,0.27023386700247637,0.017293887509624725,0.4337479693681487
0.3741225559578648,4.749213505910083,0.7658663344538671,1.7581311618479911,0.022654490663660664,0.5234699306760116,0.21397870495784854,0.024724933830318686,0.7491110793023177
0.1764142899087796,4.38684916488374,0.6144821814560695,2.942198293246235,0.019936942964340912,0.4610804782164777,0.2764292588682822,0.01640783704658203,0.6437157781985102
0.3529787464629736,3.1881073163373177,0.8963205802443737,0.35797443998911005,0.026214868586787177,0.6141364106483768,0.21780177507170326,0.026136728818757442,0.8826371541420994
0.3944248953337596,4.337026359409926,0.6702008123426895,1.0110653622341879,0.019437196656259155,0.5084980156402156,0.23294699467317476,0.02168795270509289,0.5366317246874419
0.28757304955702356,5.618237083499334,0.6612395650304541,2.4853422973906487,0.021799633869315944,0.44641481734094735,0.26371595415510024,0.018443931360012194,0.7828479631877489
0.3781169939266905,5.200544675213568,0.6282136968467306,1.121044492824947,0.0201041772829076,0.4575224117343183,0.2962855179995312,0.01714815812322322,0.5598833419777418
0.25387928494131556,2.9000529659686123,0.71188610688053,2.628193156232805,0.020107710644805078,0.5121106769705648,0.25156919824368607,0.020964715186528364,0.8623238333759233
0.20117088618668527,4.766150575278737,0.7940404937103961,1.2728936133586513,0.026267186580675603,0.5216858216134371,0.24170605287543095,0.022003018185843985,0.53691466322758
0.5119674878837512,2.7032078694284607,0.651442666941813,3.0167922143172845,0.018469043293523064,0.5250448722838885,0.26883018440837053,0.022251019187528115,0.8196886990845074
0.26435944944686096,4.097949579312277,0.6960782484085352,1.5646766870632107,0.023562120256578466,0.4891812851663708,0.24684098509228,0.019252992009968384,0.6301973639427059
0.30885560607041923,4.502211162351278,0.5370259854911554,2.703442914571718,0.014032936456522073,0.4442740215705529,0.25483840991394446,0.017744121962514955,0.8478071341589739
