pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-5.126104238371642,-38.42319060357184,2.765257211956914,12.150368814569127,0.012865879167983901,-1.8507704712495674,-1.9109956570611502,0.12074663171095912,-1.1967619483293657
2.205448504262563,-20.51420538838761,1.3400750949392375,8.362626331133498,0.006201230476115482,-0.26093656133174825,-0.6124855340322597,0.028525134492657145,-1.3994213506421573
3.1316319144333136,-15.80733724878678,1.2230113032803107,3.8841648354982397,0.008118584406838228,-0.04201712918838574,-0.4666858881570306,-0.007775376281548008,-1.1974879749314695
-5.10787220895469,-38.721901875640214,2.8102546150745646,11.64838187337456,0.014323920449387548,-1.8432286665918867,-1.8910047376658206,0.11623706319238697,-1.2565676803906403
2.164250684734256,-19.91363084235445,1.5104245951936335,6.171010200722208,0.007707029400544296,-0.47297111409346293,-0.7110846332661112,0.019751296237451532,-1.4985284723713548
2.948327471163765,-20.21858588034638,0.9939431690485954,7.121947313036429,-0.003250663236990553,0.25412231875297664,-0.39327991832040254,0.00799093591724298,-0.9209296574954635
-5.14092768703029,-39.62946787006018,2.7869594984226476,12.524756714776473,0.01156725435967549,-1.9052013498731208,-1.9829303748206115,0.123557042945423,-1.2510034034651927
3.1193853129868643,-12.872754903969735,0.9316584666569305,5.52104883916104,0.003754136294467289,0.49371189316860686,-0.24794179074478961,0.007324457189196831,-1.2111832038208235
2.666549026526141,-22.410942506237006,1.147722998974583,7.529848855798292,-0.0018800229258885692,-0.07187979885005902,-0.5220517410707544,0.012510174574857258,-1.0037477543372262
-5.219901382089347,-39.269643970241646,2.79570744180804,11.752563877108429,0.012402700270476644,-1.8698915517934611,-1.9201087300588195,0.12099190479837041,-1.2671256047259405
2.4438078737641433,-26.803833867174262,0.9560477432147714,9.269375674979472,-0.01206920895076305,0.18472360583674252,-0.4507184755540976,0.03477857682543717,-1.0483268523364018
-5.150518677768485,-38.690700199222874,2.795151593441652,12.283398481371385,0.012415310841024697,-1.8852280634627514,-1.9575033794031178,0.12208515050721969,-1.2160557739194502
3.1372266662107364,-15.289490447418302,1.002036742263435,4.362346321033556,0.002779126720141911,0.3535550574602908,-0.32083315958844594,0.0029194632511402308,-1.3207486784925706
3.3852778899168783,-16.002350258183924,0.8721035262329515,5.053926130267399,-0.0004674812028527542,0.4016362300920804,-0.2554638584800557,-0.005911153661025015,-0.8710596611510866
2.453975038153672,-15.793578218275343,1.5870688477758392,5.302613256917908,0.012363339227491901,-0.5414700742298866,-0.8017337164569085,0.005506739810885453,-1.5098540975569037
-5.134637268410913,-38.92852251928565,2.82673768909662,11.778086011410636,0.015308797772835968,-1.8245868413486122,-1.869991951318621,0.1144647299766931,-1.221984761937275
2.3493434859059477,-20.29559131539213,1.3325025753789461,7.753100246277029,0.0052825869977664724,-0.3117706003248344,-0.6446462651780251,0.02097035670543468,-1.3922806340604126
-5.201691509341595,-40.67023973385608,2.844265807666616,11.977210285344107,0.010961818946359317,-1.9446825737866174,-2.0231811778857516,0.12320349501317648,-1.318618435789558
3.253168073760193,-13.162142877584756,0.8782482429962855,4.2302620482898305,0.0032788962038883818,0.49479667293271845,-0.16899904677764255,0.0011806428921057321,-1.1169861341839464
-5.120118382224248,-38.34749617731987,2.7098234009573052,12.476741144738554,0.010295878387442819,-1.8534748030567025,-1.9375999865380376,0.12599050211818108,-1.1572071066695848
3.0510608023091947,-17.253421237874818,1.1212845492629135,4.470129160570451,0.008878320510181295,0.27300667090390185,-0.25629734116188274,-0.0033339658824096396,-1.212628645073849
-5.1281107852262835,-38.9495281366531,2.742169327380353,12.14989478676965,0.011897326040571102,-1.8459483768587899,-1.909600113222016,0.12177734736739854,-1.1789277901097392
2.654154426402698,-19.790093827877627,1.1789928414537592,5.709868464430343,0.002562152336019266,0.11128729249522884,-0.42644495295303386,0.008978341992984973,-1.2746692568844011
-5.150821110710307,-39.220799786774734,2.7904124481960215,11.641034545536918,0.011734857053650329,-1.8846459380224085,-1.9411818220017114,0.11969435910016674,-1.1952506969227503
2.731247782876281,-20.76018226841734,0.9910291266592353,7.681029631264778,0.0003797592699123775,0.29814019418812165,-0.3201525008486925,0.017480106352322444,-1.09666831854571
-5.112060275104669,-39.465242247997054,2.8132250418824896,11.959786368973852,0.01426352737067313,-1.84021736853881,-1.8917278865857963,0.11650892577789795,-1.2524198166838207
3.027502321440437,-21.331343484461513,0.879754197327987,5.882693827930467,-0.005255409625671462,0.3228586740888204,-0.30247745314927954,0.008238276033353031,-1.0576966069941918
-5.1478965043891876,-38.558087768402174,2.7662189590281927,12.305410584014666,0.012242880908256943,-1.8393046104784347,-1.9227126025203098,0.12397800144495513,-1.2483175955872579
2.9895418540337886,-21.24465377654883,0.9686650481699068,5.480432727928076,-0.003022200203886466,0.2539599301553608,-0.3471038736634,0.004571758273407278,-1.1238129590859387
-5.129440336389894,-38.67694309907802,2.798621870091179,12.11546259328047,0.013357223060787581,-1.8512080180681092,-1.9169815857711452,0.1196780586186898,-1.2351213289990213
2.9275861339661446,-19.22465478880622,0.9640682344615783,5.173048687472772,-0.0008498125298309345,0.20238044740751882,-0.31266564107487227,0.008401334124332527,-1.120379262990646
-5.202590278515771,-39.7990535784846,2.8025419975545165,12.009660635951818,0.010365421769621842,-1.9266197170878292,-2.005277547741345,0.12434538884450452,-1.2353546828739859
3.3711989339172277,-12.807233770346102,0.7902054770940872,4.676852145654948,0.004988218934471017,0.5846523410702975,-0.0624320738661055,-0.0006516837086714133,-0.9659607358775375
-5.1415693364768735,-39.41420655909147,2.7878510791803666,11.565604674733237,0.010775090701132858,-1.89224888580474,-1.9655836178408546,0.12235722960827577,-1.2824131630050761
2.8333417722667775,-23.197442931954583,0.9480889432543336,5.825418851116012,-0.006000036193711714,0.21741059043089095,-0.34303820593581236,0.013315188077153595,-1.0750909816223881
-5.097854327646026,-39.052410931525,2.7829235505331162,11.528540814275615,0.013747355375646263,-1.8283179461091739,-1.8684446632462226,0.11565323260034399,-1.193253956476731
2.7527036091583454,-24.93397841564888,1.0021475613367343,7.1756169647322565,-0.005116602996657921,0.2572509876092326,-0.3471388478129285,0.015220938823769403,-1.0779606872047935
-5.108744831596418,-38.170405007125396,2.7675703286017765,12.020230543496154,0.013889178188169388,-1.8077836578962938,-1.8662141041315685,0.11835431035654581,-1.210791965622425
2.7711452327054644,-19.08481523410842,1.064271574362749,6.805430074090452,0.00015094857787861793,0.15704775599376397,-0.4386084552050562,0.014313518399796887,-1.2155228617213538
-5.084569949722521,-37.72702382967847,2.7058002060053434,12.103193981213174,0.011075258271532565,-1.816711491952271,-1.8943592525022765,0.12391376579225777,-1.1720125795354281
2.0829418349572393,-23.072859855720708,1.4189216764595827,8.869744418459987,0.0044281811806501925,-0.36943167920892606,-0.6772096960517757,0.028839137012855565,-1.3974646311870913
2.786304165114146,-21.21009683000625,1.1305142346795272,6.242011326522601,-0.0008578310994013655,0.0385956727798753,-0.4598761601536552,0.007250019587538459,-1.0006409542769248
2.7117854128094905,-23.458863111977507,1.0756519093995607,7.010809140607847,-0.0046341899833959865,-0.003020606974413198,-0.4981946834951003,0.014029537897373823,-0.962101209818357
2.6574981716035495,-16.09739308674102,1.3958956384335224,5.8728819316775684,0.010416709701563068,-0.33210850336775444,-0.6383290788523652,0.003947222821503393,-1.2703617046804112
-5.190535447077766,-40.49252822918362,2.88918083971474,11.04595870744702,0.014309089977045789,-1.9083820344236622,-1.9358678205113922,0.1134465090580023,-1.3177298140481497
3.3354483720585506,-14.718652942419794,0.8042057983858832,3.896882527015066,-0.0007168802291829673,0.47633116230741557,-0.17600625328655894,0.000291062742840964,-1.036359871880535
-5.14150071992135,-40.00057195914175,2.798045062035948,11.84791105480236,0.01124257862214766,-1.9163994462730065,-1.9793475117301718,0.12057289530823806,-1.2055368429145155
2.6959070400733935,-13.03063472408212,1.5823911758353084,5.317161041299187,0.024556341056730935,-0.13675317156809896,-0.5332253935369522,-0.002737995844409813,-1.6424929430920656
-5.157772100335029,-39.79604429819318,2.8405158968008295,11.057432402806285,0.013164601581574682,-1.8987852042592221,-1.93163806239874,0.11585038270477788,-1.289154279733399
2.8647053713057886,-22.227143598415296,0.8301169337913805,6.104947853334352,-0.009784125090494603,0.32803765155928133,-0.28961306279590815,0.01837566799971757,-0.9927513504928385
-5.156690638683342,-39.60015660267817,2.817070830068694,12.262353728517745,0.012682426001885072,-1.8916879414519034,-1.9676821385258094,0.12099405146309467,-1.214732681984657
2.8843529882692565,-17.484983284597774,1.0488730324617634,5.453954639632741,0.004018567044538582,0.3241519209264965,-0.2770616318134387,0.006066636964583205,-1.1616780597211047
2.51101312880688,-19.274813862501105,1.4159735973199332,7.1141313479852215,0.00862057357829002,-0.3772583229481601,-0.6680978295094775,0.011416031935610693,-1.2410077197475218
2.989406609747647,-19.824157799851037,0.9287901169757333,7.905691410117015,-0.004455248056363409,0.2527008037291729,-0.4197713779249028,0.012285610377088307,-0.9359662380130445
-5.1858846552095414,-39.89218103865153,2.7967923125308394,11.743332538416254,0.012108895883931943,-1.8662265041419124,-1.9135578479201474,0.1199857070094199,-1.2506973065534481
2.870402034495058,-21.188073907839225,1.0259047297014305,6.845866884399015,-0.0010516830360984136,0.1790457589447687,-0.400181898191434,0.012483513882096009,-1.191147907450997
2.8994351262598173,-21.76522376550588,1.0409257934122707,6.521132970675097,-0.0037118450515741946,0.11407027921253565,-0.48709338479356745,0.008515330410113986,-1.0281788983278233
-5.133069440437831,-39.06556254983468,2.785201270739672,11.767155011471374,0.01259522539857836,-1.8556446925182026,-1.914150774969876,0.11894531357947347,-1.1977116218469455
3.089812169863464,-18.627617187964688,0.956750144385591,5.040967295173431,-0.0005644453259396193,0.3685671319138546,-0.27245274996985813,0.004706677260705394,-1.1668450021549077
-5.080873541125387,-40.05622711256609,2.848511601622389,11.337537522043277,0.012186851617897622,-1.9089777800502616,-1.980936829809231,0.11738447321390633,-1.2745404972939687
3.063800428781377,-17.384547044138117,0.941127712529326,5.478377189900044,0.0006883973163015616,0.36664313047342567,-0.2872893586773131,0.0059291998008923485,-1.1786404354255708
-5.1465489615503905,-39.64840661409136,2.8320910527020184,11.500306641666576,0.01304707779038167,-1.8834381397401447,-1.93549673132358,0.11654630513462783,-1.2213153864538704
2.1211871132025664,-23.206364293818297,1.3769192084995439,8.557488942511412,0.002011016630083004,-0.2901033920853049,-0.7313117622985601,0.029460142553728197,-1.484518362317644
-5.132048859343831,-38.23149687906613,2.7646204056001284,12.133116966374281,0.013060416300583477,-1.8215338298077637,-1.8932181621546516,0.1208839496462411,-1.1843861689818613
2.82638508205892,-13.35492227396071,1.499060646685077,3.7754541131619135,0.019202159088901133,-0.2584872857203049,-0.5922204744474584,-0.00622684437971377,-1.7067419554926602
3.0927021486360644,-15.440832220786888,1.233496365148767,4.584008710635459,0.010011777745513567,-0.027687080278328224,-0.46401354259413097,-0.007766612203004453,-1.177404389106087
-5.09717214489166,-37.985161833151665,2.736401756225546,11.89809062970896,0.011340733636909631,-1.848435323112054,-1.9220187953906436,0.12251174313329671,-1.1477492568372245
2.8433579559419258,-18.259207389700805,1.110392939741363,5.750566726952286,0.0046593169855145,0.31328165644693406,-0.33403933189438817,0.006395868387600201,-1.2623579891548786
2.301826669836146,-28.668565560292222,1.2054346388379908,7.663813265755834,-0.009971352517403442,0.010982969035021384,-0.5434957587378619,0.019642301576129118,-0.9261295988672771
-5.129626072150312,-38.438598944634265,2.760245121866161,12.122349970573758,0.012034439980716991,-1.841071022987655,-1.9201201699855996,0.12276470901738212,-1.2287454852450992
3.2454335910188945,-14.355967027268889,0.829743725813664,4.5437431892897,-0.0005889605418143568,0.48027068483094126,-0.1789459469897139,-0.0011842346913395474,-1.0081977235472692
2.545333325602357,-20.63217079978608,1.446001607096413,5.222719007915742,0.006447289682248003,-0.41507904553715314,-0.6858544977771714,0.0048571689061942536,-1.3271760581018484
-5.091510059763291,-38.17197010301402,2.7591842183076216,12.467216672216765,0.013289890391063684,-1.8028676063485563,-1.8885479306736919,0.12159468722472472,-1.2330751730889364
3.2045482908765877,-11.564614525475235,0.872643769586162,6.655927259459531,0.006994241272120338,0.42245060202158413,-0.2047285342973737,0.0017423512054133283,-1.0039702300716726
-5.246692051164491,-39.4799572497227,2.8177280024739817,12.021267992627344,0.012955342453767348,-1.8791967833136418,-1.9338205564875572,0.12054195059273637,-1.21440656322042
3.034933570544183,-10.879531123569222,1.0633956125895452,5.6606621355719255,0.010023183973551918,0.19099847682101334,-0.29629706294943503,0.006621563271687059,-1.2065912679819917
-5.113395620221716,-40.12759343259361,2.866089683822268,11.724252372903376,0.01266051463405769,-1.9165254043835078,-1.9984517116505778,0.1197392387029862,-1.4032601655285042
2.7855892790425543,-21.99718708568139,0.9277086980909033,7.095353579225531,-0.004544937890099798,0.17425484757089826,-0.36651542838444584,0.018697072172617846,-1.0272800611073265
-5.149647252359715,-40.14584215071528,2.8491891570130568,11.26636636929252,0.012628739422179739,-1.9038186855265087,-1.9549004751122023,0.11680822097138005,-1.273199148756996
2.790159035220057,-22.638938515153995,0.9394026922721466,7.366210465957607,-0.003325574778468357,0.19030126556225113,-0.34106209830699186,0.0189650772113521,-1.0527086554724505
-5.11042639953288,-39.52470944642778,2.8414783182459464,11.572602246819685,0.013337047953752366,-1.8833738321463325,-1.9487798783575911,0.11701619794069257,-1.2794134199217275
2.9724492673367138,-10.85873718928815,1.386530907257299,2.778411312666293,0.01569949704988731,-0.1933397281149194,-0.5320441063994679,-0.007214426872127699,-1.5949312986784605
-5.230789003783077,-39.34811102496229,2.806727070177857,11.70196228342298,0.012940525161866528,-1.8675056827061551,-1.9113335058989431,0.11933691281503411,-1.2223993679029892
3.1399046570482483,-17.3634920182717,0.9273768523276757,5.9144270385025095,0.003182451838048314,0.2609712473496639,-0.2920892558241093,0.005535085147055696,-1.1149191753096304
-5.168118498030514,-38.96279763180837,2.803616563957571,12.11947534674131,0.012224711544398015,-1.877665910454943,-1.9612545691667052,0.12265711732593126,-1.229330434561085
3.1557915265938874,-11.033407512972417,0.889738266234648,6.002546036574046,0.007494025758585578,0.24159250098480456,-0.21815994983479925,0.004215143579256786,-0.9768563279630555
-5.233889063355258,-40.049798621308554,2.816098801944358,11.919889835574196,0.012104090165447876,-1.8995534740404147,-1.9516880049598662,0.121374208983627,-1.2937254858269522
3.0945367707625735,-16.64082360473799,0.940852406369256,4.402141701088169,0.001245878897778413,0.4124993790590974,-0.24188753202759017,0.0035150262546548294,-1.1696085611642602
-5.138854115764243,-39.62098575790748,2.7486216017172445,12.081334105692825,0.010551673642105533,-1.8725641240668809,-1.9339947127887207,0.12249063101081181,-1.1470359820753941
2.851488268422031,-13.909091459674755,1.4416892035175515,4.610293790845645,0.01834641520552731,0.024966008590800115,-0.4825005122488051,-0.00797323747016887,-1.5752906076040958
3.426577684569679,-14.003131192324645,0.9802533670712812,3.8517105446320556,0.0030711495162123043,0.2963443800356984,-0.34172828929175125,-0.009940649606256624,-1.1142125619839334
-5.140505632339606,-39.7786134341317,2.790617971985094,11.860104349455554,0.010748253692528964,-1.904331649090885,-1.981543761595285,0.1228142280933423,-1.2127255137738917
2.7149979466206133,-23.5479692618444,1.1097818003811,6.203503516777545,-0.00016126887779766008,0.3282282812733701,-0.3308784560208977,0.008649814175965886,-1.1767518988813208
-5.197393766104321,-41.25382224627489,2.891564692756535,11.10930742130477,0.011999060232227923,-1.9753677113588668,-2.0234114418534013,0.1173394632762047,-1.3512908326766349
2.9484655025663358,-17.267361502112635,1.013449232304385,4.804657892631809,0.0018071481441493537,0.15453945950013548,-0.3659659844267793,0.010496182133338916,-1.276155910639737
-5.135956371536441,-37.84003799845701,2.707155058735327,13.152546081241447,0.01047586202580884,-1.8308215669955363,-1.9497218732719794,0.1303091131423407,-1.20716662849257
2.7036358139547048,-21.844861609401732,1.2192958118510369,4.973735450228219,0.001600984943351605,-0.059463659631212806,-0.5069162623493924,0.006499744217473902,-1.3809010582067316
2.8918220224961857,-24.99913578353994,0.9888588667464688,6.9812824898140775,-0.007076857714283347,0.18270959763426653,-0.42729487516793085,0.010673586086377362,-0.9367375782954852
-5.142556828397737,-38.79066722676359,2.774847687827986,11.60021672430868,0.012459156110203509,-1.8423885382071388,-1.8985082193973675,0.11961602632773233,-1.234168645466875
3.415663171259581,-11.17946676732845,0.7613769314407897,6.033187005051758,0.00394766650622385,0.5959102147074482,-0.09179198852451975,0.0005914514344502741,-0.8924972706402556
-5.206068078875806,-39.935322552401175,2.7903830121120428,11.69702585100363,0.011271594152929523,-1.8986877508394295,-1.9490189920095542,0.12170888997480184,-1.2832685742408643
2.783863692616322,-15.458770635270412,1.0834056106953014,5.68279375427295,0.0014512470624806345,0.21428278393442213,-0.4047090337026731,0.012342820394082299,-1.2479257654207956
-5.160637106319065,-39.46792794165006,2.7167744508839773,11.882544142550799,0.008576123298924702,-1.884027379448662,-1.9444998697382374,0.12598286130794956,-1.1546218364542504
2.4997795738847515,-23.732916532608897,1.133015951768094,8.41034224237788,-0.0005324848894616291,0.32110123199538165,-0.3679011511014636,0.01971386720077728,-1.1529991554724788
-5.059952457106821,-37.64033352398613,2.760797355775924,11.713917471337588,0.014334931296605187,-1.7921354194337358,-1.8423985015925801,0.11597131209535733,-1.1627367131663338
2.5738065469722216,-27.255494893585137,1.0426393276034034,7.101962410510964,-0.0076683779383808215,0.16623128868873316,-0.41696283410936985,0.017201673952868424,-1.1136352268673875
2.3377111117604414,-19.833542591317837,1.441449254349596,8.579702787639349,0.008330880320133002,-0.44264236860698425,-0.7293170363715547,0.01996888129536667,-1.274887525458638
-5.101336756757256,-39.02434538783265,2.770485333556858,12.066112513604324,0.010345940166933586,-1.9034368751110333,-1.9913700334617523,0.12398255072965056,-1.2377148133372229
2.706073034313448,-20.867404480371988,1.2053777035442277,5.015814096494779,0.001198544606147836,0.2670105183141853,-0.40473793579539574,0.006234611963090941,-1.347811600457561
-5.068998552112429,-37.45716237581817,2.698214446384923,12.619779045130535,0.011599732247258063,-1.7892118003719182,-1.8885545755477082,0.1254029239340894,-1.1873383775358235
2.6127450831074555,-20.536312308399374,1.1254545280151298,7.6844794053294265,0.0031699728991363627,0.17350057702174126,-0.3461055803016393,0.013133774947464927,-1.0710262688954515
-5.136047839695209,-39.02623740812902,2.764531192440659,11.924862046792583,0.011476507361460137,-1.8667823319600738,-1.9333292766072532,0.12116811583140252,-1.167996248737401
2.8899875625704254,-17.51680399953875,1.043140402564557,6.191919662020837,0.0025833251543843083,0.376395652612473,-0.2959998195618283,0.007658748372424862,-1.1935829734734966
-5.186128796228939,-40.16059384279504,2.806384470079731,11.567550923967708,0.01152199528962634,-1.8943785355783953,-1.9445224681805957,0.12011537481391288,-1.2763153089874564
2.2994846941806344,-19.940253511721153,1.395735206800257,6.748435241809631,0.007448087151185473,-0.33484112928377385,-0.6147439714366953,0.018831176044048714,-1.3934380229069916
2.967049156639547,-7.984781874894907,1.2519721404469735,5.0720943922378865,0.013780713247965592,-0.12208988617092942,-0.5080905696759572,-0.0015450584780334342,-1.1846719599098137
-5.185955432775858,-39.558545461635276,2.8113993968607622,12.000119036470963,0.012198840974555963,-1.8810287299389543,-1.9511688689183035,0.12228336701235926,-1.295375059785231
2.809399010230024,-17.114545880439664,1.3098272610128134,3.509860341015809,0.008071870766361747,-0.17860728170497708,-0.5202276045875749,0.0003521120344487372,-1.477977699711687
-5.176279409717171,-39.72226382148824,2.745109346392292,12.520696016384534,0.008950225355939985,-1.9061071247509187,-1.9882147019148935,0.12881332415397648,-1.2085487105283796
2.767447303175544,-20.10768262297779,1.147239127191547,5.537204816167048,0.005144762768660993,0.24669315536879033,-0.331222774455199,0.005427227607372576,-1.2219070268083456
-5.123523424743585,-38.895746122029834,2.6965947727123454,12.337101352760719,0.009953502432584273,-1.8451480059268808,-1.9144587375315787,0.1254395427869871,-1.1214201141093056
2.5899613611471324,-24.429013668205243,1.1032960775799836,8.35532916719913,0.00037776412891880884,0.34928968671005123,-0.3362529051472478,0.013787242567703695,-1.088426485723609
2.1780153553207384,-20.490099362065507,1.5970201218491553,6.99595996214947,0.008041384236084942,-0.5932697966884479,-0.8157503746269867,0.014716507091057318,-1.4263875698525013
3.1066561765012892,-18.45130438884121,0.7840315948506316,6.971513394465319,-0.007996903615687029,0.37024271861135993,-0.30399611275979055,0.014118993125368462,-0.8539164978954759
2.994724854492077,-20.811092104281215,0.9660170990629275,7.1219012155326595,-0.0030597049418190775,0.2548690456644813,-0.37270969610487725,0.008367525816317833,-0.908133249584985
-5.114646634991507,-38.10947168620535,2.759282215752256,11.951336392740643,0.013227386172157473,-1.8190266247666378,-1.8768148218706209,0.11949158475013077,-1.194897702403912
3.4642959514009846,-12.559073366997154,0.7926336467212494,4.799411600346048,0.0022391406240690193,0.5163053002594431,-0.175341328019897,-0.0034637360183149557,-1.0653032678073089
-5.127630230214795,-39.019958100586564,2.8078859457371528,12.073061870234547,0.012787726835757976,-1.87029679431388,-1.9466174494624173,0.12075795784912946,-1.2554365561953773
2.4028977966631118,-20.817191772686556,1.3800313528372463,6.894425315638841,0.00786692586146917,-0.29846637396747866,-0.6104486068787764,0.01703916926366733,-1.4461020608725548
-5.192433612634433,-39.793806999070256,2.8227462651325013,11.897134161771639,0.011345528159894876,-1.9126676744299997,-1.9906292952602271,0.12274028857456609,-1.288670526702079
2.8888393603474327,-17.355617019226656,0.8280902823304537,7.852403082640876,-0.005253267719238841,0.4015035617187923,-0.3209561647244499,0.021262377135168986,-1.046207227945338
3.165597485612736,-16.26600476113481,0.8635686819981991,6.752941869435745,-0.0003285728155690282,0.37568507156042763,-0.2784401867235857,0.006620075914066881,-0.87666019114004
-5.066298449813205,-39.13576445033115,2.7437172988940883,12.109722176078918,0.012465959238962387,-1.836921768826082,-1.9017474540423684,0.11963134029444833,-1.1462545059104041
2.996005158742051,-17.482074321604614,1.074355494329982,5.80541973508042,0.006492349335340028,0.4128301180748668,-0.24248197953431827,0.0006577356570807158,-1.1703336719011475
-5.197274201182948,-38.431335389810414,2.737717856079722,12.024334621108942,0.011518066456149563,-1.8420605445904006,-1.9010803842278303,0.12394818236627725,-1.2275020543401869
3.0299621299234616,-18.773185955583358,1.07529794205632,4.574503513862226,0.0026108020254520803,0.10784002268284887,-0.3848596046090478,0.00112948384110223,-1.2297304985317155
2.712355248429205,-20.628837721888885,1.209843981084763,6.081258412867669,-0.0028674688092579226,-0.11242360894232029,-0.6392111937098264,0.010150205838111326,-1.1957684904747268
-5.143928243898484,-38.35742415539593,2.7131239407465872,12.324224794676233,0.010131532761071312,-1.8564965082380815,-1.938241275230638,0.12711170197959581,-1.226895752179983
2.592408764661897,-20.677027575586408,1.4055998317321716,5.813474264307587,0.011413087452784743,0.08618673528658327,-0.4625163468806335,0.0012346635576461207,-1.4155347588451335
-5.105445195027162,-39.172794788501875,2.816589818123009,11.67668939043537,0.013364136269075948,-1.865054170393701,-1.9259663437737196,0.11696379134839391,-1.203159884365956
2.388975897847388,-16.272838700749276,1.4271107398613836,6.190909675389037,0.012423988995980517,-0.2365027520242915,-0.5743783476086719,0.01375943365097565,-1.488223236434706
-5.125766557124445,-38.663950182834895,2.7346612604306,11.592705199873436,0.01102232933206429,-1.8329924857807143,-1.8937809541386752,0.12214259426588714,-1.2425241294378626
2.651592666435306,-14.412148691114226,1.3573722746918548,5.779667841204599,0.01239574342528138,-0.27155219393899266,-0.5842722446167841,0.0069561141174108165,-1.452694647562815
2.898447234954702,-22.14499156579177,0.9376844390868229,7.17889629493996,-0.0049908926859889985,0.23633553348718372,-0.3345610791378846,0.010759908639497828,-0.8063098468255419
-5.136507862420281,-38.131211261896766,2.756863710248924,12.079072588452803,0.011486298131629418,-1.8612020021128763,-1.9349466550084475,0.12345510248684927,-1.2088379660230437
2.8782410219150734,-16.209086154402712,0.9432870037685319,6.766422368741388,-0.0025609986221939024,0.3918048587312093,-0.3526631643753433,0.013504914587521677,-1.0739542415290018
-5.154107759229163,-38.57512635180626,2.7627525762731535,11.814360584922689,0.012495014107659425,-1.834013841389655,-1.8898918075686844,0.12114182897357534,-1.271038926053965
2.722525951168379,-17.521817042976863,1.1964252090041292,7.422933099733797,0.008631263047791882,0.13133084131351858,-0.4443622029278913,0.012833908777879266,-1.3630662732081902
3.0160412340695473,-10.817407661286552,1.3357131270966107,4.931565248875216,0.015305711304348699,-0.2133843103412545,-0.5508896128385459,-0.003946404517286783,-1.3035627891090655
3.0284430515905854,-20.06542967402629,0.8392471366960947,6.695839108534898,-0.008884138941217548,0.30578072116283295,-0.34035880990737155,0.008890051215144634,-0.7736335144906974
-5.176973682631047,-39.00123756538645,2.7048357426249505,11.966255403049246,0.009008893152468181,-1.8575073107280284,-1.926435847655764,0.1270709277142239,-1.2129263337776912
2.805894023277645,-12.78045775018586,1.371884467347634,4.863589847188166,0.018396250283636284,-0.02756744698127811,-0.4108575681018607,-0.00043471555201080037,-1.434184143723769
3.0604861123520095,-21.951633879165456,0.9489393528979555,6.995040647423735,-0.005182962056351284,0.24996479162468255,-0.3927150824319341,0.006992509698095839,-0.9078058797396338
-5.148386142313555,-40.05125563117497,2.825791057313012,11.85301192293177,0.01246704381434276,-1.8885739047765366,-1.9544866175856086,0.11977230482462617,-1.2774993612112926
2.849358856627049,-20.121545001560662,0.92438164437662,6.875384575106665,-0.0046505288012238105,0.2997832702671399,-0.37506880157107503,0.014986216019841958,-1.1219813677940493
-5.0789480544180545,-38.51388392260719,2.7524830314601973,11.46585703948778,0.011228325082346013,-1.8474691224781112,-1.9193115797882854,0.12062432263121681,-1.1902630677535022
2.7043253588730067,-19.14617725596895,1.071819261758705,7.9563574273418,0.005483099539712669,0.36708860267671817,-0.2479182714513115,0.013427950146478462,-1.047950643312042
-5.2103354244858,-39.09397975856419,2.7874828635689894,12.168231791950383,0.012235332722388196,-1.8685709407797815,-1.9299071749275072,0.12295543750746857,-1.2641982846973185
2.2644310185046095,-16.36073230702698,1.4498430420954413,6.284776289207201,0.0071431248190226004,-0.46380069639615584,-0.7376903316097554,0.02147928205078764,-1.5107788820457202
2.327544020393077,-21.03701035175095,1.2856921343134786,8.774248878403398,0.0038863964341874432,-0.3151104163669789,-0.6119259913356814,0.025206732763376705,-1.1211930210588719
-5.129791088274587,-40.14183386083732,2.8531196782393944,11.565532791455723,0.013159202415467433,-1.8954896902423586,-1.9529483147585776,0.11640836525853088,-1.244895522553156
2.9929235316075165,-17.97180078827705,0.9810947422267624,5.128791380975059,-0.0008660807108838292,0.3661761124415186,-0.3023478507863757,0.007248092781956927,-1.2044905497754286
2.958608190935422,-21.481662560626773,1.0205034380912146,5.950802141563514,-0.0040126483605466695,0.1928267180681118,-0.390774623635906,0.003746714473251478,-0.9184119441168903
