# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3591804219830357,4.058413036873436,0.7944379611576271,2.4151243400136346,0.014335154894289041,0.5424739869365781,0.27377592691543623,0.015086932720789523,0.6534654374985891
0.33614095617631556,3.535066361442925,0.8461810043084966,1.8733214871043866,0.014890311796875428,0.6030417484682571,0.19415794750439647,0.013073248120010098,0.6536958745107643
0.30989814507864094,2.894700203851783,0.7695852497378598,2.2251030147944078,0.01815986756383786,0.49786120886622337,0.3442467677116473,0.02146740247314587,0.6534658206449389
0.33493877226590835,4.023513182460622,0.19061221727431932,2.936632514173552,0.025581874371919888,0.5390386718497684,0.16779420588460833,0.021064103102162664,0.653716451245743
0.338040007108158,3.7312627408695596,0.6634937125737395,2.499327310635991,0.0167073989520728,0.5970689650231593,0.09349414824366084,0.01538369348813862,0.6532086146298905
0.31980271790388376,3.1786521696057406,0.9846007368549681,2.286740529975576,0.009045430013369458,0.719526883545031,0.32125695191193965,0.01049439025239728,0.6533405626587844
0.31686626526875505,3.7499262080102422,0.5277822093637144,2.352442707476968,0.01945105073216459,0.6803717564943724,0.34512364918319205,0.019403719278233037,0.6538084727314473
0.30235094513019317,2.952058067840439,0.32605469302368606,2.97926355195478,0.01996819246310269,0.6624294156194429,0.2495436946285159,0.020910611878000283,0.6532677140909913
0.3461881585806681,4.312740227772335,0.8555524971776154,2.465484575229264,0.019287300101588443,0.5848521153232491,0.26425566214489266,0.013459664049769261,0.6536326260056297
0.3291493674180555,3.574677342704254,0.14061246193887822,1.8020137761180974,0.023677400218888606,0.5223105262478258,0.3574081151184527,0.031090079148900364,0.6530214884637169
0.3357794820780508,3.9073030415118475,0.4043011508709038,2.455132627044835,0.020173203652291416,0.4791291484799092,0.2686971275192779,0.025823572694172146,0.6535663837072642
0.3261070636470401,3.213089078511729,0.6969406376823505,2.2273113328275476,0.01932805099623724,0.7480696007063795,0.20267874687374332,0.008391393727372402,0.6537351939369185
0.2964246056196183,2.553185392961208,0.7226793793309172,2.333252010763216,0.017049557209326903,0.5305919434730872,0.18546308947754336,0.013119888430099182,0.6537650165982264
0.30159020164467726,2.88264373829345,0.6891128537864986,1.5735567574708895,0.014442151826667741,0.40834543193785444,0.31580049916597264,0.031108984727031122,0.6534536682015004
0.35699107540255975,3.8976758823221322,0.568338804386107,1.9595103732134438,0.015981809372725312,0.5608819151974282,0.15928963895875475,0.0200343715428681,0.6531396707862851
0.3427219175961077,4.589215964520029,0.6817003417111162,2.9069790067826418,0.01702550972431454,0.32397406402111883,0.39909056736808934,0.02111536101999997,0.6539304117707426
0.3104189824831215,3.503035340757891,0.7917508527544158,2.9245613501492307,0.013950535644774333,0.7720292808193024,0.27931869425750233,0.028771771806687992,0.6536140299328166
0.2940286008918974,2.6140572073787087,0.49603444682754894,1.877131965352898,0.017041002534342143,0.5887224354066645,0.23567020738722091,0.02210726312044083,0.6540125677367317
0.3029458973625489,3.3742664119524823,0.7023205450114711,2.996780486120708,0.021747929037806125,0.4689646597894077,0.21912203230549387,0.017764903431689273,0.6533599370669686
0.31883680902165007,3.4889020542481783,0.5966981841290678,2.907514137157328,0.014000450288490616,0.5864520913478515,0.2922477639087692,0.025274688490572787,0.653247012621825
0.3326043524690874,3.732985529795537,0.7142559609402769,2.660757225865467,0.016159834954195762,0.6455758496706099,0.25696866619120284,0.020968608097175833,0.6537456966104909
0.32226095389640413,3.1512941229324127,0.5922924572423237,2.7417282218852863,0.021576296449827347,0.5682639720647288,0.2344818238846668,0.017246680991283504,0.6540637607802117
0.3032242678722705,3.0847723819110175,0.8764175289743572,2.912543115993425,0.01188604035627143,0.36001916524351607,0.17542884535783068,0.021342291797553793,0.6535491724481398
0.2919882643484447,2.474599265798843,0.7002247770196708,1.9100259526549968,0.012679270420766931,0.4889200252573249,0.36275836438811404,0.023619160122005208,0.6543396213089645
0.31353485077412774,3.319386282654643,0.5801929987387994,1.793879518286973,0.01878194885101725,0.2974227026517394,0.23554973559909784,0.01856597854636136,0.6536061581281587
0.32407766273110405,3.70830442471559,0.8252951658163468,2.817890254782907,0.016102827607581218,0.5216211047817195,0.18321976343488938,0.01679823248811731,0.6533840162705492
0.3191327134607945,3.300296178136414,0.4143288786549751,2.3883610733477476,0.021560629145046497,0.6606798698513372,0.2288329927718639,0.02092289983693755,0.6533436974517405
0.3062098906812841,2.8022762040712665,0.43530332129961574,2.7387266544533264,0.023345744016453215,0.29601672652852956,0.30055990685327794,0.02091971372367989,0.653719099274906
0.32253714662690985,4.196037005753977,0.715403036028601,1.9466494740663909,0.01902308107224178,0.28356334407593486,0.33279029771293067,0.025845367557192786,0.6538688022866577
0.3089029153111642,2.867858415369361,0.3960162949159425,2.6063000880532936,0.02176007267990426,0.4875550950252337,0.14399142580819338,0.022837676934230854,0.6536026841239249
0.33153714650788313,3.727118038768797,0.5125010596200903,2.4175010256608878,0.02426464451027749,0.5497241270282758,0.2348601062657588,0.021925606649654754,0.6535903742210042
0.3451423361179892,3.9058438462118406,0.8223682611342635,2.260541438494144,0.019704517912074577,0.339706142078257,0.27655530017920876,0.01873119448413737,0.6541126241095689
0.29792704899339073,3.1052809678462303,0.6037660308258195,2.750069322889427,0.022549169902021264,0.5383437433876647,0.3229527678103255,0.021745097367199956,0.6537906352175776
0.28651257414152653,2.1505485010498884,0.6391420231121956,2.2263672236976757,0.017235882169993635,0.4660545004064461,0.18578063172370318,0.02385625056156544,0.6534201960131263
0.3234531859518981,3.769070449509325,0.8447807504088731,2.052696453284131,0.013925616129189486,0.45172422293630976,0.18628866597099975,0.008460938946264781,0.6541410710967629
0.3129439945154026,2.9794759599687968,0.7050025748953428,2.161048252806357,0.014438271331379381,0.5866381505134702,0.2791429735017328,0.01976026481106529,0.6535040842193681
0.3369523364399666,4.20734746307028,0.7364629960506013,2.354731797542693,0.020634028082064777,0.5354516084680307,0.19525242507017954,0.010950735225283833,0.6537440601980137
0.2873314318335991,3.0605685932142497,0.5977374523628497,2.8876742996254836,0.020554110970933126,0.3625738202396266,0.28018145394764815,0.031354185509512744,0.6536303228658362
0.31194271336799534,3.143126815577792,0.7008099716728621,2.3761889390873727,0.009896114466725779,0.5489753131683379,0.21935794493807526,0.030447022866529998,0.6533737081444916
0.3407862134261488,4.110315552963449,0.8109144759950317,2.0438383848753894,0.012727758538248621,0.4019799453133618,0.24426425880832625,0.014395131451526127,0.6533795742757895
0.3329047622547661,3.5155954407175245,0.8407894265883362,2.3608981433046092,0.015103337207200874,0.38735755757961743,0.26703941574193896,0.012845999913987348,0.6531206838022523
0.3189465258368961,2.9701881169590485,0.4852262009219288,1.8724953894742171,0.017543987170340933,0.6335785866635588,0.17485839872569653,0.018906127623425355,0.6534994938456523
0.30167184097109623,3.096299257997715,0.5980342893038602,2.6848904149078523,0.02099423787630523,0.15161938873858594,0.2033810506344003,0.02330295927127545,0.653241572990447
0.3023493022252688,3.069070533877609,0.4414619047104095,2.467189015653219,0.020122082270955334,0.28557303833726727,0.23247675125880202,0.028856112390277657,0.6540191514584769
0.319964990297312,3.4233719337161577,0.6106617118812804,2.6554631671172273,0.023453954581351136,0.5658202390695246,0.23165372096658418,0.012149765175420275,0.6533971884222196
0.3324922311951702,3.6160082393527904,0.5954264483291875,1.8278706976079127,0.013563281699182285,0.30440553125137276,0.2651797390639143,0.02620285694291808,0.6537014748909389
0.30517188149729657,3.144220897751137,0.7345082425598384,2.4478968091181814,0.017588575729116273,0.656214152117245,0.3293935979531391,0.0223431649832278,0.6535638520387725
0.33190970910717027,3.326142519414202,0.4672307533787079,1.6717322051509127,0.016818898751824053,0.5734949710029974,0.19658151306955263,0.020887335586678313,0.6536568471952178
0.31272822475181233,2.9914515817802565,0.6438964809057894,2.2489372363283735,0.018695362901689872,0.42215193992337485,0.1890118852698398,0.015510855517501455,0.6531284821949397
0.3174124022308679,4.064256440206967,0.38007359959859166,3.005903323955106,0.016636770394810527,0.8264063730759894,0.23810712684254742,0.0171239381887672,0.6533717624681281
0.3168396046934579,2.7974155772072242,0.5503058941865173,1.120838196899821,0.013695537106010045,0.3669272110659901,0.25335626278552015,0.014601788784835402,0.6532482163145052
0.34414012321147824,4.138575800257224,0.5233056897412011,2.2986873472261493,0.017729233364007363,0.3432884113886675,0.2909310321488287,0.01918306609462378,0.6536259274600426
0.3310247321042007,3.5042933505498857,0.7012436050088684,2.0497948511006756,0.016515903259977312,0.7078142058507476,0.3741322052010231,0.019779142594746918,0.6534276582575863
0.30884943584753527,3.580489618546136,0.5657013030414726,2.9893059721789523,0.016904498390827347,0.5734046395789639,0.23867941600482448,0.017453235460440093,0.6541151287882899
0.3103401068821395,3.1828521815179616,0.6348405764584001,3.07644434726178,0.01708281926591967,0.5648801044768419,0.23910893689198326,0.025504930426538504,0.6538397731723641
0.3368288852224432,3.94605676947947,0.62650952679971,2.0781891241302928,0.016245015569155676,0.5400351836731191,0.3143804853015149,0.022401897961594763,0.6528989950237766
0.33117777583952296,3.7127462574307026,0.8582157570634331,2.528302634352956,0.014787199561108017,0.45568384352572633,0.2768766058696184,0.020196331894867112,0.6538644215539434
0.3415536402740763,3.762054966343286,0.43184309382363295,2.202138477062725,0.02238803190615319,0.5530686849691763,0.20099900509442784,0.02124999866621972,0.6541609450281818
0.3407860039689334,3.6651897044589474,0.5624361420213642,2.2007760513661134,0.021633206425338745,0.4358561122193383,0.2244300280533445,0.012099381488034737,0.6535602262980245
0.314458494426255,3.199115223891777,0.435006475293339,1.8830123362987576,0.022188800272608812,0.3549449049603857,0.29842178806512376,0.021621095035154213,0.6529074276119705
0.3168592548448353,3.5483157413161246,0.1689580847585932,2.879612233300277,0.0317464458086925,0.4424862432795732,0.28488449779147634,0.018513349152272797,0.6531379976657427
0.3124835741656111,3.8499789386142935,0.6066859405733559,2.7637365120932333,0.018619652339209192,0.5194802179219624,0.36944414381112767,0.019308864833125043,0.6534738226934514
0.33686805725802876,3.828607365612207,0.812285187211865,2.9906519834955287,0.016302264812424624,0.5776393641911589,0.3020732434647257,0.0267062182582857,0.6531949490785931
0.31842480521119826,3.210510572241803,0.8077372016048809,2.571598275492274,0.017536559227584212,0.6692158635575473,0.2602637835901853,0.021369580099399054,0.6535821121605228
0.2998505527245453,3.3779509298249897,0.6903790260705926,3.145039062406805,0.022345008567418483,0.5079548950001219,0.2994918738387491,0.0244902026335804,0.6532761372458191
0.3018229305424694,2.9028614070980017,0.4595659598649027,2.772067017992192,0.016220565564841385,0.4186755386450041,0.14779309435195093,0.021737237142121543,0.6537882346232163
0.32680965360489966,3.6387968786733915,0.7690306378850474,2.1778632717449993,0.018899943518927598,0.4915388584200582,0.2792796362185308,0.018633047401526017,0.6529346509299871
0.31934097573154047,3.6233296564473263,0.7067938536531025,2.773216551650165,0.021983473258151504,0.24659363594096367,0.3023522891648867,0.03198752195778701,0.6536363632793617
0.3103255922010431,2.79862002713917,0.6210764370735775,2.5906966543332057,0.019566842660450695,0.49032132180601207,0.3114675779334721,0.020510736416037526,0.6538252408045355
0.30594341302083244,3.211349802927229,0.8021016721842629,2.8724769622995474,0.019533485469573984,0.7188058902073308,0.2729800132891735,0.018292397857481067,0.6531598334718303
0.29182340784185806,2.5187299478296437,0.3467906931115689,2.4262536169442765,0.023868101491337633,0.522606295756063,0.13113349292119453,0.01575527429025775,0.6529102902123153
0.3277836242191027,3.009677947787886,0.6638701866725698,2.472229638957318,0.01462473865658724,0.864060034194527,0.3071710283841514,0.01985808163999203,0.6529500237895728
0.342783871223101,4.41779898256957,0.2907007863474495,2.499584645594336,0.021666085753692825,0.3968975915358254,0.18526225395874013,0.020937110582643078,0.6536326611668889
0.35001277665284086,3.731935377587114,0.34277824143226127,2.042105192237362,0.02158904904628923,0.19049079103041927,0.2864648329586787,0.028058950775433175,0.65354721830264
0.3427687600874452,4.409589743159919,0.6653966401119796,2.3355326171664834,0.016343254964255042,0.5219575088813813,0.25315867069614384,0.013495777772671932,0.6531681233333009
0.34001072558376394,3.8848705974375672,0.6550062545271638,2.6212086837858095,0.017230674504125788,0.5939931030019949,0.2313729230532172,0.014610664257640026,0.6538246749462598
0.31954322597049273,3.401337853312362,0.799478200255495,2.175432412381052,0.01794882533551618,0.601212807189745,0.2371653292671089,0.019170062254992494,0.6535483401149693
0.31695103958037674,3.1380508693822398,0.7455544063071763,2.3451600141002427,0.015431961445067003,0.481521436902991,0.2267326735743057,0.019026524140131916,0.654099803562694
0.2877794729011013,2.487650643388758,0.7156984283628751,2.213935976189893,0.013056430720719398,0.5194953214945383,0.2376660121605822,0.032039196628950904,0.6528909770620436
0.3061106702714935,3.311879142525173,0.8026272301178651,1.7954814384968958,0.009778344363067452,0.7239936104018777,0.38183886985789645,0.01549736623826841,0.6532655859267554
0.2904805997572571,2.64163281199956,0.482674332916591,1.7455593451068652,0.013765815211817162,0.44357933556949336,0.33912933421019836,0.024650656507156643,0.6537557148067
0.31605395938567676,3.219332071756489,0.4224839135195424,1.8564947780930416,0.018435945056249476,0.41996635716718667,0.21390301677230594,0.025588622236588716,0.6529849091706599
0.3445190064169929,4.290947101724728,0.5985764502185343,2.0980856293253316,0.016122312642391893,0.49274189959389436,0.3024671196818293,0.024710594790225807,0.6535006502898717
0.325760207274161,3.667630589949806,0.7037739642604692,2.4046706182097646,0.02113013983805173,0.5927236714750803,0.24027077920692394,0.010503068905491148,0.6536848541138965
0.3366593473976195,4.101349560832966,0.6110373357379507,1.6193781320570504,0.012804454388091711,0.43785497402458734,0.3586532898413445,0.02713671835367363,0.6534491269653095
0.30038838851447064,3.023164453246213,0.5032707678373112,2.3753590708097936,0.018644079351855657,0.5017108905544914,0.23141115092429848,0.02916225316355485,0.6532176491675245
0.3351181162567934,3.474487819133958,0.6775494203100362,2.5628798122823295,0.017950181621201454,0.5894438996096689,0.22408156351879555,0.018402942819959127,0.6533365445354823
0.32831029074885787,3.7605473450732823,0.3434770672472405,2.6468209481803315,0.023388237402417338,0.5741395675187059,0.2604426520509743,0.02572955966931086,0.6540091321200079
0.36455423385615915,4.295505872422366,0.6091686995037923,2.152702868865204,0.020957139454394248,0.5527608658585715,0.1618902763078096,0.01258728730166987,0.6538013689399933
0.3065213054985342,2.9722425356410205,0.5281340271107015,2.179259520761936,0.011854762255324596,0.6794733079350413,0.23024728586876136,0.023589512306493438,0.6533452682441698
0.32577113150501547,3.457759403410449,0.6127476768539699,2.826241811884959,0.025036369201831478,0.6551767282842583,0.2321020635069641,0.015615697839940976,0.6536643532152275
0.31109177304454305,3.227305148707534,0.7649614540198484,2.2239734602372305,0.018215851545882733,0.33209965441363776,0.31373719961465224,0.020530862299632083,0.6537245533560982
0.3465630762608114,3.796121168360909,0.5773353414611176,2.08752885589367,0.013503332148621807,0.707991783823254,0.09934267108921574,0.01472778686746875,0.6535418050007206
0.32787838535549213,3.7156577874233583,0.6909220105215729,2.9391294784280104,0.01917651310831446,0.6358849743842053,0.17470391533084895,0.014784510781534043,0.6531905893775123
0.3031641117753341,3.2562558892325977,0.9214289498571273,2.8773985187597177,0.018855511287751852,0.4337476207992378,0.207341253632002,0.020235731895275336,0.653589264043204
0.3100188480831394,2.6739796026809235,0.8560989933245248,2.5387728506889786,0.014664336336017242,0.5679608939012126,0.20460281224085408,0.02286510111747486,0.6538757940925987
0.3306516863415866,3.532400750801106,0.4051595028301095,2.056682608343007,0.021356677698898454,0.31731503412337736,0.222963150925399,0.019730381737590237,0.6536176526995457
0.30171050088427376,2.679352852675899,0.6510292815244573,2.6510536833474636,0.01845521198406807,0.6581331396070091,0.24034056199718581,0.023045702157499796,0.6533815121105756
0.3223160571123247,3.1380966985425114,0.8501914535227034,2.0639973659871336,0.01891431171701006,0.3236613853796897,0.10796154287763729,0.014001559877559336,0.6534487596394769
0.34207121910401384,3.7734903825659147,1.1638186945298998,1.9198358525310875,0.009475621984058526,0.5098553894330379,0.1677605586173287,0.006669483603760948,0.6537344068994403
0.32592671440166865,3.27082350486306,0.43337591454097757,2.753692906898811,0.018742699736691605,0.5100453732789703,0.1717539156423532,0.023087884565827305,0.65392097618065
0.28240359662802145,2.5262286719232656,0.7015730593503882,2.839513126534767,0.019274363620225287,0.34862641720431353,0.23707140554935427,0.029885476234086012,0.653515923119226
0.334478232533663,3.598124258309033,0.8693566823264598,2.5530451193964994,0.019470828229160277,0.26688608098680616,0.2524707608165106,0.01572277338790932,0.653753547428225
0.312211236566898,3.5174101440562926,0.7616057975768944,2.7139218181333433,0.015045560837935807,0.465842590342624,0.2981309490771983,0.018809641259901016,0.6536187785408041
0.3170728435024983,2.752666853308137,0.5650360911099916,1.972871750227004,0.013904098420381178,0.4997758531117087,0.22907325828284608,0.024159636869377946,0.6535318374249695
0.3295437369465285,3.572049370797556,0.3995625173654373,1.6784686717539845,0.01439781019025261,0.48867780760840057,0.33086684364757785,0.017829857240184845,0.6538725928803282
0.3106220391282997,3.4559037442391283,0.398712736731785,2.0679123302200195,0.02151380983659469,0.5499974881754193,0.2266739600738476,0.023264670090962426,0.6535840494841734
0.2724018466626106,2.0315788762662317,0.5269448041176977,2.222255027144995,0.013026373950056815,0.788824326536135,0.23236734725888566,0.01925331541131644,0.6537081211023849
0.3132415090483515,3.000146770930937,0.6616549889178258,1.642872079459145,0.010852260639060881,0.48883517362494305,0.28812767549482515,0.024581970403600183,0.6536373037801806
0.31452995487503427,3.356704651630638,0.6176383556069004,2.077875519796099,0.01787672187733771,0.315806375389013,0.25814432082409783,0.02529348956343646,0.6536810687283904
0.3188192577130395,3.847687265672784,0.580716862659656,2.5845272026069743,0.016904772316522598,0.37832900650966006,0.29429160746332567,0.021761410267277903,0.6540487880259802
0.31057946577981316,3.178368063021324,0.5463782825962145,2.1572571327124974,0.018249486648206074,0.7601792754630836,0.2731621252450191,0.014950241956450134,0.6538661205568692
0.32704913985542194,3.6539670469757706,0.34723285453665714,2.3885718722626685,0.02089779399291326,0.7403095758525844,0.2572252888545094,0.020673011120700618,0.6537597123411215
0.3285080302394689,3.9624149606333594,0.5731589260739622,2.8528447893676283,0.018505866435697148,0.71317378592102,0.2838531549505495,0.02441422634933587,0.6535181909465682
0.3235499707610088,3.105911991630554,0.7099072976142475,2.6483030437050434,0.019369875632648224,0.6983656428116244,0.24752236910516673,0.01806838265198165,0.6542065362140067
0.31833297348582656,2.632590366918051,0.47792105999951007,2.5258009465531703,0.022287433544004465,0.5151425559025596,0.16179391498997575,0.01333128803154683,0.6529219191872642
0.3190466917644015,2.956481390529333,0.7091768716435743,2.024672346772931,0.015779497319191357,0.3678752342577318,0.14052166458193627,0.016711386803607297,0.6536597785990117
0.3111945407065721,3.209133200632294,0.6859796994962974,2.1659091454949286,0.018706924746323454,0.2888615180948169,0.22182478905061415,0.021291197207834255,0.653714421707933
0.31196329073941736,3.0397808528538857,0.42534422245648307,1.8383215960171841,0.02070979257965999,0.5792420082329868,0.2956952159011878,0.024227482531101328,0.6536087497892534
0.3324624624482849,3.721743719446006,0.6616180839484004,2.949778321971868,0.015623614796267922,0.5262601836232886,0.24725606958749421,0.02303681610943656,0.653289946076796
0.33753210945062867,3.4247089648636395,0.5188299429025691,1.3677163550186304,0.01518535491144094,0.5313818908181408,0.14976325029775392,0.02135356755708436,0.6532525933111363
0.35513661182759093,4.205642632923972,0.5464688422213356,1.5832997856355662,0.019097010752048775,0.34812514091156366,0.3155092767791796,0.019633218572739624,0.6538298833915664
0.3136183605415909,3.143314968573513,0.3472936463247859,2.5907205291631614,0.026672377478974066,0.5185762688751566,0.2598905327667151,0.022011516241726946,0.653668447577847
0.3341315618518183,3.8788475384247,0.6479574848852286,2.2558512425328296,0.02164504890848187,0.4739294546156561,0.28079376199237294,0.021808181039805745,0.652920509571606
0.29829891512823087,2.660064069061739,0.8400729869762492,2.2307360914518473,0.017828424326643277,0.20707242118644154,0.19152550007279462,0.01848031292679408,0.6537136450986569
0.34894571506748234,4.133517141909671,0.6491099101568718,2.3218800990724486,0.014890063120433878,0.5040644083643863,0.24036846057563,0.022058248963131164,0.6532564338052066
0.3160020990288916,3.157857527240183,0.6295606356657395,2.270385001490883,0.014106104715881862,0.44628353648349406,0.28516414587436856,0.018183458336633457,0.6531854667593241
0.3138142431354826,3.5686321830560823,0.34282653789976797,2.7072642852074154,0.01920161248013768,0.7892118886773174,0.24760940118008976,0.025887134885882505,0.6532948998343431
0.3343591531651366,4.113227831023239,0.5344391782142771,2.341066482388006,0.02240229793037563,0.5907123289109987,0.26872880552574147,0.01643338897695354,0.6537122281558178
0.3302416134539108,3.813391426547047,0.7834830604112579,3.1666743884633863,0.02006131938972505,0.46661337644433587,0.2553554654484999,0.014764227615164143,0.6535023453562522
0.3232288461780348,3.6549572326437025,0.6448310469935293,2.1893777235146468,0.02167812891290187,0.34903099769240764,0.26813443022385186,0.024088385823047113,0.6536860092246586
0.3426164667631373,3.9325232896320808,0.6342502667269674,2.370686201299084,0.021243270535763206,0.6163617913223802,0.32383742559218515,0.013436004924223588,0.6538264504826306
0.29348785249683595,2.711583055764533,0.7734647521955853,2.847631908546933,0.02143119182530874,0.3948741953245087,0.24350823884032596,0.03163779606813163,0.6536903447504188
0.2859803146795593,2.6267495283076396,0.8111181191366854,2.782412227615445,0.02233565995311885,0.4750150595770663,0.27166471631685346,0.025277405372398996,0.6539778188596218
0.3423633645458418,3.592998910788273,0.9165244926363001,1.811560147704357,0.012894039668669664,0.3658449168164808,0.24269047002957883,0.01128236046189675,0.6533406770816563
0.30163118108276454,3.0757739746217787,0.7801411061825143,2.8849960059533943,0.013692199824565997,0.5580584681673119,0.22170373321060394,0.025729484556850486,0.6538261576724869
0.32197172551935255,3.561815433264701,1.0624237004449153,2.8645828790890295,0.013964927816300035,0.4801495773356776,0.2107148757362793,0.023594676391271146,0.6535041058562462
0.31679286742478757,3.354234415289092,0.5507201809758527,2.2828708274658274,0.020424443062392172,0.40269521466229397,0.18904828694778159,0.020495722698005824,0.6532085450763099
0.29996377968164595,2.568581158302654,0.731656974125523,2.3779047973487724,0.01632335719041339,0.4781008254023913,0.24998535420048376,0.02576983469387924,0.653473034363183
0.31966833817532353,3.4825299703762056,0.8424168267199035,1.9360193567304331,0.012709252620736751,0.5590378435052792,0.2920589118329198,0.01488384437172596,0.6528341336993858
0.3007788761281289,3.0775932151093093,0.5261673513222225,2.2452384756584784,0.018892272810265957,0.6098999269525013,0.2893363996509838,0.013979571352082764,0.6531052271741711
0.32891986137181456,3.3086036752250494,0.47745386388646294,2.143451125174618,0.01900508888071679,0.2791596798791226,0.21982924849741886,0.02372459371817615,0.6532766309872328
0.3271926379210273,3.9722224016608356,0.42409594681526086,2.6936406769202765,0.023405096542736748,0.5599595589825926,0.21538949473924326,0.020135865447640948,0.6537822133440226
0.30890210593881007,3.3415398655650415,0.8759085339318669,3.2758294763539624,0.016543813454838272,0.5000835842433781,0.2684495669412488,0.026814105567570832,0.6529561454601511
0.3242380900754719,3.0692782909608285,0.65726994596985,2.4827036492081898,0.01686062841136948,0.5939136292845444,0.31118573300854885,0.022871845590483435,0.6533118529767823
0.2912300527134857,2.551766491575034,0.7384169188275197,2.3010035876671573,0.01898153305249502,0.33348174696977684,0.23607422965870178,0.02422751040253796,0.6537519564687416
0.3127170543768833,3.3407638792731604,0.7682209350135133,2.712727614283785,0.026957991722105175,0.4145911648295727,0.36043669539348155,0.021879725651092495,0.6531003218251904
0.30298205591944893,2.903026324792172,0.5638620855668922,1.7509202192664608,0.014746941116529178,0.3953963796051767,0.2755244475452646,0.024863007773334708,0.653400187592461
0.3312264435944928,3.5292396203985934,0.6681822093753312,2.3481753526783318,0.017359311891644715,0.6013305163032919,0.24929077115083545,0.011293766551833022,0.6534100690468961
0.28851289388933377,2.4130973149096135,0.5414758498103196,1.926492308184132,0.01971686083037982,0.549766356768651,0.27808340915878405,0.013723702364208898,0.6533583591331041
0.27225181478759564,2.0253398061042693,0.5884371913476977,1.9210667519091393,0.015532445322228323,0.5847939131653321,0.29608710181687686,0.01602023160715133,0.6535490499076639
0.28451170677842985,2.7549640045639996,0.7418105650675666,2.692225456188972,0.014170484854376712,0.5751137069254717,0.20806003086518804,0.028171020535144763,0.6532271084106427
0.33049644492337366,4.02298640700171,0.8536762769291124,2.2484730950305454,0.018094882172602893,0.4560650151930876,0.42333372485147813,0.020271138590424672,0.653685460576046
0.3469244841659572,4.1556815574306825,0.5580475395046818,2.226502004203502,0.02268548943683553,0.23798812825448473,0.23271001408259648,0.025203530898523695,0.6537711688538932
0.28764613126644734,2.5830434318715896,0.5462261044118218,2.6378417893636503,0.019959428404849516,0.5892516092481599,0.2672487545936541,0.028971118362133313,0.6538196043802363
0.3475285501545024,4.408249471724167,0.6761988345018666,2.2553701216489848,0.0235312526532698,0.6246205580648903,0.27712549728476443,0.018373187646729176,0.6540512387835306
0.3041958169306657,3.5783753165629655,0.627250005656689,1.9061737939116232,0.017230958827465108,0.5548250484651828,0.26568031248791785,0.01389193433390539,0.6535892398777261
0.29968743074908116,2.7241062454469978,0.6252730471373374,2.208117353432821,0.01294944941373162,0.5275391450587995,0.1816445910370576,0.012584099302621206,0.6533510665699678
0.32306429758559513,3.0090765043279504,0.4311391774272714,2.4547781476599297,0.021807194247227258,0.5767440776661461,0.19840841873611503,0.016096710470676616,0.6538804811804634
0.32620413058498,3.550042994411131,0.6560363790975797,1.2422929857365856,0.01748191470789814,0.3481080065107364,0.30505003903433925,0.020219625663701,0.6532073496128997
0.30233461574174864,2.916491060244301,0.6013551460506364,2.3934246672479267,0.022540380239267865,0.625362740457671,0.2645683024776064,0.018363499209029303,0.6532765926039007
0.3026606209654871,2.4416490502112658,0.6982973227627345,2.663046104430973,0.021353266548840066,0.5785683284314139,0.14538070291896193,0.01663826364509271,0.6541638091641787
0.33535142595295536,4.295110035098902,0.7483978172143706,3.1238247854154038,0.021736510386774134,0.7115005506873273,0.34838989880473226,0.02085615955476661,0.6537303305328376
0.30430929996164763,2.9639937941181134,0.5570125994542507,1.90949915814977,0.016138079787796026,0.4211148211576318,0.26295612011991426,0.02237843620109481,0.6533376639159503
0.31362272024388804,3.0054912374836453,0.7727027522503293,2.5512784177304284,0.014654133526952896,0.5790002243472171,0.3555080336855537,0.02674218617095593,0.6532072103538094
0.3308116778176178,3.6509315229707453,0.2687496908062708,2.591363791854491,0.02053806601927123,0.7055081100406807,0.19238102076029234,0.019373854441652193,0.6530545159932193
0.31369932232190545,3.0444832099403305,0.8725301184820108,1.5757898487128443,0.020918867458236796,0.3170619365623566,0.3244082066770472,0.021189293635935837,0.6538966847795802
0.3187557093692781,3.5584746766171014,0.48186610649407785,2.4507070520724406,0.01652757711972728,0.8634948587473003,0.2639536840156449,0.015682777965818587,0.6541637134177648
0.30383700474151276,3.166064496961593,0.5171546304366831,1.964358806801826,0.015932347913040937,0.7037121992693101,0.21891253759297175,0.020026160079329745,0.6531007795545759
0.3283228906151087,3.6322616247951482,0.7508162110084325,2.9368278949044644,0.019191076498033744,0.47130103660570616,0.18335948216191145,0.014161680402871827,0.6536865267540273
0.29875904118047086,2.8533854167604233,0.7770347093461009,2.670894068097238,0.019125259148660024,0.7714718424945073,0.31620359719718705,0.020160939680862425,0.653716365445005
0.3161088489238477,3.026350989218059,0.9268183608842149,2.3333310592276475,0.01319028200162734,0.5584935690826419,0.2687433666265873,0.015144384818208392,0.6532850648224081
0.30883897383737996,3.5039546287203045,0.4361876503892832,2.7005450387559122,0.019202983002096753,0.45007670504659913,0.40526640464506536,0.030580069266800555,0.6534485586681369
0.31985418819386763,3.2101540083151154,0.6368753670421513,1.870619897886612,0.017988456439292238,0.38903329116356977,0.11479152943325974,0.01715738941211645,0.6533625460394411
