# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.35923229182499034,4.0595752440550665,0.7945037850945817,2.415438183348076,0.014334195012093796,0.5424610747064622,0.27376514903789617,0.015091629798611029,0.6534654315794929
0.33617567439854046,3.536127955329027,0.8462097489155037,1.8731690802273957,0.014891809846107579,0.6030533770828265,0.19415481721067906,0.013072619697490365,0.6536958730921638
0.30991878666741224,2.8951620646333818,0.7695682074602337,2.22481756248387,0.018159431369217702,0.4978561257469759,0.34425894032020804,0.02146794439699963,0.6534658185423917
0.3349533793345392,4.024455640410466,0.19065785400723367,2.9371449049536817,0.02558398461727671,0.5390307537773121,0.1677893304856808,0.02106477806915671,0.6537164491131855
0.33805894032090267,3.7321697626777994,0.6635344620807139,2.4995383224328,0.016709025282003017,0.5970623704073832,0.09348489814007013,0.015384139209284244,0.6532086121319338
0.31982674558965574,3.1792597643309675,0.9846289861424002,2.2866333335789557,0.009044688874408815,0.7195349923674029,0.32125738846578134,0.010493834155243334,0.6533405598303841
0.31688088841995593,3.7509386600486563,0.5278298559053284,2.3525922943696154,0.019453912110347155,0.6803917312610579,0.3451230845615182,0.01940058802291958,0.6538084725438209
0.3023482107859854,2.9522368371024803,0.32604667044598407,2.979342494123624,0.019967158454661987,0.6624335929937776,0.24955568129955913,0.02091022527606033,0.6532677119327437
0.3462204841032004,4.314046508340782,0.8556414698092665,2.4659373790688472,0.01929149259125603,0.5848388406051017,0.26423711409854744,0.013460172795167903,0.6536326240592086
0.32918923823305785,3.5758740918946477,0.1406139858227975,1.8018096315276935,0.023676823764428267,0.5223495079174466,0.35742407731268383,0.031090050358929908,0.6530214864133717
0.3358059194470739,3.9083804959170463,0.4043378109795355,2.4553779458037783,0.020173823635967023,0.47912481699225096,0.26869581123880126,0.025824679857695296,0.6535663802971945
0.3261354715903731,3.213775288716001,0.696959356862199,2.2271851132266076,0.019329162211980427,0.7480931714848578,0.202681847863716,0.008391052989555633,0.6537351934677167
0.29642515354974286,2.5533622051820872,0.7226384149156624,2.332869850961168,0.017050127092203833,0.530586488287033,0.1854766093784821,0.013117047366762134,0.6537650169309096
0.3016029924411209,2.883420635925291,0.6890752312666123,1.572959962690872,0.014442385623511769,0.40835648896359683,0.315817005547503,0.031105632594393057,0.6534536673958402
0.3570399006599501,3.8989699234054296,0.5683782934691319,1.9595416390948843,0.015981143927712577,0.5608956975270961,0.159285417281843,0.02003718246588978,0.6531396664145249
0.3427490933898123,4.590513423473101,0.6817890072181017,2.9077227070094116,0.017027854696642822,0.3239235779065757,0.3990732758917678,0.021116539352721193,0.6539304071346648
0.3104098539847475,3.5035740231306365,0.7918055939303417,2.9248817005454355,0.01395191221786832,0.772027070091615,0.2793109537526483,0.028771750552043313,0.6536140265831227
0.2940323022133593,2.6145225573943973,0.495988908036058,1.876564145074327,0.017041201455924963,0.5887513030748145,0.23569048750107996,0.022102755309948624,0.6540125686180788
0.30293415455891576,3.3746844140953676,0.7023381801917874,2.997050549718081,0.02175186304268503,0.46892698893767615,0.21911842672709192,0.017762657222482194,0.6533599369617745
0.31884308656937155,3.4894561130501818,0.5967296178584791,2.9077982112361607,0.01399946238432992,0.5864373508908853,0.2922467734660239,0.02527588809875636,0.6532470079302355
0.33262424602364854,3.7338149188425316,0.7143086316658085,2.6610456517986587,0.016160444576340582,0.6455704156344336,0.2569614449830197,0.020970378666917873,0.6537456927920237
0.3222805799933959,3.1516962137459537,0.5922961803670656,2.741789613536829,0.021575907624332875,0.5682530149037536,0.23448728537779018,0.017249237074593485,0.6540637579807972
0.30321032224577543,3.0850131419672486,0.8764112480656339,2.9126477003766804,0.011886712631759297,0.35996395834690775,0.17542681281755423,0.021341212508164974,0.6535491694390178
0.29199845710417743,2.4749343017609906,0.7001726792523763,1.9094105206713405,0.012677447354336156,0.48893008180650444,0.36278103727129923,0.023616340993122757,0.6543396201009247
0.31355339807137,3.3203619354082186,0.5801724441365106,1.7935610730551819,0.01878443675096092,0.2974143362071703,0.23555848921225384,0.01856160857221706,0.6536061589001065
0.3240819590067299,3.70902570952027,0.8253405873482955,2.8182344803522303,0.016105508349121254,0.5215889626100049,0.1832080216910304,0.01679783680703555,0.6533840139480362
0.3191492622800054,3.300991432407219,0.4143386126308758,2.3883272152633324,0.02156132149902756,0.6606999695262838,0.2288401356966639,0.020922448837101128,0.6533436962252293
0.30622346404183265,2.802453989732543,0.435257217780579,2.7386055431005922,0.02334431579721568,0.29598304244431967,0.30057806732302716,0.02092121278711987,0.6537190967509916
0.3225527146246445,4.197527250085507,0.7154489618773313,1.9467845341071002,0.01902877648172141,0.28354139196809713,0.3327819030572208,0.025840654245755032,0.65386880263264
0.30890597153900307,2.868148708860162,0.3959834139352865,2.606163464188042,0.021759732771295736,0.48754706674756826,0.14400405045927495,0.022837807239371212,0.6536026824862132
0.3315612665472113,3.728079854266218,0.51253422838425,2.4176611881007966,0.024267024398421586,0.549724592758739,0.23485858826404513,0.02192645178018173,0.6535903726951637
0.34518342146299746,3.9069710778343025,0.8224063360631377,2.2607031041116645,0.019706157941932576,0.3396742281477975,0.27654821873526486,0.018733888269826127,0.6541126207166746
0.2979240087897204,3.105648340364627,0.6037668642602771,2.7501105076636327,0.022551369784589805,0.5383305924635208,0.32295992246274674,0.0217433971544128,0.6537906349243129
0.28650614937376717,2.1505091851180307,0.639064471415686,2.2257526872328977,0.017234768672803838,0.4660501877334227,0.18580376959251943,0.023854306839814987,0.6534201954511667
0.32346868662955014,3.770202708833733,0.8448148940027206,2.0527147583009935,0.013929935697197436,0.451710699918791,0.186280124175493,0.008455721116451138,0.6541410719768347
0.3129621349232195,2.9800333001442025,0.7049937007481849,2.1607761801385226,0.014437441912534056,0.5866470733478661,0.2791528728647099,0.019759568745589238,0.6535040820757457
0.33697433563239704,4.20864500305277,0.7365334447481556,2.3550805847606013,0.02063958470096371,0.53544060421012,0.19523676442226864,0.01094816574127983,0.6537440605212079
0.287307939861583,3.0608354827158513,0.5977215902878038,2.8877444056575206,0.02055656871612694,0.36253441766715355,0.2801878105560699,0.03135156365647674,0.6536303219928014
0.3119437819363747,3.143690110758835,0.7008102994904692,2.3760832542033206,0.009894812165520413,0.5489704091654439,0.21936171783364966,0.030446596557360355,0.653373704065492
0.34081838542280407,4.11168968639065,0.8109671732692288,2.0439953989145665,0.01273029430859884,0.401962524812281,0.24425295491268714,0.01439315239876875,0.6533795721504629
0.3329369971908981,3.516405386597025,0.8408072892333682,2.3609400311228432,0.015103516675274811,0.38732778492104036,0.26703756011467183,0.012847124937272171,0.6531206805073178
0.31897010178943896,2.970899579689079,0.48520612332027724,1.872085123443563,0.017543475899726164,0.6336109521171671,0.17487172831873743,0.018904704571443318,0.6534994929983232
0.3016660011698234,3.096683873743723,0.597998971043424,2.684868642792808,0.020996127547491333,0.151560576175492,0.20338811444382165,0.02330121224660556,0.6532415718892357
0.3023474353922538,3.0695609330810982,0.4414276932809133,2.4670607709976213,0.02012271852143012,0.2855455511363363,0.23248865644612157,0.02885435665334688,0.6540191500169201
0.3199807271255506,3.4240003383932534,0.6106827882630248,2.6556041851037553,0.02345653392297799,0.5658104929248258,0.23165394824887264,0.012149277812149938,0.6533971880353986
0.332524774631649,3.617169696480882,0.5954278690410757,1.8276979129345126,0.01356280437254731,0.30439578568851344,0.2651841063867001,0.0262023313673385,0.6537014715030552
0.30517755528489154,3.1447508952358443,0.7345221883648828,2.4478323825233663,0.017589847698212705,0.6562202148903807,0.32939865218092,0.022341795643585502,0.6535638508309607
0.33194595110557745,3.327196706893854,0.4672265199852662,1.671380086035661,0.016818368585937025,0.5735277080657453,0.196591298792014,0.020886506030336257,0.6536568455390129
0.31274234902718284,2.9919756375416777,0.6438717851667994,2.248696002117669,0.01869613230216067,0.4221389168070395,0.1890209758173666,0.01550939715145395,0.6531284814604325
0.31740627333494664,4.0651805919018225,0.3801550972261061,3.006493762230071,0.01663997274729393,0.8264230973957134,0.23809600616962917,0.017119892113479904,0.6533717615938198
0.31688084878694167,2.798365775338319,0.550246467475806,1.1199914905291473,0.013694209603477368,0.3669547290896385,0.25337959184224657,0.01459771353622117,0.6532482164321166
0.34417809309330366,4.1398741538232455,0.5233493633724888,2.2989558861328767,0.017730215488423982,0.34326825937032923,0.29092584345601724,0.019183522342105994,0.6536259240458334
0.3310637539751615,3.5052685377383126,0.701280081526591,2.0497092238057477,0.01651558504272377,0.7078421097127652,0.3741359073544392,0.019780166372642717,0.653427655404221
0.30884180905652164,3.5810681991941293,0.5657365199654033,2.9896652353242428,0.016906806695140175,0.5733853649500426,0.23867494443600637,0.01745047012531843,0.6541151275560688
0.3103361237340045,3.1831090919373586,0.6348523718130504,3.0766723315465168,0.017082372339605432,0.5648547805495336,0.23911018796024808,0.025506574277363938,0.653839769259677
0.3368624106578116,3.947324048516558,0.6265578913928481,2.0782930706754508,0.01624625864786928,0.540042911537997,0.3143767884604496,0.022401567231553596,0.6528989922303272
0.3311994406325791,3.7136094167594367,0.858255488011819,2.5285121708739537,0.01478816337560167,0.4556549619963985,0.2768692237309343,0.020197630958684158,0.6538644177974222
0.3415893190543722,3.7631526991055755,0.43187216347623736,2.202213949021917,0.022388975820072765,0.5530800408736121,0.20099929865207602,0.02125153036937609,0.6541609427132208
0.34082771818959395,3.6662073735339407,0.5624544937572056,2.200804175580314,0.02163422560413486,0.4358487055304287,0.22443108031445957,0.012100431763180968,0.6535602244375398
0.31448441397121285,3.1999820267474695,0.43497992454854806,1.8826801726291642,0.022189820798181943,0.354948136775736,0.29843695395428615,0.021618861450440778,0.6529074274494595
0.316874234647497,3.548964119588515,0.16896533492422794,2.879881377184188,0.0317489797036484,0.4424738774702361,0.28489260146989737,0.01851322631914284,0.6531379975462711
0.31248818246179366,3.8508500131535004,0.606736115854579,2.764106040900411,0.01862282813721042,0.519462989131534,0.36943928432294443,0.019305967065113113,0.6534738216466023
0.3368878818680358,3.829331943177869,0.8123477711155481,2.991129621014494,0.01630203122290891,0.577610272429539,0.3020622937867234,0.026711151570660067,0.6531949428410327
0.31843781504815616,3.211016822953423,0.8077593869299771,2.5716241359255165,0.01753706918565408,0.6692140231446975,0.260264138864394,0.021371084038780665,0.6535821093947113
0.29983659616584796,3.378303143008014,0.6904035270883321,3.145379447612516,0.022348279596528766,0.5079186930089223,0.29948940919008715,0.02448931001558933,0.6532761360058182
0.30181402328801527,2.9030878069342894,0.4595344616169885,2.7720175418974895,0.016219977759987465,0.4186505601123875,0.14780285010270228,0.02173558692092513,0.6537882325676662
0.32683438480880933,3.6397894516787765,0.7690604049864653,2.1778807818690074,0.018902466830668218,0.4915311624700566,0.2792770779459993,0.018632305962482203,0.6529346495979858
0.31934852024500626,3.62402507708071,0.7068088391596474,2.7734749810754553,0.021985402471238598,0.24653861259728932,0.30234972025404183,0.03198959401769332,0.6536363597013575
0.310343309986795,2.7988520668265435,0.6210511086590182,2.590529532982196,0.019565073417812395,0.49030810442807843,0.3114819245052479,0.02051278676593956,0.6538252377452936
0.3059406712387342,3.211711938212394,0.8021321734595486,2.8726430176870266,0.019535866654539775,0.7187995338502047,0.27297816789157214,0.018291844633837324,0.6531598323648269
0.2918175464243864,2.5188740267405167,0.34673293465899413,2.425884040594422,0.02386927617343601,0.5226119222383898,0.13115328412938554,0.015751579686246724,0.6529102919118578
0.3278157468629619,3.0101134473670084,0.663889379207116,2.4721327240623068,0.014621208470420557,0.8640926777430998,0.3071794956845037,0.01986216355435142,0.6529500187395898
0.342806613619551,4.419212305957475,0.29075915761454846,2.5000624731034238,0.021669377458852425,0.3968835968196658,0.18525195691917393,0.02093563939834251,0.6536326593939515
0.35006703044383314,3.73309565668489,0.34277206615415157,2.0420613677943193,0.021586812888441092,0.19047086298088417,0.2864738043139938,0.028063425727458707,0.6535472129293539
0.3427970430232349,4.411043409519146,0.6654778771785758,2.3359560892059155,0.016347089247687026,0.5219493463121553,0.2531427696770083,0.013493549748494187,0.6531681218030898
0.34003904247498506,3.885827571167415,0.6550614749875648,2.6215393623750387,0.017231636394011134,0.5939845693568939,0.23136449177681437,0.014612063772959857,0.6538246716592191
0.31955892447736034,3.402166751481066,0.7995012971538912,2.1753559335872388,0.01795133766337686,0.6012166593844501,0.23716421673284135,0.01916869686048064,0.6535483393935692
0.31696571107006327,3.138620194157956,0.7455502488342808,2.345034501411919,0.015432021678269913,0.4815078546604992,0.22673714285111835,0.019026307154887394,0.6540998012911826
0.28776719166516235,2.4878427889673134,0.7156515403819017,2.213468862749502,0.01305567678432415,0.519494581839614,0.23768210402129608,0.03203682296028442,0.6528909753034071
0.3061264813065645,3.3128369624402554,0.8026527563306047,1.7952010356231614,0.009779844364962069,0.7240290837117576,0.3818439379513577,0.015491503066939853,0.6532655861501037
0.29048812298559457,2.6421827464000067,0.482618836776491,1.7449300062816278,0.013764849143930528,0.4435985605847068,0.3391537500935691,0.02464537613565036,0.6537557148348374
0.31607207969115,3.220225924205197,0.4224612758385998,1.8561652973325167,0.018436468315860443,0.41997692931574915,0.21391521228533353,0.02558611853312245,0.652984908292627
0.3445538822115991,4.2924425883978685,0.598642838752363,2.0983440567729343,0.016124249666009092,0.4927432536226143,0.3024576872257389,0.024710332707086412,0.6535006471112355
0.32578149670370066,3.668539579860161,0.703813720007704,2.404809791057077,0.02113365540513922,0.5927216166072128,0.2402661466510548,0.010501396281041095,0.6536848542057467
0.33669672702962966,4.102947584062073,0.611081881321486,1.6193317817808561,0.012805797789029068,0.4378685057904014,0.3586512016723148,0.027134257961007345,0.6534491244572455
0.30038381169244643,3.0236653120893062,0.5032522369541036,2.3751888665562393,0.018645003708868863,0.5017097272281734,0.23142147743770494,0.02915995858683293,0.653217648105703
0.335146350038382,3.47518973897588,0.6775768409118645,2.563006049163589,0.017949688917505407,0.5894370179050669,0.22408028665960392,0.018405972413511475,0.6533365405637358
0.3283283815472878,3.7614384208575604,0.3435119332221522,2.6470946535247895,0.02338944311596253,0.574142438445171,0.26044308672828703,0.025730536406711878,0.6540091296511924
0.3646073439963938,4.296973963317198,0.6092381651277514,2.152996005134276,0.020959230106333025,0.5527637328084682,0.16187739678465415,0.012589867397864161,0.6538013660699413
0.30652638202834703,2.972804143530425,0.5281248985469158,2.1789935783840386,0.011853588797281113,0.6794993009738831,0.23025831159993979,0.023586862426392134,0.6533452663100658
0.32578945473588317,3.4583293917785802,0.6127807581326526,2.8264827418867275,0.025038346566374214,0.6551711308651158,0.23210041506496182,0.015617735479474586,0.6536643516057014
0.3111071202595051,3.2279924584767437,0.7649520681777471,2.2238190795908173,0.018217388341997123,0.3320735957751728,0.31374338898652654,0.020529365456841264,0.6537245522055646
0.3465958413705474,3.7972834042471537,0.5773808505072899,2.0875867895561795,0.013503648969227903,0.708016965647438,0.09933614796254009,0.014727744497941009,0.6535418022561512
0.32788701983205465,3.716339995359975,0.690973769974143,2.9395361413910375,0.019178886272481085,0.6358675868532744,0.17469354244959637,0.014785079471995465,0.6531905871285497
0.3031518466641508,3.2566285184440944,0.9214420395672343,2.8775689416791037,0.018859189659315188,0.43370063560445005,0.20733574727842036,0.020234309192835323,0.6535892631958601
0.31002604373420845,2.674126809895957,0.8560772528591603,2.5385448292484853,0.014662717916171603,0.5679465503261183,0.2046110516039759,0.022867289329785576,0.6538757904938048
0.3306839043934804,3.5334116497929586,0.40515153238753276,2.0565715919873555,0.02135735600687951,0.3173061464137837,0.22297073548997598,0.019729847267659882,0.6536176511478123
0.3017112911865873,2.6794719001627323,0.6510100866666243,2.650877464004001,0.01845440088074851,0.658135135018775,0.24035236169540233,0.02304639129942667,0.6533815099109674
0.3223346786020231,3.138786964758241,0.8501716616577356,2.0637375035562306,0.0189166458854183,0.32363222101983147,0.10796341305060334,0.01400058972597798,0.6534487592469816
0.3421054755736571,3.774658724970866,1.1638673993402646,1.9198136999026307,0.009478163483942391,0.5098391172922505,0.1677462059527609,0.006668249171645,0.6537344050790656
0.3259417212120371,3.2713151415986164,0.4333756720501114,2.753801784790459,0.018741169803443654,0.510032355716345,0.1717589539370727,0.023090396736839897,0.6539209720700526
0.2823803602915927,2.526141507071487,0.7015226925535254,2.8393324615236546,0.01927502276744139,0.3485832094452055,0.23708463126253237,0.029884265438341294,0.653515921674852
0.3345078884893869,3.5988921022518743,0.869373482102712,2.553201841453208,0.01947210668242117,0.26683326429918475,0.2524661811593266,0.01572533960218283,0.6537535440990132
0.3122146601456721,3.518059729182507,0.7616328477058724,2.714126878673555,0.015047281008380212,0.4658134845785015,0.2981276904897342,0.01880793169296093,0.6536187764502086
0.3170976944506016,2.753171877963628,0.5649961252303862,1.9724040173112236,0.01390096646680209,0.49978704436568167,0.2290907527365008,0.024160445485661933,0.6535318339952737
0.3295848460545364,3.573277364983198,0.39956837893589003,1.678215106423787,0.014397003740769099,0.48870539363966964,0.33087768939517354,0.017827153867068766,0.6538725912202378
0.3106294210035233,3.456861427439083,0.398718799716973,2.067790867555556,0.02151698401516914,0.5500164015503827,0.22668020811113349,0.02326023480618142,0.6535840505847658
0.2723843157355713,2.0314775972390895,0.5268827053511788,2.2216073252783426,0.013025062118181765,0.7888646460100197,0.23239344469410989,0.01924759072118574,0.6537081221571396
0.3132644920980625,3.0009735550928203,0.6616310502143626,1.6423640060848257,0.010850894342730906,0.48885342947789484,0.2881416366044504,0.024579505923546206,0.6536373017370306
0.31454365459758943,3.357564817543414,0.6176275445241065,2.07770486522159,0.01787823655001539,0.31578858731846216,0.2581504815898022,0.025291372761514278,0.6536810675033762
0.31882718430683465,3.8486425468965684,0.5807501846021562,2.5848032649641306,0.016907160478811852,0.37830111760098073,0.2942873701509345,0.021758970901159996,0.6540487862351695
0.3105944260138411,3.179081782233439,0.5463908344523384,2.1570775838958713,0.01825086668420029,0.7602151088447779,0.2731702236496119,0.014946994395726155,0.6538661210105371
0.3270710487391018,3.6549129288970663,0.34727081486585376,2.388695477570918,0.0208987813799925,0.7403415734534012,0.2572278562311877,0.02067232298374919,0.6537597108823815
0.32851871459910265,3.963323839781262,0.573230434377672,2.8533195777469866,0.018507709384563684,0.7131754696444359,0.28384347584527747,0.024414926521847548,0.6535181877480408
0.3235714323146042,3.106319078794309,0.7099220363898879,2.6483171526313303,0.01936915791305721,0.6983687337302711,0.24752626692951668,0.018071437367225343,0.6542065330258326
0.3183570852013638,2.6327511652271256,0.4778770971771459,2.5255310007750644,0.02228528205861132,0.5151381286712431,0.16181098494853474,0.013333846346326636,0.6529219168156635
0.3190663111979103,2.957082078265931,0.7091436380738808,2.0243131346132364,0.01577940175924427,0.3678601357235989,0.14053053689995343,0.016710517881737177,0.6536597770848341
0.3112045916169871,3.2098413331287405,0.6859597473385667,2.165715247428254,0.018708913384273655,0.28883400573688595,0.2218308762830953,0.02128891016180311,0.6537144211299541
0.3119866077587264,3.040564754554172,0.4253244382740845,1.837917430252343,0.020709978763299143,0.5792742356513612,0.2957120453440425,0.024225578333718432,0.6536087494576635
0.33247804275966925,3.722427955146493,0.6616619815391835,2.9501815955557,0.015623137275526135,0.5262322452030055,0.24724907398489807,0.023039806268437508,0.6532899407775897
0.3375725797958925,3.425971625954719,0.5188255086048478,1.3672685003258385,0.0151853102429851,0.5314171489389248,0.14977092085902088,0.021352041697414552,0.6532525918896297
0.3551971667212858,4.20733327141849,0.5465090618081494,1.5832739313568123,0.019098312421680377,0.3481308732185405,0.31550758884134755,0.019633589773449804,0.6538298808883725
0.3136333780068269,3.1438094936391603,0.3472822784721606,2.5906957031810385,0.02667313925328655,0.5185762689213029,0.25990259508620867,0.022012152500203223,0.6536684465557803
0.3341603499081848,3.8799783213141392,0.6479983916997133,2.2560025902072236,0.021647756697914602,0.4739214466364386,0.2807893371566342,0.021808529084231074,0.6529205077180635
0.2983003999386441,2.6603473844078294,0.8400156878152398,2.2303324180426296,0.017829730900846823,0.2070271201708716,0.1915374168134199,0.01847808620692782,0.6537136448479103
0.3489812709134496,4.134789473168832,0.6491702146975158,2.322175614277495,0.014890598588312477,0.5040558412285561,0.24035822512253074,0.022060072323833353,0.653256429249199
0.3160218047744957,3.1584892608722646,0.6295509568380214,2.270225939666523,0.014105130773406568,0.44627477583560426,0.2851729716924925,0.018182492340907658,0.6531854641635515
0.31381433515478346,3.5693657425632774,0.3428668021232782,2.707498940127053,0.01920288096243942,0.7892383745840741,0.24761034215684613,0.025885457431360046,0.6532948981966633
0.33438493198321606,4.114490441959024,0.5345019468633981,2.341363562912876,0.022406327933176245,0.5907190574464708,0.268720807304905,0.016431662177206846,0.6537122278160381
0.3302552722784391,3.8140198498626825,0.7835357942489051,3.167215834286483,0.020063348943062352,0.466565062668011,0.2553437415231601,0.014766586892635707,0.6535023418659889
0.3232482746749605,3.655965264796388,0.6448455321158766,2.189391237323428,0.021681095338201093,0.34901120395458407,0.2681344248129991,0.02408737896088045,0.6536860082132187
0.34265903216630966,3.9336393675153074,0.6343084417803567,2.37092362249165,0.02124480973061405,0.616367755896911,0.32383270862153757,0.013437599568975852,0.6538264481464781
0.2934739225837943,2.711612430775723,0.7734333963102085,2.847542280890444,0.021432154083309483,0.3948325717539679,0.24351695625831363,0.031638894529066666,0.6536903425259704
0.28596431740663625,2.626750717276482,0.8110888547674946,2.7822634046151955,0.022337872380206868,0.4749845133919604,0.2716745771328381,0.025276388088979786,0.6539778186544986
0.34240990926811116,3.5941206104636914,0.9165405034447769,1.8113881106232008,0.012894336000374608,0.3658284952576649,0.24268853407664492,0.01128277083587752,0.6533406742514134
0.3016176778617625,3.0760358359164903,0.7801476025083113,2.885095582993473,0.013692686494845238,0.5580329304059631,0.22170389919362138,0.02572882920295238,0.6538261547874191
0.32197246977056543,3.5623901381231464,1.0624659940768804,2.864890049556697,0.013966966603986587,0.4801014856677376,0.21070147022047883,0.02359636611285758,0.6535041019090337
0.3168042412348003,3.3549993914207312,0.5507150478763865,2.282797624517859,0.020426490138982952,0.4026816806857629,0.18905248584722883,0.02049386967373638,0.6532085444356606
0.2999671580061989,2.5687467317265487,0.731615143154149,2.3775448803533576,0.016322084816559827,0.478088480762554,0.25000033738222666,0.0257701561754716,0.6534730318875267
0.31969022170354183,3.483527362013013,0.8424414667113377,1.9358669839143414,0.012711165506243464,0.5590444743969845,0.292058538976726,0.014880490877184764,0.652834132944049
0.30078582211315513,3.0781952752345143,0.5261617178056874,2.245041693699008,0.01889416055829046,0.6099163473739618,0.2893472609630747,0.01397487426149721,0.6531052283241158
0.3289498151416775,3.309411291450399,0.4774316497502714,2.143281938883824,0.01900406491181783,0.2791405471193808,0.2198390719835118,0.02372581301079559,0.653276627725958
0.3272036051126063,3.973226246560374,0.42414631514075796,2.694030296556562,0.0234086903101415,0.5599539485745442,0.21538272593548316,0.02013457406199636,0.6537822125195254
0.30889129526273534,3.3417840774676164,0.8759378554276247,3.2762207181475147,0.016544839341789647,0.5000329719251306,0.2684427871629554,0.026816174627132067,0.652956141132859
0.3242661202555014,3.0697461160546258,0.6572709558145913,2.4826152948843,0.016858092705529782,0.5939141654576772,0.3111948069766606,0.02287542055379393,0.6533118483028726
0.2912255624761365,2.5519547751368643,0.7383610182962305,2.300590040848172,0.018982372792661108,0.3334545939669477,0.2360898681826811,0.024225454862040544,0.6537519561183445
0.3127314145523989,3.341293013096624,0.7682336791239388,2.712850654575742,0.026961026882924025,0.41455759425477745,0.3604390625096432,0.02188121455134256,0.6531003206568334
0.3029946374352247,2.903742112582769,0.5638216137863425,1.7504075443872629,0.014746862260635037,0.39540398993206866,0.2755413888353982,0.02485911898483163,0.6534001870558135
0.3312567008022318,3.5300852195000596,0.6682115765542892,2.34822804125098,0.017360015956566267,0.6013336552113707,0.24929034734182146,0.01129377040479816,0.6534100671009335
0.28852057371157735,2.413396837024747,0.5414170731369123,1.9258574681354141,0.01971747554380566,0.549788326243141,0.27810772847350795,0.013718721938130753,0.6533583612493514
0.2722457324809434,2.025372981842983,0.5883575936295775,1.9202647272670945,0.015532022299181379,0.5848197491993321,0.29611700884572423,0.016013734155120148,0.6535490521190017
0.284484231884656,2.755103978763301,0.7417928071033266,2.692097549465289,0.014171866627065833,0.5750996010020901,0.20806650058238066,0.028167528972627663,0.653227107505807
0.33052774407731306,4.024202155733921,0.8537360840705903,2.2486882116806752,0.018097880662761908,0.4560488070349682,0.42332629534323135,0.020270686492006494,0.6536854584992976
0.3469610170691723,4.157020231285163,0.558082676954413,2.22673900597762,0.022687915298709598,0.23795533661675855,0.23270327492034015,0.025205279838054623,0.6537711658256425
0.28763333956565723,2.5831132192711084,0.5461914579886978,2.637607239721274,0.019959441102306,0.5892514550303359,0.26726488825848826,0.028969809716809684,0.6538196033297273
0.3475646663703981,4.409742246242846,0.6762882466563012,2.2557650827698668,0.023536142207136693,0.6246274877120527,0.2771101698868229,0.01837337512402162,0.6540512377839851
0.3041996110643858,3.5794737863414894,0.6272717641153112,1.9060407079065036,0.01723618269506899,0.5548409198222323,0.2656810932177451,0.013883671564646323,0.6535892429883001
0.29968988466936197,2.7244705923161945,0.6252378220773191,2.2077487752514915,0.012949284980564284,0.5275415556413118,0.18165760668309683,0.012579818901039758,0.6533510664768393
0.32308984248064954,3.0095361811265593,0.43112346119654366,2.4546423518061298,0.021805993353400135,0.5767512525544082,0.19842051127419086,0.016098391114383374,0.6538804790146935
0.3262438631878273,3.551439800835335,0.6560322113620721,1.2418307778725675,0.017484314174123675,0.3481231617605669,0.3050582103844097,0.020215612634682557,0.653207350109445
0.3023409406811937,2.9169028079826886,0.6013442702927106,2.39322970275901,0.02254217138611962,0.6253722399993944,0.26457912000732153,0.018361694033564264,0.6532765930148555
0.3026628904241541,2.441591120647798,0.6982555074288246,2.662768870419181,0.021352911202578744,0.5785570476423552,0.14539401974188612,0.01663945814501814,0.6541638079961802
0.33536723153766246,4.296098740367534,0.7485029354197087,3.1245732874452656,0.021740170877861967,0.7114848885098325,0.348371187403303,0.0208583064901818,0.6537303273256697
0.3043208477699698,2.964674882428856,0.5569798998285109,1.9090870281757155,0.016138468009628204,0.42111954563409015,0.2629708077041019,0.02237479968755037,0.6533376635687556
0.31363881455985304,3.005871510513714,0.77270452817967,2.551195788339626,0.014652056704671576,0.5789926386321317,0.35551610793637445,0.026744754238287972,0.6532072056951594
0.3308317703510928,3.651782318372363,0.26878295404209124,2.591573348080111,0.0205382314184775,0.7055306441649578,0.19238280713441971,0.019374027355742424,0.6530545136348774
0.31372957957866165,3.045349988105381,0.8725027448765772,1.5752645914606165,0.020921194349590413,0.3170537347950203,0.32441975299296344,0.021187676274346267,0.6538966851560868
0.31876842466104033,3.559313647897559,0.48191379684008284,2.450832143694748,0.01652888525495531,0.8635337237310684,0.2639537766334535,0.01568012126791096,0.654163712691522
0.30384009016640534,3.166864569139958,0.5171568113837334,1.9640811642687084,0.015934427687030742,0.7037485751065712,0.21892068872434675,0.020020623125789144,0.6531007806361319
0.32833493767505084,3.6328794947690186,0.7508513030321511,2.9371862872626506,0.019192983951403817,0.4712620658272232,0.18335087913501677,0.014162984862346989,0.653686524050713
0.2987588436628712,2.853604986365356,0.7770430548741776,2.67081537346468,0.019126260588741274,0.7714821396275973,0.31621064374660424,0.020160443546416565,0.6537163644727141
0.3161270776401738,3.026833669797002,0.9268205743826416,2.333164254002832,0.013189994415832688,0.5584828059717355,0.26874695400617143,0.015144560399364853,0.6532850622492544
0.3088457709299082,3.504636467955829,0.43620279122683703,2.700722556749455,0.019203154296557685,0.4500628214229887,0.4052731646446579,0.030579592329058852,0.6534485556023107
0.31987119306686856,3.211010289931394,0.6368553993581069,1.870300281120162,0.01799049789390029,0.3890281883194547,0.11479704162162899,0.01715450763121933,0.6533625461899373
0.28858928851404636,2.611686860603328,0.46242487990367176,2.7042507755089984,0.021740849122073167,0.6369489233652363,0.239983027459567,0.012767661710071154,0.6535971357604683
