0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.2068494059998812,0.2413351020446058,0.2731099647002904,0.3019700954640917,0.3277569892123207,0.3503710027228472,0.3697886110401795,0.3860850782738212,0.3994632574109565,0.4102831613418793,0.4190685938170541,0.4264439997800608,0.4329945375126732,0.4391380547033597,0.4451117206859715,0.4510299110224773,0.4569426645271597,0.4628707730681995,0.4688226488654846,0.4748016401604917,0.4808090581897117,0.4868454020959575,0.4929108695892668,0.4990054948162418,0.505129270569321,0.5112821744705296,0.5174641751716268,0.5236752369157676,0.5299153213083213,0.536184387994043,0.5424823949155596,0.5488092984109252,0.5551650532467767,0.5615496301754969,0.5679629716224517,0.5744050192704303,0.580875721649478,0.587375025728544,0.5939028769124394,0.6004592190401055,0.627445679938492,0.7276104249504233,0.9212173531697486,1.18488590408959,1.473324236042771,1.726424431433948,1.871636963896419,1.9084387278850248,1.9084387278850248,1.9084387278850248,1.9084387278850248,1.9084387278850248,1.9084387278850248,1.9084387278850248,1.9084387278850248,1.9048726949540251,2.064048344786562,2.749558417902956,4.153593812099811,6.260790102869552,9.005586311805903,12.178552153264915,15.420198998384794,18.36095582222462,20.766603699942458,22.531388764624047,23.57172340065454,23.845620253416403,23.42837913233889,22.506356410598084,21.333319259237783,20.19922437309056,19.36709775218628,18.973057781090866,18.952399838887565,19.073602467055384,19.09962228182059,18.955645440220316,18.745280929796145,18.602642286378373,18.543636528632454,18.476299898126253,18.328726056570037,18.12670103636984,17.94361765236283,17.80359097706227,17.637924097498303,17.26277272668988,16.540316927593732,15.484294812223526,14.140561372214195,12.56800340004327,10.835249922662197,9.017951635029837,7.195480546660044,5.447465900785621,3.8503174436761287,2.473887728850338,1.3784191500169731,0.6122032067556333,0.2374243586342213,337,306,245,311,331,301,306,0.382792674309824,0.577326656336128,0.414169123023744,0.0,9.14711843891222,14.220185422272566,3.906277046772168,5.218632650710821,-293.22674586539716,518.292422767545,-1.8400827906390576,629.2550188842746,3.2524351243558436,-981.0249626306156,316.20506955379113,47.4115120855173,11.683651930592394,34.428714129601474,17.35219611709965,23.9214824540865,0.49599639266863,0.2068494059998812,0.0152446343298716,0.9841127830311832,0.6275289742784,95.61311502627336,2.2721826978196296,14.220185422272566,0.47391274732218,1.9005142102605816,10.87324563701414,0.006275289742784,0.276112748682496,0.4790592169123921,-0.8158790649321147,0.322204999284133,0.4362651320046824,1.792610550057334,1.5947609809126646,0.2978767226361506,0.6207992907927531,0.9524987028888032,0.8849385138717196
0.2530749863541152,0.272428783776134,0.2902898841377238,0.3065724128172937,0.3212142369477851,0.3341845498832231,0.345491272850822,0.3551882609900857,0.3633858501100017,0.3702588516998357,0.3760450244851878,0.3810226481805907,0.3854648312817683,0.389592442206114,0.3935543940662211,0.3974377088671897,0.4012883708499947,0.4051292250911789,0.4089712228368494,0.4128194881950204,0.4166763643530016,0.4205428873395933,0.4244194844760698,0.4283063014346524,0.4322033596483463,0.4361106139230438,0.4400279900424285,0.4439554037341948,0.4478927655942309,0.4518399833736228,0.4557969633486143,0.4597636109383017,0.4637398309834153,0.4677255278731491,0.4717206105397913,0.4757249812494769,0.4797385401691139,0.4837611896032623,0.4877928321685722,0.5026781810997493,0.5565437194402358,0.6598723137831102,0.8011726743848643,0.958970217201464,1.1044563380426822,1.202548230858237,1.2340224867751013,1.2340224867751013,1.2340224867751013,1.2340224867751013,1.2340224867751013,1.2340224867751013,1.2340224867751013,1.2340224867751015,1.2376591389972018,1.3546216079871098,1.821477149388582,2.772354780926698,4.196846067668483,6.079358447768382,8.399287737660064,11.131240342907594,14.24531584977878,17.672415202798895,21.032324160373133,23.464112712546036,24.410111429859857,24.27387768000311,23.842399676914052,23.679212840215698,23.944346079298327,24.426703119125115,24.784544001162235,24.876801803129514,24.852831209430832,24.91024490776118,25.053339241078863,25.14496372674602,25.125763864747626,25.074756738488304,25.063738464301828,25.06005266649768,25.005844054785676,24.911651251160947,24.818802793996863,24.671360666475785,24.164033010900297,23.1470835631548,21.663737138081544,19.778645302670057,17.57402669278885,15.146084148874309,12.600810261498582,10.04936404996571,7.603227723514293,5.369448599706436,3.4458924385379106,1.916603842422375,0.8487057549039252,0.2955260607824282,0.2321114129740724,337,308,246,322,331,301,310,0.5734019757069734,0.8416061256344287,0.7028798411891932,0.0,12.807557196094352,16.33665217193938,5.4674063591274775,7.358961524567593,-278.6501423258701,377.5398520471182,-2.5770732603336004,881.2812459285176,3.4916467269667093,-1059.090539733807,319.7332863804622,57.30514315884329,14.572104684016868,41.77680191043597,24.29894962709491,25.14667616969613,0.4183626195420917,0.2530749863541152,0.0225273206483029,0.7192842716070373,0.92484189630157,64.87595365212061,1.4923579313904105,22.962104844389785,0.4808534801312455,1.241928252475319,19.946822525613783,0.0092484189630157,0.4161788533357065,0.10801793209352692,0.11188598239540123,-0.2814235067890377,-0.1084570857122836,-0.03340773405206614,-0.11176711787151039,0.04696834377211132,-1.4330781006683158,-0.14939144688199346,0.09728972600130564
0.7074533782502052,0.7227811480394464,0.7363122399506098,0.7481069090684989,0.7582607035696691,0.7669131216883435,0.7742521843549561,0.7805102644174708,0.7859471274775957,0.7908163156050124,0.7953294132519498,0.7996378691631334,0.8038370923696685,0.8079818894298688,0.8121019090306308,0.8162126307072993,0.8203219485482725,0.82443383031586,0.8285502481669997,0.832672168312166,0.8368000528154477,0.8409341121604148,0.8450744316840993,0.8492210346595621,0.8533739169688561,0.8575330549571699,0.8616984163921604,0.8658699668203953,0.8700476703513406,0.874231490108173,0.8784213886666756,0.8826173282821852,0.8868192709895003,0.8910271786557942,0.8952410161444995,0.8994607442134962,0.9036863223780712,0.9079177115939772,0.912154873106788,0.9242498523663772,0.96511082579093,1.0419389258785283,1.145794694632525,1.2624651555355435,1.3743602115502864,1.461470718566657,1.4994272033868263,1.5039572512176005,1.5039572512176005,1.5039572512176005,1.5039572512176005,1.5039572512176005,1.5039572512176005,1.5039572512176005,1.5086938760216602,1.5761671843357707,1.8326513508694704,2.3550473392953775,3.137638124706184,4.171858121099908,5.446387518659505,6.947276074310678,8.65809567457609,10.560120004177604,12.632534167181465,14.85268867005425,17.19628066637249,19.637561242197062,22.149802381322267,24.64767067718674,26.965204791472697,29.018767788884848,30.70436295129888,31.970254854494556,32.842330605186596,33.38339011432131,33.64929765831511,33.670629374796974,33.46627918620762,33.06533326584336,32.51186801443887,31.855151420923107,31.140446746416263,30.40751499637228,29.689840322486095,28.963199617180937,28.019949016194232,26.814915972535463,25.124464858709462,22.976176678056007,20.463749424624833,17.69681777039872,14.796172981050203,11.888494088829372,9.100828437976896,6.555169282490742,4.363046390625345,2.620238664204422,1.4031214128137,0.766814647189572,0.6901060093612625,337,313,246,322,332,301,317,0.3449809560194961,0.4685562238473753,0.3913216814549508,0.0,15.03178590325815,21.32619155095112,6.666803895088737,14.03723118411176,-570.382868182475,494.6744777196889,-2.936883987503469,1004.7616896919272,2.5470637946594508,-775.904776177457,324.70521905062213,51.14013120334869,18.178988727104635,39.16270374730654,27.029365029048712,33.7073709915766,0.3098187192729845,0.7074533782502052,0.012556769605171,0.4488947004570034,0.5148969492828299,116.52817147891538,1.651838534271347,30.31433421662407,0.2742763879081125,1.5142542616612085,26.311895658202133,0.0051489694928283,0.2317036271772735,1.2039643093201289,0.7969580310532655,-2.374521776003807,0.038340421041177596,-1.656974540958913,-2.5353078289577233,0.3898979650688405,0.6658039646699789,0.2356959791973983,2.3880521920159503
0.1009570349741023,0.1111998567260172,0.1195730265398616,0.1261282613240265,0.131019754655599,0.1345491901937365,0.1371719432147967,0.139353505744014,0.1413812173568061,0.1433693291172105,0.1453527160597648,0.1473407963398399,0.1493359878586504,0.1513388906365976,0.1533496400083399,0.1553682530630277,0.1573947167649745,0.159429010267243,0.1614711105449435,0.1635209938122546,0.1655786358774843,0.1676440177784066,0.1697171105360557,0.1717978876472464,0.1738863237357163,0.1759823931398365,0.1780860699134886,0.1801973278265138,0.1823161403653753,0.1844424807338669,0.1865763218537418,0.1887176363655398,0.1908664012195134,0.1930225859638542,0.1951861602830979,0.1973570957042255,0.1995353634852051,0.201720934592427,0.2039137797165922,0.2270696780167072,0.3233499024445385,0.5179796308714906,0.7955033084567039,1.106274859787599,1.371599460145935,1.5042694050294685,1.52965782409962,1.5296578243712098,1.5296578243703092,1.5296578243703098,1.5296578243703098,1.5296578243703098,1.5296578243703098,1.5296578243703098,1.5230772680791045,1.748937017829973,2.7166587286961503,4.687737669175468,7.630615307729089,11.264521590616198,14.742275046818657,17.173170180429118,18.3899733443417,18.68018518088668,18.496446961204132,18.364556196293712,18.56783271469021,18.933376376665308,19.130522378486305,19.156944769833604,19.218448299453396,19.2951619720355,19.269542172556804,19.213926406056594,19.183156136377814,19.105391013657645,18.998857360495304,18.90667194984938,18.788316395481107,18.653134857684915,18.524664744383134,18.37843172167165,18.224285752220247,18.07141473181808,17.904450553688935,17.7038363298462,17.322792943160092,16.590977725955046,15.523345241790294,14.166263626912198,12.579203304888797,10.83142778234124,8.999244438429086,7.162675483776005,5.4019655003028095,3.794077871920702,2.409332964560548,1.308334798179278,0.5393204688424409,0.1357735930875461,0.0887217600264209,337,304,246,316,331,301,306,0.4762267028638025,0.7471832751828626,0.574756365525279,0.0,9.14806430989731,9.675865807741506,3.864596313034134,2.034429490803201,-225.92780262439143,450.690521072844,-1.8550491815358257,634.2996384874706,3.700532083836028,-1115.285887678411,314.923937315275,50.10024632473028,9.411965058819408,35.31492941635172,17.41987833317673,19.297584431356633,0.5067276468883192,0.1009570349741023,0.0200221202743342,1.027277615888584,0.8210805221789699,73.07444078782066,2.034429490803201,16.529733602234277,0.4823125931115322,1.515352267215515,9.675865807741506,0.0082108052217897,0.3694862349805364,-1.0177437564018943,-1.071554412995683,1.8327247772825332,-1.1064371280699612,0.6332845295898548,-2.1099213476317233,-0.10550181775053531,2.112270666370346,-0.3846381698555183,-0.7336601580616942
0.2014869443728316,0.2184397670988726,0.2332242156304572,0.2458430061677227,0.2563441013991583,0.2648399150160812,0.2715309119547109,0.2767277748544956,0.2808457762670987,0.2843209458625115,0.2874858888683848,0.2905261813301164,0.2935241173559633,0.2965116056001152,0.2995002225132443,0.3024940344879947,0.3054944367372734,0.3085018948492899,0.3115165524435936,0.3145384420036069,0.3175675577591612,0.3206038807742055,0.3236473875192587,0.3266980528040418,0.3297558545886464,0.3328207656011147,0.3358927571676314,0.3389718021826246,0.3420578738948084,0.3451509453908793,0.348250989597744,0.3513579792847749,0.3544718870623133,0.3575926853845039,0.360720350189159,0.3638548526598776,0.3669961625131215,0.3701442511075861,0.3732990901187892,0.3840329078711589,0.4210619494600127,0.4877019342953091,0.5698157384963786,0.6484790068183706,0.7055020037099046,0.7276566681882095,0.7296664879567027,0.7296664879567027,0.7296664879567027,0.7296664879567027,0.7296664879567027,0.7296664879567027,0.7296664879567027,0.7296664879567027,0.7324049755624952,0.8500140915863483,1.3239123372077832,2.2891291263681848,3.735100709530171,5.646000701603259,8.000913800937825,10.774064523803956,13.935099094355133,17.332338857825153,20.5831992742884,23.182549505287305,24.653685764605783,24.944069020277706,24.463156993313103,23.826118767285973,23.54982951903341,23.873805814136947,24.69604871172724,25.624886502486152,26.198081826786364,26.183106718241277,25.74471613716753,25.32607979009991,25.305943448555453,25.70131566441175,26.16935444847272,26.307728125102944,25.990682223006292,25.459899442515777,25.092227656461606,24.947971206883658,24.434941817032342,23.40444169140541,21.90132992832837,19.99111956589379,17.757124789238805,15.296830325273696,12.71764109770965,10.132197300719726,7.653466625174028,5.389922775796132,3.4407355570898934,1.8910694514688944,0.8089353510274814,0.2480521740808425,0.1821836039863513,337,308,246,326,331,301,311,0.3589213277038226,0.5268038842104493,0.463124293811384,0.0,12.927142899935726,16.057971296427255,5.489185805642212,6.944899162165076,-451.094854091969,593.2078422058298,-2.611412321791156,892.9730953435553,3.434112037561873,-1041.6485362726296,320.00890520325703,57.2978972128717,14.49255709818149,41.743282978112475,24.571656174119006,26.35848781523878,0.4113626331929182,0.2014869443728316,0.0141052994066835,0.6988388036326225,0.57890536726423,103.6438827360434,0.9898294323356944,24.440926986819424,0.3198068320301027,0.7356197218823386,19.502207948854046,0.0057890536726423,0.2605074152689035,-0.5475550996226596,0.19197024303553326,-0.6467782691446591,-0.035807458289077804,-0.07919837146421602,-0.3657616092201605,0.5496603639250056,-1.5132797794145825,0.4443502692996625,0.49227863871061445
0.1708955611723007,0.1924363287672722,0.2137492301275566,0.2347515896593872,0.255360452972174,0.2754940096289766,0.2950729903880473,0.3140214958373883,0.3322685909940165,0.3497498493944396,0.3664089916002891,0.382199613180066,0.3970869783013631,0.4110498351561223,0.4240816956644182,0.4361934975400851,0.4474144187105944,0.4577917798001504,0.4673906117986867,0.4762915221894645,0.4845867540689733,0.4923746626532412,0.4997533378066863,0.5068145325669661,0.5136389730316704,0.5202941323630025,0.5268336486934437,0.5332984531277849,0.5397188197562164,0.5461165844420817,0.5525071832087949,0.5589013543549549,0.5653064697320923,0.5717275312446709,0.578167906313324,0.5846298168742902,0.5911147069717326,0.5976235021308918,0.6041567768366571,0.6213991583532634,0.6793841409749558,0.7910326517775795,0.9461088256031472,1.1231250679710372,1.291865465608876,1.4171694206908103,1.4652466153011328,1.4680576398669107,1.4680576398669107,1.4680576398669107,1.4680576398669107,1.4680576398669107,1.4680576398669107,1.4680576398669107,1.4629580231050745,1.6215545833643288,2.303370262699735,3.6920655409213583,5.772443726224989,8.521736269540224,11.904982779016793,15.692395802607622,19.23237503716721,21.913994737944105,23.659958963027982,24.544665929152057,24.674053913504636,24.270654530386988,23.64115333956507,23.09195739904462,22.813283352820104,22.79574051834608,22.87622152996343,22.91001794438711,22.88541727057216,22.855237697604696,22.82857088186265,22.780111840930143,22.70795438418113,22.627207121062856,22.537885559438735,22.43334328150763,22.31676039423672,22.192073194260285,22.055029735209747,21.860979771410523,21.39839616988896,20.494865637574527,19.176954714842296,17.502104472004348,15.543363818226847,13.386206228933904,11.124803092875664,8.857916023135429,6.684593777821456,4.699944840475841,2.9909201430447454,1.632240794320838,0.6853845731714822,0.2099218762618661,0.1489888652207768,337,306,246,311,331,301,308,0.499236157717104,0.7571748392042744,0.5408391708601961,0.0,11.308491837958815,14.176684263151092,4.786977511283798,4.721973318041866,-275.17910332807367,461.06089471179234,-2.289655970492424,782.9225538939057,3.836304492492091,-1159.7324904394286,317.11844307054014,56.83041736418181,12.742588050554954,40.80977191237686,21.518265729107167,24.773781893762767,0.4727178143678605,0.1708955611723007,0.0202369950008668,0.8965177038953749,0.83206026286184,72.11016158088388,1.822711665122092,21.140100237531875,0.5650317678481764,1.4569715164716142,14.176684263151092,0.0083206026286184,0.374427118287828,0.27519483868553085,-0.2409389811696109,0.933539746149568,0.869370733272941,-0.3230570695408822,-0.008256554016757758,-1.4454551904483903,-0.6196500442404209,-0.08333855868553651,0.11345894485897183
0.3803933982594585,0.4001153946586491,0.4141688588540572,0.4235332466577175,0.4299757522655721,0.4352838859720048,0.4403207194635969,0.4453177969058943,0.4503215874184123,0.4553403643482387,0.4603754618223668,0.4654270028659801,0.4704949020354124,0.4755790379134729,0.480679290774442,0.4857955291258295,0.4909276164653958,0.4960754205716241,0.501238809443651,0.5064176503998076,0.5116118100836038,0.5168211544701077,0.5220455488722384,0.5272848579469673,0.5325389535548577,0.5378076967289662,0.5430909454776672,0.5483885608277744,0.5537004042579238,0.559026336633346,0.5643662182135439,0.5697199086601975,0.5750872670452222,0.5804681518589269,0.5858624280569136,0.5912699510359808,0.5966905731415518,0.6021241497054233,0.6075705364376586,0.6423308899921751,0.7766957562076607,1.027006816241005,1.334020895489219,1.5960175385373114,1.7156133558403437,1.7339685893067764,1.7339685893067764,1.7339685893067764,1.7339685893067764,1.7339685893067764,1.7339685893067764,1.7339685893067764,1.7339685893067764,1.7339685893067769,1.7259393944015136,1.7931484281374754,2.11061859658664,2.7572279842224425,3.725902245562188,5.006039916742006,6.583626520748434,8.409887910506244,10.327927718200916,12.158908601484216,13.852536440634369,15.37359216562268,16.675308805987424,17.727760857642892,18.520157415831896,19.06226589240255,19.382912702369865,19.526034824388272,19.54437004504388,19.49126407011491,19.41178320413719,19.33529758881652,19.272398811164596,19.218172013111452,19.16059743402138,19.088985503587008,18.99781153097059,18.885739640718615,18.753116388115668,18.60049112969652,18.42650279201975,18.200529916751453,17.781694079797457,17.04038841035751,15.959102494095005,14.584964114793731,12.97790657698281,11.208056976202055,9.35267864991609,7.492801005685057,5.709689040440544,4.081374935395361,2.679197971835076,1.5644224932721602,0.7860301453616955,0.3855070270404325,0.3543482564800008,337,307,246,317,332,301,312,0.5783161145012257,0.8627338757313366,0.6731220349112627,0.0,9.503386903113377,9.606592726666827,4.152781279766779,4.40135946658241,-198.14780370770737,203.57700948739364,-1.8785584907736537,642.5775982938346,1.930030575877519,-582.9127940677315,321.7701807454693,38.11349317665997,9.554989814890105,27.735897724218844,17.177559336311234,19.556616778682677,0.3806741174520601,0.3803933982594585,0.0230206778327744,0.614658822082401,0.94805920410037,63.287186855524546,1.886812951915551,17.435566773089413,0.4766207615552673,1.716513817773596,9.606592726666827,0.0094805920410037,0.4266266418451665,0.5769258591926452,-1.2889722548591018,-0.2752018133078273,-0.7988427690396848,-0.34510510952174916,0.10138668763864402,-0.4843964329100338,-0.3474342821813116,1.069552673355152,-1.8712531446939311
0.0988271515875419,0.1095521600928947,0.1202105174747601,0.1307918063853637,0.1412856561807561,0.1516817829210315,0.1619700317233989,0.1721404214315207,0.1821831915537904,0.1920888514006982,0.2018481035317003,0.2114522540612063,0.2208929495537237,0.2301623114988233,0.2392530056949945,0.2481583013842725,0.2568721310433073,0.265389150330888,0.2737047975659289,0.2818153519662236,0.2897179897012317,0.2974106848237106,0.3048926747557067,0.3121641632783305,0.3192263891939036,0.3260816875280895,0.3327335001763106,0.3391863716089552,0.3454459272878148,0.3515188326702919,0.3574127311391389,0.3631361599363264,0.3686983524955851,0.3741093583241032,0.3793797296493549,0.3845203303783239,0.3895422180086634,0.3944564767718853,0.3992740562580013,0.4061028167697812,0.4223403658701899,0.4513626966561013,0.4903059831948833,0.5340567654980105,0.5765702047720004,0.6116596715014393,0.6318154330713024,0.637160498905003,0.637160498905003,0.637160498905003,0.637160498905003,0.637160498905003,0.637160498905003,0.637160498905003,0.6402750530269125,0.8351836111540295,1.6275160330978815,3.2413498103591194,5.65902143356449,8.85406751514048,12.791515073981795,17.42826405998142,22.485098500840913,27.13166364928676,30.10341464079549,30.334507409920423,28.04155924313707,24.801398060873712,22.720612489048445,23.14481392508237,25.456365146908126,27.552430850177288,27.990589086579092,26.72675362209769,25.483038181682417,25.546573123561828,26.77269575919927,27.76869821581213,27.481251433796267,26.40856520921519,25.813106572512496,26.16380373391618,26.580725438572383,26.649319818724596,26.2319365133826,26.032046652342977,25.495154667739545,24.416290819884047,22.84235512838972,20.8417048844101,18.502013162372567,15.925390292198406,13.224330891049783,10.516806091584977,7.9211148528577615,5.550718893827365,3.5092865979732424,1.8861622213730789,0.7527623743321198,0.1725852345674505,0.0879365469059788,312,307,246,310,310,301,307,0.4090665555609648,0.4425966010987488,0.4291845828836352,0.0,25.76351305743294,20.538076626624836,24.691588407485924,7.344867626825042,-474.7298294192072,762.1369877558211,-3.1835425597140894,1019.0287916882288,5.110897581096442,-1548.5074807699827,309.5490749068584,33.56613740212106,23.150794842028887,29.781407851765145,30.937266222107286,30.937266222107286,-0.0388114079796142,0.0988271515875419,0.0270308334503058,-0.0373613609568443,0.67060091075568,89.47199301054901,1.068936474110328,20.538076626624836,0.4087604653828803,0.643931268735241,20.538076626624836,0.0067060091075568,0.301770409840056,-0.8650778289371355,0.5794048599940173,0.7074484128012946,1.3537370601970995,0.04553774538562536,-1.2445078347179657,0.20161823482668365,-1.0275911181994402,1.0076536410160462,0.801163510607424
0.1663534052290597,0.172631978908927,0.1783228033665575,0.1834481513979618,0.1880382174684942,0.1921324205358127,0.1957795887958114,0.1990367925560802,0.2019673638211651,0.2046369789669077,0.2071086029924684,0.2094377225227026,0.2116693557986886,0.2138374279330833,0.215965991063612,0.2180713574514817,0.2201642066191277,0.2222513645345697,0.2243371289658688,0.2264241758027571,0.228514156199046,0.2306080805193744,0.2327065611057856,0.2348099641567116,0.2369185069388434,0.2390323097651366,0.2411514345569451,0.2432759092574397,0.2454057405757451,0.2475409219429162,0.2496814386199946,0.2518272708257467,0.2539783956504258,0.2561347882255798,0.258296425215784,0.2604632789637116,0.2626353202731011,0.2648125209443299,0.2669948528585974,0.2797293656578895,0.3287623170212951,0.4229414352645235,0.55182101533092,0.6978335958799938,0.8391328899515791,0.9538194989748392,1.0176978117514934,1.0339552409584585,1.0339552409584585,1.0339552409584585,1.0339552409584585,1.0339552409584585,1.0339552409584585,1.0339552409584591,1.0351397938244242,1.164055222298254,1.6923490219907675,2.7683569832408046,4.380301556210814,6.510537046157856,9.135753040685069,12.211799922853984,15.513634819138629,18.49954458729492,20.62096836646158,21.72487287967155,22.047012222000845,21.8797746162648,21.488676911621017,21.135529137983468,21.01000420875549,21.142295008291335,21.395285988260294,21.57881149277082,21.609898808365376,21.561328856429867,21.54804499114363,21.590485734445885,21.614259162726825,21.563493365296775,21.468428009986177,21.38952913081803,21.333074845913416,21.255914329333105,21.133655182322016,20.947739815970277,20.50932824793892,19.645306427359458,18.385023842436514,16.78340983576342,14.910319104254924,12.847487621625229,10.684968940967376,8.517206122789228,6.438916816631677,4.541050693999042,2.9067565803324986,1.6074405524649202,0.7000081476908142,0.2238546557677691,0.1593962435521669,337,307,246,311,331,301,309,0.4341387283418164,0.6476495783459884,0.462606841675706,0.0,10.860625521758012,14.261091096654964,4.624277684113309,5.50430917951488,-307.6475180095079,467.5871098465744,-2.1895361023961284,748.7342920292533,3.327830709144542,-1007.3829366107194,318.2890115202608,51.82901030966525,12.560858309206488,37.559740297034125,20.62395626667608,22.06808967719329,0.4509025860249456,0.1663534052290597,0.0173807222397263,0.8211704782230687,0.7117028333472399,84.30484914302146,1.3199189479151028,20.103977165491887,0.3859759062218069,1.0365303558844696,14.261091096654964,0.0071170283334724,0.320266275006258,-0.9416456812404742,-0.5536206438069396,0.20877709862944133,-0.522862248909277,0.45954952020961903,-0.3617381395985647,0.7445906471279498,-0.4190263682964646,-0.0816391528565467,0.47127007751813527
0.316692983583924,0.3374674583603322,0.3570984776896301,0.375514910642046,0.3926551824268929,0.4084705961747324,0.4229278823770601,0.4360107441511531,0.4477237557460493,0.4580963135479521,0.4671870306927976,0.4750880218645362,0.4819275148495194,0.4878677768088032,0.4930943584126643,0.4977969457006261,0.5021451959298425,0.5062719855657554,0.5102700328041558,0.5141983691194714,0.5180921953398555,0.5219716136974967,0.5258477950343093,0.5297268415551545,0.5336120537824377,0.5375051969152154,0.5414072063794743,0.5453185752208652,0.5492395599721737,0.5531702908199567,0.5571108307815982,0.5610612072602487,0.5650214287583544,0.568991493713791,0.5729714004379338,0.5769611377501846,0.5809606909286845,0.5849700468656638,0.588989192537791,0.6009471834255304,0.6420568410512366,0.720270450269096,0.8275054701201087,0.9497077849018908,1.068268305746182,1.1610982056424282,1.201372111110896,1.2060169775427771,1.2060169775427771,1.2060169775427771,1.2060169775427771,1.2060169775427771,1.2060169775427771,1.2060169775427771,1.2100164723793896,1.3314049413306392,1.814825045403892,2.799433598612189,4.274455582375503,6.223746654008853,8.625971317863732,11.454836243530815,14.679377817860916,18.264300811769935,22.14762909644254,26.11276919933046,29.75904652186295,32.7058613406636,34.65642168441841,35.6152850927487,35.78477778351864,35.398519921325736,34.644530755702725,33.69278141417568,32.723289617360706,31.907208980165755,31.369579055231636,31.15820259367224,31.22884470820012,31.45645603138806,31.679778013533525,31.76629981765407,31.66571364387459,31.42175414353,31.133123819221503,30.825537455098804,30.18017045880831,28.910447844743675,27.05840052369284,24.704749869789772,21.95215079994283,18.920718352621744,15.74279065875182,12.557156446582646,9.50300796651489,6.714000239524492,4.312324559187017,2.4029156719738203,1.0695620209890184,0.3779310854849148,0.2946238803945609,337,310,246,315,331,301,313,0.266601652761888,0.3790742250208095,0.2874299068839105,0.0,16.000926654382,24.754758430347884,6.836306399984927,13.35212244379004,-772.4197877357597,954.6731937002652,-3.2176311255678165,1100.3426159707362,3.9768351763743865,-1208.064146245712,320.85865237749124,67.9378291731764,20.37784254236494,50.65547040507734,30.348621977195773,35.86454779870592,0.400881647440908,0.316692983583924,0.0101526617519562,0.669119291252839,0.41656508244045,144.03511606995357,1.47403021996925,34.257891888748404,0.4081137453923099,1.214711531535413,24.754758430347884,0.0041656508244045,0.1874542870982025,0.46168186079115403,1.4379837378922433,-0.8376928543929023,0.011444819519530148,-0.7293168745769467,1.3211743579525932,-0.9644176474200988,1.34310393641848,-0.7839631497338542,-0.6919582715977386
