0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse
0.1541538896077775,0.1605522935636578,0.16678869129341023,0.17285597255784899,0.17874729505096904,0.18445629586960577,0.18997715579847327,0.19530447475963675,0.20043340118104516,0.20535969219452135,0.21007977416865795,0.21459080761077598,0.2188907568821534,0.22297846512910838,0.22685362437118245,0.23051710565026448,0.2339709726280869,0.23721845208542408,0.2402640804731921,0.2431138029229443,0.24577504564834893,0.2482567611133734,0.25056942896807266,0.25272499207429816,0.2547366381345317,0.25661871934295827,0.2583862951855715,0.26005462513664457,0.26163868957151504,0.2631527013017983,0.2646096811999424,0.26602115995536113,0.26739702945390154,0.26874553589795774,0.27007337634715206,0.27138589322530693,0.27268726512769165,0.27398070805405833,0.27526867192927396,0.2782853943006796,0.28790552929911756,0.3059549116302966,0.33055873240705785,0.3587161429739193,0.3867360519585046,0.41056276037238076,0.4251663681521691,0.4294297360954163,0.42942973541052937,0.429429735411702,0.429429735411702,0.429429735411702,0.429429735411702,0.4294297354117022,0.43092190806621117,0.522937959537315,0.8968723253291869,1.6584857079723507,2.799443217392687,4.307256871640646,6.165423254797377,8.353603975154197,10.847848102420407,13.620854104765517,16.64227546143599,19.87909111321617,23.295869332064402,26.72407572974438,29.768172539710918,32.061533570013644,33.29054065213824,33.49890053909374,33.011728410093056,32.21543789383742,31.406780258309702,30.773605581546015,30.41716048843367,30.351312307622255,30.501958368471165,30.73415322312593,30.90764272791369,30.936286648829324,30.818920624540425,30.62446109181184,30.439496902665773,30.23851213897202,29.615266639187606,28.364200313712292,26.53936549464747,24.220297500800353,21.508142919945044,18.521251916205305,15.390018149897745,12.251191098698886,9.241917833366918,6.493889554934448,4.1275021760323565,2.2461486156921167,0.9322396479065178,0.24345036552462332,0.1475331993947936,337,311,246,316,331,301,311,0.3175158706027035,0.4445222188437849,0.341940168341373,0.0,15.644361301687074,22.0870015035836,6.614398646501156,12.52292042616922,-649.0163732569191,711.6150179132509,-3.17035382753969,1084.0536011825625,3.476139414564374,-1058.9923564259366,322.43257903773633,61.82824010678132,18.86568140263534,46.216495745197605,29.78124306568636,33.60808693185967,0.355614427587125,0.1541538896077775,0.011933602949295206,0.5518659057736839,0.48848595477339,122.82850594513852,0.6332610790725824,22.0870015035836,0.3096024979176034,0.4326735890084605,28.920012125798596,0.0048848595477339,0.2198186796480255
0.1231848198246125,0.12850510235219179,0.13368136300177608,0.138708083518365,0.14358023961796124,0.1482933546552145,0.15284355554553525,0.1572276308339241,0.16144309073340532,0.16548822875698202,0.16936204389298973,0.1730647119800013,0.17659726660974262,0.17996175360574032,0.1831612946704145,0.18620012552939547,0.18908361697221865,0.19181827203640786,0.194411691719413,0.1968725015569916,0.19921023271791413,0.20143508249944103,0.20355791326472217,0.20558981124398282,0.20754183633663442,0.2094247691000234,0.21124885872084004,0.21302361522643434,0.21475766051532041,0.2164586438369731,0.21813321846741424,0.21978706960585648,0.22142497328907337,0.22305090622658585,0.22466812855213797,0.22627928439145,0.2278865041229412,0.22949149232246427,0.2310956049193265,0.23465625751652638,0.245760816568896,0.2664189696199944,0.2941914342366043,0.3252503057200898,0.35516160918719275,0.37951925787764257,0.39314364317066064,0.3966138541981328,0.3966138541473974,0.3966138541478792,0.3966138541478792,0.3966138541478792,0.3966138541478792,0.3966138541478792,0.397994465385678,0.4989238367245466,0.9103449469181366,1.7483323054601105,3.0037145843842006,4.662750573015488,6.707280459888618,9.114924299230553,11.859327102933776,14.910447197359554,18.23488414498828,21.79624453669937,25.504185196974447,29.068329701118238,32.02354809253483,33.98761310864279,34.77757875653359,34.593078523150034,33.83676071832824,32.895636814171716,32.04215924600289,31.444942606000954,31.181659005619384,31.228441384243336,31.466514491784153,31.728027587033235,31.86854214785956,31.827860888162235,31.645527051965885,31.422932909360103,31.253457387453654,31.08224515028307,30.44178383960657,29.154801417320318,27.27724515963893,24.890658842836196,22.09962814363021,19.025961017591133,15.803852891425006,12.574032157665886,9.47761827351683,6.649960326764698,4.214724883521621,2.278491182063361,0.9260996072177499,0.21673197421194987,0.1176699853694245,337,311,246,316,331,301,314,0.3072009550201215,0.4300813370281701,0.33083179771397697,0.0,16.065569994530755,24.225470297500294,6.773975231090593,13.702399054680974,-690.2674633495855,793.2637732493864,-3.262320368620144,1115.4675342195194,3.749098288078102,-1141.7440972947893,321.93365451910614,65.21681573751857,20.145520146015524,48.83879808579017,30.612519822509825,34.792120710827994,0.373192604602269,0.1231848198246125,0.011547976705539816,0.5953864095133488,0.47261685387711,126.95273033069029,0.6203010802564676,33.63550100958912,0.3225537947127227,0.3996151829257027,27.986396472424328,0.0047261685387711,0.2126775842446995
0.2309343990329298,0.2376850972107359,0.2440430179722867,0.2500107864546697,0.2555933494600385,0.2607985906451301,0.26563755210513057,0.2701242937774365,0.2742762220115492,0.2781141581542429,0.28166223747606745,0.284947577151998,0.28799965499077873,0.2908493813577558,0.29352784799631204,0.2960652317645274,0.2984894767151461,0.3008253111514398,0.30309378469737097,0.3053121802272422,0.3074942469704701,0.309650638654913,0.3117894361973462,0.3139166663611635,0.3160367633535586,0.3181529620880252,0.32026759933707627,0.3223823515733986,0.3244984162385852,0.3266166449184488,0.328737640593152,0.3308618282755132,0.3329895059845499,0.3351208813463534,0.33725609989832495,0.3393952590602568,0.3415384231817376,0.3436856348036179,0.3458369206427369,0.3523996860711178,0.3749470259665319,0.4172126556190883,0.4738549347183268,0.536846967138085,0.5970646708451849,0.6456716501928819,0.672515026072796,0.6792321899808662,0.6792321890443249,0.6792321890518241,0.6792321890518241,0.6792321890518241,0.6792321890518241,0.6792321890518241,0.6816698668859155,0.7824580399325384,1.188133764466846,2.0143961739081973,3.25220303368949,4.888006352938343,6.90390183417192,9.277824691325119,11.98379090850614,14.992181401188992,18.270073786318388,21.781643977209864,25.416516282919734,28.867637510578145,31.710416290653402,33.58661110554412,34.390930990231105,34.3489925403518,33.82446082328919,33.13335518999927,32.48970410654534,32.03121503746392,31.827358300175224,31.866626968929047,32.06096208290579,32.28054736362047,32.409077845043846,32.392317626025616,32.253066930588865,32.065114644113685,31.900772322930145,31.70911708869183,31.057390370001297,29.748352939173305,27.838960100040804,25.412432627629535,22.574603975173098,19.44930834047623,16.172981481275535,12.888709484440945,9.739994453335974,6.864629811018086,4.388590298377433,2.420059788819068,1.0452539593630734,0.3238741148214249,0.223714381448128,337,311,246,316,331,301,314,0.31123866141457046,0.4357341259803987,0.335180096907999,0.0,16.439110222165965,24.1769708692717,6.990722975227618,13.801050492689098,-692.7862870913738,765.4971338643329,-3.317259640625992,1134.3556091131254,3.6654200501634655,-1115.768664731566,322.2436619587077,65.3897148499791,20.308040545718832,49.00792577924645,31.23105770521759,34.483207521998274,0.3627345534700611,0.2309343990329298,0.011697818017719575,0.5692048038148569,0.47882870986856996,125.30576960698313,0.9021460470053432,33.24301752889252,0.3263881793463899,0.6845314886911531,27.82269267411891,0.0047882870986857,0.2154729194408565
0.2031162269107261,0.20785510531435836,0.2123270808100718,0.21653753680182225,0.22049320287795277,0.2242024951322828,0.2276755701086908,0.23092413367340175,0.23396154057858226,0.2368027171422371,0.2394639865988034,0.24196278650469838,0.24431727510904042,0.24654584342695016,0.24866652703966016,0.25069659112602827,0.2526519930561464,0.25454699464454084,0.2563940004492604,0.25820352211608394,0.25998426073235237,0.2617432745370682,0.2634861924326239,0.2652174406570271,0.2669404573091572,0.26865789545215535,0.27037178241736093,0.2720836564530962,0.2737946798947447,0.27550572754057245,0.27721745525256725,0.2789303529705355,0.2806447853533322,0.28236102274764024,0.2840792658436403,0.2857996608840372,0.287522313869587,0.28924730161614226,0.2909746789482274,0.29587090886591677,0.31227325503451225,0.3425567242450006,0.382282490133323,0.4252676748240815,0.4651101438966626,0.4962877569172185,0.51300015034583,0.5170541300191812,0.5170541297779705,0.5170541297795886,0.5170541297795886,0.5170541297795886,0.5170541297795886,0.5170541297795893,0.5184550040312345,0.6049530903668573,0.9564719304207256,1.6724299330027,2.744992047246846,4.16241867516257,5.909195823039877,7.966204690550059,10.310929816668127,12.9177062573305,15.758006631322145,18.800789188054566,22.012746210583767,25.321795035960147,28.496656616501326,31.16130269427527,33.014659773716545,33.871837893691364,33.85141033448512,33.2582613324596,32.41649232582476,31.571357292087377,30.883525459204414,30.446787385534144,30.28732030247031,30.359122966674633,30.557363102923354,30.754179327494953,30.84547017775759,30.787521085073145,30.602446631593903,30.298580052960386,29.641987994711876,28.392032486951734,26.568817932639313,24.25180903150056,21.542062563548605,18.55782361028626,15.429370055940877,12.293329958769364,9.286728617102346,6.541140303801684,4.176854032393075,2.2971709195421743,0.9844145687197791,0.2955342734344692,0.1980530044630985,337,312,246,317,331,301,315,0.3013204336201224,0.41545696150653244,0.3241477391974044,0.0,15.683487377297544,24.218702062586857,6.661542395746078,14.675095279457215,-693.8048098311303,732.1345163587733,-3.167538881000648,1083.144090274516,3.3425316657194575,-1018.6511776418839,322.8529173121363,60.49492184383723,19.9510947199422,45.76209671446682,29.807817051279383,33.99418269672939,0.3486352420155564,0.2031162269107261,0.011156142859657232,0.535238110048138,0.45654611154564,131.42155520034896,0.7086630236527236,32.66871421699557,0.2969496511967753,0.5200995085875126,27.56140804250596,0.0045654611154564,0.205445750195538
0.2073790844784686,0.21686850017368345,0.22587192583229013,0.23438340088733486,0.24239919545174882,0.24991857444090362,0.2569441200272649,0.2634816067422283,0.2695405883479743,0.2751347918667144,0.28028248561135777,0.28500678050003636,0.2893357835185328,0.2933024890140808,0.2969441270076808,0.30030151936350846,0.3034173181824982,0.306333868359045,0.3090912020764435,0.31172525958692054,0.314266721463356,0.3167405971734226,0.319166471955395,0.32155918125557864,0.32392966116638655,0.3262858267958197,0.3286333060759558,0.3309760499768483,0.3333168097060577,0.3356574881449324,0.337999393699778,0.34034342128686795,0.34269017980104,0.345040081109886,0.3473934037500573,0.34975033128200234,0.35211098312781397,0.35447543639373896,0.35684373904264727,0.3622843352013972,0.379286472161526,0.4103388119854539,0.450777237430356,0.49402817468169563,0.5332670846626903,0.5623268382808007,0.5747842152930346,0.5763593929329113,0.5763593929324263,0.576359392932423,0.576359392932423,0.576359392932423,0.576359392932423,0.5763593929324231,0.5782550116114774,0.6747870682960315,1.065467353222455,1.8611877809339954,3.0532403222700895,4.628577724736413,6.5699575907014784,8.856130776148422,11.462073524997036,14.359261820947228,17.51599025125281,20.897758692485347,24.450495785595397,27.94089205387002,30.914878310781916,33.02252987892722,33.995107285857245,33.948069899273875,33.24521202035087,32.28208879816495,31.355901086869384,30.656516909713368,30.2837198337423,30.240090113549126,30.43073166503959,30.697006376530783,30.881533752666787,30.894488731118358,30.744742649558276,30.518648180598273,30.318245953681515,30.12111731326061,29.50162681705193,28.257291341399075,26.442274298507858,24.135683099958225,21.438120155752966,18.467298895446557,15.352911449678505,12.230971571588471,9.237888468293361,6.504644830278752,4.150988829303267,2.2797571210764422,0.9729484530239978,0.2894341680745995,0.1973063581885756,337,311,246,316,331,301,314,0.30818235869759,0.431455302176626,0.33188869398202,0.0,15.605886212332893,23.20454468475555,6.624505572043468,13.21215982418916,-665.0747573798886,760.7105338420805,-3.153297037531715,1078.2669878605209,3.6067317939316186,-1098.4890432279778,322.0039566927852,62.89286514767059,19.405215448544222,47.09031310080317,29.666710275386514,34.12453185305691,0.37000397062807977,0.2073790844784686,0.011576523508814246,0.5873115914666294,0.4741267056886,126.5484506148177,0.7900508924192837,32.61049507032631,0.3163846234314505,0.5804803031042802,26.869106746049265,0.004741267056886,0.21335701755987
0.1710616788492249,0.17395637366008326,0.17669971171105836,0.17929828956025362,0.1817593249041866,0.18409076297652746,0.18630120276102277,0.1883996916735577,0.19039566760937174,0.19229881349241137,0.1941188844283123,0.19586552028397616,0.19754805736279207,0.1991753543137417,0.20075562627758253,0.20229639074038913,0.2038043739562489,0.20528547146597867,0.20674477778751568,0.20818663444535812,0.20961469488000392,0.21103200003309025,0.2124410573614439,0.21384391794193203,0.2152422466218456,0.21663739118359213,0.21803043467187314,0.2194222427806737,0.2208135055151016,0.2222047711389322,0.2235964738674087,0.22498895647925632,0.22638248865998586,0.2277772818086743,0.22917350179059,0.23057127665867214,0.23197070484378562,0.23337186195922818,0.23477480540216802,0.23893160742291594,0.2529950586598856,0.2788965729117842,0.31271472551876395,0.34915235546388784,0.38289697582080134,0.4095787286039935,0.425138263533048,0.4295832530641786,0.4295832525040779,0.4295832525064153,0.4295832525064153,0.4295832525064153,0.4295832525064153,0.4295832525064153,0.43081349965484705,0.5200758198935143,0.8838761301956137,1.6248488012396232,2.7348848238585894,4.201834694340119,6.009642262306844,8.138520336085291,10.565167108746907,13.263020944285554,16.202557710088108,19.35165112265959,22.675829666373183,26.050838369641447,29.151107202195796,31.58326548868479,33.03877648256943,33.531573248597645,33.3441806836882,32.807645121792376,32.169250873069785,31.593400375060106,31.188858123044266,31.005128022269705,31.02289018085358,31.162331153462286,31.315191055391114,31.39010801016691,31.34893377075305,31.214003673340937,31.04076566747364,30.80911326415663,30.17140772978344,28.89779207324583,27.040066268685187,24.679199186412934,21.918160489384746,18.87743349569827,15.689762092602047,12.494360542551975,9.430847867346719,6.633288882028695,4.224249525803898,2.3089862808456507,0.9713810371594769,0.26943949572721115,0.1679772201411209,337,312,246,316,331,301,312,0.3432346487496498,0.4732477732760323,0.36403674867387104,0.0,15.948689548054368,24.95885868540403,6.755970040217213,15.081810834659803,-620.6097614312802,650.7193262361826,-3.227496567810143,1103.6150329000725,3.3840821117467415,-1030.8747601795792,322.841169489449,61.646266425063004,20.4537741167292,46.67772919331401,30.34037573020277,33.55090024108095,0.3500031759353742,0.1710616788492249,0.012711391964588195,0.5384690555050702,0.52005249810553,115.3729675726405,0.627409074083363,24.95885868540403,0.3178840080429329,0.432257702829093,28.267888031578067,0.0052005249810553,0.2340236241474885
0.1652800361199729,0.16845709554848887,0.17148072856343738,0.17435496203102016,0.17708423425720188,0.17967355762803844,0.1821285224300493,0.18445517189840935,0.18666005782565803,0.18875021980023354,0.19073314178692458,0.19261668616114155,0.19440900380638787,0.19611842122485645,0.19775327461945305,0.1993218513590986,0.20083220225657133,0.20229196962805585,0.20370828969182014,0.20508770692715966,0.20643611683472754,0.20775874177112505,0.20906013673527815,0.21034421943407644,0.21161431212127066,0.21287321546431667,0.21412326083693792,0.21536636979716403,0.2166041171197483,0.2178377864356168,0.21906841880037628,0.22029685488267242,0.22152377097135176,0.2227497092860858,0.22397510316826827,0.22520029831117994,0.22642556928211166,0.2276511334048426,0.22887716226938426,0.23173678614592738,0.24060382697260704,0.256312017480347,0.27572304627639804,0.29502079190274355,0.3110227078822291,0.32179378259362607,0.32610058590161983,0.326611542111298,0.326611542111298,0.326611542111298,0.326611542111298,0.326611542111298,0.326611542111298,0.326611542111298,0.3273017057923193,0.39752267472781944,0.6850672512149891,1.2707251858173416,2.1480872001949307,3.307549117705456,4.736421412160977,6.419066926799391,8.337066099580067,10.469424822995997,12.792807509200884,15.281821822569361,17.909221895301346,20.646140581307257,23.4626131033706,26.26019613196651,28.796441532400777,30.817622114942267,32.098907252144954,32.619943297682845,32.55010497080278,32.12167155892607,31.5300670477654,30.911818207673402,30.362589523821534,29.94742051284848,29.69758714101605,29.606647225936477,29.632915514367053,29.710871401077124,29.766846688238502,29.671174674265494,29.06044330487176,27.833693383176865,26.04432704360882,23.770333713309313,21.110894040123984,18.182057870229897,15.111684461989553,12.03386535606303,9.083081958340777,6.388465848238835,4.068072858098686,2.2232863060996317,0.9349020042673502,0.25882559982412373,0.1619106496456604,337,313,246,319,331,301,317,0.3253579191392741,0.4419040394279693,0.3544944492114479,0.0,15.361084062308317,22.539263335280676,6.50663265973071,14.367612752639252,-640.1722723412836,588.0272318304599,-3.1087331107406078,1063.004142381893,2.8555121872475517,-871.236051273203,324.30594266596444,54.823520406264265,18.950173698794497,41.78785551376723,29.22319372350668,32.649252765351164,0.3006773531635538,0.1652800361199729,0.011868527178327457,0.42995512089268084,0.48560883453623,123.55623648672223,0.4823580685800818,31.900497868674226,0.2695828352706332,0.3281118979396052,28.119779010254597,0.0048560883453623,0.2185239755413035
0.1718235345503787,0.17880317674047835,0.1854876196574071,0.19187421401905502,0.19796127129814667,0.203748453704044,0.20923688593427864,0.21442898551132705,0.21932871124806197,0.22394168888669855,0.22827532618973875,0.23233891469671175,0.23614370510450022,0.23970293842983842,0.24303170040434838,0.2461470611655899,0.2490677188253003,0.25181350757725224,0.2544049577098271,0.2568627103364714,0.2592068776171646,0.26145643540677055,0.26362872230151724,0.26573909878641594,0.26780076797140295,0.2698248355083015,0.27182040611200836,0.2737947894996459,0.2757537664523652,0.2777018502415011,0.2796425266055169,0.2815784641768417,0.28351169150813216,0.2854437415751966,0.28737576773010237,0.2893086336098119,0.29124298267795806,0.2931792927392685,0.2951179173481893,0.2993432169514744,0.3122826083565791,0.3358566696433,0.36656463880791335,0.39949723709291546,0.4296239440134122,0.4525532683930445,0.46350379705393224,0.46551446968486365,0.4655144695656984,0.4655144695657113,0.4655144695657113,0.4655144695657113,0.4655144695657113,0.465514469565712,0.4667993743368116,0.5615930441512709,0.9480420655307906,1.7351446866740459,2.914287055600628,4.4725632825591575,6.392917626388987,8.65433102613181,11.23205097246531,14.097862219555077,17.220402624020885,20.565545822168325,24.09115969670749,27.589179663731322,30.62459662657588,32.86869170750639,34.03074561408649,34.18903637910257,33.67206826401792,32.84986678117285,32.00388274658453,31.3184536617795,30.902183051378522,30.782713054212987,30.900422251066566,31.128568036414975,31.323248266714558,31.382989599962155,31.286965943699595,31.09084796760551,30.881655694952617,30.6500866761931,30.017998541400292,28.75050639264775,26.901712480800203,24.552196380221524,21.804432678608414,18.778325413660397,15.605980243881726,12.425942093503025,9.377158700045513,6.593050298666102,4.195593535160578,2.289538821571002,0.9583881663973696,0.2610139628526272,0.1644759520288377,337,311,246,316,331,301,311,0.3103413005864535,0.43447782082103487,0.334213708323873,0.0,15.863662783500772,22.847348846130476,6.715141609335051,12.963183579686014,-672.7387726351407,750.7342239146701,-3.2119788562234457,1098.300537330802,3.5843666991452388,-1091.8906945880387,322.2601343730569,63.20779952081648,19.355505814815622,47.27274305172621,30.18615414848776,34.307706554843946,0.3614469523070022,0.1718235345503787,0.01166265412909451,0.5660406032245231,0.47744815474839,125.66809485653862,0.6756084149050968,22.847348846130476,0.3172759150004324,0.468307740807232,26.505616053709975,0.0047744815474839,0.2148516696367755
0.2209934172285791,0.22732811344436868,0.23325361998450822,0.23877386971160197,0.2438951623857876,0.2486268458849273,0.25298160410737264,0.25697539115010254,0.26062786047006326,0.2639625186174331,0.267006666037719,0.26979101668354666,0.272348890489678,0.27471494348145803,0.276923475711732,0.2790068830585571,0.28099407101471263,0.2829094726644396,0.2847728122604816,0.28659937920529044,0.2884006328875173,0.29018493685863817,0.291958272231551,0.2937248514523672,0.2954876069936114,0.2972485655512074,0.2990091160934328,0.3007702049669635,0.3025324742147239,0.3042963572602848,0.3060621449108195,0.3078300307423628,0.30960014217700427,0.3113725617032323,0.31314734261235055,0.3149245159542538,0.3167040983151269,0.3184860974433263,0.3202705148686093,0.3265887698910945,0.3490191420942715,0.391239987265823,0.4480477710630447,0.5117119905164677,0.5733575273552329,0.6241726837562139,0.6540648703048534,0.6623961314892216,0.6623961307788788,0.6623961307827276,0.6623961307827276,0.6623961307827276,0.6623961307827276,0.6623961307827276,0.6651010039232148,0.7685421689015726,1.1839092670708844,2.029910892183208,3.297288614178246,4.972170821665396,7.0362255040026565,9.466860734849933,12.237471747991306,15.317731965546185,18.673932409794887,22.269393038031808,25.953225197074797,29.34203686302441,31.989782754791978,33.52189721717295,33.91426010604139,33.48431723753664,32.6552181649365,31.769330357344685,31.05194494047863,30.634063883559655,30.54763790697118,30.71679777919157,30.986826246039083,31.19176373845962,31.230115356619542,31.104712505669475,30.90283437655876,30.731339764427233,30.64455852023941,30.52714544912072,29.899722626450284,28.639445312593676,26.80117512891139,24.46503297366659,21.73291012744324,18.724028108693425,15.569740602320495,12.40780390541,9.376374835417609,6.608114171180364,4.224304241437836,2.3290991965190857,1.0055024466552454,0.3109488400777789,0.2141755236982436,337,311,246,315,331,301,311,0.31752155203899,0.444530172854586,0.337061339856774,0.0,15.82595635812118,24.721943631467063,6.72951051214367,14.098145198711803,-653.7830644295561,756.8732268254804,-3.193695589453533,1092.1013700039618,3.697285564282847,-1125.1338668604985,321.75900461754225,64.50105608995841,20.273949994794123,48.42980020957448,30.066921056056877,33.99897622418596,0.37916487522257625,0.2209934172285791,0.011934358497423274,0.6107336071851781,0.4884946954446,122.82630816572414,0.8910893544899783,24.721943631467063,0.3293568180620255,0.6682762897837867,28.34336000090162,0.004884946954446,0.21982261295007
0.2128148283116604,0.21653752883968597,0.22004183116421094,0.22333777865625834,0.22643668344562107,0.22935126164270103,0.23209547914044185,0.23468418156999432,0.23713290137574225,0.23945751230944753,0.24167383117945437,0.24379720547145758,0.24584212870124203,0.2478219235520783,0.2497484998548943,0.2516323009607154,0.25348225547581654,0.2553058297475973,0.2571091705616728,0.2588972666590357,0.26067411734950313,0.26244289609507027,0.26420609982928234,0.2659656794800229,0.2677231501559486,0.2694796844527204,0.2712361843181276,0.27299334071236114,0.2747516814289508,0.27651160823979687,0.2782734258112185,0.280037364172078,0.2818035961035434,0.28357225055630497,0.2853434243643336,0.2871171870840224,0.28889358821079864,0.2906726630199852,0.2924544356577648,0.2977065518503292,0.3154316896991392,0.34795120975919064,0.3900130366742348,0.4345025800692479,0.4744342391836703,0.5043783126163061,0.5192568862701532,0.5224234730972732,0.5224234732254962,0.522423473226133,0.522423473226133,0.522423473226133,0.522423473226133,0.5224234732261336,0.5239953982260405,0.607785890073264,0.9472562735806793,1.638674511104575,2.6744741205214466,4.043318100940684,5.730224077817126,7.716728178263246,9.981086894781566,12.498514986710825,15.241462853822805,18.179952818039613,21.28181905194637,24.488376619038178,27.60202221510864,30.26435860999857,32.18086449876658,33.19050844089197,33.42095262966247,33.14564515811512,32.623122474064346,32.0360317865179,31.51025665390325,31.1318215936361,30.941172243695842,30.92571400189743,31.025001566886893,31.152040037409964,31.225298777798493,31.198124485818656,31.06819052418948,30.808267475140273,30.151495007120758,28.880421104546247,27.02640276116935,24.67024725863449,21.914718763399403,18.880060145096923,15.698750374173715,12.509725883357637,9.452327056916712,6.660351156869201,4.25611951783189,2.344678561642146,1.0097427751627368,0.3092109020745245,0.2088227412964081,337,312,246,317,331,301,315,0.32760936369089944,0.4517038196344219,0.3524282548796039,0.0,15.957161088398156,23.41216492248852,6.782787480405621,14.195668815521596,-648.9120388384952,653.639629739382,-3.2210554565946,1101.4528499607784,3.2445221694253643,-988.8787519382252,323.3016016212855,60.080461932763,19.68466300544334,45.40142732316017,30.320125798186503,33.47539768129307,0.3321768150068797,0.2128148283116604,0.012131340858051976,0.4974023401273522,0.49637782377409,120.87566592682235,0.7079411205678316,31.798029899656303,0.3045513353181498,0.5258407014868,26.67341248779056,0.0049637782377409,0.2233700206983405
0.2095196591805476,0.21132706147898508,0.2130676445255333,0.21475563091068733,0.2164030453662658,0.21801980098149332,0.21961385741417183,0.2211914563719189,0.22275742156116216,0.2243154315533033,0.22586826188525796,0.22741798915785827,0.22896615666372952,0.23051390511833741,0.23206207441987706,0.23361128011234356,0.23516197078015763,0.23671447265571896,0.23826902198045827,0.23982578891344003,0.2413848951975389,0.24294642715962939,0.24451044524576435,0.24607699101248223,0.24764609362917384,0.24921777047248692,0.2507920311561769,0.2523688805997008,0.2539483200403382,0.255530347900922,0.25711496055688354,0.2587021528914456,0.26029191870056806,0.26188425098692325,0.2634791435308927,0.2650765879716498,0.26667657514254145,0.2682790963116699,0.2698841427468629,0.2756735561536444,0.29621384200485434,0.3345080292587256,0.38511709738361594,0.4403416421799359,0.4920065872653357,0.5329598275838218,0.5559428110359114,0.5620236632810869,0.5620236662830979,0.5620236662878536,0.5620236662878536,0.5620236662878536,0.5620236662878536,0.5620236662878536,0.5636935335739132,0.649446827877261,0.9965721321629322,1.7035815537136476,2.7627379555991767,4.162448719861534,5.887393625721621,7.9186924477604,10.234111422700243,12.808306395340558,15.613106543546479,18.617858098494278,21.78966964862133,25.051473835783874,28.161793435577042,30.73637786646655,32.460242821585084,33.16853076097756,33.01021580202297,32.31342177674477,31.410909574839888,30.54812382468045,29.88262869263781,29.49887214228542,29.40497281591976,29.531678345946872,29.754223574480488,29.937595741968426,29.987894787650877,29.884635674011182,29.674629163502672,29.378722772632752,28.750940222972222,27.53934911715225,25.772093783821248,23.526199943149614,20.899622678361986,18.00697782020565,14.974544684068709,11.934757855940585,9.0204369695338,6.359117939293986,4.067397794421491,2.245407070413929,0.9729426439151605,0.3051748104131366,0.2076090298675714,337,312,246,317,331,301,315,0.3081298729619022,0.42484573393231967,0.3314730451559857,0.0,15.22086248050126,23.968053793262083,6.4758245762741184,14.543730238207106,-657.6481564735719,705.0962290536502,-3.0703188319368317,1049.9183088432135,3.291836537639659,-1003.0849459503114,322.6898960391448,59.1574441584886,19.59445813688167,44.781037292138876,28.911679552321303,33.18562662147252,0.3543767339798396,0.2095196591805476,0.011412898123074078,0.548890897573034,0.46686344388166995,128.51723729135549,0.7518605132627078,32.1596834830991,0.2976326336511066,0.5656538125618961,27.25114483120695,0.0046686344388167,0.21008854974675148
