0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc
-303.7366518404984,-306.44077254552707,-307.36764993155975,-306.5261282721447,-304.9013145431942,-303.6454470502064,-303.37038399952553,-303.83613548405356,-304.2563432735281,-303.9468980048456,-302.7421438689155,-301.08922409402663,-299.63764695056307,-298.8488409039935,-298.8536750994652,-299.3580699245752,-300.0725009957709,-300.8402527270109,-301.6611028654681,-302.49556302806207,-303.1725408251153,-303.5269673782093,-303.61600277424964,-303.7060441249429,-304.04320851919675,-304.6234905246368,-305.1420184706686,-305.1963943679142,-304.5712213567141,-303.2314804094186,-301.46405471636115,-299.7335067345713,-298.5103084367569,-297.9723489128755,-297.8778333649692,-297.7688737260474,-297.42784351634685,-297.1024446535191,-297.27058707739394,-298.08831905547805,-299.2875774104788,-300.3214525160723,-300.8803513711785,-301.1001227787903,-301.2664035401964,-301.4239615063527,-301.19678388861684,-299.91072274237024,-296.9142905713157,-291.4096396034443,-282.8479943979907,-270.1955348561616,-253.11894272900858,-230.9202120850358,-203.7192127307074,-171.49479315881345,-134.8785421376699,-94.77549960331869,-52.34193014161693,-8.606554887852305,35.8741508515681,80.81345676431592,126.02192908086917,171.15348421106324,215.6815730131381,259.0479765660654,300.46644474115567,339.2676429288491,374.54606125687343,405.5094727286332,431.3402088300372,451.4802987091719,466.0793388838829,475.43015809698386,480.2529281593221,480.1978626075981,474.9952500021323,463.55404846824706,446.04910972262854,422.61898235401856,394.23427894544693,361.50286170385937,324.95389135839844,284.9038865925259,241.61303162038297,195.71399049405665,148.04187965961682,99.86661866439567,52.35570741882252,6.162235888920456,-38.40521556249404,-81.36260049998829,-122.21565281018884,-160.1031954971231,-193.75668502147428,-222.1862238522128,-245.06478386865044,-262.6209155468392,-275.8729516189682,-285.57556913087785,-292.6514092576221,3343,3281,3130,3313,3319,3260,3303,0.604,0.852,0.732,0.0,119.8266006159031,98.07197044059616,61.509632197165125,43.14577684101037,-4765.660993489761,4545.774762113196,-19.06264397395904,63846.24540556098,18.18309904845278,-59560.67600753298,3313.31613760092,685.6795013015508,108.94928552824963,476.10714421135464,466.0613228685803,480.8687229281399,0.021099917245339106,-303.7366518404984,0.044439087572009386,0.021554720054740573,0.988,60.72874493927126,-234.77229767017502,438.6065442938637
-294.83388104067257,-296.4010627717061,-297.7180075277433,-298.7904698435546,-299.62328951733303,-300.22234818863774,-300.59539183141055,-300.7519152122303,-300.6739516317672,-300.41180573093027,-299.99510800417204,-299.4507882660462,-298.80935173904584,-298.1041774381172,-297.37003493228286,-296.6493320260084,-295.9863426956282,-295.4070501480279,-294.9359926961965,-294.5917714469616,-294.3861142857966,-294.32411423562536,-294.41930469636867,-294.653341446234,-294.9954200900087,-295.42278408470895,-295.9088156497717,-296.42491769725063,-296.94222255532446,-297.425052795115,-297.8366516829063,-298.1597689230243,-298.3802546941161,-298.48978973478876,-298.48637534511005,-298.3747802687544,-298.16269045974826,-297.86851044992665,-297.528757127465,-297.16822322077326,-296.81080849137976,-296.4783268213703,-296.18974488988596,-295.9629258069623,-295.8177058980829,-295.746066816124,-295.74431777895546,-295.80597159749664,-295.92192135554143,-296.08069148970344,-296.2689036353884,-296.473960944289,-296.67736016984713,-296.87141116982133,-297.04908630147366,-297.20653239566224,-297.34355799066947,-297.4624712177915,-297.5693628028988,-297.67741723681115,-297.79922836391256,-297.9478670160256,-298.1361606625142,-298.3756118846092,-298.6754008122715,-299.0520961482923,-299.5014097987931,-300.01328210890244,-300.57701014305655,-301.17662462228543,-301.791485254814,-302.3974293109816,-302.95907464875614,-303.437162616354,-303.8083881314678,-304.04857968348836,-304.13880319219084,-304.0666895111685,-303.82722446431177,-303.41097274763587,-302.8351221932788,-302.1417595118729,-301.3622184973297,-300.5309444221043,-299.68411860856656,-298.8584735095753,-298.0949608530934,-297.44183129643665,-296.91559345495125,-296.5337427205777,-296.3093658948994,-296.2499269268876,-296.356215482679,-296.6260753337419,-297.0635702205108,-297.62117332498826,-298.27050398389264,-298.9800078395556,-299.714348353541,-300.4349621427385,-301.10221418823875,3461,3449,3377,3455,3459,3424,3449,0.28800000000000003,0.336,0.312,0.0,-299.47635171230206,-299.9168126793686,-301.73800260825124,-302.6984197590501,-111.36601532316155,150.19956764565984,-0.4454640612926462,1242.2747644215465,0.6007982705826393,-2372.0700479188918,3454.5301902078495,-296.59428396649946,-299.69658219583533,-297.72159780325916,-297.8249445268027,-296.22581238615567,-0.00034712538259262793,-294.83388104067257,-0.02084330061625169,-0.00034700492837413943,0.34800000000000003,172.41379310344826,-297.1573114162759,-299.9168126793686
-301.73800260825124,-302.3019714195607,-302.2093952625571,-301.42722778102205,-300.05643336101855,-298.39503950169797,-296.6980836821847,-295.2237768631669,-294.0821174916115,-293.33195130114615,-292.8886174610187,-292.64691567072305,-292.5173258271272,-292.39974961901896,-292.2298113859087,-291.9157791335448,-291.3927933887171,-290.57284954215515,-289.3655181509364,-287.76022163257,-285.6991122259862,-283.1482774912936,-280.063889899634,-276.22270715920763,-271.4236856927335,-265.4095984406734,-257.57794001408956,-247.7546383086349,-235.56222946430782,-220.54020393255226,-202.88257308105148,-182.51975057081512,-159.7225127541679,-135.05230838419155,-108.80369540513168,-81.46485516282925,-53.32288520369888,-24.41320351939695,5.174593067895933,35.451389678946335,66.4341026565068,97.88472922422311,129.56796331834897,161.11042359778116,192.1999595656185,222.51784472476373,251.87634681011468,280.24411174465376,307.4545569045765,333.5193353728794,358.36291167274203,381.58217814803766,403.1046277972033,422.6112129719793,439.64706406073907,454.2584020494118,466.1796621690885,475.3214342506571,481.8948064708498,485.6855543054875,486.83096741016755,485.4477255810572,481.2164426384934,474.42812571614553,465.1378857446811,453.20397678169707,439.0731072253578,422.80326319159366,404.47574524855617,384.3870111506386,362.49566018212977,338.90291522793115,313.76444956710935,286.9951300961469,258.83298238846686,229.48001993292172,199.06271817040175,168.03648734134686,136.70202889391445,105.40432495418554,74.38630028142066,43.821414621569275,13.80374197292453,-15.672363171257736,-44.503490126957836,-72.59052829941189,-99.78470491375987,-125.65714692717079,-150.00104605160521,-172.54132404627097,-192.822184855937,-210.98585440839588,-226.95042586348436,-240.75410120231913,-252.76460647955807,-263.0540839544337,-271.85950009368776,-279.4140179691028,-285.7106681358263,-290.93084594950875,-295.1752937338448,3593,3532,3464,3562,3589,3511,3532,0.272,0.516,0.392,0.0,116.06056566657409,112.55684539507145,59.3994521803058,55.01271009561371,-4664.8676173825825,4703.237156250663,-18.65947046953033,67159.53796268905,18.812948625002655,-66334.77769811431,3562.468580532059,685.7606856214552,114.30870553082278,478.10633501512484,192.32113977741204,486.90778110804115,0.5977440044350637,-301.73800260825124,0.04478139601625486,1.4859791054091809,0.66,90.9090909090909,-226.07756303667492,112.55684539507145
-297.270843870208,-298.8465666326873,-300.1906100442811,-301.3223792900094,-302.26360094597914,-303.0351949990852,-303.65728345548126,-304.1483212782745,-304.5237241748919,-304.79798899610677,-304.9711452047692,-305.06397799237135,-305.0870637175777,-305.05070879411903,-304.96637835195116,-304.8482271803439,-304.71319043847785,-304.5793000208849,-304.46363361988097,-304.3897680527508,-304.3677023290506,-304.40034818363597,-304.4853023053924,-304.61214095122114,-304.7655186078279,-304.92584342303905,-305.0691800024621,-305.171649241656,-305.20228855501006,-305.1454147947629,-304.994810303408,-304.74913021787836,-304.4140891483017,-304.00260627496226,-303.5339000157037,-303.0320266940454,-302.5247852860884,-302.0456325810498,-301.6287991949364,-301.2950372210988,-301.0613653476118,-300.9376769551918,-300.926653937537,-301.0222620940791,-301.2093830388022,-301.4670675005984,-301.7668606603958,-302.06807058932134,-302.33599417999545,-302.54068255760444,-302.65702107004114,-302.666877634816,-302.55995350647487,-302.33422748861557,-301.99679876782204,-301.5595470634347,-301.049118193108,-300.50133474593576,-299.94689971025264,-299.41460467234015,-298.93088442719386,-298.5182483827091,-298.1940061235204,-297.9704120076641,-297.8583425488214,-297.8617393861018,-297.9636755962248,-298.15438525461434,-298.4200728841885,-298.74442511852044,-299.10868838379537,-299.49155319513847,-299.8698471550013,-300.216490104645,-300.4971507112436,-300.68894748052514,-300.7708615226411,-300.72583789337517,-300.54327362305406,-300.2199714563196,-299.76109498937535,-299.1814879794838,-298.50301896573393,-297.7589677647849,-296.9996250039503,-296.26451019123414,-295.5923003681898,-295.01748097062267,-294.56843362352305,-294.2661669872099,-294.1231539504652,-294.1443737505429,-294.33879376339945,-294.6682427115493,-295.1106964909021,-295.6414856984595,-296.2337188455043,-296.86062476993044,-297.4978088370448,-298.124256075706,-298.72203590337324,3718,3703,3629,3709,3715,3698,3703,0.296,0.356,0.32,0.0,-298.72203590337324,-297.6500659121257,-300.3981217152664,-299.88884443532083,-138.78560649490765,128.2010429389484,-0.5551424259796306,1765.2975038888935,0.5128041717557936,-2196.563913923829,3709.7935666575754,-294.16629658901957,-298.18605090774946,-295.62699582838604,-296.62355051066527,-294.12076970326547,-0.003370986737820658,-297.270843870208,-0.0052281791671907815,-0.0033596613639191863,0.36,166.66666666666669,-300.6696610038277,-297.6500659121257
-299.34034466976846,-300.24825483317085,-301.0170570994233,-301.71856435366146,-302.4539040516428,-303.29398190501206,-304.2328781709752,-305.1843363235874,-305.96259998009396,-306.39270801635587,-306.3396833436495,-305.6883708258309,-304.54824361674713,-303.02374424084894,-301.2077812305078,-299.16504526968026,-296.85586410003026,-294.121571640536,-290.67200145821187,-286.2394836945581,-280.49489180804886,-272.8747241537015,-263.21114563590174,-251.2720108468131,-236.75189952077008,-219.74655250594864,-200.4691100563458,-179.04305874730224,-155.64147854304596,-130.5830251449898,-103.99683529046114,-75.84537945966183,-46.3979517725418,-15.791882673651884,15.836508319185826,48.17453881115659,80.9225109794469,113.80457984393156,146.50741054833753,178.77790749112447,210.3890311341227,241.01657720363153,270.56051086287124,298.8777836067469,325.73331920104806,351.024723899562,374.6549160119894,396.3846445071301,415.93160473763095,433.2675230137515,448.2768800074099,460.6345850952773,470.58499561634915,478.13215823348315,483.0815392096065,485.44314392639444,485.19153108408915,482.0970477680794,475.95292008236106,466.9455424840109,455.14665099238476,440.44479435723565,423.3377005990741,404.0051116601342,382.4450103128166,358.8076259728499,333.1814309420497,305.51375315275186,275.8309756975423,244.47782849162655,211.76198370334404,178.04415809812318,143.92703049892614,109.8280962473666,76.1535969508705,43.19005562584652,11.083238807960123,-20.02755897139914,-50.03835870983385,-78.97055095144997,-106.75190731664934,-133.10292699338024,-157.9447258449864,-181.04053030860683,-201.9808130562649,-220.60087129140032,-236.85655344678136,-250.62552344614198,-261.8723447347732,-270.87797407876303,-277.79408857820806,-282.67357939905384,-286.0587164167887,-288.3312552030133,-289.8938482652422,-291.2225348574311,-292.61120617265755,-294.20893791271624,-296.00397097604883,-297.848544341823,-299.5846259250466,3842,3781,3719,3813,3817,3759,3781,0.248,0.492,0.376,0.0,131.86239519942228,96.39866039984867,72.21341936550682,38.58694820763685,-4869.5676301011545,4722.441597772138,-19.478270520404617,74967.37773459396,18.889766391088553,-71325.80806430597,3812.8921251917814,698.833454987951,114.13052779963547,486.36397220891934,478.5562989699689,485.76096844909364,0.01605314884548359,-299.34034466976846,0.04427525938891555,0.016315056882033385,0.684,87.71929824561403,-243.9526128371222,96.39866039984867
-300.48594733937085,-301.15864532673027,-301.7500666820407,-302.264452009206,-302.70837323660754,-303.0913771398523,-303.4256378601368,-303.72246418187075,-303.99718299943305,-304.26398361535036,-304.53044916919293,-304.80094012291227,-305.0768681800488,-305.35734051226336,-305.6396610788957,-305.91678510925453,-306.18162939207735,-306.42784728272653,-306.6493122233193,-306.8402234055537,-306.9953886741957,-307.100198638847,-307.1609429819531,-307.17741731193547,-307.1522152417579,-307.0901410081953,-306.9979781188909,-306.8845863912267,-306.76653529667203,-306.66140860194355,-306.5832462904561,-306.54361922481877,-306.5514172987629,-306.6127058369277,-306.7356546431254,-306.907008419316,-307.1095190779077,-307.32544277253976,-307.5344872477211,-307.7151369077812,-307.84586164999695,-307.8858112238896,-307.83250815775887,-307.67770721506497,-307.4183888356769,-307.05710908673416,-306.60180502339614,-306.0605172437832,-305.45227647708776,-304.8083172167392,-304.1478687726391,-303.4883770151769,-302.84443683081236,-302.22695600541016,-301.6481059162993,-301.10583058834334,-300.59287518961395,-300.10171843805006,-299.6234133579719,-299.1488073430077,-298.6698337481664,-298.176979409485,-297.67229390961774,-297.1600702507307,-296.647879409022,-296.1461210527562,-295.6675676241731,-295.23119038023975,-294.8603883905564,-294.56109348760555,-294.3424789221154,-294.2103186101027,-294.1667433832402,-294.2102145534653,-294.3454802074104,-294.5507878914229,-294.80585045917064,-295.0934256194273,-295.3948915710216,-295.6911166499612,-295.96323015463014,-296.1794957422048,-296.33264936404936,-296.41426296195453,-296.42165330890487,-296.3566871342853,-296.2256569416082,-296.0393566063668,-295.82275172893236,-295.60847508346535,-295.4223831043862,-295.2887957844156,-295.2301811977426,-295.2665744362399,-295.426810452696,-295.7071425515035,-296.09123208983334,-296.5627353060545,-297.0996755170497,-297.6757879869406,-298.26159157707,3975,3935,3890,3951,3970,3891,3936,0.18,0.34,0.244,0.0,-298.26159157707,-302.26100601065195,-299.9133349136358,-304.53916227200347,-105.37981183951563,161.94884267159097,-0.4215192473580625,1377.2774166712284,0.6477953706863638,-2851.3357896614934,3954.5079950988174,-289.62381709426563,-300.261298793861,-293.48926761570027,-295.4456617487496,-294.1578647914772,-0.006665981856655456,-300.48594733937085,0.01055399380333082,-0.006621840786117494,0.34400000000000003,174.41860465116278,-301.27735673626427,-301.58000590581565
-298.91039223207787,-299.7149730450552,-300.2358842685792,-300.4382454883152,-300.46695892009814,-300.49378855328683,-300.72380806051564,-301.2823698993399,-302.22299912307676,-303.4191245714985,-304.6604779480171,-305.6656811888701,-306.04144747353735,-305.5796714232717,-303.94488042944624,-301.021490522865,-296.655761003361,-290.70598032929206,-283.18399137190886,-273.824076616245,-262.8147344981997,-249.76641355217953,-235.01292879118378,-218.29843436741533,-199.85551984913528,-179.62393397162074,-157.71879523572713,-134.27041014792866,-109.34092539677896,-83.26501281819395,-56.16575936036128,-28.47585574880967,-0.4064085507858308,27.757671774485992,55.88142662408065,83.9159335093561,111.88273397862132,139.82704929268593,167.7578324858317,195.59959477980962,223.23465046837785,250.38956871080606,276.93355256150795,302.54653833742134,327.11834037161,350.3979518974474,372.2159849581327,392.44212934728,410.8052463213294,427.3921910280043,441.8521084249222,454.4835505062445,464.92000302973537,473.3898156917739,479.5504526876349,483.36584940707803,484.61599544833666,483.10537465049237,478.96703454233136,472.00101098691437,462.75555758047375,451.04631777326034,437.5357768934004,422.1675517283922,405.28899100689785,386.8987097407556,367.08365267285365,345.8998010356347,323.28470076030777,299.4168891920798,274.18126216766666,247.8891735817031,220.5180322227726,192.40506823144602,163.69170157141443,134.6487333119003,105.47347855503743,76.35856124754277,47.43306231355742,18.848248673746962,-9.35076608121637,-36.95483883854028,-63.929512157246755,-89.99149367066984,-115.023736751474,-138.75141968591555,-160.98869953560734,-181.61185934739402,-200.38145665757244,-217.4170990668797,-232.41807159693,-245.70908379674006,-257.0398912277015,-266.7701261368087,-274.8601149989498,-281.58080393560334,-287.0764648049573,-291.51671852362335,-295.11634931301984,-297.93931880778126,-300.2006852783455,4094,4030,3976,4063,4064,4009,4030,0.216,0.47200000000000003,0.34800000000000003,0.0,101.70767032469482,79.40296411913096,45.5713105137275,25.033568627502476,-4615.630464574295,4503.554231950627,-18.46252185829718,75687.27215819336,18.014216927802508,-72517.89125492498,4063.004762629585,673.957917779102,90.55531722191289,461.96094798728564,483.8085262882852,484.6703416583472,-0.04729312812303088,-298.91039223207787,0.043397978416121114,-0.045157489200554735,0.624,96.15384615384616,-245.75284836865643,79.40296411913096
-301.36996172715567,-302.36653095856735,-303.2244282075938,-303.9806237024869,-304.6695963997962,-305.3237696517188,-305.9619783938063,-306.5924869783949,-307.2036650222513,-307.7642476687571,-308.22513904241106,-308.52250219862805,-308.58515695384676,-308.3485458393877,-307.7580594973075,-306.7892553609794,-305.44193021187846,-303.7586749931399,-301.81415774797745,-299.71140315383514,-297.57091467329656,-295.51964856905823,-293.6758320236565,-292.1389618534176,-290.9781985316404,-290.23015163818906,-289.8969881519558,-289.9484328050967,-290.3317220384713,-290.9784339661311,-291.8127945451912,-292.76301425018494,-293.762153105215,-294.7590865841745,-295.7154708412937,-296.6049892590968,-297.41140057555907,-298.12797692751167,-298.75217745522787,-299.2843864281575,-299.7242590101177,-300.071580299948,-300.3288497132093,-300.499236343744,-300.5908433426607,-300.6173682333829,-300.5976950797485,-300.5573370758929,-300.52488434197323,-300.5286881815575,-300.59650521266656,-300.74942702557746,-300.99947792644264,-301.3492019223437,-301.7891281809339,-302.30390435731954,-302.86674892578924,-303.4478487874337,-304.0163576974081,-304.5406414123161,-304.99312107968404,-305.3526855729119,-305.600969698567,-305.7298949354921,-305.73612421109965,-305.6244694613224,-305.4030225067553,-305.0834313727205,-304.68295934474753,-304.2203071711805,-303.7124456430472,-303.1790894408561,-302.6380291430795,-302.1078405835697,-301.60489830251134,-301.143893847677,-300.7387384088483,-300.39632377244936,-300.1199132256159,-299.9053605947164,-299.73925161787815,-299.6060598963895,-299.48088249973335,-299.34045726088806,-299.16422258433806,-298.938167526175,-298.6573017037783,-298.3309263637351,-297.9796112654557,-297.6364886630988,-297.33969621498517,-297.1287952100716,-297.0393714616367,-297.09830369271987,-297.317869342516,-297.6955964199757,-298.21475825123684,-298.8452238573817,-299.5491388849437,-300.28296758028887,-301.0044559934466,4231,4151,4132,4158,4225,4146,4151,0.076,0.396,0.10400000000000001,0.0,-300.28296758028887,-299.71140315383514,-302.2667451093777,-305.44193021187846,-120.33631983789745,356.1166311585061,-0.4813452793515898,1736.2889093562876,1.4244665246340245,-6212.671946909671,4170.905458577987,-271.35674375200415,-299.997185367062,-281.76411394557687,-297.09830369271987,-289.8969881519558,-0.05442208211832411,-301.36996172715567,0.004516484085316334,-0.05161318511936952,0.404,148.5148514851485,-307.7580594973075,-299.71140315383514
-301.6761596569035,-302.6400825892377,-303.23886198376897,-303.416424016267,-303.1457415260503,-302.38416652744036,-301.11824744793194,-299.32445555054574,-296.9346600832499,-293.80026219221315,-289.643815525776,-284.17246264007304,-276.98517623887494,-267.6581677479683,-255.6042738256247,-240.73640610383347,-223.01052010158742,-202.54978182166127,-179.51639191849108,-154.3054766022244,-127.27260651915691,-98.6373134701426,-68.5572009122694,-37.207227514059966,-4.9342416419799,27.938454611693526,61.07600463362739,94.17697083841202,127.04667520276554,159.58550004430398,191.71352593074712,223.28633953297344,254.10516553616472,283.95518365259755,312.60061242340953,339.8007184415738,365.2667108305149,388.86408901220466,410.3385845752058,429.3966889925773,445.5481738756047,458.7026316820099,468.7766623154874,475.7581111740363,479.59628176249333,480.40508699832924,478.3825217226101,473.6108791623138,466.1355140767524,455.91801403896716,443.182277653955,427.94228075215244,410.15661084077857,389.57085041774565,366.2446989195253,340.258148879412,311.81395723903034,281.22242291206436,249.03127328608963,215.82895962842812,182.04537977755308,148.00085658012276,113.91487791705471,79.92319566025672,46.13195932991736,12.65844105221004,-20.30698016368648,-52.57104908732993,-83.91787124839281,-114.10411815379638,-142.81292633025623,-169.70867819534064,-194.54103170709632,-216.98147610252454,-236.6930611302954,-253.22936620270193,-266.70431502972997,-277.2326132962357,-285.1070424633382,-290.648689619102,-294.4344935958084,-296.90266169006605,-298.35497809270396,-298.990239556572,-298.9760256539384,-298.49577397766404,-297.7142531438598,-296.81863144956105,-296.0095176918623,-295.4224372327289,-295.1013607539447,-295.01544667305035,-295.0852114703089,-295.2227417596879,-295.41337118374344,-295.707276603785,-296.1979521516672,-296.9692242781858,-298.0124111698377,-299.25606536234926,-300.5769273001662,4343,4280,4233,4312,4327,4259,4307,0.188,0.44,0.316,0.0,108.90989527373745,79.42610901960882,51.44868270475491,23.26314012773438,-4751.36022696214,4602.249824175373,-19.00544090784856,82649.53975806003,18.40899929670149,-78711.09088086277,4312.790188941525,683.0606741828524,94.16800214667313,469.0687209672823,387.27121923235825,480.53229658550924,0.17438276755322046,-301.6761596569035,0.043207211758090155,0.21121502882930865,0.712,84.26966292134831,-245.77381436250133,467.20174311222735
-301.2948928312716,-301.71127549633104,-302.1062107399872,-302.47062465318487,-302.78052838498655,-303.0609659939064,-303.2840112093186,-303.4545187966608,-303.59167519728186,-303.6527176988556,-303.6772395031262,-303.66158854036325,-303.58595974406785,-303.48687933256963,-303.3508519218874,-303.1892919861505,-303.0151983238907,-302.82514973568544,-302.63544373723136,-302.4460299476827,-302.2717712920953,-302.10877213308214,-301.96403686950566,-301.8493644998869,-301.7517296064943,-301.68999904439966,-301.6569016850978,-301.64342150613226,-301.6782732362057,-301.7339325117432,-301.8173351812328,-301.94186035048966,-302.086655943681,-302.2682039556581,-302.4818465472185,-302.71529474124145,-302.99233936224704,-303.29137162225237,-303.6131007999348,-303.9723412494876,-304.34705089838235,-304.7465299327547,-305.16754155422507,-305.59936042357157,-306.04827660878374,-306.502718012973,-306.961579592344,-307.41929963579116,-307.8710114832679,-308.3130208318297,-308.7310630629502,-309.1335990103674,-309.5004625225208,-309.8297197857577,-310.1334774574446,-310.3653379511385,-310.5590069931001,-310.70493672039635,-310.77119380353577,-310.79802676997696,-310.7541135150702,-310.6451542132865,-310.49762792256695,-310.2711280022261,-310.0053141403185,-309.701414897518,-309.33971438753497,-308.9573107017566,-308.54346640010885,-308.10607955266784,-307.657750811436,-307.19390679658676,-306.7275240440201,-306.25923723816544,-305.79582039020846,-305.3380623902381,-304.88878644669126,-304.4570509503362,-304.03569485111285,-303.6362215676925,-303.25944853263326,-302.89786400946195,-302.5789968678947,-302.2844446972021,-302.01839973374183,-301.8081785482522,-301.62721017478765,-301.4990742757599,-301.4284979994156,-301.39272143380634,-301.43650022117134,-301.52872097600414,-301.6649798830804,-301.8866240697122,-302.14377351039656,-302.4563035548608,-302.8246488325929,-303.2203591946387,-303.66297745156686,-304.1267728480301,-304.6054494776803,4474,4457,4411,4467,4468,4416,4457,0.184,0.252,0.224,0.0,-304.6054494776803,-306.251804114263,-306.82402346463664,-308.43836308540466,-127.99495316637027,152.51258609457142,-0.5119798126654811,1985.9922323876822,0.6100503443782856,-3025.2461890082823,4466.224361205376,-300.62447938425385,-305.42862679597164,-302.37021156430353,-301.45734726277374,-301.3878571240991,0.0030190285504881897,-301.2948928312716,-0.012932371802603546,0.0030281706842396616,0.256,234.375,-303.58779948289623,-306.251804114263
-305.38271947200957,-306.49371739698176,-307.424309059997,-308.00857237920184,-308.224203682069,-307.9880051174529,-307.3906245486999,-306.4707981648215,-305.36842358119924,-304.17591194844726,-302.97821550128504,-301.8067414991276,-300.6290097360297,-299.35501921581607,-297.83015212547514,-295.8765599722773,-293.2430011309179,-289.74201509012534,-285.05094930769684,-279.0607883783666,-271.40918936102423,-262.1333021059909,-250.8557272289056,-237.79915287787279,-222.60105119590204,-205.65638174842124,-186.64649835458067,-166.06658871042586,-143.75405318668822,-120.1570900679233,-95.26003127667389,-69.4041981559308,-42.61271968820788,-15.07609232029332,13.213594167928047,42.16230100311444,71.73697900438339,101.77955292910757,132.08478670825087,162.33067036549767,192.17880074182239,221.23214519192453,249.239876819536,275.88416509455124,301.15367144686405,324.83288212199284,347.09227074148566,367.7208863556704,386.9468977824311,404.47297914615575,420.5508403415326,434.7740927300583,447.42238398928845,458.0727369744217,466.95760454289297,473.6813145593777,478.44004062573777,480.9072984698877,481.2663412142379,479.31180344607696,475.2146849541319,468.8924605633439,460.46119765357867,449.9211572921647,437.311173182795,422.70607162266725,406.0940048773571,387.64067537259024,367.31563547186494,345.3804231062113,321.8131166027597,296.95384563106916,270.8300569479227,243.82128393126106,216.0217271023364,187.77119440825086,159.2017612669153,130.5385703238073,101.9240453081479,73.47324396519134,45.34056174353251,17.59864666640698,-9.581049977882468,-36.145350501171905,-61.941948418873615,-86.93885191269719,-111.01636142815023,-134.11404853021844,-156.10283049775165,-176.82868146371123,-196.15143331051686,-213.837497409851,-229.83410768619868,-243.9111827068883,-256.1921849819044,-266.51087006251294,-275.1698778839953,-282.0787904704644,-287.65568444799806,-291.88428205806053,-295.1989707826108,4592,4532,4475,4563,4587,4510,4532,0.228,0.468,0.352,0.0,131.29241061468576,116.91269170202136,74.95898223957686,57.636727208848036,-4628.354152121415,4832.129942074487,-18.51341660848566,85144.90147678083,19.328519768297948,-87479.93889822428,4561.733803899953,691.6231081689621,124.10255115835356,485.3973589763701,224.88523119684933,481.4032265962993,0.5366986922403154,-305.38271947200957,0.04717391060994592,1.1584225713403389,0.612,98.03921568627452,-237.4430815795135,116.91269170202136
-296.894352117854,-298.35619526762775,-299.5548798298022,-300.5366617686372,-301.33871503772906,-301.9928951052283,-302.52320147589893,-302.95176044126384,-303.2961241993926,-303.5720201884651,-303.7927272439443,-303.9679929567549,-304.1027571991494,-304.19879401741815,-304.25346542556986,-304.2613751779845,-304.2104808136827,-304.0892432804082,-303.8837120210149,-303.58352027931875,-303.17855635526223,-302.6601083506491,-302.0350238952228,-301.3122265825491,-300.50860078810575,-299.6466052536043,-298.7547456789624,-297.8660076246291,-297.0125355066196,-296.22626033974694,-295.5343584821991,-294.9597898170649,-294.51561502456354,-294.20586779264676,-294.02561034438264,-293.9614559035254,-293.9925429585627,-294.095965160432,-294.2430854602878,-294.4118975458195,-294.5815502080585,-294.73742153644207,-294.8715653548016,-294.9833066004993,-295.0754415284035,-295.1517363068569,-295.2180397128499,-295.28065828684856,-295.344190786172,-295.4134553789924,-295.49493299953986,-295.59490298935617,-295.72136102787476,-295.88182841065867,-296.081681370166,-296.3238977051185,-296.6042391702294,-296.9123683831941,-297.23078709221284,-297.53413133862506,-297.7929780677665,-297.9744165930517,-298.0540153631614,-298.0187692239997,-297.86382865643145,-297.6009845975609,-297.2548410529643,-296.86524125372665,-296.4795310659688,-296.1490577958123,-295.92324140512005,-295.8426082991697,-295.9349157233021,-296.21008334654715,-296.6612206329321,-297.2619642982778,-297.9714319706885,-298.737142055203,-299.50083410897633,-300.20495703952275,-300.79901781803426,-301.23451525318956,-301.4935001223069,-301.56832020349077,-301.4685327818669,-301.2188230241207,-300.8531593755712,-300.41530858363524,-299.9528763927117,-299.51401660496356,-299.14370153519127,-298.88240658211845,-298.76051989771156,-298.797797660935,-299.0006835136252,-299.3638720711335,-299.86994174373166,-300.49135399555996,-301.1917257842349,-301.9321693227338,-302.6749791460359,4732,4655,4628,4665,4726,4649,4662,0.108,0.41600000000000004,0.148,0.0,-301.96757997435446,-299.0107870920213,-303.9757138036093,-301.42536395154025,-125.17521561542836,168.5428139611264,-0.5007008624617134,2067.3489011944735,0.6741712558445057,-3437.2779830481954,4685.298764412367,-278.58423103759924,-300.4891835331879,-286.54405766172357,-298.8302721361606,-293.95341116574605,-0.04287722654134174,-296.894352117854,-0.020264506162652737,-0.041114356944529584,0.424,141.50943396226415,-303.17855635526223,-294.36721063922096
