pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T,sas.r,sas.c,sas.l,sas.v_ref,sat.r,sat.c,sat.l,sat.v_ref,svn.r,svn.c,svn.l,svn.v_ref,pas.r,pas.c,pas.l,pas.v_ref,pat.l,pat.v_ref,pvn.r,pvn.c,pvn.l,pvn.v_ref,ao.CQ,ao.RRA,mi.CQ,mi.RRA,po.CQ,po.RRA,ti.CQ,ti.RRA,lv.E_pas,lv.E_act,lv.v_ref,lv.k_pas,lv.v,la.E_pas,la.E_act,la.v_ref,la.tpwb,la.k_pas,la.v,rv.v_ref,rv.v,ra.v_ref,ra.tpwb,ra.v,la.delay,ra.delay,lv.tr,rv.tr,la.tpww,ra.tpww,lv.td,rv.td,sas.v,sat.v,svn.v,pas.v,pat.v,pvn.v
0.5043381525690557,5.54301966570278,0.4242538665931455,1.291785092190561,0.0163737302632734,0.4027009809918295,0.2214476348811369,0.0175602149478925,0.4552100718331207,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0682815107749681,0.0682815107749681,0.1365630215499362,0.1365630215499362,0.04096890646498086,0.04096890646498086,0.2048445323249043,0.2048445323249043,0.9090341946409047,18.180683892818095,232.94001237673183,2.045326937942036,62.98493022113529,232.94001237673183
0.4493147106361209,4.201111583198557,0.605320227390257,1.1742426258118774,0.0079054199887005,0.3983601576660489,0.2588774750743065,0.0254573946863942,0.4207489515006584,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06311234272509876,0.06311234272509876,0.12622468545019752,0.12622468545019752,0.037867405635059255,0.037867405635059255,0.1893370281752963,0.1893370281752963,0.9349545414415709,18.699090828831416,239.5821012444025,2.1036477182435345,49.09810442267848,239.5821012444025
0.4746448556950095,4.163534485894255,0.709083525317014,0.89365813606088,0.006918959863275,0.3706346191155277,0.3697105445857108,0.0157750677841541,0.4941308132280961,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07411962198421441,0.07411962198421441,0.14823924396842883,0.14823924396842883,0.04447177319052865,0.04447177319052865,0.22235886595264326,0.22235886595264326,0.9357016753642534,18.71403350728507,239.77355431208994,2.1053287695695704,48.697827423601254,239.77355431208994
0.4835967625443889,4.967773486402702,0.4494417922251139,1.3530091750845927,0.0151134193345485,0.2928165756879839,0.2347395854243856,0.0216071308663096,0.4439066062647036,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06658599093970553,0.06658599093970553,0.13317198187941107,0.13317198187941107,0.03995159456382332,0.03995159456382332,0.1997579728191166,0.1997579728191166,0.919967558441939,18.39935116883878,235.74168685074687,2.0699270064943627,57.12738056473116,235.74168685074687
0.4513788404621353,3.936968562221097,0.5930797947853712,1.2791952521342316,0.0156663339585673,0.3068439496421848,0.3011052265609391,0.0229829564045312,0.4624712555581095,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06937068833371642,0.06937068833371642,0.13874137666743283,0.13874137666743283,0.04162241300022985,0.04162241300022985,0.20811206500114926,0.20811206500114926,0.9402318430412376,18.804636860824754,240.93440977931715,2.115521646842785,46.27079009065692,240.93440977931715
0.4786321003924942,4.473745763968792,0.6429491574557091,1.356566898576452,0.0172534194659457,0.3314829128574676,0.1589486621091217,0.0106647563026969,0.4987377976313388,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07481066964470082,0.07481066964470082,0.14962133928940163,0.14962133928940163,0.04488640178682049,0.04488640178682049,0.22443200893410245,0.22443200893410245,0.9295693651503386,18.591387303006773,238.20214981977426,2.091531071588262,51.98321262070609,238.20214981977426
0.4730110323360311,4.267711794445463,0.3896796318712293,1.2456292278660006,0.0118852756732121,0.320432498864196,0.1800872463175563,0.0273663967056108,0.5506121446147455,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.08259182169221183,0.08259182169221183,0.16518364338442365,0.16518364338442365,0.049555093015327095,0.049555093015327095,0.24777546507663548,0.24777546507663548,0.933633276996612,18.67266553993224,239.24352723038183,2.1006748732423772,49.80597184906511,239.24352723038183
0.4876395891402762,5.250560689701565,0.3951787421380507,1.2197334616267448,0.0132314413665371,0.6018893407613358,0.3218710154223734,0.0209122274148635,0.4628549664945287,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06942824497417929,0.06942824497417929,0.13885648994835859,0.13885648994835859,0.04165694698450758,0.04165694698450758,0.20828473492253788,0.20828473492253788,0.914560116723365,18.2912023344673,234.35602991036228,2.0577602626275713,60.0244174654572,234.35602991036228
0.4561479625254348,4.234636009736493,0.5414509678163806,1.359413091876571,0.0152800295691256,0.3131585668753842,0.2010677548132098,0.0148852851652352,0.4628208384770492,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06942312577155738,0.06942312577155738,0.13884625154311475,0.13884625154311475,0.04165387546293443,0.04165387546293443,0.20826937731467213,0.20826937731467213,0.9342889918695476,18.685779837390953,239.41155416657156,2.102150231706482,49.4546726058899,239.41155416657156
0.4483816396346139,3.5853985501776187,0.572384137301722,1.3442947602934074,0.0123121968046311,0.5025289833296032,0.298301294582478,0.0235949749419626,0.4474667584161138,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06712001376241707,0.06712001376241707,0.13424002752483413,0.13424002752483413,0.04027200825745024,0.04027200825745024,0.2013600412872512,0.2013600412872512,0.9473489597137226,18.94697919427445,242.7581709266414,2.1315351593558756,42.4577948333732,242.7581709266414
0.4818463092595344,4.972412808724641,0.2479863120668579,1.2558919016907304,0.0114674581323736,0.4274690713283618,0.2662996515945671,0.0177327417610372,0.485324430545292,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07279866458179379,0.07279866458179379,0.14559732916358759,0.14559732916358759,0.043679198749076276,0.043679198749076276,0.21839599374538138,0.21839599374538138,0.9198783296997803,18.397566593995606,235.7188219855687,2.0697262418245055,57.17518486334271,235.7188219855687
0.4551254492338353,4.054683045885179,0.5651109370590657,1.4600022796724186,0.0134340909636059,0.5273007082791692,0.2025591533782836,0.0109786009476483,0.4742730376760806,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07114095565141208,0.07114095565141208,0.14228191130282417,0.14228191130282417,0.042684573390847254,0.042684573390847254,0.21342286695423623,0.21342286695423623,0.9378726902399734,18.757453804799468,240.3298768739932,2.11021355303994,47.53470620393428,240.3298768739932
0.4470055997493478,3.825191764640784,0.3649754123079072,1.0648266023411757,0.014661379127109,0.2048802546914637,0.2893411443215152,0.023651745242822,0.4676841222274638,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07015261833411957,0.07015261833411957,0.14030523666823913,0.14030523666823913,0.04209157100047174,0.04209157100047174,0.2104578550023587,0.2104578550023587,0.9424830087840714,18.84966017568143,241.5112710009183,2.1205867697641607,45.06472804393372,241.5112710009183
0.4789206764586106,4.6861259810359845,0.5063155883637817,1.3846135888840692,0.0112060192832453,0.6073497956209892,0.2640143446617345,0.0171962780352556,0.5219803206048317,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07829704809072476,0.07829704809072476,0.1565940961814495,0.1565940961814495,0.04697822885443485,0.04697822885443485,0.23489114427217428,0.23489114427217428,0.9254171416100152,18.508342832200302,237.13814253756638,2.0821885686225343,54.20776638243436,237.13814253756638
0.4534408441535826,4.418194708227813,0.6250933085504352,1.2679730773780271,0.0137610893304255,0.4417336105136299,0.2912102366379457,0.0096038754055492,0.4298490353765901,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06447735530648852,0.06447735530648852,0.12895471061297703,0.12895471061297703,0.038686413183893105,0.038686413183893105,0.19343206591946555,0.19343206591946555,0.9306615929720068,18.613231859440134,238.48203319907674,2.093988584187015,51.398051565247336,238.48203319907674
0.4507884018793622,4.013979376510599,0.5274165975506027,1.1092719048164166,0.0096108380469544,0.5190438153751235,0.1869229977129165,0.0180176693012021,0.455241732629346,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06828625989440189,0.06828625989440189,0.13657251978880378,0.13657251978880378,0.04097175593664114,0.04097175593664114,0.20485877968320565,0.20485877968320565,0.9386871049836489,18.77374209967298,240.53857065206006,2.1120459862132104,47.09838350501008,240.53857065206006
0.4686340831391944,4.7956004054538806,0.8465125473953505,1.2458993472814497,0.0062989405562091,0.3208149363598419,0.2680087233451576,0.0287063514494758,0.5270813578427923,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07906220367641885,0.07906220367641885,0.1581244073528377,0.1581244073528377,0.047437322205851305,0.047437322205851305,0.23718661102925653,0.23718661102925653,0.9232912737568716,18.465825475137432,236.59338890019833,2.077405365952961,55.34670008475604,236.59338890019833
0.5002100536146987,5.268680252903643,0.6143109363567903,1.1870639698111174,0.0073647428831496,0.3348347147663115,0.2946459183090685,0.0208460535359589,0.4660437797609648,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06990656696414471,0.06990656696414471,0.13981313392828942,0.13981313392828942,0.04194394017848683,0.04194394017848683,0.20971970089243414,0.20971970089243414,0.9142158016548864,18.284316033097728,234.2677991740646,2.0569855537234942,60.208884263394665,234.2677991740646
0.4921893630925773,5.308675711909857,0.5956603657401502,1.6336150158800522,0.0135488378170693,0.4112573239323847,0.2555235231013055,0.0152097225275319,0.4617995255722879,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06926992883584318,0.06926992883584318,0.13853985767168636,0.13853985767168636,0.041561957301505914,0.041561957301505914,0.20780978650752954,0.20780978650752954,0.9134567091517707,18.269134183035412,234.07328172014124,2.055277595591484,60.615568071938895,234.07328172014124
0.5041972622647287,5.490507421412165,0.1568321202064644,1.1587760040698825,0.0174826725825794,0.6857415358606215,0.2583337511374544,0.0284973209269759,0.4185119986629733,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06277679979944599,0.06277679979944599,0.12555359959889198,0.12555359959889198,0.037666079879667594,0.037666079879667594,0.18833039939833796,0.18833039939833796,0.9100214733323455,18.20042946664691,233.19300254141353,2.0475483149977776,62.45599566219594,233.19300254141353
0.462896415242116,4.897526236968839,0.4801008630083728,1.5754731665796176,0.0109541380448642,0.506270512291412,0.1574511418858822,0.0160404289034195,0.4683537354401454,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.07025306031602181,0.07025306031602181,0.14050612063204362,0.14050612063204362,0.04215183618961309,0.04215183618961309,0.21075918094806545,0.21075918094806545,0.9213207522867849,18.4264150457357,236.08844277348862,2.072971692645266,56.402406962354966,236.08844277348862
0.4629098900936876,4.57582108254614,0.6190428384109485,1.198207125937092,0.0093676316759276,0.301768655842787,0.2435710505207567,0.025415616818556,0.4321567201826927,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0648235080274039,0.0648235080274039,0.1296470160548078,0.1296470160548078,0.03889410481644234,0.03889410481644234,0.19447052408221172,0.19447052408221172,0.9275690605931065,18.55138121186213,237.68957177698354,2.0870303863344897,53.05487578724318,237.68957177698354
0.4369022840186359,3.875174006401066,0.7119661653089551,1.6147013257305378,0.0097701710955067,0.547646644361953,0.1525507858188419,0.0148997061043834,0.4412388424895294,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.0661858263734294,0.0661858263734294,0.1323716527468588,0.1323716527468588,0.03971149582405764,0.03971149582405764,0.1985574791202882,0.1985574791202882,0.9414750439138957,18.829500878277912,241.25298000293577,2.118318848806265,45.60474522313038,241.25298000293577
0.4657486249865916,4.6127666454499066,0.611474097063564,1.374177638595807,0.0131642251289375,0.3127924935716666,0.3136097609485591,0.0208846767264858,0.4370092352546161,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06555138528819242,0.06555138528819242,0.13110277057638484,0.13110277057638484,0.03933083117291545,0.03933083117291545,0.19665415586457724,0.19665415586457724,0.9268471822721804,18.53694364544361,237.50459045724625,2.085406160112406,53.44162209767929,237.50459045724625
0.4213776870289907,3.564908106176272,0.7909054029623913,1.3217977289655622,0.0137366393014295,0.2704508556622908,0.3784078962279328,0.023740481392969,0.4285493354429341,0.003,0.08,6.2e-05,0,1.07,1.6,0.0017,0,0.075,20.5,0,0,0.002,0.18,5.2e-05,0,0.0017,0,0.006,20.5,0,0,350,0,400,0,350,0,400,0,1.7,2.5,40,0.015,20,0.5,0.25,20,0,0.015,20,40,20,20,0,20,0.06428240031644011,0.06428240031644011,0.12856480063288023,0.12856480063288023,0.038569440189864065,0.038569440189864065,0.19284720094932034,0.19284720094932034,0.9477670887224939,18.95534177444988,242.8653164851391,2.1324759496256114,42.233782216923814,242.8653164851391
