pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
1.9386301078556354,2.1810124288500106,1.7638167896402817,11.991395036353175,0.03698896766359637,0.35422652567583895,0.296664712353042,0.03899025819698873,-1.197129405994894
2.6412425436436724,0.826576487546987,0.9782052159344857,10.231590549707384,0.03425900078409855,0.42938822141870936,0.4268968552658115,0.016188936047959485,-0.8217530007811513
-4.828439352308781,-41.91206658686792,3.0321783437907204,20.19059852766498,0.008241222448615228,1.4184122331836169,-0.43137967618843953,0.07213582811871835,-0.20158566329385197
2.797207214656501,7.374604671410111,1.0813236142836729,8.204339091395866,0.04333985505265844,0.477182627006821,0.3978366139245335,0.022565323295691553,-1.210882183352055
2.375168672312528,-0.7620251977088515,1.2148639087658406,11.429665169836966,0.03306141067649603,0.35411214405144575,0.4043609613541599,0.02152982530293293,-0.8438918152516606
-4.889392341277048,-41.98013415180435,2.9703713792317363,19.30913827886851,0.008261611606928822,1.4033322732593057,-0.4070180216275532,0.06922837823594652,-0.2160344458243233
2.107301813695683,-7.580296984522818,1.1704959355358184,12.41625953353514,0.028320700614117754,0.7219071961862951,0.343367527854246,0.028996717533798066,-0.9597317856561607
-4.831569228064032,-41.280822302809085,3.0113379163206,19.838618785728137,0.008657700898122372,1.4045514082227424,-0.4208993927382167,0.0709498171557627,-0.17012292513647376
2.8276418971337485,6.552284936128956,1.0757148343677523,7.626768011516468,0.04112824440795036,0.39746694961636536,0.40998246010378,0.020267157513627232,-1.2655018062029368
3.071411754640968,5.608216627656759,0.7657729197447088,7.624804382868561,0.03552855730073256,0.27589660439236596,0.48340046059798625,0.00898359011578112,-0.8342243483479588
2.2441254489478286,8.145229813083262,1.7559372059985932,11.582781729175736,0.039772714761833756,0.18072051487165336,0.3046717609517346,0.03526573614977348,-1.1617831761291768
-4.797979800951687,-41.19438693727426,2.9270509644315896,19.221824848291703,0.012139158342776478,1.3409465054538574,-0.3596832575988436,0.06424611435014287,-0.17589972214961103
2.079523733023704,1.3387457644112146,1.6442476316325985,12.64562260798909,0.03807248941766576,0.37292579911849494,0.31463926210334864,0.035969662401133806,-1.182611814523796
-4.879096112793721,-42.75727967608067,3.0303328226729613,19.742045031129393,0.007390155626031805,1.4122190306423685,-0.42932494400825794,0.07073896327096753,-0.24050366546533564
2.9354492402094365,7.4033788730019126,0.9408909137261843,6.768155401623275,0.04074291597089259,0.3826044248288523,0.44398346318302045,0.017604201299387223,-1.1298051228893042
-4.814438668700124,-41.583294165855804,2.984321496112181,19.808265038727537,0.005925047752276612,1.4441937750588478,-0.44115962587448715,0.07339007253291895,-0.13780622290979982
2.7616982598358017,4.936309179150925,1.1170668288956742,7.714621840336882,0.0469907057989673,0.2671229019386066,0.4876576636972178,0.014186850003640089,-1.153026990914583
-4.813580606339797,-41.62517855840282,2.9672555141756662,19.609072462419157,0.008272693080939794,1.408822902505327,-0.4122831345833156,0.07037804072598128,-0.15375189801503097
2.375581295790864,1.9092910158643974,1.2387811251943548,9.632998732523632,0.04013423082654433,0.4113774072683978,0.40650583526885026,0.021712619387764226,-1.1384695307351267
-4.824849143917787,-41.60306493624333,2.95317025795592,19.228970495749053,0.0074902155340002274,1.3826107604265678,-0.4062115331139467,0.06860416340911482,-0.14104795735155973
2.402623844122534,-0.7933899033815521,1.178052848796623,10.378491641487052,0.04137134365350642,0.5019303860876914,0.4111107717749356,0.022174025184237334,-1.077480189409041
-4.784238929530331,-41.586444041397016,2.947901201963462,19.460046545152377,0.011336464815204159,1.359176980670906,-0.37242349694399807,0.06592946578576084,-0.20971107904833097
2.7031716355790003,-0.09670706718910083,0.8953866597477345,8.729288510345846,0.032974760371138445,0.4281835456969517,0.4407338708280468,0.015486308031373935,-1.011510961739139
-4.831782973685274,-41.72887226910815,2.991022129080365,19.601482932032454,0.008365274625640975,1.4299424826010538,-0.4208825920791611,0.07125371633554946,-0.2190081003277351
2.6767044435159626,0.8484710145197596,0.959230479722567,8.685282489270286,0.035579546422023156,0.3761418086310863,0.447550833516672,0.014574459198704398,-1.0495818117612568
-4.805448100977078,-41.27826360432887,2.9722713302865724,19.55600191629373,0.009729711843632333,1.3859463324237526,-0.3976801751530836,0.0685400579755831,-0.19363310130711886
2.620924291066263,1.8181589571985626,1.042443098551777,8.351260551443708,0.03460712649335201,0.3703552120734622,0.4250171732816021,0.01975927342719258,-1.05928589826124
-4.882101386938001,-42.38813606566339,3.0098656413826443,19.64163675743288,0.006042470829225009,1.4224301796396848,-0.43810404347203324,0.071634742465636,-0.16949544419833895
3.039917356893726,6.945054928362566,0.8528286917167673,6.470171016732806,0.04236732748032185,0.33560576084534105,0.48337022794253903,0.01390622832832586,-1.0431807246659996
-4.8212313000477085,-41.846753004490054,2.9775282233759826,19.15627386016852,0.006536546182915874,1.409618789878638,-0.4239020485401525,0.07060702149024531,-0.22693175830706025
2.5160507653944713,-2.1705498088851414,0.9882424547906627,8.923153519765798,0.03166564711994678,0.4534670318613259,0.42733853225765217,0.018243750654601903,-1.0049189578456112
-4.7700450503731835,-41.18741750919999,2.917331557001189,19.04489176513526,0.010380220880942516,1.3531562201012057,-0.3711283540225318,0.06582042755033941,-0.15864657769547064
2.4361361552883007,-4.078373355847646,1.0220597902380462,10.196915477521152,0.034983449400849034,0.507498054869542,0.4413444178539169,0.016996937411319468,-0.9999072713345845
-4.785622924494991,-40.860290430282404,2.9436203047540506,19.386069930771463,0.010516742193711369,1.3826422937182394,-0.385540318073911,0.0678410279896183,-0.18802965741574562
2.474614864541879,1.8126735434346415,1.2088639631205267,10.470846067082327,0.03640639525303024,0.47598451586563634,0.3648497588804182,0.02574765456962158,-1.0964662493195525
-4.7741398376058335,-41.07733419223496,2.9459230068229356,19.31932903273663,0.006428612210761096,1.4288795870975106,-0.42386751309666626,0.07179128557297625,-0.1584857949868952
1.8176050071614753,-2.068725910760179,1.7548040421242281,13.881091329523287,0.03856626624669235,0.4585878746368052,0.30695450499492083,0.03855359509359921,-1.1665449687753906
2.505292040604198,0.46372929716469,1.108132725450088,10.012744801902436,0.0336399686931706,0.3481440971952062,0.4238873175343587,0.01809671925888856,-0.8437612106390824
2.4123956886348967,-2.2113543359960772,1.1164039121541391,10.592496742613093,0.030225062099417194,0.39099077154524786,0.4019621587578019,0.02016286946669202,-0.8199259049408973
2.4179205702266806,6.69023352777748,1.526315762441503,10.958708255693203,0.03926117208354473,0.17407729418741613,0.3613912229448163,0.028513213634359713,-1.0222868234924567
-4.8455868712578205,-41.82354385316947,2.955894190821063,18.946939705303386,0.01113208139458352,1.3275060822302285,-0.3659305855732662,0.06410262583716228,-0.23355807430359388
3.017721955035489,5.857531755748823,0.7978118424112337,6.34476240399534,0.03438424932456549,0.36380341786208353,0.44913183949510566,0.014939040149504784,-1.0366719077170292
-4.82198137905594,-41.94785008474858,2.9881316026393376,19.59138608958124,0.007612782552553515,1.3871028222081776,-0.41663046337748055,0.06968515682855889,-0.14611794551210044
2.456984580981759,10.625011507733547,1.7811961316727893,10.298122844458646,0.06099770195748973,0.1663514057008057,0.4026715144101625,0.028064617417526944,-1.451834806539328
-4.82241055582659,-41.3954387498588,2.959983893596014,18.912848001117702,0.009572264946281842,1.3509759214906867,-0.38485816955738994,0.06665149633085206,-0.2214744282111205
2.5301184923236484,-2.3128675046586693,0.9107379360961736,8.78152088226355,0.028240616408346894,0.5425863023222368,0.4094593544380617,0.02029147338470083,-0.963440432389322
-4.836201205800563,-41.88813950711473,3.0093128346671323,19.85191086300909,0.009520363089977522,1.394386488391249,-0.4117423792799964,0.06948698107161302,-0.16137671713139934
2.5799758610098245,3.638568662908739,1.131803645588164,8.562456275289549,0.043836135559396326,0.4079940545988136,0.44015437684549824,0.018907720886720797,-1.118467408814583
2.2633208211365243,2.9897362322676884,1.5867657292535173,12.11720705556229,0.038388392879429585,0.23865041680773696,0.35321339856870615,0.03039821472282686,-0.9893468943511889
2.6607005687011434,0.9218229533350666,1.0147881854848988,10.807316131931032,0.03350281091180329,0.45136626011952746,0.39755220224235327,0.01951025903648068,-0.8660220653380346
-4.857981140516799,-42.351856056116915,2.9508831253545322,19.290686557937335,0.008413006224271102,1.3933089296266516,-0.39427313997079355,0.0679475412579913,-0.20107448733349909
2.55682940901805,0.11840302683145865,1.1341200182565312,10.162823550422061,0.036734364304328915,0.43206084983713594,0.4064848342986535,0.021389784846895077,-1.1047126186719662
2.597895200449571,0.12253025410376495,1.045656303485194,10.077614233833621,0.032391734793460046,0.3913155125965143,0.40224934403208396,0.018015111830383596,-0.890290043356436
-4.807747039515673,-41.51858297859505,2.945652141298693,19.26332330350144,0.00874064817195716,1.3799624282315248,-0.3960149565511136,0.06789466458997698,-0.15363732650018624
2.7783519658202636,2.7363465083903122,0.9599014499869334,8.02670196161273,0.03766874829479375,0.41688738074383025,0.4455229836355947,0.016377985063970424,-1.115809467145826
-4.755326758142713,-41.62585772329672,2.96746807403484,19.054262877863152,0.008796555123072994,1.356366848291209,-0.39512582636602434,0.0669728478466056,-0.20130311278418178
2.74568359688457,3.7987592024873322,1.0195715262097391,8.40157753249774,0.03945659172822167,0.4158879359630175,0.42575937797167696,0.018544499504737993,-1.1451732836680235
-4.8142261271000955,-41.59956302399503,2.947425878620783,19.146541814672943,0.009518843641349993,1.353775219396549,-0.38410316489665186,0.06605528770487328,-0.15796326445084752
1.8371416835996897,-1.5644985585184372,1.7431595515804028,13.537842318426055,0.039644238533042865,0.5156447837857245,0.27702748398251315,0.03882803191893322,-1.2683731907617513
-4.810457879259806,-41.291604543002364,2.9545187644759445,19.40768196766338,0.009141830024481587,1.40071835622928,-0.40193883963291005,0.06902907259530687,-0.15618125993453136
2.5918597330260713,11.460457616549718,1.6587455587095987,9.269130136912423,0.05148017856762833,0.09511228269641325,0.3822079306723066,0.028125599523336153,-1.4756780909658307
2.837134430785664,7.722419626522708,1.197595602256549,8.792973979114855,0.0408953886592362,0.13347147159636374,0.4388861219335621,0.017177079006305523,-0.9988793285066513
-4.783728124048691,-40.896444965888776,2.964331396638162,19.301003004782707,0.006926925925620039,1.4118208619172041,-0.4237396528367979,0.07137854084152281,-0.12086221432188715
2.5465248729163683,3.1196119839520406,1.1703226343931188,9.036911737927632,0.045090343290663575,0.4346442649508903,0.42850768479351636,0.01897395429548679,-1.188575710296461
2.02546233434008,-7.364671207057995,1.113839615206879,11.770512925673906,0.029101763976002983,0.5654687030494541,0.41226808622860495,0.01801919296790934,-0.7089829212647007
-4.811583847503344,-41.50145735900385,2.968750597862537,19.43673630722862,0.007847343126528468,1.4158355003420737,-0.41686666478174256,0.07050942584063599,-0.1959589286755512
2.9291419383394945,6.3382199623569875,0.8076007991521498,7.0090619403285075,0.03642995342134422,0.35712404904302264,0.4637104278933385,0.01316990006182972,-1.0111259727374518
2.309553232019063,3.099908996382169,1.4973659340887846,10.642541508585921,0.03628464112646349,0.18238612231815077,0.37793477283900034,0.025917284570236898,-1.041226019704419
-4.775863055285809,-41.3090889821259,2.9609772720957506,19.632129134270823,0.009803161029334033,1.4089989675500676,-0.4005584888773078,0.06931818758763206,-0.2149276687464492
2.8906278488376653,8.086697389607053,1.00820367944997,8.97221205747865,0.04229418532991843,0.3254313050329819,0.4318950454436156,0.018687538637053053,-1.0205127846437967
-4.914768461993824,-42.161033186912306,2.9837844514184337,19.577961895820124,0.009236692425807692,1.396831699994959,-0.403362206305484,0.06848627334894747,-0.15934785256767992
2.744458575135912,9.230774917621119,1.282094093577609,8.974467401695506,0.04233476063215597,0.32192208497293645,0.38856344317292985,0.028107932118464102,-1.1527286837778319
-4.789753199686944,-41.85039193020313,3.017045904481647,19.44110511296044,0.00959152048294238,1.380056634494393,-0.4071360633752604,0.06876514387759784,-0.33051748611691023
2.462638554991102,-1.9142010432500172,1.085994309021375,10.079047068463609,0.03160908175213771,0.4727685357829934,0.39118974058523526,0.023369661218932775,-0.9683549347897404
-4.815994329637457,-41.8815194205777,2.9560599249870556,19.009869406160025,0.009018617523154596,1.3556549424163817,-0.3876494313123508,0.06628368608218271,-0.19884254250629896
2.4627251418279776,-2.4473552089368127,1.1146282678237285,10.297041922444294,0.03398614813321011,0.4743610636490964,0.4044656780836847,0.023190534706640537,-1.0060771821257783
-4.78144983007474,-41.3886842625072,2.9672937200992964,19.210206881630633,0.010002267160151145,1.3574431972326055,-0.38883595488167194,0.06673812759120398,-0.21581200685458013
2.7373340531370136,13.233321851839548,1.5036674580852698,8.05546089850899,0.04495781915019254,0.10224767613597618,0.3779770753507383,0.028082566707186674,-1.378949463692623
-4.895843599652847,-41.98983632301736,2.955815964531659,19.255742725138838,0.008879691816452796,1.3868719676476586,-0.3956890142984676,0.06772690282413041,-0.16801580337327282
2.8213366279572227,3.603907964243632,1.051866070153045,8.729107633937389,0.03848355880939111,0.3224870529848216,0.42868664672751056,0.019380819376980774,-1.0865926476016003
-4.84675350329163,-41.75412483332711,3.000934073696919,19.571088664452525,0.008344633790377143,1.411407306186685,-0.4211163993783706,0.0703919478403318,-0.1791338034391221
2.8260236044502225,8.805963807483096,1.1390499457960552,8.37166235812721,0.04155299134254565,0.22213501302105138,0.43171922420870784,0.02243649988527391,-1.0274913347587065
-4.904600823710284,-42.45443512778698,2.9929398998607724,19.596480964019396,0.00835302450288817,1.4042038891369761,-0.41074736403293954,0.06941940203733221,-0.2327430720367869
2.7789652484647274,4.509419629406892,0.9802867908868147,7.198540724350551,0.04017089201258307,0.4003052586488365,0.4423100781916955,0.01676179419127255,-1.1511097092952016
-4.824053269676344,-42.25783891760611,2.954609227317163,19.56716744354539,0.00658249841235576,1.410476751149244,-0.4147921050615185,0.07009913140886359,-0.11002259307206463
2.593834848732495,10.452453478255705,1.5305447369352403,9.248880871614674,0.0579547496118383,0.1825505708471552,0.4346491111781895,0.020796519628851762,-1.41779682820277
3.1327810686830606,8.929465419192411,0.8939108790657085,7.240105579624313,0.03740296005611178,0.2275270933223824,0.45072585973675966,0.01272611353687364,-1.018917160057908
-4.8239439759694145,-42.115520986805464,2.9943378171054773,19.47793572512014,0.006874967619155514,1.410637331997287,-0.426728023517839,0.07086688279267957,-0.15702210779092463
2.398363776998057,-1.5807397131131324,1.1125787057264052,9.28211136713825,0.04528850893758507,0.46871868389408256,0.471760854152281,0.01369510018166023,-1.1216068984441199
-4.861941494365439,-42.28285835799096,3.0101405599235673,19.226393595542284,0.008689541203309128,1.3561271543735625,-0.40456906652558855,0.06757942748786074,-0.25029569430519816
2.6358038586127304,4.027580729358419,1.196164062765683,8.1894188859386,0.037378328876678094,0.36866376006549656,0.38673190606488417,0.02524656668378883,-1.2172533308640179
-4.837529259133782,-41.8494216875613,3.0251337311690616,20.203649471488685,0.006288518658469376,1.485990412567808,-0.45928585847670583,0.07562576040007885,-0.20011797614144067
2.425155473620073,1.3257033327371914,1.2694106948029127,9.364083879244752,0.037703152264036116,0.31525095055736524,0.4090262425447199,0.02134386822194617,-1.2102989968488114
2.576691688733847,-3.3155612659567453,0.9469878511537541,10.186834897463442,0.03110427313902335,0.4345610261403536,0.4377606579336453,0.014490235655563732,-0.8235487283739267
-4.815367656293827,-41.487727781014755,2.936480279581753,19.033946038887123,0.008220162004895587,1.3889346950919501,-0.3979051194034776,0.06827190554530874,-0.19239656696284158
3.0863667849426104,8.014338544082932,0.82916443504172,7.826993537737316,0.03994907600775394,0.36779479015854605,0.4626107860739928,0.015519210736916728,-0.9525483487428121
-4.880229010543523,-42.287614466068106,2.9801257351751835,19.40037641890686,0.007207125759085858,1.4074448668609563,-0.4168480852446998,0.07012315404976129,-0.2263643256354757
2.500910453983167,5.028809529465178,1.206439805982929,9.4362327576968,0.0367342436564434,0.493068426744439,0.3546474723545219,0.027254853273793872,-1.1265102317081634
-4.851087931672922,-42.444193552493644,2.9602599209758895,19.37635488877327,0.0038914908591536623,1.444996994264963,-0.43772741428378825,0.07280153970300457,-0.12234097975970126
2.177028388892648,-3.102841297229901,1.2615074267684034,11.470722918369866,0.04603372210909831,0.6024763011360472,0.42557783804639004,0.02070582951749511,-1.096528823355452
-4.73484644387837,-40.23465111959301,2.911157900000067,19.040750312302762,0.010696129801548403,1.357442344218871,-0.37222943529371283,0.06641759968751532,-0.14331061092037833
2.2600952074387752,-5.80933793885481,1.061778935569895,10.474293868545331,0.03357608022291825,0.518741127687861,0.4304995953371895,0.017221521388979227,-1.00751465621381
2.0881794842730894,1.7442811843403945,1.727319655637997,13.774827371769618,0.037961978694272855,0.3205456006437806,0.30560749805867454,0.036933039222846645,-1.0066616646533064
-4.789931324075934,-41.52662891092315,3.000813231654045,19.627654857103074,0.006076861014029281,1.4175038057896001,-0.4388927432382789,0.0723056439022097,-0.1873070396924028
2.4156057061190737,1.830469229377627,1.1927284846613229,8.903991543223135,0.04469649038761897,0.47881023594977473,0.43202271528232467,0.017790587216421766,-1.2246205903891787
-4.76411921746937,-41.17203868526818,2.9586235500963496,19.631790829885052,0.007386438423858339,1.4440408323385707,-0.4259518140553025,0.07225930750592038,-0.18645037227314232
2.3267595412849893,-0.3702200718063011,1.2083622082680794,11.00038419798409,0.04064641134700234,0.4462642334655246,0.42948256015157293,0.020885268808756102,-0.972572470319994
-4.816898846359375,-41.65445339293704,2.9564916809652972,19.40124592851721,0.007420158966414195,1.3980947807358364,-0.4120961405824617,0.0695259306045544,-0.12804696487641998
2.5844069437156865,3.379459612490109,1.1071950048456427,9.264663600358531,0.04324555488373173,0.4689314046625262,0.42995951209055716,0.01907765971828193,-1.14018274160283
-4.859075214230584,-42.331490332061435,2.9641401007578168,19.239812205072653,0.007809138999684197,1.3905678590127484,-0.4030145133235142,0.06846915467572098,-0.2175355983665126
2.052776462271657,1.53544791216342,1.6489474139322868,11.826307764756898,0.03820394138705184,0.351733242602399,0.3278879272685209,0.03533325698398951,-1.1585675727415299
2.7178441410295955,13.565046319395435,1.4249191292146788,9.469159156290779,0.04091375881759404,0.14584795398978223,0.3541527086710167,0.029358270208927117,-1.0164883804926954
-4.862092736015053,-42.185035726181496,2.9967070607117607,19.517831906356907,0.008488387574193602,1.411079650482946,-0.41371108550275576,0.0699020694882892,-0.2427962175737295
2.5555437528640237,6.547370019386079,1.390536213463949,8.430348339462292,0.0396366185539727,0.19159852015473222,0.3958837774589118,0.02507570265320297,-1.2772848045144398
-4.8717395480050305,-42.74580275204494,3.0281368040123837,20.028970276256324,0.004841505940527881,1.4680519486016408,-0.45473304615167914,0.07488673272736289,-0.16899550777251493
2.4721150604804123,1.648994877204501,1.1908385929241028,8.864665282086996,0.04601844643959718,0.38507424024307624,0.45345501356851337,0.01690351406141488,-1.1484568376574065
-4.818492168447207,-42.04021111537352,2.962730243801105,19.682622618734257,0.0057866429195546285,1.4418237363911208,-0.43104077564381243,0.07261333164065042,-0.10818332983251189
2.255917729299494,-3.2102706281261817,1.1864535542475496,11.047400237498472,0.048749967049585466,0.5111244205116164,0.471075010823179,0.01447036543091093,-1.0685349673878055
1.9539813313483343,2.9007050721432392,1.799737517967895,13.147967231119953,0.038364378652455365,0.2640679845883649,0.3138049752727217,0.035757402037773334,-1.0872587218924852
2.762592044594152,1.2840472515193824,0.8723007335227283,9.349201481421012,0.028942342631207735,0.485683215125821,0.40532675056855993,0.019591791372396916,-0.8414034460637869
2.6844980571568247,0.09074352539644792,0.9585043479068134,10.10322984532747,0.03360251172711003,0.41738456530365203,0.43160365593872124,0.016001190865328335,-0.8185644428745316
-4.792365464964643,-40.94065644819031,2.9444968395435422,19.310290593427318,0.009356257405488282,1.389721187259262,-0.3946891063797066,0.06866042832650898,-0.1700645782472625
3.1345603005980376,8.345619842586643,0.8239134415447549,7.0510351324793845,0.0389613590780552,0.31416722840989897,0.4578169857065379,0.013947414225938398,-1.0941928049423177
-4.805402016725287,-41.56423630424496,2.9853371967015194,19.535685594928236,0.009055365180012744,1.3922738324130606,-0.4075058812599858,0.06916372006460896,-0.2061910232130253
2.143267706932045,1.2663459348586343,1.6354665840679978,11.847433892476616,0.04049222122667083,0.33532366107376405,0.34198301781268814,0.03349074849511996,-1.2286197351111414
-4.868276792372514,-42.24909534621436,3.0052958070509055,19.517063784227492,0.007369108571515633,1.4109576008197036,-0.4250533853140312,0.07038259099080313,-0.22189696676852888
2.538762152175263,1.8043421728708608,1.072832408023848,10.310414789439491,0.03485250401866781,0.5876125278759847,0.3600128552334681,0.026336655120860364,-1.0554775640661735
2.8487167579521095,3.634082136211447,0.9162833585669217,9.259754350855985,0.034716475422029915,0.40354353181441843,0.4227436466067284,0.01765573091063488,-0.8435240932518671
-4.754538126281639,-41.4040088092854,2.956569222841132,19.59235703880674,0.00939998003053396,1.3874849969405427,-0.3996595967692754,0.06910781649640396,-0.12398218613641188
2.694073513587538,3.9536084561216285,1.075806061742382,8.695978894641328,0.04796060972499575,0.3832962075074366,0.47913738294358127,0.013868089366572134,-1.132837702881392
-4.877835173303998,-41.66226839624214,2.9728777204837376,19.429957840730953,0.007156589910981462,1.4343498208665717,-0.4236322836940726,0.07175155484432355,-0.2021827159339189
2.7394161169106326,3.698458828833253,1.0917823324312235,8.242961566948097,0.03709726718372054,0.271422339621511,0.43597705397766573,0.017825996184662657,-1.1188952806211971
2.4272663176774287,2.3680230320231317,1.2739067116809053,10.671233404592698,0.03252212757110118,0.3685846252454782,0.35645124355773905,0.02455703116970831,-0.9868890244445825
-4.83626861320549,-41.712860108274185,2.9941736001543244,19.671561952571317,0.00549023214644228,1.4568938535803073,-0.4474996288014625,0.07425606748333247,-0.2045111033165372
2.3184129595238367,2.8937840199589573,1.4456197101302068,10.00855140973934,0.055197555512116823,0.32112398417998966,0.4580137999158867,0.01730215092069015,-1.2739612757468657
-4.778101811554519,-41.24163252427806,2.9521750618039193,19.243837033332063,0.009917473274376497,1.3586615085386087,-0.3864910108640078,0.06670687487544205,-0.15039029068530718
2.1347244221231785,5.587997583558689,1.7169247762500506,11.099826786063517,0.04631380193534589,0.3161325803452628,0.339367394056116,0.03479925176408216,-1.2974236146229892
-4.8056935452701355,-41.655707737465974,2.9278971852641362,18.951590706898607,0.00636013184150578,1.4154116518584996,-0.4117333603199469,0.07005377371340424,-0.21192066264892162
2.401450647357411,8.012956572283343,1.6049006643790866,10.76627542391855,0.042318928275955986,0.2135616271243721,0.341867703588386,0.03293140416531898,-1.24721726040221
2.5841755484046907,-1.790940853471085,0.9242698799588994,9.930706285533915,0.0315608073461535,0.4160467042132958,0.4491542258968894,0.014888285796346268,-0.737185425217417
-4.819478044519101,-41.172359779413725,2.981919551588631,19.488662943411743,0.00695547740167439,1.4201511543424399,-0.42718942873219296,0.0717177634724373,-0.17326539078684622
2.5387552041460495,4.041725605137856,1.0978556217242714,9.427775224527394,0.03982881172659384,0.5154509603153972,0.3890683217476232,0.02185851532315236,-1.0704768179903277
-4.829261034311725,-41.51328788895819,2.9504444966662566,19.206054976392092,0.008210121279757024,1.405739109589471,-0.40417973902882454,0.06949625620723592,-0.23714970007650615
2.4177646136636284,3.9299282356267327,1.4564938057564534,11.082227895066836,0.048724748506973906,0.41623168531468413,0.37698974198614704,0.027626890019290667,-1.2785225775723976
2.7714439481656132,11.897558677164398,1.466823529657153,9.625805268042619,0.04241336315549832,0.08831166230698007,0.3767383390728415,0.027460026860312098,-1.1018450695015365
2.6935354257603326,0.5842595778840121,0.828698785593218,9.263187232176882,0.029142796499180917,0.4175354121474244,0.4388744968084347,0.014068897329451713,-0.7375577230404362
-4.865823431642841,-42.38629097736069,2.9598034882930264,19.324206124939302,0.004103298123757121,1.4598385213962146,-0.44179550332059037,0.07335483026031757,-0.18642375032598135
2.5563956695272587,9.313660339818625,1.5284299862910085,9.161498266267827,0.051587400874263195,0.19963556528046772,0.41360898784713324,0.02616195923029352,-1.2920356220157596
2.7373716317154955,-0.3615567519848639,0.9183672462775637,9.9360275784041,0.03299549204065445,0.3959697719416122,0.44440162531809857,0.013811766948166798,-0.8255774815171986
-4.823556894647442,-42.14018496283495,2.983700546718041,19.482485789235,0.009204399084385737,1.386100064595555,-0.40042720850638996,0.06829035960432638,-0.21761447724585237
2.516171181634924,0.6053715699076747,1.0634418321474157,9.795489275584224,0.03574060623507562,0.5027669895079716,0.3908805937417224,0.021390213828400617,-1.0826717641420691
-4.759548806402,-41.19156353411515,2.9294452366222723,18.866685961901645,0.006635939580752197,1.3938636828161999,-0.41065498433024406,0.06933613507496536,-0.150706060847988
2.3902849565928985,0.5489897592123327,1.2129186936141005,10.561974702980223,0.04775193251795586,0.48575523383148833,0.450305554404937,0.01968646426827822,-1.0355097289522703
-4.886708927567879,-41.97983065206736,2.9963381714054718,19.671152582650496,0.008348529698682085,1.4211644625026763,-0.41693103481382915,0.07073247698734926,-0.2210240254910305
2.0161839077479016,5.540547927694348,1.8129756085468995,11.948301328820879,0.0368051089099203,0.3501585749557041,0.26059081274751944,0.04326049536008571,-1.249187040954273
2.054832780635188,-0.848656612769787,1.5890774961857954,13.195318111390065,0.03442838740865214,0.38772785590598613,0.3225633855802226,0.035615813668288795,-0.9254918390462485
-4.798896730755483,-41.831571319914815,2.962425574333089,19.268332039173906,0.010039744034711577,1.3515301908036168,-0.38238678406918875,0.06589066575571789,-0.17497489937847366
2.685323632399591,3.258100229581686,1.0182726321232967,8.32144858417989,0.03795854555968264,0.46779858968497556,0.4191481819780068,0.019248885183568598,-1.1398665243360204
2.660866569691704,0.3520174939477272,0.926264272679989,9.272348998911411,0.03261625630957655,0.36221212289864074,0.45459104915464005,0.012863139363234216,-0.8000837548489539
