pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.26959210035802794,-17.33442628535208,-0.6946408647826168,44.23820877635905,-0.08462460141766984,0.3309115196139887,-0.13385326748166104,0.19786948590270165,-1.0660663042813994
-5.711412405955679,-40.894235543225136,0.0035786466100713454,39.875565911920745,-0.11998840970134372,0.5270327814188551,-0.7537413881962074,0.22316991240539288,0.14597233855785685
-0.49946361730099476,-14.920912276908112,0.1479256163766216,50.31485204555981,-0.08090281039357938,0.5137029923980663,-0.3340704380889514,0.23473536351504531,-1.096609874014899
0.6839451049097844,-10.944508082460288,-0.22151048468384005,43.01442990837394,-0.095281913847574,0.5683245728551112,0.04177795896711034,0.17676236386081967,-1.170710888506962
-5.672666699914562,-40.482564306225385,0.02751869813160912,39.54245399126721,-0.11587510953239136,0.5129883908728772,-0.7268097125697918,0.21908421258437769,0.07876265513744218
-0.49112520912544255,-13.160274863939826,0.30866233867537396,51.62421014619575,-0.07085864485513402,0.5134372497586697,-0.3297245335090735,0.23176229431269213,-0.9593628000736745
0.32690306782104006,-16.266322408130947,-0.7050689405235477,44.43954004799781,-0.08593431336749269,0.3456126062654721,-0.12228857812779781,0.19521194443281523,-0.8182049136938083
-5.727590149781868,-41.5165601322081,-0.02055049943223164,40.276013967326634,-0.12402203971295608,0.5475927500745219,-0.7699584039104782,0.22617897313302304,0.16038140386230193
0.6623901423279772,-12.769799366786003,-0.45942480415616416,41.07958366363441,-0.07449069139025977,0.5188765778381579,0.05931828714008924,0.1696464891478421,-1.4107105225165224
0.011871512521554273,-16.359039530481056,-0.45044534910677037,46.67168804737166,-0.0869117328665078,0.35157771759843115,-0.17914651672767645,0.20690204837818515,-0.734766410605852
-5.79420954490033,-41.58576736719925,0.006852976114944731,39.83161010830498,-0.1200148911157253,0.5283672829154633,-0.758140950367577,0.22341132393742466,0.05088060628279922
-0.06616732228329347,-21.99744948610531,-0.685681427867534,45.73149002937141,-0.08425917094863677,0.4228257655549341,-0.1721431241922442,0.20421168140305174,-0.9490612840114538
-5.722108602125243,-40.93044621874046,-0.0019463139918505235,39.68069765313075,-0.12109165381298628,0.532266582481149,-0.7566526056053998,0.223157026792747,0.17517957016885144
0.7178107995625691,-12.898206864349703,-0.4325553371037927,40.994718120564954,-0.08037200946894954,0.561559941181996,0.07966657606576444,0.16768875359650423,-1.4471979280687792
0.8727069304097306,-13.587804678301026,-0.7157585760055962,40.72660693217131,-0.09517747672267612,0.45288414466143667,0.07317899208467304,0.16748922613790823,-1.0757386741782717
-0.2922339242186176,-8.827996097487386,0.35485506783414955,52.484844431171965,-0.07275359198370962,0.5000073271210197,-0.33669702232313004,0.2323368679977899,-0.7858210268836818
-5.6771714046007205,-40.61402891618724,0.02537671408992015,39.21662531140295,-0.11361138090148747,0.4936359841147233,-0.7045367262078982,0.21529949276463398,0.07922574669304083
-0.30994741712874596,-14.233922681922074,0.06330092700357604,49.598960470995785,-0.06859499939442021,0.4217327302601537,-0.24781456628696086,0.21800101193889376,-0.9046417821035653
-5.795827851333186,-42.12926787204432,-0.028772877523436158,40.23948037011982,-0.12342042724501207,0.5373837353441493,-0.7709031601963496,0.22627032434109762,0.13200633433402054
0.810879525089538,-12.855803189235417,-0.4554945513050104,39.99239667596054,-0.08139096171554144,0.5497823284335059,0.1168511315158165,0.162386323809204,-1.4831586914432382
-5.736030897785557,-41.63484963695919,-0.036359418693993284,39.9466273324494,-0.12503567278507363,0.5458014170242866,-0.7825513816402729,0.22709025313767683,0.17606815578716617
0.21968934676986773,-14.03791021178074,-0.28543231396909796,45.59784866857277,-0.0628519141059928,0.3029641110903476,-0.10640273414287993,0.19789428269034853,-1.211335755321456
-5.689813534749165,-41.134159514280356,-0.0016647031641507937,39.45502439819306,-0.11846296229978394,0.5296105188247635,-0.7481652127228755,0.22096496409974345,0.1807374120831251
-0.0066301454123438575,-15.170724894109568,-0.3690976906855514,46.08862562274701,-0.07897253986427516,0.39827696306362936,-0.18467056116956515,0.20784504601063492,-1.1493511142212665
-5.728846841091851,-41.190258457991746,-0.016525529925620397,39.52664349800669,-0.12064062940156302,0.5237882910651543,-0.7518401285037253,0.22189242804545622,0.1756244300160701
0.5230831325240786,-17.332392206932752,-0.42786946681606075,40.35444187073925,-0.0742592348908381,0.5534687882593161,0.18901275714180166,0.1519155206017993,-1.2533290331139124
-5.679691993787804,-41.04982198424341,0.009653733220456928,39.70438420522556,-0.11630144174405539,0.506137304315514,-0.7231442554712559,0.21893637489064027,0.07977814359970392
0.31844150838754004,-17.323293866244256,-0.673147457674764,44.186323533187235,-0.08012270976626584,0.33868657348412423,-0.12386517703157285,0.19521281953675795,-1.0507633413493593
-5.7845009279649915,-41.96033180222247,-0.01352665342272008,40.29556373913364,-0.1228613868257712,0.5312605021881218,-0.7718437611348246,0.2271718199399779,0.03672997812365175
0.7156040977334301,-15.549058859143159,-0.57441816397154,40.13953876194407,-0.09271612975065044,0.5743305228408189,0.11643801700718326,0.16124880643925,-1.2532515194940226
-5.701843563312201,-41.01650111113773,0.0024862383779655772,39.59633609144501,-0.11918844957113726,0.5210463700261956,-0.7358274888686536,0.22061001398821262,0.09429636627756166
0.5889769252102575,-15.123548125461937,-0.4034770000256884,40.907051709419584,-0.09698639933131772,0.6140415364540794,0.061651679596189446,0.17136908411019497,-1.375614945574089
-5.7913948047581645,-41.921586423017004,-0.033396925305704706,39.854643963687444,-0.12373143794855343,0.5387224637169976,-0.7732104456415213,0.225405213398239,0.18472404685548438
0.827686126622206,-13.518272505421038,-0.473258267202711,40.06218806424251,-0.09074053293974949,0.5422505517684828,0.0990959412809711,0.16734511618353534,-1.5449982006082612
-5.739717998352942,-41.48429593135634,-0.01342126061957405,39.66066789629977,-0.1231909316372191,0.5470959870249459,-0.7713044680880728,0.22536335318468984,0.08802049766372588
0.5638170700520586,-17.904225546630457,-0.5634090526472413,40.59209065743298,-0.0970901894671497,0.6031623785423554,0.08854634875105205,0.16684653255792217,-1.2812159913112104
-5.661065573897263,-40.718740641925734,0.013450066694888463,39.37916972075314,-0.11540820984204775,0.5069992810028991,-0.7235582278960785,0.21795306143936705,0.13186484231704032
0.1612042556116764,-19.812686458401856,-0.6334670565169631,44.640486972166634,-0.06765768169194036,0.3085679794172578,-0.07204178007444373,0.18847193629011177,-0.9630655966694865
-5.665952332439818,-40.55356771914319,0.020693559995441646,39.33679989133165,-0.11647221133259443,0.5187515336306876,-0.7288490467960765,0.2188342374262296,0.08372359881174651
0.5965995539473896,-15.089278115238542,-0.41430508907761876,41.21769769003754,-0.08649591610181812,0.61908692232547,0.10173836359253396,0.16312211039756155,-1.2477155728371718
-5.711469733255318,-41.44545307512351,-0.021010405503038676,39.7372783875487,-0.12196763232729356,0.5327418086427156,-0.7650266906691832,0.22468054635800244,0.09879454004597299
-0.4567717104688782,-16.180154189970807,0.11183162920652201,49.72998189629314,-0.05791799649639362,0.4071297915947376,-0.20692022444906,0.21211841512991464,-0.8280565840636211
0.6424711029286216,-15.414175484646933,-0.45552672421798945,40.41493713379443,-0.0859562470392943,0.5530390747805738,0.1664865964313318,0.15324054983830795,-0.9485323813450242
0.5269720068029509,-17.25900706139501,-0.511186889119962,40.85980859586128,-0.09223466313827633,0.5548183453850253,0.1251239059600704,0.15956768347951428,-0.8916682912639082
-0.12063258443152858,-10.843948713208931,0.07913600874778837,49.82441422457781,-0.07536739647829427,0.39354037885360604,-0.2553227720437956,0.21973692069387607,-0.7819815799668284
-5.735079737688576,-40.91291439133428,0.023818341559363354,39.63977624694299,-0.1161548892977104,0.5087414711386913,-0.7253357812660459,0.21881182541142885,0.08389362800945799
0.9018363375303116,-16.32791726384309,-0.5789582816511087,39.15394710268401,-0.011277104752523442,0.17613514051249224,0.39888499967642677,0.11088134088097068,-0.8875011112204403
-5.699533868604162,-41.13599796011488,-0.018908173675094453,39.52298937273506,-0.12196413504222418,0.5399049408559526,-0.7570526579848572,0.22245271278629078,0.23898967242507152
-0.2031834764526952,-8.346518247304566,0.3877641145674122,51.111261167762905,-0.06552924993806802,0.4551222082345836,-0.27984478152120174,0.23118322019671567,-1.337179680564947
-5.725228238519695,-40.88898182077082,0.01798479640571582,39.7261670903187,-0.117290693742831,0.5190978741450367,-0.7391215148454606,0.22074954822139098,0.10966164941118406
0.6183708460922466,-18.77164129729978,-0.6648090303381018,39.80136523618269,-0.09181236039657742,0.5880209805619843,0.12848674885108124,0.15929229210766055,-1.2566349347051426
-5.735828823986132,-41.4732256283219,-0.014018731944119622,39.91324986867981,-0.1196978927617428,0.5211555550199503,-0.7449438438418872,0.2219732996319787,0.19642532084345377
0.5973423586418845,-14.031635552273187,-0.3563573618641147,40.548244622682176,-0.08458390709419364,0.6072706898321552,0.12116447849936085,0.1637092199656816,-1.4291518132241992
-0.24373492220064552,-13.673061144167391,0.06889198839112787,50.6061430412391,-0.0683519657722815,0.3600617934660284,-0.2291760776984848,0.21694962767041065,-0.6905611915505601
0.7441179516401997,-16.060940758921447,-0.6842240611832775,40.46892744877864,-0.08773057384740945,0.5119512504124415,0.14498654166116465,0.15528348671421613,-0.927656940715293
-5.761290913391572,-41.79016759112207,-0.005663741386349841,39.85609929082319,-0.11934290043743906,0.5223501355287463,-0.746507551922307,0.22215193440508063,0.07544631978969552
0.5735942634161173,-16.144668725572643,-0.4616967657046427,41.6743724095787,-0.08819195185933484,0.565499790547036,0.07443639171749306,0.16885571310182662,-1.245946337582704
0.617690282574408,-16.749141387253502,-0.6200301091843841,41.31692921675798,-0.07919903167001388,0.4646324582578336,0.13602436350379277,0.15594335649795532,-0.8567301364959832
-5.729074599256913,-41.327817799865784,-0.014296118364375943,39.81396273589479,-0.1198190206385604,0.5160646849897028,-0.747214069584466,0.22212739002817697,0.13324750594863677
0.7827576157277836,-15.277583403608276,-0.5284741326928657,40.05308234164735,-0.07761349608005386,0.533870099275465,0.1528983384731748,0.15567199424052208,-1.3351438120674866
-5.665237301608274,-40.98910346575889,-0.010999127080820514,39.3815643007982,-0.11852592523927118,0.519129500986161,-0.7368215733007376,0.22023969160223694,0.17308123431101718
0.7162977830369002,-13.93955684413443,-0.4865722671535426,40.36777702787397,-0.0903013136912405,0.5896305626678571,0.06871285636044089,0.1685929943164074,-1.4039136813196942
-5.705915234700087,-40.936363809371386,-0.0032456062650334516,39.37736533190014,-0.11777297787239317,0.5115474871335257,-0.7299411105390905,0.21885458282449463,0.16280213450162984
0.08790832761110234,-15.425671199705619,-0.02189830238094892,43.48669540230635,-0.07774779853042835,0.6922558587917562,0.07462966270509064,0.16984926319474014,-1.1066029767985102
-5.7281555509633,-41.278941761930724,-0.0014928180324416118,39.615932783610695,-0.11910624729611488,0.5173070405703442,-0.7443777480309832,0.22165705972329505,0.09336267276148258
-0.05188208215390233,-7.091737604784186,0.37991235697965564,50.47357657767615,-0.06459569492101541,0.4618731371928768,-0.2859633379925697,0.22661530636358068,-1.2324132809126094
0.5832435608157187,-10.815476187661844,-0.20721097921892273,43.68336949123915,-0.08236020663075708,0.4661936306051411,0.00942699078794007,0.17879406561240385,-1.0262873079965447
-5.694740493339478,-40.93734082003792,-0.011179879793482783,39.436794271993165,-0.1218931709699539,0.5389460672296544,-0.7614947857328301,0.22346390405295277,0.1853750716719662
0.6268989281977264,-14.249628265490813,-0.38303510247967765,40.23937423737004,-0.07878122840274854,0.5945904836325122,0.14530264773135215,0.15831075579669526,-1.4045297683939602
-0.09170860564805317,-20.89974748336475,-0.7303688845823704,45.24687774038393,-0.08201815157273978,0.36019573806518235,-0.1100433912556169,0.19391922700047232,-0.6242497736836983
-5.726869500285272,-41.39014297213697,-0.0071842361323835036,39.57273124236753,-0.12093516497064034,0.5299482071847503,-0.7569949107718223,0.2232886690830016,0.07568050081814626
0.8886536461611945,-15.153522607135514,-0.5977242992222607,38.590149069120095,-0.009133131997357463,0.16012890757427,0.4252594137498873,0.10589424008049267,-0.8166545757191868
-0.20145445980022902,-12.763884942443468,0.013720153406444169,49.686876509024025,-0.08282121350947697,0.4171207192278543,-0.2764817776174251,0.2237806846858984,-0.8051659666925097
-5.705884638379989,-41.444007520815944,-0.010121641630443712,39.88610853111928,-0.11961151085638518,0.5155974777521162,-0.7438592274089988,0.2226170459034508,0.03597113754364345
0.7332204271254428,-11.902354391228656,-0.43313031162326787,41.19125138454438,-0.08475079512478184,0.48516157540340354,0.07376526926753924,0.16740904064385578,-1.2967483313169295
-5.807484315656827,-41.64504808149508,-0.0005628972958096057,39.81450529888481,-0.11852285049419356,0.5147907762884842,-0.7459515365483858,0.2214212548647553,0.140037328727048
0.589249930676246,-10.888629876941735,-0.0982860820078919,42.87399204041737,-0.08567659280284248,0.6038162020904814,0.04590047593225899,0.17711237134639699,-1.4653903553833647
-5.711204034865464,-41.332387609565046,-0.0017401842146167468,39.91167297899571,-0.11960075732814054,0.5249527359006523,-0.749442492139095,0.22334569577755276,0.04853868524458449
0.5704416420250142,-18.003850253136747,-0.4817628743125759,40.53778328705089,-0.08575564896807347,0.576407000996116,0.1463141618906465,0.15674155126355432,-1.1580811521994558
-5.714437892508785,-41.10532368807398,0.00016052725246762378,39.457839764555416,-0.11929887619365907,0.5234354940591399,-0.7403208875575676,0.22068799279885712,0.12526119831121785
0.5703918720857137,-17.884508362452195,-0.43226037405627515,40.79880988740459,-0.09200790667093339,0.6209078600534645,0.11480994294740166,0.1633795949680297,-1.2667355542857726
-5.676768521462392,-40.80936485035693,0.004101817705391753,39.38316395134531,-0.11828768113643943,0.5200193523816679,-0.730874112821899,0.2194887327126814,0.11430582551024526
0.14039254342148233,-8.771873250546307,0.2500750503759237,48.41093636365022,-0.00234913308222251,0.14999850459487107,0.019722437421959782,0.17348859803933964,-0.8030857762126025
-5.787654707305261,-41.483169987709374,0.007784305346318909,39.60673459222247,-0.117962774863507,0.5161278168834689,-0.7416472466042815,0.220489218708498,0.09785676528778087
0.7242083160132626,-15.479133201742258,-0.3876840489830382,41.21668148282455,-0.06345929118075039,0.4365937366797854,0.19697805668510648,0.14924698484682297,-1.1782051678050065
-5.765161884185071,-41.52174724612141,-0.010042424093747115,39.748282765739006,-0.12164395941881845,0.5299550587746107,-0.7614147193055658,0.2242046775721292,0.13003309171819644
0.11876797802615524,-11.775696397692386,-0.20766710143557,46.57104696180488,-0.07790282418372496,0.303061706356345,-0.1927849750095043,0.21166119319240426,-1.1086756949020335
-5.808465936100575,-41.8250590586149,-0.005538301283698921,40.15364231457569,-0.12217969363329825,0.534523725802166,-0.768123976787702,0.22540196710248722,0.07023019368125727
0.6512962825366424,-14.249359114325017,-0.4912644500628378,40.68024957089257,-0.09219934611452588,0.5836561647730618,0.05567064289809043,0.17279817284835036,-1.4941310278202709
-5.723887650774277,-41.75634571986146,-0.03651438715225375,39.76707248630892,-0.12313904399311554,0.5361454220682536,-0.7616831856741706,0.22387173639892313,0.2084934689074811
0.5080456237536959,-7.815008267959811,0.08621840079595877,42.86667762106531,-0.06704956496256925,0.5814719810849309,0.09709045199023825,0.16938513945351957,-1.404924431970473
0.9093394781937789,-11.082624991619454,-0.5648019686616674,41.380236434168175,-0.09288528311815836,0.49777208676011986,0.044865516491388036,0.17173649765420132,-1.1888774306855936
-5.756425820044828,-41.92415273420184,-0.03264343421390947,40.089027424132865,-0.12256341602301007,0.5333086974685028,-0.7672366683320981,0.22543833497607357,0.19185425330823447
0.05971403861610636,-17.36510435683661,-0.543166263064558,44.55161928182587,-0.07716312889475233,0.3815438032143008,-0.12779943491554713,0.20055247138568705,-1.1659631686019098
-5.757347207278981,-41.26018518282902,-0.0014172852789666734,39.89578166063686,-0.12017212848911377,0.5313847466228694,-0.7560282595265166,0.22307760095386311,0.16087519318001886
0.5029578174913452,-14.417510514655731,-0.2706003380393813,42.07708139034056,-0.08863566131269496,0.6075850341421225,0.051948249767114874,0.17502828256034425,-1.4422245863585843
-5.785746261070671,-42.29778037938624,-0.04290554243733613,40.27491477358319,-0.1256012602423489,0.5423069789053048,-0.7887172750549292,0.22920298646364484,0.09199984125678018
-0.01917754292814866,-14.921071241367699,-0.28654685605826025,46.783376491899396,-0.0810194976014929,0.39842819104021876,-0.2127168330525011,0.21256723956648588,-1.1135095375782766
0.4116046807526832,-18.545220094353624,-0.7376065818098851,43.24492684354366,-0.09717572067854854,0.4457531850964651,-0.06089509093746903,0.187515081056376,-0.8937368197771933
-5.723493103692742,-41.184787302647294,0.005456781161329971,39.416084947384434,-0.11939642977464321,0.5260577163480558,-0.7481061155138615,0.22159210049761677,0.05742698880476915
0.8344376153211037,-12.932877348611498,-0.582543209074478,41.172765416131774,-0.08658507676801674,0.4533474439829954,0.055017238323711304,0.17136906711495498,-1.3399294685698244
-5.771254346617624,-41.557309643436895,-0.002250256985263377,39.82400700243714,-0.12232045142435971,0.5454797593655929,-0.7721218362946956,0.2250581249240323,0.08958467363612643
0.5803119951192102,-13.303392326198264,-0.39113525212802003,41.11659144745141,-0.08953876847226305,0.6472006003956416,0.06929521121485882,0.1685050731389497,-1.3668149535488272
-5.752467373661398,-42.02106473337972,-0.04090007886452529,39.737192221792185,-0.1271677056336626,0.565953112452581,-0.7859902833489787,0.22736252769617832,0.18674571247552907
-0.04563533528031538,-18.302484980065756,-0.5212996272497783,45.17219616203966,-0.07406405853418097,0.40600708581320366,-0.12465131159303677,0.20044355489622862,-1.1164157472557834
-5.6299996462456665,-40.204102591527516,0.02117463588891777,39.149904115895325,-0.11488780687346774,0.5046639647387665,-0.7152069491203996,0.2168227347432399,0.10863016822892502
0.4895651021766181,-19.331805027772177,-0.6078468551898215,40.068836442315614,-0.09060880376634539,0.6016108144207031,0.1434136250092375,0.15728951201028327,-1.1727236784110646
-0.2985073142416219,-14.489284235945334,0.17066899559397086,50.968061620681794,-0.04325517611242624,0.30961695798596356,-0.15248944453264812,0.20223998743109559,-0.5008824540252603
-5.704366503468467,-41.27123602530281,-0.031216847931021086,39.685094170531876,-0.12413323503561557,0.5443692195864807,-0.774414107266763,0.22561587530373214,0.17800258756881704
0.08659548328060751,-15.123180904448077,-0.48232051240321994,45.06180856890798,-0.07742555619489569,0.43220939573400896,-0.1562749366158922,0.20444631110534886,-1.2473550210983335
-5.6938593140964295,-41.47512932298474,-0.020563004102712057,39.62534235687768,-0.12235652490284678,0.5348563253771204,-0.7629552659636321,0.2246039914462342,0.057738980316111355
0.34156471949741185,-16.152747036111492,-0.3619400995172182,42.55774891172428,-0.07891209107338717,0.5027043985114628,0.05422539181623298,0.17187238099733043,-1.150481570037024
-5.728078851474271,-41.38654501844235,-0.0265038676066629,39.676360140352664,-0.12190165103133466,0.5281764695080775,-0.7580738199907483,0.22317186064918423,0.18646573021394997
0.1975652170776785,-14.943483720975465,-0.5092614636065989,45.12574048470109,-0.07940038959545365,0.39497755891887465,-0.15141055600625108,0.20336580745209404,-1.263644814258253
-5.775909809197575,-41.76311366028804,-0.015280600021951862,40.01866233129542,-0.12214721546621977,0.532331653535441,-0.7632766042180201,0.2248102510091056,0.08572530640525067
-0.43809692475574735,-14.543196795804569,0.14646768313301628,51.09864181127674,-0.077357289222659,0.4646701786650511,-0.3137195255622838,0.23129114442732462,-1.0393555742438791
0.07904246363180878,-7.240897695771025,0.05093400475116461,48.62976994244062,-0.0801326131175038,0.3958405695335969,-0.26368562714683774,0.22026222061621836,-0.9164761719857264
-5.795651301744431,-41.995321656420515,-0.009436130098600337,40.198443525154474,-0.12088885617844258,0.5245770953035045,-0.7615089583374659,0.22514154907770711,0.055664635302349885
-0.03440810868211308,-11.512358589442428,0.010128315242880603,48.38814464382995,-0.07428673057491522,0.4069408607127736,-0.248021786769411,0.21951907976262475,-1.1614642682582454
-5.80758068840859,-42.64310278895806,-0.04741166747438541,40.586461829511876,-0.12719056500033754,0.5556619762567143,-0.7948042139287305,0.23053415387516288,0.1617367912249622
0.5445862404665016,-15.306347710567394,-0.31682325335431294,40.2535126718818,-0.06587125776924174,0.5319810934187978,0.20753131559838645,0.14936004575147283,-1.2898193319515352
-5.725437277281831,-41.775625316606124,-0.03403578738818869,39.85179339914379,-0.12498519368117855,0.5503640808861952,-0.7809590780009186,0.22672187055818976,0.1981691558789489
0.44074570840078753,-17.69339403103278,-0.5176911038463059,39.90860845491471,-0.06965443820389916,0.5126677059206335,0.2122082621193746,0.14910556461061142,-1.146036609165832
-0.4469770689351815,-11.290558149267788,0.32036741585460327,52.20667887846525,-0.07491214027318713,0.5126501575403166,-0.32597937082617534,0.23134693823822775,-0.6970617785030968
0.7568724198353189,-17.520676791101224,-0.7454575096079612,40.0880668696487,-0.06442889229190221,0.3810061465875283,0.21827397195408382,0.14243604273578395,-0.8613691926703906
0.29681986422879536,-17.357891205627908,-0.7071821103282865,45.26322302807019,-0.08846112330372591,0.33553892897002724,-0.14146144891485202,0.19974107028138757,-0.861422495704308
-5.682626473165289,-40.71269487039848,0.014641638394579992,39.324971179214735,-0.11817121653751869,0.5240363888634287,-0.7390455175297709,0.22022048118097878,0.09651425132389302
0.9236488998925694,-12.309240302509863,-0.5905615271226683,40.29882604776164,-0.08514938293186183,0.4766757449652852,0.09646277045115736,0.1638384839862421,-1.3660236544302302
-5.731898816884454,-41.42578528818652,-0.011468471652446688,39.87632582749258,-0.12019621813933495,0.5173209691664833,-0.7492451664025848,0.22295916370164923,0.10148697523222627
-0.2638711312924933,-14.70992336984618,0.1375033154121148,49.433844953066625,-0.05057798947480452,0.36068952354243633,-0.18070304229098078,0.20746829014479495,-0.8990743933658067
-5.775883180570454,-41.750198823283085,-0.016179558157210394,39.76947178235035,-0.12084177727448137,0.5296742601339344,-0.7604814339908561,0.22362980588113754,0.12697747812315463
0.5148131400452778,-15.87739486250534,-0.6187856611266085,41.282976923399744,-0.09103458808513565,0.5575256619481261,0.019393197652875838,0.17514602092699316,-1.2327691031528785
0.7732067326954342,-15.019662163016562,-0.6301855551827966,40.94148577478848,-0.09499842695495753,0.5196919499963342,0.07159075918534219,0.16736031447742294,-1.1210902317385711
-5.663218629158861,-41.14046181248136,-0.012087588427265317,39.85035718671759,-0.11808358678362627,0.517066117431555,-0.7465869451148139,0.22178062708389087,0.21837811078068292
0.33576185804784053,-15.321552163117886,-0.4435786825773702,43.84924040597154,-0.03300596135021677,0.18761476526076115,0.0630187628995893,0.16745983102878526,-1.0008596177046853
-5.778032739502428,-41.54302316584375,0.0031292923685226626,39.76570850255064,-0.12095817942745798,0.5400943677206294,-0.7662339106677609,0.22434106181987795,0.06688420661590555
0.6322810229321068,-14.22085058022627,-0.3581099669382315,41.98202733846038,-0.09060793498545197,0.5662323245125911,0.08809363981362628,0.16902666810004635,-1.3253124586388596
0.07184137389300815,-14.317926028314943,-0.4688901353678716,46.31792112487126,-0.0841105617912726,0.38276253030172835,-0.18737631118794074,0.20607542006164326,-0.7252377742446585
-5.76911079722621,-41.841630073239145,-0.023965896914231344,40.076564636771835,-0.12584660483282942,0.5548152673967626,-0.7937036572456256,0.2291068183637244,0.08206839966729285
0.406331482193651,-13.697658423741615,-0.1342534022248234,41.60545780958553,-0.051079335275062615,0.4998586593767609,0.24506339707589708,0.1463814494529234,-1.2149119383679245
-5.699087481407641,-41.04005845978503,-0.009147353080222409,39.74766461320379,-0.11773381088225271,0.5053712812515561,-0.7325010480359857,0.22015924362437406,0.16416184800746325
-0.36705588487725826,-11.029271219501602,0.2651735460466984,50.025514927631406,-0.07631653962564242,0.5063003131299075,-0.3207563758852534,0.23258323142098308,-1.1848896192996707
-5.7612878540455235,-41.86134294376541,-0.019454190576539965,40.04169384892589,-0.12307110177544708,0.5356075793836848,-0.7731890953744408,0.22651727165913702,0.01052054719006279
-0.17621404968475307,-9.780012345407329,0.23330224075362516,50.57450079745119,-0.07671720782981592,0.46864860316394585,-0.3146543049195376,0.229931381393517,-1.080474325428784
0.6792685798724127,-18.046045181591467,-0.6717313924429327,40.2591243087958,-0.09759709009633771,0.549349156999335,0.16596119565289902,0.15540522502851334,-1.0212090973371106
-5.745055696248251,-41.28390551167047,-0.013692825519299845,39.81028422579144,-0.12279058898132954,0.5352916773612191,-0.7686279505039897,0.2252797467194421,0.11521408498215135
0.17073262581603021,-14.724825849105727,-0.6354636708932464,43.90382709746398,-0.0762915445540023,0.3522865028433153,-0.11948278576931726,0.19578111454452016,-0.9997401263573256
-5.750680608418511,-41.445170154167045,0.007098500028819288,39.80073284828738,-0.12000325026601939,0.5274367042500376,-0.7559306160234993,0.22353834859756289,-0.0030626659378765186
0.35210636727443667,-13.214290273776498,-0.14932710091186507,43.34009320503192,-0.07227596814204909,0.5516823641156867,0.03336864970393805,0.176949900758239,-1.2942820009548441
0.18704332052761607,-9.396026313587171,0.16769461792746831,48.54393747129417,-0.01640354365685226,0.14350091786697416,-0.00295670013068694,0.1767148154889248,-0.5497162210243838
0.3174496834364753,-16.687609598419925,-0.8339524363414466,43.668599612899854,-0.09344772096051324,0.32392963497552296,-0.12841305293938055,0.19591500684015806,-0.7562356215139783
-5.78970893469121,-42.21782385035371,-0.03082722724346887,39.89541281832528,-0.1264867602165583,0.5615115957395611,-0.7939603452218664,0.22873658757171655,0.06875055122507145
-0.07605268217824968,-9.87527613266154,0.19121187119144523,49.0850037179982,-0.07258166365749877,0.4291539026515736,-0.261588525700549,0.22513926690738295,-1.325471670869371
0.3773038938775608,-17.585036952872798,-0.7569927425496807,44.44394204296763,-0.0759730204564131,0.2709519810122858,-0.0684292149674186,0.18712510092441348,-0.7214371664048178
-5.733919647931543,-41.582039913155256,-0.009405419830826212,39.95797414399047,-0.12079135868697592,0.5281140980411236,-0.7501922837913634,0.22326023175419782,0.09989108069888541
0.6338259298399924,-16.06104358870401,-0.5831561367970153,39.667192291896704,-0.07967772722889047,0.548415028533578,0.15237489146646865,0.15345563957954644,-1.1570582365482096
-5.720885861685259,-41.51516306058949,-0.02821479394906845,39.80338015187589,-0.12142769273800565,0.52202619539307,-0.7596563511066835,0.2241716776156295,0.11321855787690749
0.5659011024829228,-15.563180421507738,-0.3405055911728816,39.90265992560337,-0.0789721551738567,0.6012934569144259,0.1863835567762373,0.1542236174551044,-1.3526229220424684
-5.77913064493825,-41.526982687374584,0.0059712455177276524,39.85764430304607,-0.12188715345541672,0.5412374230890324,-0.763892210733963,0.2246057460682348,0.05954828614035057
-0.5006432676886101,-10.568353376869595,0.3727806156091802,52.42847921052164,-0.08311476292764197,0.587170603191276,-0.4117389633005599,0.2453706479852884,-0.9954958548984036
-0.33307943627363734,-16.099654472095835,0.0220625901407967,49.68404325258343,-0.06969527040223314,0.3850572684090354,-0.23263223553710777,0.21576154357604754,-0.693124645257523
-5.690041233435598,-41.07094145313576,-0.0038475261230068725,39.50231173585197,-0.11707774484644178,0.5102668989471906,-0.7244842797960456,0.21856358234877094,0.17109111094974472
0.32202862706446833,-15.10875512062266,-0.5472721928230015,44.13760534339147,-0.07367709483549137,0.383225019390403,-0.12710035709328737,0.19632680891716756,-1.2016143175554381
0.7764692290084643,-16.01084368978772,-0.6539135912297223,39.71253205889612,-0.09085503343159593,0.5363968981023068,0.1829599563121005,0.15065394361170237,-0.9704526034683356
