PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.0582398118802945,-0.30324548060964956,-0.34860698458164974,-0.5597910740845384,0.4879549589291782,0.27074778419989426,0.9560632841707996,0.26418730818857944,1.208876360649699,0.3185403108366807
0.5883557166239043,0.5531170656033916,0.5614847561248102,2.029515692546619,0.2584012471304015,0.5606038053114283,1.1068287068282665,0.22657073566465466,-0.7930522438542026,-0.9897762982143187
-1.065298932341244,-0.5095412673060697,1.5239400777824166,0.8669891415532505,0.4469347942002921,1.153533578029524,0.3786663318092874,0.7379299504556848,0.2532966912126773,-0.8229369050775278
0.4329978375295697,0.008971207432597461,-0.015668027022997542,2.382471239417583,-0.33492486324725,-0.41459225620939416,1.2315474788984635,-0.1328600270638828,-1.0974007300905628,0.08385503198635279
-1.0671808870093364,-0.2829714513234691,-1.392928491825365,-1.2346603124095463,0.30690053044991783,-0.6405412684796695,0.1663201289609482,0.6414110827545566,0.01022068604187914,0.23166450124000645
0.9042651017015437,0.053293855892665186,-0.4462829264296919,1.3682683204289743,0.4027486053428336,-0.4356205006276414,-0.7699075217337957,-0.894230909293871,0.518418573373964,-1.0128417496375821
-1.0720298072417729,-0.4075957317612191,-0.28703259819172106,-0.4234341482339657,-0.2059739989342163,0.25557006470617444,-0.38870113917586196,0.20369406651763736,-0.43503819866856536,-0.11907697833758178
0.8368176905829515,0.7197695717213729,0.0024336080584122784,0.9117359943534268,-0.43180733241854424,2.283510221524948,-0.39070658166043476,-0.680545201650764,-1.008124805697483,-0.21298013944282804
-1.0467890418740138,-0.2158074343895403,-1.3640176578284664,-1.5768811597611292,0.34017791817134213,0.5204647237128873,0.9613950308222918,0.542940779836358,1.4860918410107309,0.26774397103163017
2.0496084136120656,-2.3776844644874475,3.4507314845753085,-0.594401267162408,-2.153255205762377,1.7419282963108171,0.9876312989274074,-1.396129164171239,-0.9045247969166751,-0.4717626684175633
-1.057734902837433,-0.28453335098697724,0.23253127298480428,-0.14296986224847613,0.526671265565996,1.551587971475992,-0.04420165857143166,1.492032025656975,0.2576212188840092,-0.7433965308383815
1.8108228980018066,-3.9068803360640922,2.5962489856812834,-2.6504922827175883,-0.33709459184151497,-0.567264864432163,2.1207362180156197,-0.9602611506825727,0.10899584385343802,0.4783386894980727
0.23117296845003146,1.2111885028483278,0.09935420928412403,0.19917600356550202,-0.9106506119370033,-1.6181788600729614,2.4318916313670966,-1.8782917781530009,0.35718022366080127,0.14926453198281106
-1.1218570391870701,-0.3134584511131035,-1.0334568793474432,-0.7453889733633956,-0.33989637801833655,-0.08388557418251308,-0.7323642851076417,0.3954925724933407,-0.37619374895568075,0.15607800616210915
1.7677553908831152,-1.53432110453666,0.6161244049638958,-1.6483879219388207,-0.6565321091693135,-0.7293418020689552,0.3639345887767575,-0.12782657863192037,-0.8163084117505702,0.28190386874735457
0.18104423211202378,1.7739933859804147,0.8050827640696947,-1.4293889214972835,1.6623399220651593,-1.5383815259787468,-0.25425913741189243,-0.45418315276834503,-2.5234541616234796,-0.014886191328462868
-1.165135036006345,-0.31297791269242486,-0.7056932724961027,-0.2832131641302655,0.36573433361104024,-0.6600445138325776,-0.07356191245971273,0.197962866196493,0.08102625028237004,0.4700933985587003
0.7788828403596849,-0.19728311989565045,-0.49820584451494154,1.3170346518439213,-1.2459929914115682,1.4833226308510077,0.36359962491056075,-0.6664406386229093,0.6112836388995404,-1.461042038422065
-1.0937546239392777,-0.35877959775643614,0.4232233826097269,0.2276935203089609,0.09539209698895133,0.8052336160867783,-0.26162262870136066,0.7716033403632749,-0.17403919903294796,-0.7702682401940009
0.5585428205444971,0.1485560028624753,-0.18662580948031474,1.8636387646128427,-1.0951880937234437,0.9012465827583243,0.9013422665440233,-0.39222169278483937,0.8494047346281473,-1.3489998784479862
-1.1066302245412634,-0.5226529972265285,0.1919308519316109,-0.01948038300107788,-0.19327781632184782,-0.39171812047193155,0.3587801685583714,-0.418663658982466,-0.6471456862366826,0.2891556610264827
1.275230470638711,-1.0143076224622274,-1.212524783208676,-0.25689028101735156,0.5792369744057778,-1.88142048132882,-1.5351703742206624,0.5777526108239571,0.48757515759283193,0.7336936018501661
0.3368686950385324,1.8213304921359386,0.7197700294740699,-2.0703281021632636,0.5533413510716311,1.8132105952725035,-0.9945932666521936,1.0813987421606397,0.43465133093651853,0.7693048594391939
-1.1136692114535391,-0.5127621044978669,0.7962861465365574,0.6700546982616548,0.16783442076071747,-0.07084459387430639,0.1626915655970341,-0.7211669670050963,0.318632341996121,0.24905437898490593
0.6411912640803974,0.9540945636419822,-1.165792040723396,0.17220626740747424,-0.047976909724421195,0.6348559865010547,1.4304868991282131,0.31784357670254154,-0.5169068106108861,0.5851474356179038
0.12675480190365898,1.524698404582586,1.184924164064938,-0.5341640965269203,0.19246556214259308,-1.6222012781802277,0.5094782405591883,-3.015365378442508,0.3673152685484886,-1.6871865133433952
-1.1377903490604044,-0.3717001406973095,-0.12492170361325489,0.14967069936785676,-0.1626435045209177,0.3392467912709765,-1.056296324319472,0.14319643599849016,-0.6376192365538018,-0.2943950719134573
1.4184649009694998,-0.7567438285682146,-1.5299027551617994,-1.4783367944246695,0.7540151737433636,-1.6136965876664726,0.21089096688204645,0.5279652604501313,0.3556657755047584,0.4156799987538735
-0.06903715900487965,1.1602226454843982,1.135644649692462,0.9639303522541047,-0.049964129099487165,-3.26107752251934,0.9070715684754563,1.8508572489988906,-1.4070614528354046,-3.651122516169754
-1.160291765691759,-0.46036950715798464,-0.0014481073858760836,0.16181538419985075,-0.2641999990503712,-0.4560187591702524,-0.3810695594288176,-0.45449103115746564,-0.7111247422570943,0.16460164998272925
0.7276357929158964,1.1007654423707138,-1.4687593463176345,-0.3258195653583705,0.4533180014209476,0.8596685574842766,0.9870753884722322,1.0304963187484137,-1.4210533096588247,1.595657567399366
-1.144335735741621,-0.47599010700026445,0.09320738945882204,0.22918018806069496,-0.507013738405803,-0.11582372332589376,-0.1611003156911357,-1.7059772613876016,0.2706992145885692,0.698226635309741
1.2555558619469522,-0.36285392817615403,-1.7117110594500125,-0.7084824732155667,0.16449277791844794,-0.7772975901085657,-0.6598465194557257,0.38935518048419543,0.2429030333999215,-0.5776508470602185
0.11538642359258323,1.4108920651414112,0.9812162899181112,-0.2352187617737371,-1.1473579479818838,-0.49459041296987244,-1.7047361453128094,-0.8770092913795328,0.9412395074887038,1.6566667502848769
-0.02356190582785331,1.1360387392893545,0.05672532661736417,0.21510447000822622,-0.812326494473538,-2.3245630202421257,0.7463346821866088,2.588508682846283,1.0433790916692787,-3.3080497628061103
-1.160157006658483,-0.48638576288028684,1.5841254481432079,1.3343280087823668,1.0753445424646613,0.004614363943079341,0.2519120041294913,0.20877621844842204,0.42591736766122346,-0.16786817060533823
0.4424406426034798,0.2047769091948448,-0.6588610421093917,1.989024776509753,-0.829792294242457,-0.5323819313007636,0.4732830802955893,-0.5077221889591044,-0.7057489852717002,0.7045017471972627
-1.0977817446779017,-0.3772018659013767,-0.3005684436093649,-0.33664871197637863,-0.4375917005229039,0.5498931782564257,-0.9323549039307267,0.2826095194116082,-1.045659340514728,-0.5879803040514575
1.3445387596759364,-0.2516566271280972,-1.4843981531688502,-1.0272575019473151,0.34888933699735525,-0.8661556769501578,-0.673817875527576,-0.5450257935888582,0.20235030804028206,0.7069493287927809
-1.134171025989808,-0.3074815363141489,-0.7971103157882167,-0.54439288358677,0.27909205817714283,-0.020192071611850368,0.06121942467279453,0.35583651734420557,0.30934501156668964,-0.011162509938350286
1.6597864584181583,-0.44082808266902057,0.8788256961637854,-0.7008633167074593,1.447460666506,1.026554414090812,0.7843632373923322,0.659070433245435,0.6876445605512475,-0.25905258566767
-1.0772116838372388,-0.45581486722156517,-0.01898780850039792,-0.30440370305687725,0.09473389773789953,-0.41182939227963933,1.4051074553703697,-1.349375832132226,0.9515113490188044,1.0592456830617223
0.9282461860796765,-0.18406249159520488,-0.06229206677949475,1.452852987823704,-0.0010660478437241755,0.8326918073111368,-1.5414464685690497,0.8237171617491645,0.48722441381489595,-1.0916704219173736
-1.181658796308698,-0.3981939373457675,0.12118767061001913,0.3824650759487109,0.2581181749815556,-0.5853471021002133,-0.056061825083947095,-0.5670610553456532,-0.09049937086557212,0.39702634524298935
1.4262825852691696,-0.9079887622088726,-0.10114152072908972,-0.3560933415413183,-0.4646713727855249,0.2554954011120088,-0.554098589770228,0.21493303801100236,0.5756003994656486,-1.373071098756848
-1.1318609350684667,-0.37277792229472617,1.1340811873380088,0.9809304466488116,0.965150599368365,0.5248960858754104,-0.03307888262212614,0.750843574214058,0.19818521118400867,-0.6056048356285317
0.5217103279842398,0.8218772104451229,-0.6409269632837612,1.1597299160227232,0.1417826723281636,-1.0447200858324128,1.5152491464935935,-1.8038453344961691,-1.6168588818541447,1.5908483455258255
-1.0289208052556171,-0.3724175382474758,-0.3279070001180264,-0.7697854546457615,-0.38733765933311604,1.1335779802920667,-0.4477951363893608,0.9532990133050931,-0.38129562259714755,-0.9323040199847484
0.5553166402677618,0.26506000204519253,-0.15271949240073882,1.5911356971889106,-1.2042324958212265,0.7581204683818279,2.2281012604952557,-0.2756527896263019,0.2952403181960716,-0.468881418181923
-1.1581437002842179,-0.38450493999547475,0.5086396612566267,0.5679749244422878,0.34790250185454946,-0.12755612983693243,-0.17425047528017293,0.09372258248920301,-0.12009328792136933,-0.13084136822920264
0.8103005816907353,0.424079865359127,-1.247093003458813,0.7879634898547659,0.26123622573870964,-0.8365543065479144,0.07226616532440172,-1.4362535220819974,-0.8138928797870139,-0.9133175724409294
-1.1403001236846753,-0.3820821955622359,-0.5361791532457568,-0.3271953676420653,-0.10835321018675005,-0.40650344423864215,-0.5472021086798409,-0.06888006474328155,-0.7131157586966949,0.24581490371751688
1.5175283002795132,-0.20506025339985368,-0.6747345700821239,-1.2512692362466884,1.1430301980705324,0.25481739320953123,-0.868147758919164,0.7198069063328871,-0.05764256880489604,1.2367151748381542
-1.0907613962704599,-0.36817121671131003,-0.7263239839827047,-0.7330205917299337,-0.15218890656216513,-0.39123462797154734,0.21430235771061842,-0.796170234103512,0.31794406489114646,0.7131378937845206
0.8058383868449717,0.6673695616619645,-1.1008716087629427,0.39537612816844653,-0.07426930587865675,2.0924606014622507,1.3344010686829844,0.5031577152985354,0.9964996415512999,-1.1600951924186411
-1.0899879484794393,-0.45485250697828544,0.8946508693528151,0.5206609752647314,0.7446492852072375,-0.010295699998302809,1.1003167185883038,0.006478899740299745,0.882966819553265,0.3893904470469632
0.8791796697507019,0.967213773371341,0.3606520503017956,0.9190995559237274,2.0373528077457395,1.9199856709360525,0.9403881137446298,0.9140508205566333,-0.15220785797255168,0.9668199325259016
-1.132100926681616,-0.4877807773579342,0.6421727156442261,0.6274149627029286,0.4237823718494664,-0.5379931876063924,0.44309458399307766,-0.9076468468368989,0.8004895603204489,0.7173467300364019
0.6178716646801797,1.0432485737614843,-0.7580762067423524,0.36054350365755644,0.1321672560326232,0.2784169478249254,1.2140132722754788,0.1805196027066785,-1.9465897658780678,0.9871735576983514
-1.1158962562518655,-0.23639025951211962,-0.7210947772322589,-0.48821236588556116,0.5533400670042777,-0.0719529749004026,0.12785194990021997,0.7466293237071163,0.7761884084185163,0.1646656832312467
0.7009315433948798,0.19365460277880853,-0.21169261446399854,1.8667760146767651,0.5701727832210824,0.5262016157936885,0.020006285728291717,0.4882480394804561,1.3892784214177503,-0.20489050427732622
0.2131835632423219,1.6310559063611856,1.0024721790505944,-1.0299374886864858,0.37739660951886755,-0.23904456259546175,0.12738514518072283,-1.5197183441914348,1.9935249614960504,1.172807956324529
0.16145278885746248,1.4678114611758668,0.33375565556276565,-1.5190507737613905,-0.552550139409308,-1.214200193574836,1.220579843606687,-1.7063752798795648,1.7450762849631407,-1.2273849941493982
0.027770643667758853,1.2076375624805415,0.8124891625765182,0.30170188966320394,-0.9917591361751619,-1.3868800948409563,0.03406418547945304,1.492867823806412,1.1442121565459338,-0.9818727211112043
-1.1422713101670403,-0.5592348170971904,1.195658667701457,0.9790938213394569,-0.15513023506844648,0.12266009952633954,-0.31363105968735316,-0.6583167620299478,-0.7113979061237973,-0.21327032023925022
0.8353701316802746,1.1084902409348305,-1.7532648391418042,-0.9680835385773828,0.8153554359020613,1.3809060177335253,2.192611635820071,0.12796202720335662,-0.4723608910260748,0.3600484751037846
-1.123254134114055,-0.45999174420916344,0.05875280237369787,0.05012279453036642,-0.2643600929405659,-0.28341588858536476,0.3445005348178746,-1.9938708237115672,0.41829785876706244,1.0979165509876385
2.1235063189343615,-1.8882073193434261,1.790674313156171,-2.6403027629309532,-1.8990016704544437,2.582344133684496,0.8715472945260235,0.7485678947095307,-1.7652158200619597,-1.2382759878896048
-1.104372162427373,-0.5574775005036077,0.43603881050524324,0.3147979560303307,-0.42485170138113393,-0.15979249546725469,-0.20658259705937812,-1.0502670336967148,-0.44492361920192036,0.36860182929144475
0.741722050143477,0.7069739703559477,-2.1445475210805096,0.11053116197184266,-0.6667655716429,0.8478632048244982,-0.44984873549875315,-0.9512350409977071,0.6037059058792621,0.8775650851374509
-1.0495567148611535,-0.5240808967783321,0.48050459708877724,-0.0072004822404208284,-0.46087488278450317,0.4955934310268522,0.15023534343303158,-0.06306636632998902,-0.9291216496149761,-0.1733190247847782
1.521749654889105,-1.092678561389053,-0.1101551025691504,-0.7357842914160899,-0.16181258477827545,-0.9138256922481042,-0.833797076223498,0.2272916334839166,-0.3508641188275958,0.8897178133067174
0.21551079875082374,1.525838730747222,1.0696825504288106,-0.8866074218043244,-0.8436530861624812,0.5218671903892491,-2.064026927973072,0.24463015951146877,-0.6596325314394785,0.22430342813607504
0.04743000865441441,1.1272526916815149,0.45532439944812286,-0.1639911155117986,-1.6527179448905813,-1.8591171959933859,1.1888938099939688,0.3074933827453887,1.252452827155651,-3.4003821624806587
-1.136119146899962,-0.3707374197946524,0.2633897002208967,0.26658167483305756,0.1866646145827398,0.20947879920324,-0.19329235690133834,0.3754374444109202,-0.2951142329971031,-0.3725217640375707
0.722281284743403,0.7670625959861009,-0.34506914148375445,0.79053568638759,-0.3900045246787266,0.9978620373927348,1.0440837085398829,-1.333381635969639,-0.8328263901526602,0.5935428515264759
0.14286179604196209,1.5316162716172819,0.37136303233773943,-1.3512805271300448,-0.40773571825262367,-1.0979206119912583,-0.690424588001075,0.4324601394239687,-1.0600991057445528,-1.6953844164339182
-1.1320999591689966,-0.40238237630209084,0.40243131618092737,0.4170912771519841,0.030006115508983744,0.3649916365571433,-0.4585840293742228,0.19235464462152968,-0.27953908567744734,-0.3248331267080217
1.0244517443146686,0.6953988438869988,-0.7416072702993282,0.37277237647463946,2.245076726868556,0.4275686070233231,0.21530531708781842,0.7408277638925727,0.21358273256148844,0.0733873537945533
-1.0396629082110767,-0.3806502634396203,0.3039312621005966,-0.1732576096240801,0.547065806127705,0.5406102940887348,1.01023972461284,-0.0654922154573933,1.239379629213251,0.6683014993205559
1.0293932560822006,-0.13011402006770104,-0.8898396862312107,0.6995188803961879,0.8075274037005058,-0.8302016853310301,0.43543375903894727,-0.48550705838837593,1.875315513929866,-0.9703864386849477
-1.1496835303246935,-0.5114058754328991,0.8193109813106518,0.7301855688829955,0.32113342435266606,-0.6633233011984221,0.07702418568223014,-0.6538618105622452,-0.4647309346987444,0.3319398079627649
0.9442083394981258,-1.2134709499646497,-1.1934965153272206,0.6449705517870555,1.3692250949451963,0.8283403675441264,-2.206587655937864,1.2633215687090262,1.7081226026475353,-0.17486216425096493
-1.0806195641383285,-0.4298221810363032,0.2991599007650399,-0.0455407465301188,0.3171511631099613,0.2006812507206425,0.5787317121616949,0.4463200935263104,0.23160038577732636,-0.010269262358124117
1.1556463508178485,-0.8650357829953188,0.03713590486249391,1.0375181512972629,1.363257586529523,-1.2660470121752534,-0.5682564151788786,0.7928585200900432,1.2760489510787256,-0.547173634285082
0.2814687383531752,1.8177611508536877,1.4812307516396057,-1.0123556721689397,2.8001732943264277,0.21132594420949938,0.6658798813116763,0.7328633231361221,0.882368780483101,1.5545510977252917
-1.0549641447279536,-0.43271475784330093,-0.48499518173208883,-0.6527756264473922,-0.3566354752344237,0.09835964893507149,0.8411645736140294,-1.1729832808905636,1.3726574446375768,0.9611641671996057
1.5035412604156706,-0.7141175658834273,0.1976507080032097,-0.4721654311096706,0.3731847116602629,-0.7646408164238208,-0.16205060122731788,-0.04975911792409911,-0.26599210746629764,-0.10915475068041883
0.18220066344022007,1.5344061633345458,1.6557147054496804,-0.39266708722069726,-0.4115639053004056,0.5751115960246562,-1.5407658712790786,0.1524411436851614,0.0825190943259363,-1.8885858375313103
-1.1071949490314952,-0.3250208439895388,-0.2651053963234426,-0.26672847534512334,0.879845050068748,-0.24909912782104277,0.5309305321740807,0.6333533516488847,0.631211935684142,0.261193442053532
0.4563700910668135,0.14489128824162922,-0.7036513767859516,2.101656580910999,-0.3734283167559848,-0.5776308731527732,-0.06164272005278976,0.36242833164105154,-0.08182471207658285,1.1710316858857626
0.11639911790758306,1.227183290910941,0.5959379578286415,-0.13217538281979285,-1.0422315972705787,-1.4149567558335705,0.5113764724261207,0.650391636199743,0.2717691676646214,0.8299027212527369
-1.0997090750598328,-0.28849483425685807,0.2840770066400154,0.16433215462461215,0.6406682700730423,0.8446980646888288,-0.200242115936246,1.0209818454531672,0.1715123937858884,-0.8507616747747437
0.43156191940471506,0.4309817083583739,0.48508212573883874,2.401945828276149,-0.32369953328837564,-0.2869490356198126,-0.13361028880531192,1.0177533830974028,-1.699358562172276,0.9674980470263987
-1.1369200759016083,-0.5913355752872452,0.5738797978185175,0.4155444053720627,-0.6854527908885096,-0.0800582538865165,-0.42255213888916965,-0.8137481801081163,-1.1797229900976431,-0.09914747360641607
0.985819532166469,0.5932908959113099,-1.0914463228166753,0.20887435417714126,-0.11170058994109322,1.6222934091842431,-0.8157427432189408,-0.604700253137346,-0.2783465096233873,-0.5781365017476148
-1.0777621420364383,-0.3600323570477693,-0.02882609233507875,-0.24049081621714313,-0.0037938994936656486,0.30193544988122556,-0.15596051028625868,-0.04902370604863421,-0.14228713260538214,-0.056123522312732405
0.7017014557576569,0.9609188114698368,-1.1748827086233888,-0.42089947215465123,-0.6738577054342916,1.3721298566596685,2.7794206054742174,-0.4775698854522275,0.10495004534368713,0.5201196095656061
-1.1107075155500463,-0.43373319103266117,0.5230336892290067,0.28340942727398344,0.43259211764546124,-0.0684931756237718,0.6081663625161421,-0.0814625034940635,0.3006973182455579,0.32845616121826915
0.9677574336357442,0.7736274469356068,-0.8526792546594574,0.0747472896656535,1.1863539511272947,1.1069351235075797,1.609530658610637,-0.6153577087826575,0.2122443404766898,0.23206705186265236
-1.1047825658406007,-0.4440194096703586,0.6184095569463487,0.38826799750532404,0.2718130335446324,0.01373341497193139,0.3680988362011992,-0.5617746539688722,0.42345800816292223,0.4042040369784731
0.7140171318801612,0.09089790623070063,-1.1732225222753452,1.0898951002970034,-0.5754549535606052,0.9632981611462686,0.7813129814285065,0.222272071712793,0.7199716035492196,-0.8764706188270284
-1.1626323556491145,-0.5219861023326987,0.4890336472058999,0.5147203765524738,-0.18918614897951308,-0.32618532531727973,-0.2831246707684295,-0.5837172419017523,-0.49511546665439454,0.06892024126272282
0.8911714374422156,0.8357329152146303,-0.5605840027792931,0.10354603697788649,-0.10731263515233694,2.3998348017112865,0.8206752823335974,-0.3232293965010727,-0.6410599610023292,-0.561778933014087
-1.043424292409382,-0.47811161958862103,-0.05482837481258127,-0.5675858812764237,-0.4044943145650558,0.6857954319417752,0.41412736177511894,-0.22281138199050535,0.4173244337207808,0.15939727211185567
0.7506675932827043,-1.4204468509303314,-0.7912854778908079,1.3752293902905837,0.8207422556515582,0.8711571376459051,-3.0079185485273,-1.054982953904699,2.2512241787744207,-0.003096095167653078
-1.1879261835280512,-0.43492721257410216,0.08903426969714089,0.39720660959102677,-0.4368110640326714,-0.057420397880584825,-1.0774872221001508,-0.46411683694707623,-1.2689856160775803,-0.32530019432679735
1.4058988429181396,-0.6298532901433824,-1.2992377858729505,-1.0994846780611807,-0.2148375623099445,-0.6677537564416692,-1.2550765854135455,0.59507770253506,0.19779945519950082,0.43595136872746426
-1.1285277498046193,-0.2912345398703712,-0.09576682377554664,-0.022298234299895615,0.8234386670922311,0.09345995164804106,0.3584253399886902,0.9341365149363157,0.4873522254798182,-0.2122593882833094
1.6599841533181228,-2.602645241330462,1.6891373408342172,-0.3734056716070304,-0.5486463166085584,-0.6766648288619611,0.33917741944773755,0.43957051707011063,0.5058008494542514,1.139894338495784
0.15568478874097222,1.4840479061640854,0.10488388574199278,-0.7767456664641079,-0.3424561162272751,-1.747958149831943,0.11380149739034255,0.279441567251067,-0.9197327231049947,0.607819104043014
-1.0051562553694129,-0.39686516576253755,-0.3972940916225397,-0.9329549932076134,-0.48498779829628047,1.0333808734671508,0.12463127706127146,0.5041114227385317,0.02846242277939706,-0.5123428353314207
1.7955821090027126,-2.1061504289860267,1.0219429722448201,-1.705114222207693,-0.4793387937656299,-0.6029944145217176,1.8462707735805173,0.3573500258988114,-0.178491389502145,0.5366167971208368
-1.1158695972559751,-0.575927452005016,0.22001237066274,0.08584726470493842,-0.9078956143671898,-0.1809114378066343,-0.18743267779952485,-2.3263189279044787,-1.3504396318496477,0.5329318578169435
1.2937623931914202,-0.47052536425275504,-2.5275414908356937,-1.5215374004953963,-1.4197291656016235,-0.4972145636642827,-2.2513806091101367,-0.7332641659851478,-0.25615792226531386,0.26402512089748487
-1.0609233232209836,-0.288766766679541,-1.159307516272472,-1.4042040872537545,-0.40532235357638885,0.46006292090233397,-0.2713872647485931,0.6565203987220127,-0.5489672469659671,-0.7389023149226202
0.7185957304185785,-0.08408254728889077,-0.5745592944933089,1.9286572539313334,0.8775717733170326,-0.2782434767059596,-1.1857874679532672,0.8163467686648489,0.7271147751206826,-1.031538107830097
0.2961121499443608,1.7522619962180837,0.8877524885816549,-1.496260019912492,1.0917618679879832,0.6673836327648607,0.11825681733124044,-0.009616189166914922,1.8787520923729546,0.9158730501084917
-1.1327237455930153,-0.373294012276555,0.043026443381361745,0.13727015576061283,0.6486064737259475,-0.40434450759378393,0.4919496161681576,-0.14409426889156052,0.6705979402632438,0.4430998461397039
0.6513777036781547,1.1035396748376176,0.050784494375378186,0.5477641748045398,0.2928555632843953,1.1484220107816903,1.2928985730875253,0.4646375473121866,-1.862486662308086,1.7086068243465868
-1.1764666323488506,-0.3950072980222125,-0.3333215664539896,0.024386214894298125,0.07248055565959213,-0.7411332124301585,-0.30590841987421724,-0.7046217738100752,-0.06598770912532421,0.7704455756848241
0.702277871365321,0.7895400771528748,-1.5604201441652512,0.031220439543143425,-0.9495426244323029,0.9189155716063218,0.5847831830135836,-0.43253655399996166,-0.8047669500740326,-0.05123241164879646
-1.1087120039804752,-0.26307600628172184,-1.1633701743795997,-0.8717471734452217,0.27030483002606875,-0.46375233637463764,0.26615956845206695,0.17656053593730076,0.5670283749637477,0.5154777968957308
1.789673043525949,-1.969252137123842,1.2396761038742041,-1.1509274772224494,-0.010786480577306449,0.03498768808905096,0.7385511537141474,1.9229604369365696,0.4364123267500367,-0.10455973604555292
-1.1226732293680393,-0.4757939354537784,0.8740318872550484,0.728441087134465,1.0330034941441666,-0.4655566444369832,1.061378957418989,-0.15730829302643065,0.7521643431231557,0.4258723384847917
0.7627605214598107,0.08923546886449271,0.18317556042715008,1.7621187483979712,-0.3741496146649696,0.7064477123146594,-0.21987215292077683,-0.7191380005813085,0.07247691182935716,-0.2563295120847709
0.14753613906562862,1.7684927611397245,0.8450757436192182,-0.8253542288936041,1.2868809795432017,-0.9943587442907054,-0.9536145662267917,0.15446992378316718,-1.242867023859874,-0.9558960775568242
-1.1550630429095838,-0.27890420273690053,-0.7630846142976975,-0.44695090396379783,0.412017301297684,-0.778723884950152,0.3351321221413417,-0.23693924196826852,0.07963050257102022,0.7328731594323593
1.6133626788183786,-1.63991239609529,0.06448241089075604,-1.2091379682692494,-0.3960057365608314,-0.20327193103503258,-0.7970844919112919,1.2832819499672443,0.3873465510759842,1.5452312650490743
-1.0868501514986568,-0.21415906435763482,-0.6130350100299077,-0.59108593515608,1.283760803286242,-0.07247772131773816,0.6628508150850146,1.0037189384533758,0.9926886178618265,-0.010962325794071567
0.8042498175678372,0.761933658226204,1.5274115089442393,1.9505716230942076,1.4777214017064606,1.7900897162758722,-0.042599723143065114,0.17117865281510067,-1.2305816335839106,1.1129627146285876
-1.1360142948933856,-0.41174815820546196,0.005363700853621909,0.1426348581353884,-0.3134133411897301,0.1075827663191642,-0.5830299668251456,-0.7660236859677049,0.20352757230460458,0.8132019321409485
1.1967390438400394,-0.4801940295365791,0.16691349483679319,1.0158045526348083,0.4906721569770322,-0.5774151512137421,-2.1454003742544088,1.0256048679967704,-1.1452594015011794,-1.1662547493843631
-1.146238235007013,-0.45661578773018474,-0.01912863175332239,0.1328385052847062,-0.7135806780717626,-0.06992125227776551,-0.8193527984202448,-1.0822932906794913,-1.1516335845416579,-0.07120272159451889
0.7301141430295042,0.818884949266058,-0.6353471403873009,0.9143169139897047,0.042874860515597156,1.3263582372378357,-1.7627881590904242,1.7071980007457406,-3.1167515481068286,0.22655198531293996
-0.06178638666981349,0.8232238055329543,-0.10066583889504255,0.30105842242072023,-2.53866954576561,-1.9735585775425684,1.3050624726947746,1.2498893007897822,1.6082775143257155,-1.1882543569389108
-1.0802730718808444,-0.40586037982049006,-0.1130338733272555,-0.3732254345475523,-0.3767004041733895,0.5910148695993844,-0.5847174470386105,0.5633817027465091,-0.8092843937853079,-0.6690931657197656
0.775730085414917,0.1710990359067035,-1.2084880987649231,0.7892998054411989,-0.9901570313733916,-0.692374213118959,0.5418572024553207,-2.7902285228472357,-1.2227537393605696,-0.1320588364086282
-1.0440845409807018,-0.276442748295049,-1.1888655989027332,-1.3461400972035877,-0.7261671148521932,0.9260904415644823,-0.9291940828534798,0.8511436342510317,-0.7816520996614738,-0.4607334507479147
1.733612073945633,-1.3421867538405017,0.6724382105951695,-1.4252091704031145,-0.399440965054686,-0.4159189265301791,0.8596363417740105,-0.2650282398166905,-0.34522316440765016,-0.09898899427451269
-1.0627395183162376,-0.30113519404681166,-0.6848927286718705,-0.9132471655031251,0.5071350762848098,-0.18761794937736057,1.1742193927163622,0.5574092242180285,0.6841981695275827,0.14563262918570158
1.7703888073397391,-3.0206107353447145,2.3051810529341834,-0.8969780867816103,-0.3364790232447991,-0.19475555892206328,1.0679300671291303,0.7550187409557083,0.21259103429630735,0.3698551343944556
-0.030916940233082744,0.5148769381032573,0.7246350571485026,1.6789438253861038,-2.558469340357135,-1.385649530352309,1.821539600039696,0.996631723050453,1.0210999631969029,1.3938171280827014
0.15202290956261322,1.2183285742866439,-1.1680131341795814,-1.2917676828261035,-1.3852228331729877,-2.666334666463672,2.046504022914928,0.3864390348866928,-0.957708594786572,-2.306376023943229
0.23341917215438526,2.022297971626396,1.0726754583553368,-1.3474954565975286,3.8150831132394907,-0.42415530484805375,-0.469201422315053,2.0587882528822083,-3.327890612317579,-1.401290236035821
-1.1291275939591037,-0.4274685239450676,0.3284235314546575,0.36534707535754024,0.47899746666200393,-0.4662763008093815,0.8301497249433357,-0.751669597282024,0.8789429638482804,0.6871096661561378
0.5455197146223618,0.39830835010937443,-0.7934477149758441,1.3876975900096657,-0.9303676330010131,-0.13638030184395109,1.1111951329263587,-0.4135273976986727,-0.7509057176182077,-0.4457003775669808
-1.1083468454695073,-0.3407504931539476,0.21962576902484413,0.06383280628390695,0.38356656834224817,0.581642200039569,-0.1491194782082275,0.821710446134005,-0.1108627280446423,-0.5250746059891253
