pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
-5.334633476404418,-71.64243861709093,70.99147134601372,51.10813932958517,-1.654467990760856,15.613168947780647,-1.608790360492,0.3652561935213154,0.8094701241152148
1.884431637509766,-69.84747956598441,72.34996350504174,50.36588350010793,-1.7770287165417382,24.573345585347084,-0.3214907208542581,0.08656401500460237,0.527699472291551
2.3546709407241453,-68.66606894182578,74.05457058808892,50.293090149648705,-1.8512323136268867,29.632526511039643,-0.48885385907669243,0.028781835788521698,0.6221108739032705
-5.328176947463358,-71.11931686488936,72.20884742637658,51.23427195494202,-1.7156393345035093,19.72557483025298,-2.046484340284768,0.3403072764580767,0.8019118067599543
1.6852538139069937,-72.30947449529788,74.56662528650868,52.473154874146346,-1.8745104758584359,27.452301753788333,-1.008238393011232,0.10718410921691862,0.5922523750300778
-5.482572677713878,-74.3840267369102,72.67780640552915,53.097396551530515,-1.7155306068277876,17.858929830864025,-2.162593763025286,0.3644027385625701,1.0405336047554168
1.9410928385604231,-72.65507392725064,74.26084668780149,51.273706014109166,-1.8365473556207672,26.182486373674166,-1.0062050816056072,0.08028638147864475,0.7382004851088357
2.8928528491227263,-71.09437672778162,75.77999964079291,50.52372950854137,-1.9392932066933881,34.72073643968479,-0.8456813070223057,-0.032854720115479005,0.8832505080759061
2.195629700473652,-66.59827706968697,76.20806803742097,49.4413799451417,-1.922384776357001,34.976522358634185,-1.5761274003984411,-0.03614110874575059,0.19771101518878575
-5.080262981149634,-69.08378558029085,74.12057580061959,50.94884093038126,-1.7918433204203403,24.999835287973838,-2.8129795108924274,0.2532651212774216,0.7061784443159305
1.590324697505741,-66.76191227559734,74.67327329038721,50.82144795865351,-1.8404984346622966,27.373995796606085,-1.6685667774979276,0.04039127756002542,0.3316724899195569
-5.289976458051626,-69.48943304095816,72.92176631786266,51.63320641155113,-1.7134143871013197,17.64994588998931,-2.7393406038998185,0.3353299328340086,1.035253659365848
2.1832593327800183,-67.74011689897884,74.28906426525216,50.18770308819569,-1.833557307703402,26.289770131447057,-0.9791825442074122,0.050926659958863696,0.9070492544280051
-5.2702558076269685,-70.00880246266256,72.11562067476883,51.58548214854672,-1.694858563757058,16.783205495898372,-2.0644988016772983,0.3532546727045631,1.0486849510523966
2.0570807004573046,-68.33308328448433,73.52816449303903,49.70135272721256,-1.7750988248909283,23.749131876059174,-0.7151593990863852,0.056588042984818676,0.7973257629295789
-5.341219695480471,-70.60641869066832,71.35388194603861,50.963522125709225,-1.650995279737437,14.396536797123659,-1.7233361592975678,0.3591171401403953,1.0208486545433106
1.6437635601173186,-69.3400874176298,73.0133636278567,49.98692958450248,-1.7522756009389773,21.04447194562026,-0.5702530164233579,0.09669156841092252,0.6947739693889166
-5.471158498342281,-71.48642912218206,71.03934353233724,50.86556833861615,-1.6206460406640093,11.799833891342697,-1.560191569820332,0.3799318929939123,1.103347793256813
1.6647972454093862,-70.95202969589711,72.36533391703537,50.9961915468677,-1.735007419982315,19.7576791746312,-0.06670047636380438,0.11848573171435217,0.7226487612497547
-5.504985026058729,-73.10990162957914,70.56736408273453,51.546348374414336,-1.5960495192858473,10.732896153712248,-1.1634517288883313,0.39679050134973354,1.0388015449918453
1.9023031655504345,-72.77439856279655,72.43891076335152,50.58575518297204,-1.7462447449981493,19.69081040687589,-0.01375140440979905,0.12581905409127359,0.8914323009804885
-5.609468183735967,-74.66434060584342,70.37961250960646,51.73333745019446,-1.6021685105102663,10.695752658542935,-1.0847113840184672,0.41375654961627323,1.0007238453422769
1.7971335271470235,-73.98162249570821,72.20685445887885,50.454661097009364,-1.7329263321375519,19.25196098938175,-0.05008078644309233,0.12352349614443331,0.8506373983379565
-5.642245037431955,-75.71364815369506,70.13159583859644,51.54512892716108,-1.5899943265529741,10.27758965326875,-1.072465056823476,0.4034737154548273,1.0112252739094205
1.616335541864423,-74.14612869782125,71.54782080656241,50.14107203379959,-1.7052692560886362,17.66155916442297,0.30506727973724335,0.15027466969472258,0.8273633119908412
-5.746663134954257,-76.06839367478209,69.53307234423517,51.200488832260454,-1.5684365516505776,8.606071077893738,-0.9553824340007653,0.4318160921979351,1.0168880801085325
1.8367017531307752,-73.79851194714497,70.52744653161089,49.84106667993989,-1.6799456562784054,18.026539770594617,0.8609561450439092,0.13314758615243877,0.8336469015443988
-5.675701680291098,-75.73203567368462,68.70719427112168,50.614130071510886,-1.5526764959215396,9.001472484602619,-0.6847070147033545,0.43910516131135563,0.8888435187123431
1.590449613853563,-75.34187369320753,70.69020199244996,49.7948054705873,-1.6893071714228558,17.203007353402377,0.4203038477265011,0.16394574388325095,0.7760399143591625
-5.718316793003485,-77.07501001817307,68.65110388873836,50.62068010741284,-1.5399351626013007,8.414024711198085,-0.6286312781226746,0.4170391076571908,0.9813952397359249
1.515181777232275,-77.12201713809058,70.76326895944938,50.6047095154351,-1.687599739570753,17.159227337515276,0.4691963123000704,0.15735219369987574,0.70047725571346
-5.829606600253071,-78.63954144033944,68.6845881105482,51.5157927120471,-1.544692041466997,8.460607512224104,-0.5143899560937353,0.4317493701437416,0.938297737600768
1.2874179601785327,-76.88816777347249,70.03850034741237,50.90898439656476,-1.6600308173670473,16.06241396952474,0.5442964588408419,0.17287475876195108,0.5759924457995789
-5.870080540571764,-78.4102585156168,68.04554609428877,51.66229021707648,-1.5304457058982646,7.422563308334773,-0.427518975389936,0.46262407468873507,0.997906749351156
0.6661956614284668,-75.83677167958248,69.14737287407802,51.360804251026714,-1.5801017490950784,10.525540356677586,0.7756361576382789,0.2270012834711851,0.4278886428043118
1.879332939857805,-74.13597543881987,71.10899529318957,50.166598637528196,-1.6810823862038018,17.36043626870558,1.0524016281775919,0.14329333225835322,0.8856685821586321
2.164743676096869,-73.10312509838258,72.84425190498823,50.066888383107525,-1.7799254588079871,23.62577955925885,0.6803731067761605,0.10146639016455417,0.6884440386289011
2.060556532228799,-68.9506025275005,73.29526310339931,49.11511247132346,-1.780300746267826,25.87173319789049,0.24307736513687028,0.044691629202705634,0.28811543173276655
-5.370380554150622,-71.3531039948009,71.51759581637475,49.939427753646676,-1.6558536774384864,16.1311961729139,-1.4525478078164513,0.3441116051908032,0.6559778873952191
2.175548905369925,-69.8036019138127,72.85019704525774,48.820115943087785,-1.7953283564436113,25.059609053018697,-0.1768844128688596,0.06861049015738502,0.6482719976540878
-5.361693802832222,-72.08867488814035,70.73339304785418,50.204212706197964,-1.6469534122609826,15.489509496955948,-1.6761438101209738,0.35227127612641224,0.8315915320034823
1.447371599460042,-67.63859374981493,70.81386995008447,48.611136693082855,-1.6425781026712505,18.725010665831153,-0.4469500663296062,0.06072360455933801,0.20160703890063525
-5.500616038077431,-69.89507616331446,69.02095177975927,49.184689989684585,-1.5478175896242745,9.42739317711432,-1.3714050341982145,0.38117381670333184,0.9670143509982287
1.8295441661618277,-70.00718435149453,71.13389077409204,49.07211753205871,-1.7134922593785051,18.30033944544261,0.07798049410753882,0.14171557608771473,0.8767859111897016
-5.532071586929421,-72.12123606176257,69.08811290590522,50.30976651423643,-1.5540539150037358,9.192800428626809,-1.1371321457490453,0.39821809972135025,1.0040159069990673
1.6340697205785082,-70.6575894582627,70.62933234560637,49.293871292952666,-1.6680458872661448,17.26628934418135,0.2923311446769874,0.12878808385672091,0.7366703925564302
1.931400611845767,-67.2108264539944,71.30182067774307,48.730113968337065,-1.6830464387619128,19.61172999128842,0.36168343422128624,0.0819862308861579,0.5107717704295107
2.6196514365390713,-66.58823691047154,72.87166680468287,49.515312299771225,-1.8114193733501582,27.609554078987138,0.14536629705669268,0.03313039100395745,0.5294232344766101
-5.240273830726123,-69.26234894548693,71.22263431135107,50.398876242645315,-1.6726275164124977,17.820277779069187,-1.6231234375571737,0.35242918968776193,0.7472707066385866
1.9961893435507871,-68.71021904766334,72.77462430214206,50.05941040163384,-1.7877860565297925,24.919178082291083,-0.7336906418594125,0.07082050084474978,0.5103370689039242
2.6420412705732303,-68.18752461028353,74.54762735754498,49.81564290313714,-1.88647886610838,31.879069546637723,-0.9904666140922527,0.0003920148285937869,0.7148519818071808
-5.155570271962551,-70.61817798778314,72.58958212269987,51.02042479758774,-1.7440405674201922,22.029325691598117,-2.483039511142666,0.303378355980417,0.869663700854975
2.2080574999289917,-69.96011783615685,74.4183095987122,50.149347694919186,-1.8745084300131722,30.22877945994191,-1.3881407773943413,0.028288396718648745,0.6588588630348149
-5.183101078027269,-72.34198943106246,72.62584183814802,51.103827205346064,-1.7339972134886952,20.598928766570907,-2.776135955596993,0.30669350395887873,0.9699357119352241
2.067611191268119,-71.25948546576608,73.95466082917241,50.48578292537495,-1.854630252656338,28.814281098487683,-1.4124149900744265,0.03059436148846384,0.7026840377718824
-5.345883168303164,-73.51980639951401,72.0773427766759,51.36977712396973,-1.710563552035489,19.23255004569147,-2.5748022868198226,0.31805938595565975,1.047766841428628
1.173104697929225,-71.97653273158275,73.06059224421959,51.62170417407399,-1.7797274929096398,22.92288442026258,-1.485345051202628,0.10098337779884653,0.436283600920246
-5.58615911311448,-73.9893017740965,71.1131851245004,52.302423868448564,-1.6457596425131693,13.854234876794816,-2.02102157395966,0.37499785495957877,1.1934555515316867
1.5025501158686803,-69.28681957526962,71.37012762729645,49.19894010027211,-1.6547960808424862,16.851082576853752,-0.8004829383417076,0.09151394871282087,0.5831563906791304
2.4762527387232343,-65.92772650350882,72.08175676973421,47.70585698414747,-1.7183531527698483,22.011086101892623,-0.2473622854070332,0.014202897151710997,0.8233951579249837
-5.266958594928372,-68.01133397137801,69.87493827648264,49.32262606255479,-1.6018154652815761,12.65371467950862,-1.413828406851642,0.3615251215287274,0.9531641961633156
1.8481561337405719,-67.05686416138519,71.46544828940914,48.74716550797149,-1.7091560696786354,20.66906280330768,-0.2990138860955265,0.08291886990692243,0.5652480187318655
2.199441922729335,-68.09048394279573,74.56339887992316,49.58983172658322,-1.8497439294191247,27.62473962783027,-0.5110572854359057,0.04753776353828523,0.803715037487941
-5.258868456743896,-70.32370062782985,72.43356967129527,51.12702766477461,-1.70624325326816,18.053899160661068,-1.8792460789189076,0.34046349102138096,0.8260462807568686
2.1681225575734357,-68.88491008392472,73.99210674841245,50.00196147018085,-1.8365220126678756,27.003659814920283,-0.5758722614318361,0.048198352682311096,0.7578943902746372
2.3090668380096897,-65.99337138286192,75.10282680121178,48.723607237144236,-1.8486197354120448,28.9587193888475,-0.9432733322818798,0.006927496732292787,0.5256666329550582
-5.124797347485721,-68.29671549307022,72.82839748093092,50.74355941602792,-1.720657347704649,19.44513166592853,-2.0818651059199835,0.3052110252421807,0.7296340118767973
2.141082712542353,-65.93775395623834,73.21287125489991,50.41105451500204,-1.8059054505049854,27.022722768595425,-0.5584057564463878,0.020640253703122224,0.5495427488236521
-5.329938298413349,-68.58539934879566,71.52516106579976,51.07963976258007,-1.673689183028464,17.19830469149239,-2.002072417211619,0.3509128380631647,0.951209002822163
1.8767121549276942,-65.13018863008449,72.16476067685417,49.82891557491503,-1.7413321595373252,22.615467548671166,-0.3446332520725681,0.08041632562583173,0.5779597988765751
-5.229439320032848,-67.73218460533518,70.65033447338497,50.37211233901496,-1.6170435050631613,13.153130049088674,-1.8401919741048243,0.37109531330613915,0.9012504247381247
1.9004413447870272,-67.41872300332221,72.1733092367059,50.00617498884475,-1.7415570625570582,20.27240549623407,-0.4202575226078755,0.11336552784660597,0.8666104827686242
-5.36646449143461,-69.83548653311959,70.56528057102172,50.40313273977462,-1.5985518077245753,11.00142582095116,-1.6463623497567657,0.3817665980023458,1.1572749364954595
1.8265451481564972,-69.44771279906087,71.96311269395693,50.258977420718935,-1.7183867173495189,18.257201978110764,-0.10615689625678115,0.12838171139067434,0.8649106771258057
-5.454805971026651,-71.57930100450073,70.21649318504095,50.796011439458574,-1.5759017816374024,9.242241159092007,-1.2767261525457148,0.3990948504122125,1.118044674150625
1.5783824119474614,-66.45349790687514,70.60084009078876,47.7192104808872,-1.6054221475464563,12.83151038880295,0.05899850017058483,0.12236416379436948,0.6244920481925318
-5.609272701550094,-68.59513677408879,68.50614876830107,48.940754495794934,-1.4868562745261888,3.8976716462886536,-0.6459722609749408,0.41464957724096224,1.082289859960493
1.9218315240547588,-66.82636624349416,69.2440638777945,48.070306398800525,-1.585236122595271,11.635622755586708,0.8835498558983588,0.14284637225453806,0.7729394736762634
-5.584685637673882,-68.90017122544081,67.33535470294866,49.16483837538002,-1.4556025639096861,2.8225084624769057,-0.29222651870633154,0.4475526584649599,1.0301764338257637
1.6871820735097574,-65.30510563679427,67.53033752072798,47.98600803360831,-1.5244863708447118,9.290653320149383,1.6234631956372638,0.16859223517360444,0.7587856927255248
-5.650309267427966,-67.71445054887249,65.92296954661775,48.53259224393548,-1.3995082086920883,0.328609403615701,0.17419651305785067,0.47840115826946633,0.947612144191972
1.7827367094484678,-66.48424090195866,67.73931118569291,46.98010330247237,-1.5366032795817592,9.618038214734202,1.3919138213829463,0.18693445115277146,0.7591070230771517
-5.591545011212437,-68.71114195414879,65.82423700361305,48.171441035109794,-1.4073072283748063,0.8951555175474368,0.16197283974486254,0.46260375436503326,0.9901482420709529
1.4526897479261347,-65.15844532739065,66.63547205525659,46.23970699066787,-1.4503188234135855,6.847104665159616,1.1220439270153246,0.14395670699110064,0.37800360221706475
2.6896653554692698,-62.7606611417492,68.01495702345287,44.96547262690841,-1.5790400346548774,15.40160718719135,1.2406797856072709,0.07228574994445577,0.6771456111239749
-5.29720192551853,-65.21387013804704,66.05679134442316,46.68762602110332,-1.454264835627837,6.16113699053367,-0.4632993124600331,0.403560873621312,0.7474073990008296
1.8086340461046744,-65.75219739429761,68.38812088025966,46.62916977197013,-1.5921324779278472,15.134505155345916,0.43106459752563175,0.11671979313782072,0.5445359594799153
-5.471999782886147,-68.23881137169577,66.67896467463444,47.46372767194687,-1.4642686114048638,5.81023679587901,-1.0310808094225754,0.400970390468177,0.8878589328963653
1.7436208930232473,-66.28855154380639,67.73928646707695,46.430442054431936,-1.5678193658287602,12.639341010133936,0.44917610329465507,0.1482977211740309,0.6413761099368063
-5.583643574422496,-68.30485896716536,65.49554586488952,48.51796456060082,-1.434676382735733,3.899414563025049,-0.47303559968387354,0.43756104544667185,0.8680248675891229
1.5702203296689952,-66.93707392741644,67.30798278972114,46.705549115719066,-1.5271549879891941,9.981235521852497,0.4462954730383304,0.16842870240567903,0.688191352727078
2.479683627210869,-67.15880738118936,69.45344571921227,47.111380942806356,-1.6565510760705087,18.40418526756713,0.5481091170553973,0.08212606817191682,0.8628713768657228
-5.412455562947352,-69.31374529575562,67.51281408003194,48.419422907189634,-1.5180347105634837,9.220812252428548,-0.8524362332237454,0.3927859314503112,0.8672210814021426
2.07842433892308,-67.0897373413987,68.47364723981872,48.17414920638265,-1.636273282682287,18.6551240289221,0.7645608577736753,0.0916748668958387,0.6281604480487137
-5.506025258577925,-69.58754098637715,66.84808728671709,48.8276542348737,-1.5062131819273554,9.211984979873645,-0.8844729399202171,0.418214522096855,0.8276873533762206
1.521229783512875,-67.65063340725018,68.53232153362086,48.11180185130492,-1.6236494079926147,16.64718295481304,0.22812275679489669,0.14212144257378517,0.5312901155220449
-5.571915898203761,-70.0284976792001,66.79477859954801,49.02857209778037,-1.4982466183557608,7.498411788223532,-0.9021266943369632,0.4327053221185386,1.0089075152500484
1.4445759837076153,-70.48874633167357,69.1518736927189,49.6772076798646,-1.6313683031521926,16.371246667358847,0.24357189919431987,0.1425668892459629,0.5910078653655377
-5.6084659527582055,-72.3169240216062,67.39135189768145,50.112521808602466,-1.5015077914033705,7.561571461514552,-0.7103236864675229,0.42106541869642405,1.056794579048004
1.5429725335759388,-73.14394658118681,69.94435596849304,49.71189425575436,-1.658751412349905,15.93734522568777,0.1600828704100905,0.16370593305695502,0.8178182685367084
1.6487710286599124,-69.54826918459243,70.41104266615412,49.7255109433816,-1.655398204692092,17.87896396813461,0.4129373016399318,0.10890797785148698,0.48503562399000505
-5.539285514895625,-71.65383953367672,68.61102096521472,50.46782420848837,-1.545195578746093,8.77488498572406,-0.9473078574841483,0.42841579312609357,0.9481482895663262
1.5603149819872595,-71.1530001914925,71.15715781547792,49.248006776762466,-1.6814538835876045,17.51183742629503,-0.06128406791507435,0.134968729015095,0.6814913981049566
-5.58623266650938,-72.93452642350026,68.92185140136401,50.82374145220136,-1.5547289119838048,8.820289132536104,-0.858702416080231,0.4159973240559473,0.9587343171901743
1.3947001738266316,-71.6983356879922,70.51223563810835,50.5611595284531,-1.6516273932267675,15.825541139765516,0.5556496163380424,0.14636259201645063,0.6959288470263589
-5.690078696244262,-73.72045981246727,68.71184934727697,51.032583022549254,-1.5305356834178847,6.952227536381731,-0.6219634928388313,0.44656744315072006,1.0912071473239346
1.5406571085441456,-72.42122211161872,70.53195649248865,50.27474709132853,-1.6578660852571463,15.922347613647485,0.6248328960705656,0.1529623827491915,0.6801886880217771
-5.714406767807166,-74.56878315778921,68.82361703643697,50.71920315631611,-1.5317603226878738,6.950941910792764,-0.6407681042189435,0.44437987196605855,1.0055881547827985
0.9477149678812147,-71.33868682943744,69.61549126360114,49.58074078082193,-1.5742651756135297,9.908100741470951,0.7268687741339093,0.20086523841965592,0.5544798896173966
1.8540147688824908,-65.6198289998148,69.62977949857465,47.983008461909876,-1.592201361927638,13.782016184951527,1.4275543763205725,0.11537112165045385,0.6116196803697973
-5.5220401924856315,-67.95002050927549,67.86251377951248,49.00206883739944,-1.4793903777746062,4.708279696564313,-0.1120454008148537,0.44483649737328645,0.7897082808454907
1.5857500667812783,-64.74016055613279,68.99072305021214,46.42317298831948,-1.5404924145193153,9.065642161722039,0.8757159163873405,0.16968240435278004,0.5593651538922524
-5.5791631073306895,-66.98095419858969,66.851299594001,48.23234959199874,-1.425492943543314,0.253415486738227,-0.03201627419736952,0.4595133144946947,0.9479976274229496
1.594905883379334,-66.00920249703728,68.50665116096874,47.22213066492254,-1.5266846279894002,8.315661325255595,1.257902901769009,0.17225084039478766,0.7159087899625214
-5.612839525424687,-68.13880232948661,66.39005941216165,48.5735292851288,-1.4107243358535313,-0.2813719268804089,0.3258902076509045,0.47461607603737055,1.0285951507663742
1.4870206786948303,-68.73362240506295,68.54190646978404,49.00655997586409,-1.5433710603081707,9.266672735061706,1.3969062982831317,0.17799752844164707,0.6537881728082411
1.5147189025554262,-65.03700661933584,69.69167654120015,47.95531204062302,-1.5625673377491809,10.690663849873399,1.2738402085077045,0.1612900229934846,0.46088051888676296
2.572313009044924,-64.35989123262343,71.54750408044819,48.39937902184934,-1.716177555124882,19.671146267328233,1.4651062981107505,0.11210276849528104,0.6716095441558696
2.800218239241019,-64.02131986227732,73.43296530002728,48.71561074800165,-1.8094733934376128,27.345425301180967,0.7367408236378226,0.043038081487296084,0.47477434034130345
-5.124175632796411,-66.44189990468519,71.52849988515395,49.96281426248784,-1.6698968474339897,17.564759549471667,-1.1289426197304286,0.3485426161277248,0.5994064393618121
2.450129940407021,-64.79796804768887,72.6919899076884,48.86583939749087,-1.7932651637255108,26.485262188685002,-0.18991222255954154,0.03971933044452275,0.4804283337825346
-5.170287213296704,-67.29359034952827,70.87301298837168,50.054573596547314,-1.6537581623161195,16.79012196748777,-1.7924507182472955,0.3417586785574777,0.7699758784806732
1.5482803360547202,-64.99656794094514,71.72044441224506,49.10169227566134,-1.6963647793864745,19.441369604089704,-0.7000458832603917,0.09946853957631296,0.4128391321754912
-5.405736918173786,-67.50940313199682,69.95203724248412,49.97881994871878,-1.5786978540038357,10.137042838795605,-1.6950415378376644,0.3845202577648576,1.0519538922921505
1.8253093561632978,-66.88898474774986,71.4547709412481,50.47060612653952,-1.7232679713754286,19.206260670857304,-0.11117359311416797,0.12302478280392254,0.7648071716814631
2.7021972866291435,-65.66322678180411,72.98763048142116,50.00140721336205,-1.8092858788935124,27.304963100337044,0.11188087516383471,0.04472717377142604,0.8470341316173677
-5.09855541999314,-68.28948627570573,71.16850132605879,50.776175911921285,-1.670766971303841,17.672730933395922,-1.6464114322725003,0.3516082348690908,0.8963725399631752
2.074704361343545,-67.44267828584006,72.94252174069914,49.87266392897896,-1.784053641415356,25.929219475652143,-0.630214100940637,0.04551024390257913,0.5824998132768866
-5.385146141997544,-69.80048922744506,70.99465223794428,50.89329975243899,-1.661724680425773,16.274730239938094,-1.8014178288542768,0.36420939859726614,0.902435490762401
2.0433776454364123,-68.19659837466955,72.41689395268973,49.048972298104495,-1.7540630894745484,22.661450809963732,-0.7748731606716375,0.0733274069917273,0.7440787001120788
2.416655130319676,-66.6306345327062,74.0853430159401,48.881893799970285,-1.841343285364155,28.197535434497794,-0.9932006566006841,0.013938706403313558,0.6703670905356514
-5.218313763381644,-68.95369051673302,71.83730869755416,50.64940481556928,-1.7024429285540972,18.466246379107723,-2.164016105470587,0.3342238355846863,0.8403944622054045
1.7483472634829234,-67.83627467036712,73.42471805781334,49.59677931310329,-1.7686037816179359,24.59369768906098,-1.244645859312663,0.03205918121936524,0.5038172246640424
-5.3051086569997015,-70.1026271108658,71.45865820981341,50.61212868388115,-1.6552050265381384,15.24337643551678,-2.1567923434538194,0.3328329182043338,1.060443087658874
1.2979917373229544,-66.60308890773901,71.98090970256187,49.52263842013045,-1.6882100374061964,18.06807536965292,-0.6236937082045984,0.10451143165306456,0.5045204172242785
-5.4588021233864055,-68.88184728910116,70.1072654840779,50.29011311550236,-1.576393863342349,9.06486872658612,-1.3121080696579703,0.4029812527636989,1.1062074977526222
1.4296408716449704,-64.68375525152155,70.30241531282076,48.62742069078932,-1.5953544643159525,12.02267673857962,0.14047896158720263,0.13315236609554237,0.5888258515721849
2.518188289150305,-64.43111224618177,72.27274669293821,48.73430080201156,-1.7253371990564863,19.96773560404548,0.672152978838255,0.08022352783062767,0.9896496049407499
-5.278983661994561,-66.63146017438902,70.32498380108949,49.94742342633661,-1.5891334939533157,10.555692962274765,-0.8588130572552486,0.3997042016357948,0.9125189565469651
1.8171893168132893,-65.78248035436702,72.11533630139863,49.91839783483861,-1.729057557827527,19.704061871693884,0.19456959335181034,0.1168636086552543,0.6268034599254675
-5.401070597189955,-68.12205137349558,70.35591371331101,50.543451875496345,-1.588180459204656,10.419342089835553,-1.0109806693643208,0.4064104621015638,0.9504799847216809
1.6431030322740385,-66.31534998996091,71.26502521820947,50.034936954255684,-1.663672539374536,16.8035029650738,0.15409275211578288,0.12114988009097133,0.4443435847486479
2.3369770737182405,-61.33834460803827,71.56423667654622,47.916304901216414,-1.6747167848556972,19.62813486494023,0.44241524644217134,0.05772997148808866,0.5585198188932532
2.897114214405957,-61.30652850376228,73.72399053914762,48.27479871824596,-1.8324139714442682,27.95292189209158,0.2055949265827406,0.024685698007526645,0.7476084239716678
-5.034594087497717,-64.15301661536083,71.86566875354075,49.69906472005521,-1.691561145958295,18.014637312804403,-1.6021450372745785,0.352492811995134,0.730846192598616
1.882772590365076,-60.54537556091688,72.35588102256578,47.96000604648395,-1.7044443462211774,21.511382296064802,-0.3935553959187923,0.051360855152175144,0.3213872437690246
3.0264741225907392,-60.76131070564999,74.34899932957282,48.34011631956363,-1.8491751398214538,29.454787783648058,-0.5012233163920368,-0.013685697723265541,0.6875114499444638
-4.898986239894187,-63.69740977464025,72.57045469914594,49.65155589480734,-1.708766886127286,19.477486671795738,-2.2458846044041065,0.30364199219974597,0.7908612122619708
2.2050863734769965,-63.818721148481664,74.23058593277264,49.79430207911238,-1.8460783084344705,27.553100132158143,-1.2389088452256525,0.03740428884054231,0.6138692138288667
-5.073868036225214,-66.36178368858717,72.43942343565837,50.59769971947314,-1.7038368340546282,17.976480072065364,-2.3940517635001415,0.32915825945927063,1.08420404118599
1.9183805874790352,-65.86712692772761,73.92425889879212,50.9584088610641,-1.8035250268715617,25.478681623996685,-0.7848204415427169,0.047039492146429385,0.693734143960669
-5.322349692785926,-68.4113876399763,72.1685266618941,51.65253754922432,-1.6783086041636504,15.790129791413174,-1.9742428711302136,0.36528866319629627,1.0171649864729662
1.2230275882124415,-64.56673892504804,72.9221980386344,50.172083994977925,-1.7112477717541446,17.270696654416525,-0.6991532797902593,0.14046888911810712,0.5568128807535753
1.9826009550392576,-62.24545685215275,73.71625818462665,50.242815144108164,-1.7415897787268027,19.721336262800353,0.12203640801787463,0.0952182702784479,0.7206816732455754
-5.169723144766287,-64.95614946729307,72.18288829967776,50.57396904378551,-1.6161524665974683,10.398513671887907,-1.2861218225491444,0.38291651318386344,1.1045878091871073
2.097673158588151,-64.29383562448587,74.12002434159174,49.576719491085484,-1.7595814358471034,19.177511198474697,-0.05419305555790599,0.10792762378205445,0.8174273290400442
2.7992908810944406,-63.870490115023784,76.16294256994875,49.34028431477815,-1.8645705619775401,26.799401829767472,-0.07993949370485542,0.020613368890991177,0.9071618810838071
