# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
11.163789729757594,78.41743861029502,-4.0760953660704375,-26.121767889970926,0.03986012091693092,-0.5817868207175083,2.2159147981227605,-0.09486286738569552,0.43207262730294604
13.423914586151383,80.4498686242421,-4.327955480858319,-27.60257074909447,0.0374059887803428,-1.296136675061006,2.1987497273327556,-0.11614155146913754,0.7040470380495205
11.414751661809232,67.51367789321756,-4.580032766435434,-39.20374934318964,0.009536243586903656,-1.7664520406440123,2.1572800575482773,-0.15360291187753472,0.4880336737480534
15.482297212742933,127.15012314170596,-4.2414082347849895,-34.08998274255433,0.054188439485165954,-1.6246078092908713,2.4095551645934137,-0.11283360196773526,0.7480188730219256
11.404756577636267,79.25241111618583,-3.433987828622802,-24.634025045238005,0.03433389761662996,-1.442883916046382,2.0696864356939155,-0.08949097562399227,0.32005607796061925
11.23586526466708,57.17368176854236,-5.440969848119796,-30.482693581568917,0.02686646029007189,-0.370391348914275,2.5526173750582375,-0.12613565082460862,0.604122926702681
14.043043405783445,74.6542481697662,-4.978386749386604,-45.207284400323005,0.010137023063199968,-1.9647525474974907,2.560580581658603,-0.19842604079407306,0.47998714475992754
13.45772175620229,92.47916314147885,-3.8563328013208653,-26.34925284328503,0.046442853240092466,-1.232724510162285,2.145353142492025,-0.08930920376390324,0.4560496651771984
12.734908855767825,88.65624315882023,-5.319177502988841,-30.152081308507107,0.05438562029621423,-0.32783562160431373,2.399084763223716,-0.10620317393581688,0.6481069555863741
12.272708064187768,95.58900974864737,-4.40787089629149,-40.35314735448593,0.044005881422412636,-1.5835328542260692,2.2778966131691702,-0.13619184282001742,0.31604726661381877
12.62543904998549,78.47880220867884,-4.4354415334349335,-39.506865330226816,0.02797636042707703,-1.7905769711143655,2.2679888632904386,-0.1524455628952797,0.4560308563978794
11.29889854299589,60.25821628222804,-5.554934493550871,-35.438494812550935,0.02090413454615801,-0.6347604088679936,2.405473795464204,-0.13621387240556332,0.5241059554982971
15.026862791989936,105.27431718024663,-4.8272431356786205,-40.05900704504564,0.049573637935013314,-2.2547353754402333,2.4839355467220208,-0.14579707441566406,0.3800505518208928
11.94449965932454,67.10058563541723,-4.627543797586701,-22.91182003003435,0.03210497082423188,-0.7341051576306926,2.1944638051117216,-0.08438135095030908,0.6801138498462515
12.929568772083307,91.43891876388398,-5.385903260661586,-43.89595201833664,0.03455216257563527,-1.6445098026028517,2.4675453168758756,-0.15636444977987268,0.7960729792570583
11.800998698896645,89.31897548194381,-4.266049780650605,-28.93179436368395,0.04716646365515008,-1.066207882570983,2.2561495564270007,-0.09407674239019101,0.5600929895157138
11.662045693871859,65.83559258319166,-4.013665963717513,-27.428470531515973,0.025886616252622976,-1.328675112757329,1.9884299736470856,-0.1114460709743732,0.4760489657615122
11.35066480029893,80.64325799282506,-4.511923436743253,-28.450536467467938,0.04277102341225383,-0.6799077661784931,2.1329075528027657,-0.10303338604795084,0.42407946392320084
14.035325781908327,101.2728014826975,-4.800502159721914,-35.989900215692806,0.04600988277461977,-1.7453543587777944,2.427869920022353,-0.1228839082492074,0.7400751478358495
13.532838317392574,91.28022689532564,-5.212031501140446,-42.65855472604799,0.031116516029358443,-1.849606327291756,2.290058706281144,-0.1602980571810286,0.8560417949640741
11.020148151016175,82.47704708308163,-5.843366553795599,-46.2734566074272,0.04154732559535738,-1.0740652123372108,2.4297314586109504,-0.15458647607677456,0.4801158119702206
13.9230071889833,90.39717067553174,-5.060289915953294,-42.91757117934355,0.025799315653093336,-1.5447685221988738,2.342248078846016,-0.1636443460738738,0.7600093260378354
15.400111714501362,92.20012344930983,-5.8948575353855395,-49.72043165751904,0.0258204754086278,-1.7516418525352286,2.7074158083455058,-0.2010858377681452,0.5840160384009064
13.27623963440142,116.63718061224822,-3.6938940066283736,-33.355668318879495,0.05885648870936446,-1.6934520836873987,2.2954685601413365,-0.09868686289396458,0.164046645030122
10.970687961025426,47.959124958858844,-4.1743364337828,-25.76922162691766,0.00996195239268934,-0.8798567684793195,2.3789368429610662,-0.12408461160596322,0.6000601673233762
11.149221578572163,64.3834841038693,-4.3017425285262405,-40.4990784950709,0.002505950055999046,-1.6470693927393996,2.1606823544092437,-0.16277916303125586,0.2840038091494949
13.405494747508765,97.37067488451196,-4.097776204266512,-40.3097531483451,0.033216064605067125,-2.13645948452944,2.1941310415193693,-0.14090179628122873,0.6680139295579299
11.370945011171338,73.83150890149052,-3.4567312633889187,-12.853140590658523,0.03855698880817924,-0.5468981182737431,2.048626331579217,-0.04182028368468931,0.6680965675371587
13.968200411539982,116.41749012162785,-4.323061579672311,-42.421277014002584,0.05438960244715951,-1.5687754542543517,2.5225376267943744,-0.12859326111224326,0.5200390480148728
13.943170217928689,82.08659275125378,-4.18148664570212,-38.55743939148523,0.024343797165695943,-1.847313390693856,2.155270035745616,-0.16536294305170415,1.127967329995187
13.204722602779192,98.47396391348579,-3.038487115413285,-27.95724361158439,0.05407212277839767,-1.358787885146049,2.209182596005223,-0.10879467021894162,0.19998875789001305
12.640174845904259,113.4140424718195,-4.357856489814987,-40.04744376887197,0.05052950265902315,-1.6154962791025478,2.3459733780754704,-0.1231270378701841,0.5120535306167633
12.492420376986978,65.26320983420428,-4.989778171090788,-41.01373863034442,0.005415015333453367,-1.5568456873942451,2.4396443324198906,-0.1695777077918478,0.6200306249474872
11.783903980162146,91.54202944323109,-4.243717745054339,-36.338700266820446,0.034553895282263554,-1.3818402557129346,2.18074993478293,-0.12716701619251844,0.4000376341203391
14.122323155609143,79.89586367930835,-5.062135855247946,-44.677868007952334,0.008309825085984147,-1.9133160672204874,2.416359281940866,-0.1860704176224777,0.7759902124734819
12.185126653039944,79.84917920918564,-3.901360041883336,-24.508250525215097,0.038880576180295265,-1.0962147316823463,2.086268567445741,-0.09146773414382407,0.5200624750973685
11.50261380885874,58.613910853942436,-5.697134076915029,-31.964989486405987,0.015752584535960505,-0.8217111461988192,2.3730826243419627,-0.12872907048959373,0.5761221931840725
11.49215102593283,66.15703857455205,-4.465807055585292,-38.069002408538125,0.014535142137309932,-1.3451219921469344,2.1553868297460013,-0.15181104532684864,0.6480210679104808
12.652040662861316,72.42438809500324,-4.55587449280346,-32.343577089344336,0.02713197816711377,-1.3638715761997526,2.136128277093488,-0.13584593750080448,0.7320388544815128
12.723354089253078,102.51950227400741,-4.489266535060971,-29.543624745720315,0.048350833013041494,-0.96180709704251,2.260670419333921,-0.09339179609877363,0.6560759401314823
11.939440847902627,69.4006978463826,-4.306017179416044,-31.90807874970642,0.021174029778740795,-1.2913566204456415,2.010765421963639,-0.12565994741670466,0.5640350808151319
14.375053121748657,75.8838832881028,-5.532849534154216,-46.596941517759575,0.01214161812366186,-1.6149985204147603,2.6689933711901817,-0.19342938813298044,0.40801799557208834
12.64786693239822,99.72066243395125,-5.6012968842469455,-43.927696439522904,0.04259391756156734,-1.1730006641024227,2.431626541887627,-0.14000195555347558,0.7040914737229558
14.903517778870055,94.59292514315062,-5.470920956062246,-37.93476871508425,0.05213477489519381,-0.9321231843207791,2.537167960255059,-0.15178415945531698,0.48404654126105445
12.51701122795075,88.36513436213407,-4.921467644441896,-46.938630077982644,0.030469724203097417,-1.9264961831153282,2.3355061343688996,-0.17714098225461902,0.18002397506642137
13.453941490350738,90.33539176965223,-4.719510497333928,-45.30338407483238,0.030606072607801484,-1.8419404560574069,2.376282280225284,-0.17041337246891064,0.40000883954679894
15.856091015047646,117.30237882711775,-6.948384951743813,-57.48950129798482,0.04699005457815666,-1.7634609949688465,2.881440355312834,-0.19441463262225084,0.7240854997734378
14.719218090232957,111.48045695437028,-3.9710500312452,-39.47664417688058,0.03954189218064486,-2.1179509438908295,2.294077652282251,-0.15066200945599068,0.49997169723604906
10.392354815165291,55.09532488643096,-4.817776138702317,-27.875515779132414,0.023556794282614618,-0.42768556774447364,2.282746926680578,-0.12166238145735256,0.5320860360868231
11.429020726823989,74.67175544070388,-5.386987615757204,-43.15517321504831,0.029488305624572046,-1.1657609693674664,2.415378291795418,-0.15911657437704815,0.6960764830914831
11.391373303956854,74.13236959009963,-3.7488079590645573,-33.28684875553651,0.02107592439789044,-1.3801336353894982,1.8641290442414564,-0.1336603343037688,0.4959863348583956
11.076714617705846,78.9368415342499,-3.9199732140683485,-24.3311767638874,0.03970724056073626,-0.4879917106745748,1.9098462550889796,-0.08704448273454314,0.5880474278421938
10.883150379963785,82.29493133295804,-4.413476144537476,-38.95646722417872,0.03602997470554407,-1.4440503943037146,2.120603712532489,-0.14307728386381993,0.168042997831383
16.829632350055448,112.53209095072835,-5.6175525408668365,-52.42093832239721,0.029884036261368672,-2.4436387587158963,2.669995444889169,-0.20478454283502548,0.7919828616566983
13.12626032674292,94.29315098619979,-5.633937089333801,-41.58436940871091,0.04984913419930331,-1.1094344421934836,2.512632203120787,-0.14989334259764173,0.4960856121711955
14.203242079561518,78.90388251446497,-4.551395191334095,-41.168845382824784,0.027757982751643966,-1.930712745437219,2.3584500543040305,-0.17492256464619876,0.32399549622901036
12.073731421002398,81.76698655682458,-4.904749399158436,-31.490191328618543,0.0392170705765079,-0.9730512600228909,2.3822713487673908,-0.10816058211260692,0.7481048203263275
12.77369399034214,64.62758649812929,-5.901050949521578,-40.67046406373644,0.01898201468904159,-1.1022154076136839,2.6912509226054415,-0.17605555263445874,0.6240786094967473
12.781216329852514,89.36582745991241,-3.1949574177909468,-32.10445013104557,0.011615501442809534,-1.811896032720788,1.9034020878515372,-0.12363161728532145,0.5039482587055897
12.435123108890092,60.6332204644788,-4.054595389906834,-19.53488003379606,0.03565532805253391,-0.7280071535618539,2.0492850204298083,-0.09290209784576675,0.4680642492560533
12.70570749771697,84.25752840685895,-2.8852896022390455,-28.087290241624025,0.023731918957245607,-2.16258075540688,1.8066055852957632,-0.10309389838360983,0.7559884883277896
10.886383871486325,44.11849705307388,-5.173605827836863,-16.501353461054666,0.02704415897717759,0.6049820053094607,2.351694046478146,-0.08462402324953437,0.8001360895130237
13.463350762463802,95.91198346772725,-5.567487042510997,-45.71071764724118,0.04448696633849777,-1.815333560267622,2.5242606452833836,-0.15883006433429273,0.4960859520154987
14.154929317682887,108.90500563144359,-5.65293698273421,-48.62035755586213,0.04253853340842155,-1.6693600116750031,2.62354527271333,-0.16463826313507274,0.6720621566592249
14.187421587105153,98.12221009013007,-5.514097166281712,-49.25113992566886,0.04030504599822056,-1.948108348945627,2.6346927136449994,-0.19205780591115026,0.3280332458796608
13.532076877139772,86.32949019198625,-4.354317055852979,-35.733465356856186,0.022727674713836448,-1.3768236133180467,2.230630637852415,-0.13893466168076776,0.3559995113737925
13.162787542347475,91.24951526274276,-4.977597652260079,-47.80913010126769,0.02551012113709132,-1.8931682594623644,2.303480285025122,-0.17734321594035793,0.7360083505058407
12.84316895613522,101.40024501983886,-4.244706691540959,-33.52510069801381,0.0503919183661424,-1.4741641251531075,2.338478318774223,-0.1084166296112153,0.23206987965968087
13.303238009619026,83.30961102843013,-4.292485929502782,-36.98657521248571,0.020522159392836675,-1.4439747857399903,2.1716368776148,-0.1430383735666517,0.41199519331468104
12.433489494918033,80.07810670399984,-4.681160174578741,-29.98514295313489,0.03971435402388729,-1.3494560695865574,2.2629130126781334,-0.10386201781360313,0.7881036373595149
11.056288762754685,63.441397715821786,-3.9048079455320956,-24.833183321117623,0.023833624000937106,-0.8194450382587138,2.125545824501633,-0.10424065202220392,0.43605469709526073
14.045173312256585,102.99665520676747,-4.500966567560117,-33.561306696216484,0.04650713531786999,-1.783680727657066,2.25345693357028,-0.11135136885373846,0.7600656437318075
11.324573223506707,70.24807925218087,-5.175098628688816,-35.48900072897315,0.026121437640888045,-0.8537077362456778,2.6851794816368857,-0.12936754671668108,0.7801164909825111
13.666143966283906,82.27178574695225,-5.675509709285241,-44.092456791592426,0.02354175389217665,-1.4617895442951536,2.54016469361474,-0.181228462565378,0.5160389412401599
12.119695840563395,73.03210288036108,-3.4472071390651426,-31.2968564473925,0.011957585034188133,-1.7285992330005637,2.0052039733204747,-0.12558284802242084,0.6559909825595176
15.830205195286926,100.77677700767059,-5.202950704877022,-55.49749993824006,0.012241233234006225,-2.6353367105546894,2.530445098251587,-0.2187847935409641,0.5919521061476449
13.826318762304549,94.11211301998226,-5.336882345410365,-52.1415157049252,0.022738304284283133,-2.1142766320376,2.45158210889057,-0.19478814297070476,0.5080090167932513
13.171965548474349,100.38128355537765,-4.701610683160784,-41.67880277369366,0.04185653037522243,-1.8348813092664078,2.3520919483899467,-0.13818910559144348,0.6880579002551057
13.085916071307699,83.97656348005837,-4.647421704867299,-40.73868336373108,0.022825331661124312,-1.8165838323897632,2.269974982312036,-0.1603224785341338,0.7280154641657997
12.37193658176453,72.94236580488457,-4.443707954479571,-22.584088302282375,0.0378910239788731,-1.2468581586640735,1.981438390999527,-0.09248529206581066,0.6000945971542766
13.389021686343662,84.09163668151969,-4.467840418488746,-28.36383150374745,0.03436195131295876,-1.3957065685923016,2.2326848787310434,-0.10799231289903519,0.868066412727673
11.424387026451111,73.3507713289483,-5.905401697989422,-42.71437113546596,0.027453714269955017,-0.828755276192685,2.71842178001005,-0.15680270883641798,0.49211655244627217
14.76903064778555,89.10333201425844,-4.553245931893298,-46.92697855486427,0.00909905885874556,-2.4876331489377375,2.390772144659445,-0.20119211194357844,0.6439431440733031
10.155596174213619,46.24674165579657,-4.131571600819163,-25.444962242672965,0.0038362050458480416,-1.0083203069007214,1.9887952901800008,-0.11960271996090827,0.928047080141573
12.975950849998242,77.5464849977507,-4.26143783446758,-30.251926542048793,0.03431190125316611,-1.2137260455291443,2.2931480570176976,-0.14539543775396624,0.24800586033042665
11.002584528532935,75.22825224946489,-4.078668480677725,-26.43148067303089,0.031648470711152475,-0.7891884499670341,1.897161393914055,-0.10189635338284012,0.7800440414337076
12.92346894709539,54.52553644552042,-5.227565791035738,-28.787210944626892,0.01672880500485542,-1.0474055472652246,2.4928456014741895,-0.13984498289554073,0.764083649476463
11.720979062987464,87.37830379778123,-1.6875340025852705,-15.742236618820415,0.048098832580576914,-0.9570814691190106,1.9264428761077304,-0.06334717323007664,0.29997403656268423
14.22525671037321,92.22424359920807,-4.40601175048914,-38.80213220385168,0.022262768165027577,-1.8835331978385532,2.291936130984856,-0.1611425708061688,0.7119773083473411
12.977165033772037,82.6161460687603,-5.034743916467763,-36.5416316611917,0.027557564154346167,-1.668502926932097,2.2719941321746875,-0.13938988449050974,1.060065125489569
12.94943246832504,66.74539680658539,-5.977910104145555,-45.67981581655338,0.010124688333905736,-1.1789646459224974,2.6974825383507484,-0.18289499422774716,0.21206757720636565
11.832440231936406,75.57463844957071,-4.155365055055515,-30.037856734251537,0.020934780486253968,-1.222238729645939,2.3283923299209066,-0.11350540818651034,0.7720599962826736
13.35634455086369,87.33953532754873,-5.715698004198999,-41.42354289958417,0.03854205376137086,-1.4864453941195572,2.4501750598352805,-0.15277867310208085,0.8560908103693312
12.933497707101564,68.56152731857668,-3.988924809267662,-43.86552125721077,0.009086370750117463,-2.2030171674520687,2.3024941594458377,-0.1873596791406877,0.30396469924713654
13.078222643776202,50.74142090390478,-5.125644066440567,-21.742149621091713,0.012941356281070675,-0.8905654664120116,2.3692225339403903,-0.11390240501358674,0.9400989168960422
12.474851710668373,74.83340890220514,-3.32613654741563,-34.32724022712498,0.004851970394336664,-1.778796526317982,1.814670773737704,-0.14806641006680665,0.5319267685514081
11.158730141978593,57.99969336121916,-3.871576159861859,-13.902266682278682,0.03211615071300866,-0.9741588699223911,1.914790154803011,-0.06311243703306588,0.5041139646925308
10.803547602600355,42.791876088661176,-5.002426200250488,-19.470100152058876,0.022079892239414523,0.017185807653853555,2.2320520421622247,-0.10146108461346862,0.696109564019419
12.51045287619815,95.46530676839394,-4.099244835277527,-36.969711710852145,0.04465726303580445,-1.5923753299339982,2.2380335262643714,-0.13921937288434613,0.3280199597911291
13.785485986892692,104.9841191800482,-3.9044551357066855,-35.48289141050871,0.03769360229126947,-1.5089477763143246,2.2486974585197603,-0.12364130828212538,0.4919992962856994
12.021396864504503,98.60890361122702,-4.436082568424573,-36.8382855330013,0.04008532090976536,-1.202788582350637,2.1791847162298223,-0.11847044596724209,0.7120471517686029
12.078798479259618,81.58664494811529,-4.45031451535932,-36.104102313926695,0.03641828605290649,-1.422516028196142,2.18069388811491,-0.1378160125991569,0.3360421633454714
13.501217763323421,74.60383743600023,-5.764927134475068,-44.89540319105377,0.013347278172071335,-1.4585174091489885,2.6288644224901967,-0.185354517390082,1.08804469661503
12.023021602054447,83.65412902402151,-4.806988760495987,-32.54898379937506,0.04228402113405945,-0.9819919766302658,2.186099479156304,-0.11952264903131514,0.3240736383118487
11.567383942340802,82.25030636789008,-3.5489282351214615,-33.09578623589943,0.019744584440945,-1.6473620900822512,1.9234048975073221,-0.12851640895645558,0.3479852515148475
12.579992599022964,101.1744052528614,-3.0515798518417,-34.61036547564536,0.03756534217287077,-1.8272399435679019,1.9745840234541225,-0.11833719455296023,0.459971175207882
11.500009227026434,30.953017937875668,-5.446306414392782,-36.183432808291684,-0.014943437974508797,-1.1811385550238587,2.6488656013046175,-0.17567048359241474,0.612072940409347
11.679313480857598,77.54352752263866,-4.412528545705608,-32.897579978215504,0.026126910436740845,-1.4961128919980593,2.111681276077234,-0.11758224639281376,0.6720671558072063
11.143750255146161,67.42794515245488,-4.148299624064426,-26.109958011556397,0.02546694049293251,-1.2544110541895834,2.1639426097496077,-0.09804524864657829,0.636087151647952
14.603455881966408,95.49815022666189,-5.842873218809197,-46.810422696771674,0.03689710573628809,-1.7834807130626105,2.5617571687621203,-0.18131442676580473,0.932048112199546
11.916831227207549,63.00517949468732,-4.683582734848533,-38.26456815638717,0.011267386870004118,-1.3786911450405877,2.267280243094191,-0.15727563603521286,0.5320286958796947
12.854345905824827,110.57413214901301,-3.9093124070412353,-28.59411455153571,0.04647188698425298,-1.2032905889309782,2.153633772279282,-0.08365254220274225,0.9360478009924045
10.997382680342158,69.96203189117404,-4.0482962586143465,-34.06735698779573,0.025961339059657387,-1.3197581975312302,2.046184274040606,-0.14608234151743918,0.1640103298006491
14.351227478520476,94.17707297291741,-6.12419123159409,-48.7286862144546,0.02823933619359391,-1.596579775223019,2.6334004639863466,-0.18227066065063338,0.8080592979546308
12.75043513457093,83.1987327741602,-5.79938504918393,-48.75878384926782,0.02283770269726574,-1.4245249936775546,2.6237487455837107,-0.18070667263902607,0.4080662957758128
14.248196375197459,94.68293423410881,-5.075079483930923,-41.990778049233576,0.02924360010870602,-1.6612396892876016,2.3617683017390245,-0.16555813830073876,0.7600085176370935
13.801089641073723,92.20313697357673,-5.411609572691573,-47.739818269173114,0.027872679562529565,-1.9637484685001798,2.585648815061198,-0.17769335890931004,0.688043694256372
11.869185544277462,87.68974061303503,-5.2433174040883985,-44.659055615640575,0.04282053902641773,-1.4011559456523213,2.3643183859289714,-0.15666736056993696,0.15207314231997957
15.339287366136071,109.1659770726714,-5.376629321311613,-52.135714650578755,0.04176748343937375,-2.174342411947328,2.6339592647563483,-0.18841269521981963,0.5680158186650619
14.168575654066794,109.6490871589226,-4.791244030144471,-40.74565138250157,0.04829343221465302,-1.636061721505028,2.414221477387403,-0.13535278695760944,0.6960446716774586
13.333960150355695,80.06048476474409,-5.019355620710818,-36.84574379277167,0.025469492220497044,-1.0395007763408979,2.3209174598067044,-0.1465961125504828,0.8400284324023389
12.654574076159596,109.6582533246502,-4.044265017362414,-35.93746111908111,0.04077589312084691,-1.7481015835132923,2.2209164888215382,-0.11987544609967289,0.03202794641033441
13.153763634587184,82.7904950213375,-5.244778878256449,-41.27082853603811,0.02030726562523031,-1.302516190948183,2.358553636171226,-0.16310683621413877,0.48802903819042054
14.753204149890953,99.91655999767491,-5.183025554479183,-41.24395437661881,0.035494803154058605,-1.7815275939939699,2.3664247956477324,-0.1568816289364347,1.1000286791903509
9.697058114740694,61.13812067446424,-3.068330504841669,-32.293340821017665,0.011986339800499075,-1.6893201547924923,1.765695518734555,-0.1401725680388879,0.14397135765091884
12.330114114453618,70.52785949983043,-3.615131795876971,-30.770035518343434,0.003987607768300438,-1.417068424237205,1.847795626054247,-0.14002270761574373,1.1119483139934556
10.88195746921907,64.73700650124036,-3.880454888626919,-28.935309927101187,0.022563458978988548,-0.9135316034514135,1.9537731426528178,-0.12576650270349052,0.40401057439182875
12.862512549414006,71.06196126249563,-5.6124439450323935,-30.46466814152721,0.03952367379428387,-1.069849142122492,2.4166423902787106,-0.1274407294553292,0.6041249500725896
13.796900283978124,54.20322600323462,-6.202000326213351,-30.799903017911397,0.01696385664012388,-0.8251654643839715,2.70329871300468,-0.14210220480777286,0.572131312261827
14.298070964913133,124.50275555557876,-4.184813139157726,-43.27574284171486,0.061069657596727014,-1.9465509743090417,2.497843844687599,-0.13160810676626564,0.44403390230979317
12.171530833235835,74.34633175288327,-4.503476444503271,-30.042381577681056,0.03086712584913544,-1.2012976658579047,2.1160532246793244,-0.11581105163296687,0.4440628750778866
12.619004289088188,71.8940590732183,-3.9905225941064226,-45.01418743116085,0.0020375933822356237,-2.531170449508199,2.139900797942075,-0.18048043629553623,0.41196821591195604
10.690700155329091,31.122141091791345,-4.844081858271279,-20.14286159191431,0.010075431940094474,-0.24497771662060344,2.4990589166946275,-0.10400028193577632,0.9761295121694186
14.094004639157555,102.33198395100567,-3.4708628288262395,-44.02440074394649,0.01972181067684118,-2.64733603846999,2.121919603708405,-0.1622402284091978,0.37593355534936646
11.836881811527784,25.08359087734105,-4.787706914862685,-27.42866920735455,-0.011734936598734933,-1.0982550283443198,2.5390479596464965,-0.14573317616674558,0.6160749061717888
11.686807526605646,77.91725006640915,-5.093727899423478,-33.71615038668346,0.036915314024024495,-0.7718335883316507,2.207958250402697,-0.12795132129551695,0.5960752354960348
13.13613092460503,90.16192215669481,-4.6583734447069896,-39.1147903721067,0.029630324258043246,-1.5508135984505145,2.2479005709405304,-0.1530082149619214,0.8200096991479997
12.521089677963875,81.997779469766,-4.4583906164469855,-40.39797590427415,0.022434327684506226,-1.7339522806513255,2.2730278488609463,-0.1633245825827545,0.23200421601799331
13.619491405131505,88.3681991004174,-5.14138357304401,-30.554925579222882,0.03960469240265687,-0.626737634921563,2.309108274205994,-0.12275611416427053,1.0320527752711646
11.255244413964599,77.85568863559025,-3.9641867223710734,-44.7628853119551,0.012666683082301516,-2.205133084346458,2.0455656453747273,-0.17430011017007774,0.19197766339534172
9.939355343919578,46.316053703571,-3.87196748150616,-14.333756078378059,0.01874479021538488,-0.33883195367293023,2.0000061259052497,-0.06424936567998205,0.7201069538586821
15.13350768290011,103.47153443060225,-5.938325451033833,-54.85332831590147,0.03005404225855357,-2.2433569249053202,2.667105580072536,-0.20949817302665694,0.6760190923341635
11.898716014433745,63.485581070826754,-4.949784287339467,-37.49632690280992,0.02284832284844331,-1.1271030718802615,2.440952129331729,-0.15572954307187797,0.23205666602997801
13.634330246798351,74.66250185055699,-5.624741813145975,-39.53163071353324,0.026127624766379517,-1.655983811248861,2.541127744518972,-0.15566517921700726,0.6920917797930984
12.373143788697977,90.37575629804742,-5.989073860769507,-51.27499934053905,0.030630684343276166,-1.6479314675332637,2.5312934151298263,-0.18357173368216684,0.4520767283647012
10.899132453200405,69.98587957876511,-4.702373005263936,-37.88789631325282,0.01881348627356231,-1.313238885085782,2.149678559407734,-0.14428643049647805,0.356050707378795
12.738044104403663,90.15821570364197,-4.7473144124876425,-46.67233396460219,0.02210598651381436,-2.001861570206189,2.2778692856577933,-0.17170083116732987,0.5680104863223002
11.9703609120667,72.13577704162091,-5.162399721758082,-35.977498774576,0.031225733662209505,-1.1275591422682945,2.4457519159188594,-0.1397860138699778,0.5480886929946048
11.72014295682619,70.83983077641322,-4.342812038815946,-30.349311126579693,0.03431677433152524,-1.2696144249533774,2.109602991387598,-0.11728037628719783,0.4760664029520176
12.622763399228013,70.6226231167721,-4.799364936642451,-33.01413852368913,0.028073363897262223,-1.119334359361682,2.608354722013793,-0.12047023510264039,0.8121047173154239
14.405745112176248,102.74406425951601,-4.618758394601649,-46.73764378310896,0.01656313991354739,-2.2717299599687526,2.3419981058270167,-0.1694016144049708,0.7759813943199817
12.453315424710512,86.96641505711902,-4.741864145841387,-31.3918757751851,0.03657018524835534,-0.8433179039155864,2.6687164030377724,-0.1101910078995591,0.732099744315056
13.50276651344389,82.02533953909563,-4.32397067439673,-33.8716664450648,0.03133756621610972,-1.5424197481198159,2.166731225026291,-0.13800058720120065,0.7120155114945917
12.399854568882532,75.7247094941782,-4.119049980895435,-30.468029718094623,0.025248163362709134,-1.2305245793890591,1.9380431991826832,-0.12311837079243694,0.8240124573608597
13.387203791660523,104.50775974123567,-3.604642615305005,-21.366875911049473,0.05218613314656223,-0.9508316746692894,2.0882613840730664,-0.0660047644120187,0.7800469916340192
13.189073110682937,91.03785253332246,-4.743300034838049,-35.02152079526408,0.04482603599813345,-1.086175120622929,2.3753865952800024,-0.13637225313296572,0.3640418561880383
13.359071976788778,87.94527402273242,-4.61240563796207,-34.561041473441314,0.02486942237951336,-1.2364949938954282,2.1293949889377193,-0.139064621896404,0.7440039661100125
11.78096967708958,74.5874869290346,-4.111958000399082,-30.10722109289677,0.04058133814851215,-1.0379694280861542,2.0624742924052346,-0.11794180986465472,0.32004468112746565
13.404817702448465,121.31846141804485,-4.9652787823481885,-43.39355052146284,0.052194804124386984,-1.3640719942042536,2.5186682537629266,-0.12485819200027644,0.42807009205121527
14.581450278112804,99.91935001340066,-5.584773722541412,-37.14965749802292,0.0439625778853635,-0.9765245817934334,2.6071049082511624,-0.14295702347018222,0.6320653100619746
12.471882363507264,97.34617138411987,-3.84906174435543,-35.22349932067011,0.03958769602117471,-1.6283612882416991,2.0991813664975645,-0.1222521230893362,0.40801891927381473
15.282151931998373,104.23329836805478,-5.880555463085729,-38.35505830827798,0.044381764827391736,-1.5992331991343227,2.481042232729294,-0.1387612760569021,1.3240890219276265
11.452184984087966,74.25979182362668,-4.0788072851188675,-39.45946035202059,0.024347677105947707,-1.684613597359491,2.0800219545422087,-0.16148654742649549,0.10799514872049021
12.010584340192878,84.76544412453131,-3.865935038842342,-25.79169453846904,0.04280491681339497,-1.2928849686390824,2.028245700622066,-0.0921050231261468,0.6080620739793218
10.455852773028505,80.57327656827447,-3.39203546632143,-25.145866165932613,0.027974887051419258,-0.798239139694884,1.8660457677740894,-0.08995311197439192,0.35602204623675526
12.22426846795387,63.60029039988229,-5.5296785033090465,-36.43001915940527,0.018029713350063203,-0.9733554417375689,2.6201760871621333,-0.14655007747747337,0.728098008000201
12.807891099596743,91.2679996503661,-3.438898877867301,-32.47548114899501,0.044408488432333595,-1.649353173917983,2.1096140570481574,-0.12198596947771337,0.3280028683589761
11.616591553791725,56.673677932854844,-4.6624141840980045,-18.54689414235235,0.027749581545229534,-0.5106368889720991,2.0779131993487794,-0.09362911763096231,0.8680968704430907
11.760908039383061,62.4509844957982,-4.444503594871011,-29.229744485030345,0.014251357457291896,-1.1475438809718337,2.2780221298715766,-0.11269862770457303,1.144073928983661
13.459604769164118,58.8914460830874,-4.630874401207124,-17.926315020520942,0.045211413097188756,-1.423442255213216,2.1732599296987654,-0.09009906479267396,0.3681345622613234
13.850702025283375,99.8312346473033,-5.678206663821625,-46.28575163235053,0.03799726838887479,-1.6134684654922586,2.505817119247811,-0.16691344225383462,0.7600577950740506
13.496300363839984,85.34892260825067,-5.405501092267703,-46.11272846648596,0.02914286168322487,-1.714757433559744,2.4364504921865655,-0.1682693687444627,0.30005205384461536
13.917481184813004,84.18406336958593,-6.1672194985885955,-49.80845487742204,0.025766771281865667,-1.4001812163527,2.715818534109174,-0.18642237662996114,0.9560669271405328
